epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862179207,5368,89,F_155_1,1348,5339260
1491862179207,4768,79,F_155_1,1348,5339260
1491862179207,4167,69,F_155_1,1348,5339260
1491862179207,3568,59,F_155_1,1348,5339260
1491863979207,5368,89,F_155_1,1353,5339294
1491862179207,2965,49,F_155_1,1348,5339260
1491863979207,4765,79,F_155_1,1353,5339294
1491862179207,2368,39,F_155_1,1348,5339260
1491863979207,4168,69,F_155_1,1353,5339294
1491862179207,1766,29,F_155_1,1348,5339260
1491863979207,3566,59,F_155_1,1353,5339294
1491865737947,5325,88,F_155_1,1340,5339261
1491862179207,1164,19,F_155_1,1348,5339260
1491863979207,2964,49,F_155_1,1353,5339294
1491865737947,4723,78,F_155_1,1340,5339261
1491863979207,2366,39,F_155_1,1353,5339294
1491865737947,4125,68,F_155_1,1340,5339261
1491863979207,1763,29,F_155_1,1353,5339294
1491865737947,3521,58,F_155_1,1340,5339261
1491867537947,5321,88,F_155_1,1569,5339262
1491863979207,1166,19,F_155_1,1353,5339294
1491865737947,2925,48,F_155_1,1340,5339261
1491867537947,4725,78,F_155_1,1569,5339262
1491863979207,564,9,F_155_1,1353,5339294
1491865737947,2323,38,F_155_1,1340,5339261
1491867537947,4123,68,F_155_1,1569,5339262
1491865737947,1726,28,F_155_1,1340,5339261
1491867537947,3526,58,F_155_1,1569,5339262
1491869337947,5326,88,F_155_1,1555,5339263
1491865737947,1128,18,F_155_1,1340,5339261
1491867537947,2928,48,F_155_1,1569,5339262
1491869337947,4728,78,F_155_1,1555,5339263
1491865737947,523,8,F_155_1,1340,5339261
1491867537947,2323,38,F_155_1,1569,5339262
1491869337947,4123,68,F_155_1,1555,5339263
1491867537947,1727,28,F_155_1,1569,5339262
1491869337947,3527,58,F_155_1,1555,5339263
1491871137947,5327,88,F_155_1,1567,5339293
1491867537947,1124,18,F_155_1,1569,5339262
1491869337947,2924,48,F_155_1,1555,5339263
1491871137947,4724,78,F_155_1,1567,5339293
1491867537947,523,8,F_155_1,1569,5339262
1491869337947,2323,38,F_155_1,1555,5339263
1491871137947,4123,68,F_155_1,1567,5339293
1491869337947,1727,28,F_155_1,1555,5339263
1491871137947,3527,58,F_155_1,1567,5339293
1491872937947,5327,88,F_155_1,1348,5339264
1491869337947,1120,18,F_155_1,1555,5339263
1491871137947,2920,48,F_155_1,1567,5339293
1491872937947,4720,78,F_155_1,1348,5339264
1491869337947,527,8,F_155_1,1555,5339263
1491871137947,2327,38,F_155_1,1567,5339293
1491872937947,4127,68,F_155_1,1348,5339264
1491871137947,1727,28,F_155_1,1567,5339293
1491872937947,3527,58,F_155_1,1348,5339264
1491874737947,5327,88,F_155_1,1353,5339265
1491871137947,1127,18,F_155_1,1567,5339293
1491872937947,2927,48,F_155_1,1348,5339264
1491874737947,4727,78,F_155_1,1353,5339265
1491871137947,527,8,F_155_1,1567,5339293
1491872937947,2327,38,F_155_1,1348,5339264
1491874737947,4127,68,F_155_1,1353,5339265
1491872937947,1726,28,F_155_1,1348,5339264
1491874737947,3526,58,F_155_1,1353,5339265
1491876511317,5300,88,F_155_1,1340,5339266
1491872937947,1127,18,F_155_1,1348,5339264
