epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852253534,841,14,79_27_0,5018,5340636
1491854341095,2929,48,79_27_0,5121,5340637
1491856141095,4729,78,79_27_0,5111,5340638
1491852257555,251,4,79_27_0,5018,5340636
1491854359532,2353,39,79_27_0,5121,5340637
1491856141095,4135,68,79_27_0,5111,5340638
1491854341095,1732,28,79_27_0,5121,5340637
1491856141095,3532,58,79_27_0,5111,5340638
1491854222457,1016,16,79_27_0,5121,5340637
1491856165787,2959,49,79_27_0,5111,5340638
1491858001095,4795,79,79_27_0,5018,5340639
1491854163610,356,5,79_27_0,5121,5340637
1491856435186,2628,43,79_27_0,5111,5340638
1491858001095,4194,69,79_27_0,5018,5340639
1491854415632,8,0,79_27_0,5121,5340637
1491856399649,1992,33,79_27_0,5111,5340638
1491858001095,3594,59,79_27_0,5018,5340639
1491856092208,1085,18,79_27_0,5111,5340638
1491858015889,3008,50,79_27_0,5018,5340639
1491859861095,4854,80,79_27_0,5121,5340640
1491855993852,384,6,79_27_0,5111,5340638
1491858175960,2566,42,79_27_0,5018,5340639
1491859861095,4251,70,79_27_0,5121,5340640
1491856253927,48,0,79_27_0,5111,5340638
1491858130501,1924,32,79_27_0,5018,5340639
1491859861095,3655,60,79_27_0,5121,5340640
1491857863052,1056,17,79_27_0,5018,5340639
1491859908724,3102,51,79_27_0,5121,5340640
1491861661095,4854,80,79_27_0,5111,5340641
1491857859354,453,7,79_27_0,5018,5340639
1491860015932,2609,43,79_27_0,5121,5340640
1491861661095,4255,70,79_27_0,5111,5340641
1491859966498,1959,32,79_27_0,5121,5340640
1491861661095,3654,60,79_27_0,5111,5340641
1491859753228,1147,19,79_27_0,5121,5340640
1491863521095,4914,81,79_27_0,5018,5340642
1491859693133,484,8,79_27_0,5121,5340640
1491861921635,2713,45,79_27_0,5111,5340641
1491863521095,4312,71,79_27_0,5018,5340642
1491859919531,113,1,79_27_0,5121,5340640
1491861924909,2119,35,79_27_0,5111,5340641
1491863521095,3715,61,79_27_0,5018,5340642
1491861940703,1533,25,79_27_0,5111,5340641
1491863521095,3113,51,79_27_0,5018,5340642
