epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853025919,1614,26,79_26_1,5111,5340603
1491854885919,3474,57,79_26_1,5018,5340604
1491853025919,1020,17,79_26_1,5111,5340603
1491854885919,2880,48,79_26_1,5018,5340604
1491856745919,4740,79,79_26_1,5121,5340605
1491853165379,557,9,79_26_1,5111,5340603
1491854885919,2277,37,79_26_1,5018,5340604
1491856745919,4137,68,79_26_1,5121,5340605
1491853333935,128,2,79_26_1,5111,5340603
1491854885919,1680,28,79_26_1,5018,5340604
1491856745919,3540,59,79_26_1,5121,5340605
1491854885919,1079,17,79_26_1,5018,5340604
1491856745919,2939,48,79_26_1,5121,5340605
1491858545919,4739,78,79_26_1,5111,5340606
1491854891173,484,8,79_26_1,5018,5340604
1491856745919,2339,38,79_26_1,5121,5340605
1491858545919,4139,68,79_26_1,5111,5340606
1491855184037,177,2,79_26_1,5018,5340604
1491856745919,1739,28,79_26_1,5121,5340605
1491858545919,3539,58,79_26_1,5111,5340606
1491856745919,1137,18,79_26_1,5121,5340605
1491858545919,2937,48,79_26_1,5111,5340606
1491860405919,4797,79,79_26_1,5018,5340607
1491856991565,786,13,79_26_1,5121,5340605
1491858545919,2340,39,79_26_1,5111,5340606
1491860405919,4200,70,79_26_1,5018,5340607
1491857076872,271,4,79_26_1,5121,5340605
1491858545919,1740,29,79_26_1,5111,5340606
1491860405919,3600,60,79_26_1,5018,5340607
1491858545919,1140,19,79_26_1,5111,5340606
1491860405919,3000,50,79_26_1,5018,5340607
1491862265919,4860,81,79_26_1,5121,5340608
1491858545919,539,8,79_26_1,5111,5340606
1491860405919,2399,39,79_26_1,5018,5340607
1491862265919,4259,70,79_26_1,5121,5340608
1491860405919,1800,30,79_26_1,5018,5340607
1491862265919,3660,61,79_26_1,5121,5340608
1491860405919,1198,19,79_26_1,5018,5340607
1491862265919,3058,50,79_26_1,5121,5340608
1491864065919,4858,80,79_26_1,5111,5340609
1491860384575,579,9,79_26_1,5018,5340607
1491862265919,2460,41,79_26_1,5121,5340608
1491864065919,4260,71,79_26_1,5111,5340609
1491862265919,1858,30,79_26_1,5121,5340608
1491864065919,3658,60,79_26_1,5111,5340609
1491862265919,1260,21,79_26_1,5121,5340608
1491864065919,3060,51,79_26_1,5111,5340609
1491865803902,4798,79,79_26_1,5018,5340610
1491862355664,748,12,79_26_1,5121,5340608
1491864065919,2459,40,79_26_1,5111,5340609
1491865803902,4197,69,79_26_1,5018,5340610
1491862348348,139,2,79_26_1,5121,5340608
1491864065919,1856,30,79_26_1,5111,5340609
1491865803902,3594,59,79_26_1,5018,5340610
1491864065919,1259,20,79_26_1,5111,5340609
1491865803902,2997,49,79_26_1,5018,5340610
1491867661189,4854,80,79_26_1,5121,5340611
1491864103199,695,11,79_26_1,5111,5340609
1491865803902,2396,39,79_26_1,5018,5340610
1491867885394,4478,74,79_26_1,5121,5340611
1491864200872,195,3,79_26_1,5111,5340609
1491865803902,1798,29,79_26_1,5018,5340610
1491867958204,3952,65,79_26_1,5121,5340611
1491865803902,1199,19,79_26_1,5018,5340610
1491867661189,3056,50,79_26_1,5121,5340611
1491869581189,4976,82,79_26_1,5111,5340612
1491865783637,574,9,79_26_1,5018,5340610
1491867733693,2524,42,79_26_1,5121,5340611
1491869581189,4371,72,79_26_1,5111,5340612
1491865960480,154,2,79_26_1,5018,5340610
1491867761655,1955,32,79_26_1,5121,5340611
1491869581189,3775,62,79_26_1,5111,5340612
1491867810623,1402,23,79_26_1,5121,5340611
1491869581189,3173,52,79_26_1,5111,5340612
1491871441189,5033,83,79_26_1,5018,5340613
1491867862376,856,14,79_26_1,5121,5340611
1491869581189,2575,42,79_26_1,5111,5340612
1491871441189,4435,73,79_26_1,5018,5340613
1491868148480,543,9,79_26_1,5121,5340611
1491869581189,1976,32,79_26_1,5111,5340612
1491871441189,3836,63,79_26_1,5018,5340613
1491868493470,287,4,79_26_1,5121,5340611
1491869581189,1374,22,79_26_1,5111,5340612
1491871441189,3234,53,79_26_1,5018,5340613
1491873257097,5050,84,79_26_1,5121,5340614
