epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851513642,95,1,79_26_1,5121,5340602
1491853143257,1724,28,79_26_1,5111,5340603
1491855003257,3584,59,79_26_1,5018,5340604
1491853143257,1131,18,79_26_1,5111,5340603
1491855003257,2991,49,79_26_1,5018,5340604
1491856863257,4851,80,79_26_1,5121,5340605
1491853282717,664,11,79_26_1,5111,5340603
1491855003257,2384,39,79_26_1,5018,5340604
1491856863257,4244,70,79_26_1,5121,5340605
1491853451273,239,3,79_26_1,5111,5340603
1491855003257,1791,29,79_26_1,5018,5340604
1491856863257,3651,60,79_26_1,5121,5340605
1491855003257,1190,19,79_26_1,5018,5340604
1491856863257,3050,50,79_26_1,5121,5340605
1491858663257,4850,80,79_26_1,5111,5340606
1491855008511,595,9,79_26_1,5018,5340604
1491856863257,2450,40,79_26_1,5121,5340605
1491858663257,4250,70,79_26_1,5111,5340606
1491855301375,284,4,79_26_1,5018,5340604
1491856863257,1846,30,79_26_1,5121,5340605
1491858663257,3646,60,79_26_1,5111,5340606
1491856863257,1246,20,79_26_1,5121,5340605
1491858663257,3046,50,79_26_1,5111,5340606
1491860523257,4906,81,79_26_1,5018,5340607
1491857108903,896,14,79_26_1,5121,5340605
1491858663257,2450,40,79_26_1,5111,5340606
1491860523257,4310,71,79_26_1,5018,5340607
1491857194210,382,6,79_26_1,5121,5340605
1491858663257,1851,30,79_26_1,5111,5340606
1491860523257,3711,61,79_26_1,5018,5340607
1491858663257,1251,20,79_26_1,5111,5340606
1491860523257,3111,51,79_26_1,5018,5340607
1491862383257,4971,82,79_26_1,5121,5340608
1491858663257,650,10,79_26_1,5111,5340606
1491860523257,2510,41,79_26_1,5018,5340607
1491862383257,4370,72,79_26_1,5121,5340608
1491860523257,1911,31,79_26_1,5018,5340607
1491862383257,3771,62,79_26_1,5121,5340608
1491860523257,1308,21,79_26_1,5018,5340607
1491862383257,3168,52,79_26_1,5121,5340608
1491864183257,4968,82,79_26_1,5111,5340609
1491860501913,689,11,79_26_1,5018,5340607
1491862383257,2570,42,79_26_1,5121,5340608
1491864183257,4370,72,79_26_1,5111,5340609
1491860454447,40,0,79_26_1,5018,5340607
1491862383257,1969,32,79_26_1,5121,5340608
1491864183257,3769,62,79_26_1,5111,5340609
1491862383257,1367,22,79_26_1,5121,5340608
1491864183257,3167,52,79_26_1,5111,5340609
1491865913580,4897,81,79_26_1,5018,5340610
1491862473002,859,14,79_26_1,5121,5340608
1491864183257,2569,42,79_26_1,5111,5340609
1491865913580,4299,71,79_26_1,5018,5340610
1491862465686,248,4,79_26_1,5121,5340608
1491864183257,1965,32,79_26_1,5111,5340609
1491865913580,3696,61,79_26_1,5018,5340610
1491864183257,1369,22,79_26_1,5111,5340609
1491865913580,3099,51,79_26_1,5018,5340610
1491867770867,4957,82,79_26_1,5121,5340611
1491864220537,805,13,79_26_1,5111,5340609
1491865913580,2498,41,79_26_1,5018,5340610
1491867995072,4579,76,79_26_1,5121,5340611
1491864318210,305,5,79_26_1,5111,5340609
1491865913580,1900,31,79_26_1,5018,5340610
1491868067882,4055,67,79_26_1,5121,5340611
1491865913580,1302,21,79_26_1,5018,5340610
1491867770867,3159,52,79_26_1,5121,5340611
1491869690867,5079,84,79_26_1,5111,5340612
1491865893315,677,11,79_26_1,5018,5340610
1491867843371,2628,43,79_26_1,5121,5340611
1491869690867,4475,74,79_26_1,5111,5340612
1491866070158,258,4,79_26_1,5018,5340610
1491867871333,2059,34,79_26_1,5121,5340611
1491869690867,3878,64,79_26_1,5111,5340612
1491867920301,1505,25,79_26_1,5121,5340611
1491869690867,3276,54,79_26_1,5111,5340612
1491867972054,956,15,79_26_1,5121,5340611
1491869690867,2675,44,79_26_1,5111,5340612
1491871550867,4535,75,79_26_1,5018,5340613
1491868258158,647,10,79_26_1,5121,5340611
1491869690867,2079,34,79_26_1,5111,5340612
1491871550867,3939,65,79_26_1,5018,5340613
1491868603148,384,6,79_26_1,5121,5340611
1491869690867,1472,24,79_26_1,5111,5340612
1491871550867,3332,55,79_26_1,5018,5340613
1491873366775,5148,85,79_26_1,5121,5340614
1491869744150,933,15,79_26_1,5111,5340612
1491871550867,2739,45,79_26_1,5018,5340613
1491873540529,4729,78,79_26_1,5121,5340614
1491870032071,620,10,79_26_1,5111,5340612
1491871550867,2139,35,79_26_1,5018,5340613
1491873772759,4360,72,79_26_1,5121,5340614
1491870417759,406,6,79_26_1,5111,5340612
1491871574917,1563,26,79_26_1,5018,5340613
1491873786218,3775,62,79_26_1,5121,5340614
1491875270867,5259,87,79_26_1,5111,5340615
1491870939927,328,5,79_26_1,5111,5340612
1491871686075,1074,17,79_26_1,5018,5340613
1491873911750,3300,55,79_26_1,5121,5340614
1491875703554,5092,84,79_26_1,5111,5340615
1491871722124,509,8,79_26_1,5018,5340613
1491873873641,2661,44,79_26_1,5121,5340614
1491875838167,4625,77,79_26_1,5111,5340615
1491872020737,209,3,79_26_1,5018,5340613
1491873936581,2125,35,79_26_1,5121,5340614
1491875994414,4182,69,79_26_1,5111,5340615
1491872509246,98,1,79_26_1,5018,5340613
1491873791786,1380,23,79_26_1,5121,5340614
1491876015887,3604,60,79_26_1,5111,5340615
1491877307794,4896,81,79_26_1,5018,5340616
1491873953901,942,15,79_26_1,5121,5340614
1491876126445,3115,51,79_26_1,5111,5340615
1491877551619,4540,75,79_26_1,5018,5340616
1491874010026,395,6,79_26_1,5121,5340614
1491876102885,2488,41,79_26_1,5111,5340615
1491877551619,3937,65,79_26_1,5018,5340616
1491874337848,122,2,79_26_1,5121,5340614
1491876168373,1952,32,79_26_1,5111,5340615
1491877551809,3336,55,79_26_1,5018,5340616
1491879025788,4809,80,79_26_1,5121,5340617
1491876524683,1708,28,79_26_1,5111,5340615
1491877585117,2769,46,79_26_1,5018,5340616
1491879025788,4209,70,79_26_1,5121,5340617
1491876402177,987,16,79_26_1,5111,5340615
1491877593983,2179,36,79_26_1,5018,5340616
1491879025788,3611,60,79_26_1,5121,5340617
1491880765788,5351,89,79_26_1,5111,5340618
1491876340527,328,5,79_26_1,5111,5340615
1491877462019,1450,24,79_26_1,5018,5340616
1491879025788,3014,50,79_26_1,5121,5340617
1491880765788,4754,79,79_26_1,5111,5340618
1491877640788,1029,17,79_26_1,5018,5340616
1491879025788,2414,40,79_26_1,5121,5340617
1491880820894,4209,70,79_26_1,5111,5340618
1491879025788,1815,30,79_26_1,5121,5340617
1491880978707,3767,62,79_26_1,5111,5340618
1491878448371,636,10,79_26_1,5018,5340616
1491879025788,1214,20,79_26_1,5121,5340617
1491880861380,3049,50,79_26_1,5111,5340618
1491882685788,4874,81,79_26_1,5018,5340619
1491879079633,662,11,79_26_1,5121,5340617
1491881274030,2857,47,79_26_1,5111,5340618
1491882685788,4268,71,79_26_1,5018,5340619
1491879045088,33,0,79_26_1,5121,5340617
1491881083077,2071,34,79_26_1,5111,5340618
1491882857907,3846,64,79_26_1,5018,5340619
1491881367606,1752,29,79_26_1,5111,5340618
1491882685788,3070,51,79_26_1,5018,5340619
1491884485788,4870,81,79_26_1,5121,5340620
1491881543513,1327,22,79_26_1,5111,5340618
1491882685788,2469,41,79_26_1,5018,5340619
1491884485788,4269,71,79_26_1,5121,5340620
1491881529187,718,11,79_26_1,5111,5340618
1491882685788,1874,31,79_26_1,5018,5340619
1491884485788,3674,61,79_26_1,5121,5340620
1491881974209,562,9,79_26_1,5111,5340618
1491882718916,1306,21,79_26_1,5018,5340619
1491884485788,3073,51,79_26_1,5121,5340620
1491886225788,4813,80,79_26_1,5111,5340621
1491882035761,20,0,79_26_1,5111,5340618
1491882929209,914,15,79_26_1,5018,5340619
1491884485788,2470,41,79_26_1,5121,5340620
1491886268081,4253,70,79_26_1,5111,5340621
1491882961186,349,5,79_26_1,5018,5340619
1491884485788,1873,31,79_26_1,5121,5340620
1491886324682,3712,61,79_26_1,5111,5340621
1491884485788,1274,21,79_26_1,5121,5340620
1491886225788,3014,50,79_26_1,5111,5340621
1491888145788,4934,82,79_26_1,5018,5340622
1491884485788,674,11,79_26_1,5121,5340620
1491886348856,2537,42,79_26_1,5111,5340621
1491888145788,4334,72,79_26_1,5018,5340622
1491884610581,199,3,79_26_1,5121,5340620
1491886316584,1905,31,79_26_1,5111,5340621
1491888145788,3735,62,79_26_1,5018,5340622
1491886510185,1498,24,79_26_1,5111,5340621
1491888145788,3134,52,79_26_1,5018,5340622
1491889945788,4934,82,79_26_1,5121,5340623
1491886641788,1031,17,79_26_1,5111,5340621
1491888145788,2535,42,79_26_1,5018,5340622
1491889945788,4335,72,79_26_1,5121,5340623
1491886548986,331,5,79_26_1,5111,5340621
1491888145788,1928,32,79_26_1,5018,5340622
1491889945788,3728,62,79_26_1,5121,5340623
1491888145788,1329,22,79_26_1,5018,5340622
1491889945788,3129,52,79_26_1,5121,5340623
1491888145788,736,12,79_26_1,5018,5340622
1491889945788,2536,42,79_26_1,5121,5340623
1491888086795,75,1,79_26_1,5018,5340622
1491889945788,1933,32,79_26_1,5121,5340623
1491889945788,1334,22,79_26_1,5121,5340623
1491890104788,894,14,79_26_1,5121,5340623
1491890112992,301,5,79_26_1,5121,5340623
1491919598349,5187,86,79_26_1,5013,5340592
1491919598349,4587,76,79_26_1,5013,5340592
1491917810706,2194,36,79_26_1,5108,5340591
1491919598349,3982,66,79_26_1,5013,5340592
1491917810706,1598,26,79_26_1,5108,5340591
1491919598349,3385,56,79_26_1,5013,5340592
1491921494185,5281,88,79_26_1,5117,5340593
1491917946706,1133,18,79_26_1,5108,5340591
1491919598349,2784,46,79_26_1,5013,5340592
1491921494185,4680,78,79_26_1,5117,5340593
1491917881430,468,7,79_26_1,5108,5340591
1491919598349,2185,36,79_26_1,5013,5340592
1491921494185,4080,68,79_26_1,5117,5340593
1491919598349,1586,26,79_26_1,5013,5340592
1491921494185,3481,58,79_26_1,5117,5340593
1491919370915,753,12,79_26_1,5013,5340592
1491921494185,2876,47,79_26_1,5117,5340593
1491923294185,4676,77,79_26_1,5108,5340594
1491919499009,283,4,79_26_1,5013,5340592
1491921494185,2278,37,79_26_1,5117,5340593
1491923294185,4078,67,79_26_1,5108,5340594
1491921494185,1682,28,79_26_1,5117,5340593
1491923294185,3482,58,79_26_1,5108,5340594
1491925094185,5282,88,79_26_1,5013,5340595
1491921442857,1026,17,79_26_1,5117,5340593
1491923294185,2877,47,79_26_1,5108,5340594
1491925094185,4677,77,79_26_1,5013,5340595
1491921274560,262,4,79_26_1,5117,5340593
1491923294185,2282,38,79_26_1,5108,5340594
1491925094185,4082,68,79_26_1,5013,5340595
1491923294185,1681,28,79_26_1,5108,5340594
1491925094185,3481,58,79_26_1,5013,5340595
1491923165112,949,15,79_26_1,5108,5340594
1491925094185,2878,47,79_26_1,5013,5340595
1491927038613,4823,80,79_26_1,5117,5340596
1491923380379,565,9,79_26_1,5108,5340594
1491925094185,2279,37,79_26_1,5013,5340595
1491927038613,4223,70,79_26_1,5117,5340596
1491923616738,200,3,79_26_1,5108,5340594
1491925094185,1677,27,79_26_1,5013,5340595
1491927038613,3622,60,79_26_1,5117,5340596
1491924977572,956,15,79_26_1,5013,5340595
1491927038613,3017,50,79_26_1,5117,5340596
1491928905546,4884,81,79_26_1,5108,5340597
1491924770439,152,2,79_26_1,5013,5340595
1491927038613,2420,40,79_26_1,5117,5340596
1491928905546,4287,71,79_26_1,5108,5340597
1491927038613,1827,30,79_26_1,5117,5340596
1491928905546,3694,61,79_26_1,5108,5340597
1491927038115,1222,20,79_26_1,5117,5340596
1491929195266,3380,56,79_26_1,5108,5340597
1491930705546,4890,81,79_26_1,5013,5340598
1491926980893,564,9,79_26_1,5117,5340596
1491929342472,2926,48,79_26_1,5108,5340597
1491930705546,4289,71,79_26_1,5013,5340598
1491927074813,63,1,79_26_1,5117,5340596
1491929459309,2447,40,79_26_1,5108,5340597
1491930705546,3694,61,79_26_1,5013,5340598
1491929501928,1890,31,79_26_1,5108,5340597
1491930705546,3094,51,79_26_1,5013,5340598
1491932565546,4954,82,79_26_1,5117,5340599
1491929655715,1445,24,79_26_1,5108,5340597
1491930705546,2494,41,79_26_1,5013,5340598
1491932565546,4354,72,79_26_1,5117,5340599
1491929680094,869,14,79_26_1,5108,5340597
1491930705546,1894,31,79_26_1,5013,5340598
1491932565546,3754,62,79_26_1,5117,5340599
1491930030865,620,10,79_26_1,5108,5340597
1491930778546,1367,22,79_26_1,5013,5340598
1491932565546,3154,52,79_26_1,5117,5340599
1491930281776,268,4,79_26_1,5108,5340597
1491930691566,678,11,79_26_1,5013,5340598
1491932565546,2552,42,79_26_1,5117,5340599
1491930790490,177,2,79_26_1,5013,5340598
1491932565546,1952,32,79_26_1,5117,5340599
1491935385029,4771,79,79_26_1,5108,5340600
1491932465407,1252,20,79_26_1,5117,5340599
1491935384680,4171,69,79_26_1,5108,5340600
1491936225546,5012,83,79_26_1,5013,5340601
1491932351761,537,8,79_26_1,5117,5340599
1491935382164,3568,59,79_26_1,5108,5340600
1491936225546,4411,73,79_26_1,5013,5340601
1491935448021,3037,50,79_26_1,5108,5340600
1491936225546,3814,63,79_26_1,5013,5340601
1491935538843,2527,42,79_26_1,5108,5340600
1491936225546,3214,53,79_26_1,5013,5340601
1491938085546,5074,84,79_26_1,5117,5340602
1491935833436,2213,36,79_26_1,5108,5340600
1491936225546,2605,43,79_26_1,5013,5340601
1491938085546,4465,74,79_26_1,5117,5340602
1491935676688,1465,24,79_26_1,5108,5340600
1491936225546,2014,33,79_26_1,5013,5340601
1491938085546,3874,64,79_26_1,5117,5340602
1491935696441,872,14,79_26_1,5108,5340600
1491936063189,1239,20,79_26_1,5013,5340601
1491938085546,3261,54,79_26_1,5117,5340602
1491935713966,303,5,79_26_1,5108,5340600
1491936021843,610,10,79_26_1,5013,5340601
1491938085546,2674,44,79_26_1,5117,5340602
1491938085546,2073,34,79_26_1,5117,5340602
1491940837642,4825,80,79_26_1,5108,5340603
1491938085546,1467,24,79_26_1,5117,5340602
1491940921453,4303,71,79_26_1,5108,5340603
1491941745546,5127,85,79_26_1,5013,5340604
1491937984672,770,12,79_26_1,5117,5340602
1491940792687,3578,59,79_26_1,5108,5340603
1491941745546,4531,75,79_26_1,5013,5340604
1491937949154,136,2,79_26_1,5117,5340602
1491940747949,2934,48,79_26_1,5108,5340603
1491941745546,3932,65,79_26_1,5013,5340604
1491940837858,2422,40,79_26_1,5108,5340603
1491941745546,3329,55,79_26_1,5013,5340604
1491943605546,5189,86,79_26_1,5117,5340605
1491940819436,1806,30,79_26_1,5108,5340603
1491941745546,2732,45,79_26_1,5013,5340604
1491943605546,4592,76,79_26_1,5117,5340605
1491940960985,1348,22,79_26_1,5108,5340603
1491941745546,2133,35,79_26_1,5013,5340604
1491943605546,3993,66,79_26_1,5117,5340605
1491940819585,608,10,79_26_1,5108,5340603
1491941745546,1534,25,79_26_1,5013,5340604
1491943605546,3394,56,79_26_1,5117,5340605
1491940980027,164,2,79_26_1,5108,5340603
