epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852332300,920,15,18_20_0,1554,5341269
1491853944450,2533,42,18_20_0,1334,5341271
1491854844450,3433,57,18_20_0,1566,5341272
1491855744450,4333,72,18_20_0,1547,5341273
1491852300053,294,4,18_20_0,1554,5341269
1491852723292,717,11,18_20_0,1362,5341270
1491853944450,1938,32,18_20_0,1334,5341271
1491854844450,2838,47,18_20_0,1566,5341272
1491855744450,3738,62,18_20_0,1547,5341273
1491852729852,121,2,18_20_0,1362,5341270
1491853723472,1115,18,18_20_0,1334,5341271
1491854844450,2236,37,18_20_0,1566,5341272
1491855744450,3136,52,18_20_0,1547,5341273
1491857544450,4936,82,18_20_0,1571,5341275
1491853721220,515,8,18_20_0,1334,5341271
1491854844450,1638,27,18_20_0,1566,5341272
1491855744450,2538,42,18_20_0,1547,5341273
1491857544450,4338,72,18_20_0,1571,5341275
1491858444450,5238,87,18_20_0,1352,5341276
1491854884974,1078,17,18_20_0,1566,5341272
1491855744450,1937,32,18_20_0,1547,5341273
1491857544450,3737,62,18_20_0,1571,5341275
1491858444450,4637,77,18_20_0,1352,5341276
1491855071535,664,11,18_20_0,1566,5341272
1491856096450,1689,28,18_20_0,1547,5341273
1491857544450,3137,52,18_20_0,1571,5341275
1491858444450,4037,67,18_20_0,1352,5341276
1491859344450,4937,82,18_20_0,1541,5341277
1491855173050,166,2,18_20_0,1566,5341272
1491856090367,1083,18,18_20_0,1547,5341273
1491857544450,2537,42,18_20_0,1571,5341275
1491858444450,3437,57,18_20_0,1352,5341276
1491859344450,4337,72,18_20_0,1541,5341277
1491856246933,637,10,18_20_0,1547,5341273
1491857544450,1935,32,18_20_0,1571,5341275
1491858444450,2835,47,18_20_0,1352,5341276
1491859344450,3735,62,18_20_0,1541,5341277
1491860244450,4635,77,18_20_0,1365,5341278
1491856351900,146,2,18_20_0,1547,5341273
1491857555450,1349,22,18_20_0,1571,5341275
1491858444450,2238,37,18_20_0,1352,5341276
1491859344450,3138,52,18_20_0,1541,5341277
1491860244450,4038,67,18_20_0,1365,5341278
1491857771320,965,16,18_20_0,1571,5341275
1491858460450,1654,27,18_20_0,1352,5341276
1491859344450,2538,42,18_20_0,1541,5341277
1491860244450,3438,57,18_20_0,1365,5341278
1491861144450,4338,72,18_20_0,1550,5341279
