epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852351721,942,15,F_151_0,1353,5339234
1491854371591,2962,49,F_151_0,1569,5339235
1491856171591,4762,79,F_151_0,1555,5339236
1491852415546,410,6,F_151_0,1353,5339234
1491854323514,2318,38,F_151_0,1569,5339235
1491856171591,4166,69,F_151_0,1555,5339236
1491854407903,1800,30,F_151_0,1569,5339235
1491856171591,3564,59,F_151_0,1555,5339236
1491857971591,5364,89,F_151_0,1567,5339237
1491854625396,1420,23,F_151_0,1569,5339235
1491856171591,2966,49,F_151_0,1555,5339236
1491857971591,4766,79,F_151_0,1567,5339237
1491854617302,811,13,F_151_0,1569,5339235
1491856156756,2350,39,F_151_0,1555,5339236
1491857971591,4165,69,F_151_0,1567,5339237
1491854607744,201,3,F_151_0,1569,5339235
1491856141532,1735,28,F_151_0,1555,5339236
1491857971591,3565,59,F_151_0,1567,5339237
1491859771591,5365,89,F_151_0,1348,5339238
1491856278547,1272,21,F_151_0,1555,5339236
1491857971591,2965,49,F_151_0,1567,5339237
1491859771591,4765,79,F_151_0,1348,5339238
1491856424332,816,13,F_151_0,1555,5339236
1491857860694,2252,37,F_151_0,1567,5339237
1491859771591,4163,69,F_151_0,1348,5339238
1491856343187,138,2,F_151_0,1555,5339236
1491857965903,1760,29,F_151_0,1567,5339237
1491859771591,3566,59,F_151_0,1348,5339238
1491858044205,1239,20,F_151_0,1567,5339237
1491859771591,2966,49,F_151_0,1348,5339238
1491857949763,544,9,F_151_0,1567,5339237
1491859722653,2317,38,F_151_0,1348,5339238
1491858107187,101,1,F_151_0,1567,5339237
1491859639954,1634,27,F_151_0,1348,5339238
1491859937706,1332,22,F_151_0,1348,5339238
1491859955065,747,12,F_151_0,1348,5339238
1491880665710,5257,87,F_151_0,1348,5339249
1491880665710,4660,77,F_151_0,1348,5339249
1491880665710,4060,67,F_151_0,1348,5339249
1491880665710,3461,57,F_151_0,1348,5339249
1491882585710,5381,89,F_151_0,1353,5339250
1491880665710,2860,47,F_151_0,1348,5339249
1491882585710,4780,79,F_151_0,1353,5339250
1491880806862,2401,40,F_151_0,1348,5339249
1491882585710,4180,69,F_151_0,1353,5339250
1491881153593,2148,35,F_151_0,1348,5339249
1491884385710,5380,89,F_151_0,1340,5339301
1491881164013,1558,25,F_151_0,1348,5339249
1491884385710,4780,79,F_151_0,1340,5339301
1491881370315,1163,19,F_151_0,1348,5339249
1491884385710,4179,69,F_151_0,1340,5339301
1491881805078,999,16,F_151_0,1348,5339249
1491882829405,2024,33,F_151_0,1353,5339250
1491884385710,3580,59,F_151_0,1340,5339301
1491886185710,5380,89,F_151_0,1555,5339251
1491881949501,544,9,F_151_0,1348,5339249
1491883043838,1639,27,F_151_0,1353,5339250
1491884385710,2981,49,F_151_0,1340,5339301
1491886185710,4781,79,F_151_0,1555,5339251
1491882199617,191,3,F_151_0,1348,5339249
1491883275767,1267,21,F_151_0,1353,5339250
1491884385710,2377,39,F_151_0,1340,5339301
1491886185710,4177,69,F_151_0,1555,5339251
1491883306942,700,11,F_151_0,1353,5339250
1491884554886,1948,32,F_151_0,1340,5339301
1491886185710,3579,59,F_151_0,1555,5339251
1491883293893,88,1,F_151_0,1353,5339250
1491884732168,1526,25,F_151_0,1340,5339301
1491886185710,2980,49,F_151_0,1555,5339251
1491887985710,4780,79,F_151_0,1348,5339252
1491884848122,1042,17,F_151_0,1340,5339301
1491886185710,2380,39,F_151_0,1555,5339251
1491888064879,4259,70,F_151_0,1348,5339252
1491884813300,408,6,F_151_0,1340,5339301
1491886210372,1805,30,F_151_0,1555,5339251
1491888166699,3761,62,F_151_0,1348,5339252
1491889785710,5380,89,F_151_0,1353,5339253
1491886309849,1303,21,F_151_0,1555,5339251
1491888159196,3153,52,F_151_0,1348,5339252
1491889785710,4779,79,F_151_0,1353,5339253
1491886325689,720,12,F_151_0,1555,5339251
1491888172474,2567,42,F_151_0,1348,5339252
1491889785710,4180,69,F_151_0,1353,5339253
1491886274330,65,1,F_151_0,1555,5339251
1491888220619,2012,33,F_151_0,1348,5339252
1491889785710,3577,59,F_151_0,1353,5339253
1491888230615,1424,23,F_151_0,1348,5339252
1491889785710,2979,49,F_151_0,1353,5339253
1491891585710,4779,79,F_151_0,1340,5339254
1491888234494,830,13,F_151_0,1348,5339252
1491889785710,2381,39,F_151_0,1353,5339253
1491891585710,4181,69,F_151_0,1340,5339254
1491888179728,174,2,F_151_0,1348,5339252
1491889702127,1696,28,F_151_0,1353,5339253
1491891585710,3580,59,F_151_0,1340,5339254
1491889795004,1189,19,F_151_0,1353,5339253
1491891585710,2980,49,F_151_0,1340,5339254
1491893385710,4780,79,F_151_0,1555,5339255
1491889734321,529,8,F_151_0,1353,5339253
1491891585710,2381,39,F_151_0,1340,5339254
1491893385710,4181,69,F_151_0,1555,5339255
1491891583218,1776,29,F_151_0,1340,5339254
1491893385710,3579,59,F_151_0,1555,5339255
1491895064193,5257,87,F_151_0,1348,5339256
1491891625559,1217,20,F_151_0,1340,5339254
1491893385710,2977,49,F_151_0,1555,5339255
1491895134353,4726,78,F_151_0,1348,5339256
1491891586501,579,9,F_151_0,1340,5339254
1491893385710,2378,39,F_151_0,1555,5339255
1491895064193,4057,67,F_151_0,1348,5339256
1491893319140,1714,28,F_151_0,1555,5339255
1491895064193,3459,57,F_151_0,1348,5339256
1491896819908,5215,86,F_151_0,1353,5339297
1491893377429,1172,19,F_151_0,1555,5339255
1491895064193,2859,47,F_151_0,1348,5339256
1491896819908,4614,76,F_151_0,1353,5339297
1491893276789,471,7,F_151_0,1555,5339255
1491895064193,2259,37,F_151_0,1348,5339256
1491896819908,4014,66,F_151_0,1353,5339297
1491895012600,1608,26,F_151_0,1348,5339256
1491896819908,3415,56,F_151_0,1353,5339297
1491894852746,245,4,F_151_0,1348,5339256
1491898619908,4012,66,F_151_0,1340,5339257
1491896761729,1554,25,F_151_0,1353,5339297
1491898619908,3412,56,F_151_0,1340,5339257
1491896744427,940,15,F_151_0,1353,5339297
1491898619908,2815,46,F_151_0,1340,5339257
1491896816365,412,6,F_151_0,1353,5339297
1491898661197,2257,37,F_151_0,1340,5339257
1491898847564,1843,30,F_151_0,1340,5339257
1491898858270,1253,20,F_151_0,1340,5339257
1491898769184,561,9,F_151_0,1340,5339257
1491918334089,5128,85,F_151_0,1342,5339299
1491918334089,4529,75,F_151_0,1342,5339299
1491918334089,3929,65,F_151_0,1342,5339299
1491918334089,3329,55,F_151_0,1342,5339299
1491918334089,2726,45,F_151_0,1342,5339299
1491920464735,4856,80,F_151_0,1354,5339292
1491918334089,2129,35,F_151_0,1342,5339299
1491920464735,4260,71,F_151_0,1354,5339292
1491918350918,1543,25,F_151_0,1342,5339299
1491920464735,3657,60,F_151_0,1354,5339292
1491918260676,855,14,F_151_0,1342,5339299
1491920464735,3059,50,F_151_0,1354,5339292
1491918236705,231,3,F_151_0,1342,5339299
1491920464735,2459,40,F_151_0,1354,5339292
1491922469911,4464,74,F_151_0,1571,5339225
1491920981450,2376,39,F_151_0,1354,5339292
1491922469911,3865,64,F_151_0,1571,5339225
1491921070082,1862,31,F_151_0,1354,5339292
1491922469911,3262,54,F_151_0,1571,5339225
1491924269911,5062,84,F_151_0,1549,5339226
1491921194023,1388,23,F_151_0,1354,5339292
1491922469911,2664,44,F_151_0,1571,5339225
1491924269911,4464,74,F_151_0,1549,5339226
1491921092909,686,11,F_151_0,1354,5339292
1491922503289,2096,34,F_151_0,1571,5339225
1491924269911,3863,64,F_151_0,1549,5339226
1491922357997,1352,22,F_151_0,1571,5339225
1491924269911,3264,54,F_151_0,1549,5339226
1491926069911,5064,84,F_151_0,1568,5339227
1491922453797,847,14,F_151_0,1571,5339225
1491924269911,2664,44,F_151_0,1549,5339226
1491926069911,4464,74,F_151_0,1568,5339227
1491922488201,281,4,F_151_0,1571,5339225
1491924327806,2120,35,F_151_0,1549,5339226
1491926069911,3862,64,F_151_0,1568,5339227
1491924275051,1469,24,F_151_0,1549,5339226
1491926069911,3264,54,F_151_0,1568,5339227
