epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852084092,672,11,18_22_1,1547,5340396
1491853438918,2027,33,18_22_1,1571,5340398
1491854565324,3153,52,18_22_1,1352,5340399
1491855465324,4053,67,18_22_1,1541,5340400
1491856365324,4953,82,18_22_1,1365,5340401
1491852057667,51,0,18_22_1,1547,5340396
1491853543267,1537,25,18_22_1,1571,5340398
1491854565324,2559,42,18_22_1,1352,5340399
1491855465324,3459,57,18_22_1,1541,5340400
1491856365324,4359,72,18_22_1,1365,5340401
1491853605580,995,16,18_22_1,1571,5340398
1491854509806,1899,31,18_22_1,1352,5340399
1491855465324,2854,47,18_22_1,1541,5340400
1491856365324,3754,62,18_22_1,1365,5340401
1491857265324,4654,77,18_22_1,1550,5340402
1491853730206,523,8,18_22_1,1571,5340398
1491854402536,1196,19,18_22_1,1352,5340399
1491855320898,2114,35,18_22_1,1541,5340400
1491856365324,3159,52,18_22_1,1365,5340401
1491857265324,4059,67,18_22_1,1550,5340402
1491853853826,46,0,18_22_1,1571,5340398
1491854305464,498,8,18_22_1,1352,5340399
1491855240642,1433,23,18_22_1,1541,5340400
1491856118339,2311,38,18_22_1,1365,5340401
1491857265324,3458,57,18_22_1,1550,5340402
1491855050624,643,10,18_22_1,1541,5340400
1491856214792,1807,30,18_22_1,1365,5340401
1491857265324,2858,47,18_22_1,1550,5340402
1491858165324,3758,62,18_22_1,1554,5340403
1491859065324,4658,77,18_22_1,1362,5340404
1491855106079,98,1,18_22_1,1541,5340400
1491856026818,1019,16,18_22_1,1365,5340401
1491857158099,2150,35,18_22_1,1550,5340402
1491858165324,3157,52,18_22_1,1554,5340403
1491859065324,4057,67,18_22_1,1362,5340404
1491855868978,257,4,18_22_1,1365,5340401
1491857037934,1426,23,18_22_1,1550,5340402
1491857887768,2276,37,18_22_1,1554,5340403
1491859065324,3454,57,18_22_1,1362,5340404
1491859965324,4354,72,18_22_1,1334,5340405
1491857023421,817,13,18_22_1,1550,5340402
1491857974421,1768,29,18_22_1,1554,5340403
1491859065324,2859,47,18_22_1,1362,5340404
1491859965324,3759,62,18_22_1,1334,5340405
1491860865324,4659,77,18_22_1,1566,5340406
1491857046018,239,3,18_22_1,1550,5340402
1491857969053,1162,19,18_22_1,1554,5340403
1491858926151,2119,35,18_22_1,1362,5340404
1491859965324,3158,52,18_22_1,1334,5340405
1491860865324,4058,67,18_22_1,1566,5340406
1491858057955,651,10,18_22_1,1554,5340403
1491858889205,1482,24,18_22_1,1362,5340404
1491859763447,2357,39,18_22_1,1334,5340405
1491860865324,3458,57,18_22_1,1566,5340406
1491861765324,4358,72,18_22_1,1547,5340407
1491858011935,4,0,18_22_1,1554,5340403
1491858948429,941,15,18_22_1,1362,5340404
1491859783338,1776,29,18_22_1,1334,5340405
1491860865324,2858,47,18_22_1,1566,5340406
1491861765324,3758,62,18_22_1,1547,5340407
1491858814018,207,3,18_22_1,1362,5340404
1491859717037,1110,18,18_22_1,1334,5340405
1491860807898,2201,36,18_22_1,1566,5340406
1491861765324,3158,52,18_22_1,1547,5340407
1491863565324,4958,82,18_22_1,1571,5340409
1491859686560,477,7,18_22_1,1334,5340405
1491861034792,1826,30,18_22_1,1566,5340406
1491861895625,2686,44,18_22_1,1547,5340407
1491863565324,4356,72,18_22_1,1571,5340409
1491860972246,1166,19,18_22_1,1566,5340406
1491861755709,1949,32,18_22_1,1547,5340407
1491863565324,3759,62,18_22_1,1571,5340409
1491864465324,4659,77,18_22_1,1352,5340410
1491860881969,474,7,18_22_1,1566,5340406
1491861774911,1367,22,18_22_1,1547,5340407
1491863565324,3157,52,18_22_1,1571,5340409
1491864465324,4057,67,18_22_1,1352,5340410
1491865362027,4954,82,18_22_1,1541,5340411
1491861656171,648,10,18_22_1,1547,5340407
1491863618265,2611,43,18_22_1,1571,5340409
1491864465324,3458,57,18_22_1,1352,5340410
1491865362027,4354,72,18_22_1,1541,5340411
1491866114680,5107,85,18_22_1,1365,5340412
1491863568492,1960,32,18_22_1,1571,5340409
1491864465324,2857,47,18_22_1,1352,5340410
1491865362027,3754,62,18_22_1,1541,5340411
1491866114680,4507,75,18_22_1,1365,5340412
1491863568106,1357,22,18_22_1,1571,5340409
1491864345594,2135,35,18_22_1,1352,5340410
1491865362027,3151,52,18_22_1,1541,5340411
1491866114680,3904,65,18_22_1,1365,5340412
1491867179424,4969,82,18_22_1,1550,5340413
1491863362624,555,9,18_22_1,1571,5340409
1491864427669,1620,27,18_22_1,1352,5340410
1491865009618,2202,36,18_22_1,1541,5340411
1491866114680,3307,55,18_22_1,1365,5340412
1491867179424,4372,72,18_22_1,1550,5340413
1491863542626,134,2,18_22_1,1571,5340409
1491864420109,1011,16,18_22_1,1352,5340410
1491864941000,1532,25,18_22_1,1541,5340411
1491866114680,2706,45,18_22_1,1365,5340412
1491867179424,3771,62,18_22_1,1550,5340413
1491864356451,350,5,18_22_1,1352,5340410
1491865221523,1215,20,18_22_1,1541,5340411
1491865888094,1881,31,18_22_1,1365,5340412
1491867179424,3173,52,18_22_1,1550,5340413
1491867932395,3926,65,18_22_1,1554,5340414
1491865249359,643,10,18_22_1,1541,5340411
1491865928549,1322,22,18_22_1,1365,5340412
1491867047840,2442,40,18_22_1,1550,5340413
1491867932395,3326,55,18_22_1,1554,5340414
1491868832395,4226,70,18_22_1,1362,5340415
1491865323075,112,1,18_22_1,1541,5340411
1491865934027,723,12,18_22_1,1365,5340412
1491867173824,1963,32,18_22_1,1550,5340413
1491867932395,2722,45,18_22_1,1554,5340414
1491868832395,3622,60,18_22_1,1362,5340415
1491866127695,321,5,18_22_1,1365,5340412
1491867172049,1365,22,18_22_1,1550,5340413
1491867918747,2112,35,18_22_1,1554,5340414
1491868832395,3025,50,18_22_1,1362,5340415
1491869732395,3925,65,18_22_1,1334,5340416
1491867068522,659,10,18_22_1,1550,5340413
1491867991224,1582,26,18_22_1,1554,5340414
1491868646849,2237,37,18_22_1,1362,5340415
1491869732395,3323,55,18_22_1,1334,5340416
1491870632395,4223,70,18_22_1,1566,5340417
1491867232672,225,3,18_22_1,1550,5340413
1491867893923,887,14,18_22_1,1554,5340414
1491868913601,1906,31,18_22_1,1362,5340415
1491869732395,2725,45,18_22_1,1334,5340416
1491870632395,3625,60,18_22_1,1566,5340417
1491867996877,391,6,18_22_1,1554,5340414
1491868977722,1371,22,18_22_1,1362,5340415
1491869605132,1999,33,18_22_1,1334,5340416
1491870632395,3026,50,18_22_1,1566,5340417
1491871532395,3926,65,18_22_1,1547,5340418
1491868892477,685,11,18_22_1,1362,5340415
1491869665067,1457,24,18_22_1,1334,5340416
1491870594245,2386,39,18_22_1,1566,5340417
1491871532395,3325,55,18_22_1,1547,5340418
1491873332395,5125,85,18_22_1,1571,5340420
1491868937240,131,2,18_22_1,1362,5340415
1491869694036,887,14,18_22_1,1334,5340416
1491870670751,1864,31,18_22_1,1566,5340417
1491871532395,2726,45,18_22_1,1547,5340418
1491873332395,4526,75,18_22_1,1571,5340420
1491869796778,390,6,18_22_1,1334,5340416
1491870673054,1266,21,18_22_1,1566,5340417
1491871558727,2152,35,18_22_1,1547,5340418
1491873332395,3925,65,18_22_1,1571,5340420
1491874232395,4825,80,18_22_1,1352,5340421
1491870635716,629,10,18_22_1,1566,5340417
1491871626340,1620,27,18_22_1,1547,5340418
1491873332395,3326,55,18_22_1,1571,5340420
1491874232395,4226,70,18_22_1,1352,5340421
1491875132395,5126,85,18_22_1,1541,5340422
1491870701349,95,1,18_22_1,1566,5340417
1491871523153,917,15,18_22_1,1547,5340418
1491873332395,2726,45,18_22_1,1571,5340420
1491874232395,3626,60,18_22_1,1352,5340421
1491875132395,4526,75,18_22_1,1541,5340422
1491871655169,448,7,18_22_1,1547,5340418
1491873531547,2324,38,18_22_1,1571,5340420
1491874232395,3025,50,18_22_1,1352,5340421
1491875132395,3925,65,18_22_1,1541,5340422
1491876019682,4812,80,18_22_1,1365,5340423
1491871926718,120,2,18_22_1,1547,5340418
1491873622601,1816,30,18_22_1,1571,5340420
1491874042755,2236,37,18_22_1,1352,5340421
1491875132395,3325,55,18_22_1,1541,5340422
1491876019682,4213,70,18_22_1,1365,5340423
1491873679387,1273,21,18_22_1,1571,5340420
1491874009813,1603,26,18_22_1,1352,5340421
1491875132395,2726,45,18_22_1,1541,5340422
1491876019682,3613,60,18_22_1,1365,5340423
1491876874678,4468,74,18_22_1,1550,5340424
1491873539826,533,8,18_22_1,1571,5340420
1491873997598,991,16,18_22_1,1352,5340421
1491874937197,1931,32,18_22_1,1541,5340422
1491876019682,3013,50,18_22_1,1365,5340423
1491876874678,3868,64,18_22_1,1550,5340424
1491873628750,19,0,18_22_1,1571,5340420
1491873892734,283,4,18_22_1,1352,5340421
1491875134089,1524,25,18_22_1,1541,5340422
1491876052777,2443,40,18_22_1,1365,5340423
1491876917320,3308,55,18_22_1,1550,5340424
1491874944153,737,12,18_22_1,1541,5340422
1491876005055,1797,29,18_22_1,1365,5340423
1491876641011,2433,40,18_22_1,1550,5340424
1491877473527,3266,54,18_22_1,1554,5340425
1491878152306,3945,65,18_22_1,1362,5340426
1491874979162,168,2,18_22_1,1541,5340422
1491875851282,1040,17,18_22_1,1365,5340423
1491876510299,1699,28,18_22_1,1550,5340424
1491877473527,2663,44,18_22_1,1554,5340425
1491878152306,3341,55,18_22_1,1362,5340426
1491875931176,522,8,18_22_1,1365,5340423
1491876510299,1101,18,18_22_1,1550,5340424
1491877388738,1979,32,18_22_1,1554,5340425
1491878152306,2743,45,18_22_1,1362,5340426
1491879952306,4543,75,18_22_1,1566,5340427
1491876510299,503,8,18_22_1,1550,5340424
1491877452142,1445,24,18_22_1,1554,5340425
1491878152306,2145,35,18_22_1,1362,5340426
1491879952306,3945,65,18_22_1,1566,5340427
1491877551318,945,15,18_22_1,1554,5340425
1491878155361,1549,25,18_22_1,1362,5340426
1491879952306,3346,55,18_22_1,1566,5340427
1491877583116,377,6,18_22_1,1554,5340425
1491878304462,1098,18,18_22_1,1362,5340426
1491879952306,2746,45,18_22_1,1566,5340427
1491878444843,638,10,18_22_1,1362,5340426
1491879952306,2145,35,18_22_1,1566,5340427
1491878600098,193,3,18_22_1,1362,5340426
1491879902570,1496,24,18_22_1,1566,5340427
1491883552306,5145,85,18_22_1,1571,5340429
1491879913141,907,15,18_22_1,1566,5340427
1491883552306,4546,75,18_22_1,1571,5340429
1491879963648,355,5,18_22_1,1566,5340427
1491883552306,3944,65,18_22_1,1571,5340429
1491883552306,3342,55,18_22_1,1571,5340429
1491885352306,5142,85,18_22_1,1365,5340430
1491883552306,2745,45,18_22_1,1571,5340429
1491885352306,4545,75,18_22_1,1365,5340430
1491883552306,2146,35,18_22_1,1571,5340429
1491885352306,3946,65,18_22_1,1365,5340430
1491883734532,1725,28,18_22_1,1571,5340429
1491885352306,3342,55,18_22_1,1365,5340430
1491887152306,5142,85,18_22_1,1554,5340431
1491883845366,1237,20,18_22_1,1571,5340429
1491885352306,2744,45,18_22_1,1365,5340430
1491887152306,4544,75,18_22_1,1554,5340431
1491883807875,601,10,18_22_1,1571,5340429
1491885352306,2145,35,18_22_1,1365,5340430
1491887152306,3945,65,18_22_1,1554,5340431
1491883922742,115,1,18_22_1,1571,5340429
1491885374460,1567,26,18_22_1,1365,5340430
1491887152306,3345,55,18_22_1,1554,5340431
1491888952306,5145,85,18_22_1,1362,5340432
1491885392675,986,16,18_22_1,1365,5340430
1491887152306,2746,45,18_22_1,1554,5340431
1491888952306,4546,75,18_22_1,1362,5340432
1491885623265,616,10,18_22_1,1365,5340430
1491887152306,2145,35,18_22_1,1554,5340431
1491888952306,3945,65,18_22_1,1362,5340432
1491887230570,1624,27,18_22_1,1554,5340431
1491888952306,3346,55,18_22_1,1362,5340432
1491887071891,860,14,18_22_1,1554,5340431
1491888952306,2740,45,18_22_1,1362,5340432
1491887008189,200,3,18_22_1,1554,5340431
1491888952306,2144,35,18_22_1,1362,5340432
1491888889304,1484,24,18_22_1,1362,5340432
1491889032620,1026,17,18_22_1,1362,5340432
1491892552306,4545,75,18_22_1,1571,5340434
1491889012975,406,6,18_22_1,1362,5340432
1491892552306,3945,65,18_22_1,1571,5340434
1491892552306,3346,55,18_22_1,1571,5340434
