epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851616641,205,3,51B_87_1,1558,5339593
1491852396839,985,16,51B_87_1,1573,5339617
1491853175323,1764,29,51B_87_1,15,5339576
1491853895323,2484,41,51B_87_1,1341,5339470
1491854615323,3204,53,51B_87_1,1549,5339497
1491852338591,333,5,51B_87_1,1573,5339617
1491853231323,1225,20,51B_87_1,15,5339576
1491853895323,1889,31,51B_87_1,1341,5339470
1491854615323,2609,43,51B_87_1,1549,5339497
1491855335323,3329,55,51B_87_1,1553,5339556
1491853249517,641,10,51B_87_1,15,5339576
1491853895323,1287,21,51B_87_1,1341,5339470
1491854615323,2007,33,51B_87_1,1549,5339497
1491855335323,2727,45,51B_87_1,1553,5339556
1491856115323,3507,58,51B_87_1,16,5339515
1491853209880,4,0,51B_87_1,15,5339576
1491853749516,544,9,51B_87_1,1341,5339470
1491854615323,1409,23,51B_87_1,1549,5339497
1491855335323,2129,35,51B_87_1,1553,5339556
1491856115323,2909,48,51B_87_1,16,5339515
1491854593649,787,13,51B_87_1,1549,5339497
1491855335323,1528,25,51B_87_1,1553,5339556
1491856115323,2308,38,51B_87_1,16,5339515
1491857555323,3748,62,51B_87_1,1558,5339595
1491858275323,4468,74,51B_87_1,1573,5339619
1491854602641,196,3,51B_87_1,1549,5339497
1491855320589,914,15,51B_87_1,1553,5339556
1491856115323,1709,28,51B_87_1,16,5339515
1491857555323,3149,52,51B_87_1,1558,5339595
1491858275323,3869,64,51B_87_1,1573,5339619
1491855287385,280,4,51B_87_1,1553,5339556
1491856087464,1081,18,51B_87_1,16,5339515
1491857555323,2548,42,51B_87_1,1558,5339595
1491858275323,3268,54,51B_87_1,1573,5339619
1491858935323,3928,65,51B_87_1,15,5339578
1491855914898,306,5,51B_87_1,16,5339515
1491857555323,1947,32,51B_87_1,1558,5339595
1491858275323,2667,44,51B_87_1,1573,5339619
1491858935323,3327,55,51B_87_1,15,5339578
1491859715323,4107,68,51B_87_1,1341,5339472
1491857555323,1350,22,51B_87_1,1558,5339595
1491858275323,2070,34,51B_87_1,1573,5339619
1491858935323,2730,45,51B_87_1,15,5339578
1491859715323,3510,58,51B_87_1,1341,5339472
1491860435323,4230,70,51B_87_1,1549,5339499
1491857398568,592,9,51B_87_1,1558,5339595
1491858275323,1469,24,51B_87_1,1573,5339619
1491858935323,2129,35,51B_87_1,15,5339578
1491859715323,2909,48,51B_87_1,1341,5339472
1491860435323,3629,60,51B_87_1,1549,5339499
1491858155938,750,12,51B_87_1,1573,5339619
1491858935323,1530,25,51B_87_1,15,5339578
1491859715323,2310,38,51B_87_1,1341,5339472
1491860435323,3030,50,51B_87_1,1549,5339499
1491861155323,3750,62,51B_87_1,1553,5339558
1491858252206,245,4,51B_87_1,1573,5339619
1491858935323,929,15,51B_87_1,15,5339578
1491859715323,1709,28,51B_87_1,1341,5339472
1491860435323,2429,40,51B_87_1,1549,5339499
1491861155323,3149,52,51B_87_1,1553,5339558
1491858832839,227,3,51B_87_1,15,5339578
1491859486630,881,14,51B_87_1,1341,5339472
1491860435323,1829,30,51B_87_1,1549,5339499
1491861155323,2549,42,51B_87_1,1553,5339558
1491861935323,3329,55,51B_87_1,16,5339517
1491859489031,281,4,51B_87_1,1341,5339472
1491860435323,1227,20,51B_87_1,1549,5339499
1491861305994,2098,34,51B_87_1,1553,5339558
1491861935323,2727,45,51B_87_1,16,5339517
1491863495323,4287,71,51B_87_1,1558,5339597
1491860384516,579,9,51B_87_1,1549,5339499
1491861344200,1539,25,51B_87_1,1553,5339558
1491861935323,2130,35,51B_87_1,16,5339517
1491863495323,3690,61,51B_87_1,1558,5339597
1491863975323,4170,69,51B_87_1,1573,5339621
1491861442466,1035,17,51B_87_1,1553,5339558
1491861935323,1528,25,51B_87_1,16,5339517
1491863495323,3088,51,51B_87_1,1558,5339597
1491863975323,3568,59,51B_87_1,1573,5339621
1491864515323,4108,68,51B_87_1,15,5339580
1491861548749,543,9,51B_87_1,1553,5339558
1491861935323,929,15,51B_87_1,16,5339517
1491863495323,2489,41,51B_87_1,1558,5339597
1491863975323,2969,49,51B_87_1,1573,5339621
1491864515323,3509,58,51B_87_1,15,5339580
1491861756839,150,2,51B_87_1,16,5339517
1491862895323,1288,21,51B_87_1,1359,5339634
1491863495323,1888,31,51B_87_1,1558,5339597
1491863975323,2368,39,51B_87_1,1573,5339621
1491864515323,2908,48,51B_87_1,15,5339580
1491863055963,846,14,51B_87_1,1359,5339634
1491863495323,1286,21,51B_87_1,1558,5339597
1491863975323,1766,29,51B_87_1,1573,5339621
1491864515323,2306,38,51B_87_1,15,5339580
1491865175323,2966,49,51B_87_1,1341,5339474
1491863093237,287,4,51B_87_1,1359,5339634
1491863489556,683,11,51B_87_1,1558,5339597
1491863975323,1169,19,51B_87_1,1573,5339621
1491864515323,1709,28,51B_87_1,15,5339580
1491865175323,2369,39,51B_87_1,1341,5339474
1491864173084,765,12,51B_87_1,1573,5339621
1491864543323,1135,18,51B_87_1,15,5339580
1491865175323,1767,29,51B_87_1,1341,5339474
1491865746713,2339,38,51B_87_1,1549,5339501
1491866441464,3034,50,51B_87_1,12,5339642
1491864218400,212,3,51B_87_1,1573,5339621
1491864316972,311,5,51B_87_1,15,5339580
1491865175323,1169,19,51B_87_1,1341,5339474
1491865746713,1741,29,51B_87_1,1549,5339501
1491866441464,2436,40,51B_87_1,12,5339642
1491865176455,571,9,51B_87_1,1341,5339474
1491865731949,1127,18,51B_87_1,1549,5339501
1491866441464,1836,30,51B_87_1,12,5339642
1491866936363,2331,38,51B_87_1,1553,5339560
1491867476363,2871,47,51B_87_1,16,5339519
1491865731949,522,8,51B_87_1,1549,5339501
1491866724102,1514,25,51B_87_1,12,5339642
1491866936363,1727,28,51B_87_1,1553,5339560
