epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852326228,921,15,F_156_1,1348,5339287
1491854126228,2721,45,F_156_1,1353,5339288
1491852326228,322,5,F_156_1,1348,5339287
1491854126228,2122,35,F_156_1,1353,5339288
1491854126228,1520,25,F_156_1,1353,5339288
1491857726228,5120,85,F_156_1,1569,5339290
1491854126228,922,15,F_156_1,1353,5339288
1491857726228,4522,75,F_156_1,1569,5339290
1491854063546,258,4,F_156_1,1353,5339288
1491855926228,2121,35,F_156_1,1340,5339289
1491857726228,3921,65,F_156_1,1569,5339290
1491855926228,1521,25,F_156_1,1340,5339289
1491857726228,3321,55,F_156_1,1569,5339290
1491859526228,5121,85,F_156_1,1555,5339258
1491855926228,921,15,F_156_1,1340,5339289
1491857726228,2721,45,F_156_1,1569,5339290
1491859526228,4521,75,F_156_1,1555,5339258
1491855817542,210,3,F_156_1,1340,5339289
1491857726228,2119,35,F_156_1,1569,5339290
1491859526228,3919,65,F_156_1,1555,5339258
1491857726228,1522,25,F_156_1,1569,5339290
1491859526228,3322,55,F_156_1,1555,5339258
1491861326228,5122,85,F_156_1,1567,5339259
1491857726228,922,15,F_156_1,1569,5339290
1491859526228,2722,45,F_156_1,1555,5339258
1491861326228,4522,75,F_156_1,1567,5339259
1491857760228,356,5,F_156_1,1569,5339290
1491859526228,2122,35,F_156_1,1555,5339258
1491861326228,3922,65,F_156_1,1567,5339259
1491858119591,115,1,F_156_1,1569,5339290
1491859526228,1521,25,F_156_1,1555,5339258
1491861326228,3321,55,F_156_1,1567,5339259
1491863154571,5150,85,F_155_1,1348,5339260
1491861326228,2722,45,F_156_1,1567,5339259
1491863154571,4550,75,F_155_1,1348,5339260
1491861326228,2119,35,F_156_1,1567,5339259
1491863154571,3948,65,F_155_1,1348,5339260
1491861326228,1522,25,F_156_1,1567,5339259
1491863154571,3350,55,F_155_1,1348,5339260
1491864954571,5150,85,F_155_1,1353,5339294
1491861326228,920,15,F_156_1,1567,5339259
1491863154571,2748,45,F_155_1,1348,5339260
1491864954571,4548,75,F_155_1,1353,5339294
1491861124526,120,2,F_156_1,1567,5339259
1491863154571,2150,35,F_155_1,1348,5339260
1491864954571,3950,65,F_155_1,1353,5339294
1491864954571,3349,55,F_155_1,1353,5339294
1491866787963,5182,86,F_155_1,1340,5339261
1491863160803,954,15,F_155_1,1348,5339260
1491864954571,2747,45,F_155_1,1353,5339294
1491866787963,4581,76,F_155_1,1340,5339261
1491863256447,452,7,F_155_1,1348,5339260
1491864954571,2150,35,F_155_1,1353,5339294
1491866787963,3983,66,F_155_1,1340,5339261
1491864954571,1548,25,F_155_1,1353,5339294
1491866787963,3382,56,F_155_1,1340,5339261
1491868587963,5182,86,F_155_1,1569,5339262
1491864714164,710,11,F_155_1,1353,5339294
1491866787963,2784,46,F_155_1,1340,5339261
1491868587963,4584,76,F_155_1,1569,5339262
1491864987757,384,6,F_155_1,1353,5339294
1491866787963,2184,36,F_155_1,1340,5339261
1491868587963,3984,66,F_155_1,1569,5339262
1491866787963,1580,26,F_155_1,1340,5339261
1491868587963,3380,56,F_155_1,1569,5339262
1491870387963,5180,86,F_155_1,1555,5339263
1491866787963,983,16,F_155_1,1340,5339261
1491868587963,2783,46,F_155_1,1569,5339262
1491870387963,4583,76,F_155_1,1555,5339263
1491866912706,506,8,F_155_1,1340,5339261
1491868587963,2181,36,F_155_1,1569,5339262
1491870387963,3981,66,F_155_1,1555,5339263
1491868587963,1583,26,F_155_1,1569,5339262
1491870387963,3383,56,F_155_1,1555,5339263
1491872187963,5183,86,F_155_1,1567,5339293
1491868381560,778,12,F_155_1,1569,5339262
1491870387963,2784,46,F_155_1,1555,5339263
1491872187963,4584,76,F_155_1,1567,5339293
1491868582123,377,6,F_155_1,1569,5339262
1491870387963,2183,36,F_155_1,1555,5339263
1491872187963,3983,66,F_155_1,1567,5339293
1491870387963,1584,26,F_155_1,1555,5339263
1491872187963,3384,56,F_155_1,1567,5339293
1491873987963,5184,86,F_155_1,1348,5339264
1491870350167,945,15,F_155_1,1555,5339263
1491872187963,2783,46,F_155_1,1567,5339293
1491873987963,4583,76,F_155_1,1348,5339264
1491870742087,738,12,F_155_1,1555,5339263
1491872187963,2184,36,F_155_1,1567,5339293
1491873987963,3984,66,F_155_1,1348,5339264
1491870956727,353,5,F_155_1,1555,5339263
1491872187963,1584,26,F_155_1,1567,5339293
1491873987963,3384,56,F_155_1,1348,5339264
1491875787963,5184,86,F_155_1,1353,5339265
1491872246865,1041,17,F_155_1,1567,5339293
1491873987963,2783,46,F_155_1,1348,5339264
1491875787963,4583,76,F_155_1,1353,5339265
1491872485796,681,11,F_155_1,1567,5339293
1491873987963,2183,36,F_155_1,1348,5339264
1491875787963,3983,66,F_155_1,1353,5339265
1491873987963,1584,26,F_155_1,1348,5339264
1491875787963,3384,56,F_155_1,1353,5339265
1491877383732,4979,82,F_155_1,1340,5339266
1491874224963,1221,20,F_155_1,1348,5339264
1491875787963,2784,46,F_155_1,1353,5339265
1491877383732,4380,73,F_155_1,1340,5339266
1491874687963,1083,18,F_155_1,1348,5339264
1491875787963,2183,36,F_155_1,1353,5339265
1491877383732,3778,62,F_155_1,1340,5339266
1491875787963,1583,26,F_155_1,1353,5339265
1491877383732,3178,52,F_155_1,1340,5339266
1491879183732,4978,82,F_155_1,1569,5339267
1491875552033,744,12,F_155_1,1353,5339265
1491877383732,2576,42,F_155_1,1340,5339266
1491879183732,4376,72,F_155_1,1569,5339267
1491875842010,435,7,F_155_1,1353,5339265
1491877383732,1977,32,F_155_1,1340,5339266
1491879183732,3777,62,F_155_1,1569,5339267
1491877383732,1379,22,F_155_1,1340,5339266
1491879183732,3179,52,F_155_1,1569,5339267
1491880983732,4979,82,F_155_1,1555,5339268
1491877192947,589,9,F_155_1,1340,5339266
1491879183732,2580,43,F_155_1,1569,5339267
1491880983732,4380,73,F_155_1,1555,5339268
1491877389014,185,3,F_155_1,1340,5339266
1491879183732,1980,33,F_155_1,1569,5339267
1491880983732,3780,63,F_155_1,1555,5339268
1491879183732,1379,22,F_155_1,1569,5339267
1491880983732,3179,52,F_155_1,1555,5339268
1491882732157,4927,82,F_156_1,1348,5339273
1491878951910,547,9,F_155_1,1569,5339267
1491880983732,2579,42,F_155_1,1555,5339268
1491882732157,4327,72,F_156_1,1348,5339273
1491879272548,269,4,F_155_1,1569,5339267
1491880983732,1980,33,F_155_1,1555,5339268
1491882732157,3728,62,F_156_1,1348,5339273
1491880983732,1379,22,F_155_1,1555,5339268
1491882732157,3128,52,F_156_1,1348,5339273
1491880903357,698,11,F_155_1,1555,5339268
1491882732157,2527,42,F_156_1,1348,5339273
1491880859689,55,0,F_155_1,1555,5339268
1491882732157,1927,32,F_156_1,1348,5339273
1491884532157,3727,62,F_156_1,1353,5339300
1491882861973,1458,24,F_156_1,1348,5339273
1491884532157,3128,52,F_156_1,1353,5339300
1491886332157,4928,82,F_156_1,1340,5339269
1491883112089,1105,18,F_156_1,1348,5339273
1491884532157,2525,42,F_156_1,1353,5339300
1491886332157,4325,72,F_156_1,1340,5339269
1491883252699,647,10,F_156_1,1348,5339273
1491884532157,1926,32,F_156_1,1353,5339300
1491886332157,3726,62,F_156_1,1340,5339269
1491883285027,81,1,F_156_1,1348,5339273
1491884532157,1328,22,F_156_1,1353,5339300
1491886332157,3128,52,F_156_1,1340,5339269
1491888132157,4928,82,F_156_1,1555,5339270
1491884532157,727,12,F_156_1,1353,5339300
1491886332157,2527,42,F_156_1,1340,5339269
1491888132157,4327,72,F_156_1,1555,5339270
1491884679629,275,4,F_156_1,1353,5339300
1491886332157,1928,32,F_156_1,1340,5339269
1491888132157,3728,62,F_156_1,1555,5339270
1491886332157,1327,22,F_156_1,1340,5339269
1491888132157,3127,52,F_156_1,1555,5339270
1491889932157,4927,82,F_156_1,1348,5339271
1491886332157,728,12,F_156_1,1340,5339269
1491888132157,2528,42,F_156_1,1555,5339270
1491889932157,4328,72,F_156_1,1348,5339271
1491886512613,305,5,F_156_1,1340,5339269
1491888132157,1924,32,F_156_1,1555,5339270
1491889932157,3724,62,F_156_1,1348,5339271
1491888132157,1327,22,F_156_1,1555,5339270
1491889932157,3127,52,F_156_1,1348,5339271
1491891732157,4927,82,F_156_1,1353,5339296
1491888132157,729,12,F_156_1,1555,5339270
1491889932157,2529,42,F_156_1,1348,5339271
1491891732157,4329,72,F_156_1,1353,5339296
1491888154974,150,2,F_156_1,1555,5339270
1491889932157,1927,32,F_156_1,1348,5339271
1491891732157,3727,62,F_156_1,1353,5339296
1491889932157,1327,22,F_156_1,1348,5339271
1491891732157,3127,52,F_156_1,1353,5339296
1491893532157,4927,82,F_156_1,1340,5339272
1491889932157,728,12,F_156_1,1348,5339271
1491891732157,2528,42,F_156_1,1353,5339296
1491893532157,4328,72,F_156_1,1340,5339272
1491890030157,225,3,F_156_1,1348,5339271
1491891732157,1927,32,F_156_1,1353,5339296
1491893532157,3727,62,F_156_1,1340,5339272
1491890652157,245,4,F_156_1,1348,5339271
1491891732157,1325,22,F_156_1,1353,5339296
1491893532157,3125,52,F_156_1,1340,5339272
1491895358238,4951,82,F_156_1,1555,5339295
1491891732157,726,12,F_156_1,1353,5339296
1491893532157,2526,42,F_156_1,1340,5339272
1491895358238,4352,72,F_156_1,1555,5339295
1491891771157,167,2,F_156_1,1353,5339296
1491893532157,1928,32,F_156_1,1340,5339272
