epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853121358,1710,28,F_151_0,1353,5339234
1491855141228,3729,62,F_151_0,1569,5339235
1491853185183,1179,19,F_151_0,1353,5339234
1491855093151,3087,51,F_151_0,1569,5339235
1491856941228,4935,82,F_151_0,1555,5339236
1491853002497,394,6,F_151_0,1353,5339234
1491855177540,2569,42,F_151_0,1569,5339235
1491856941228,4332,72,F_151_0,1555,5339236
1491855395033,2189,36,F_151_0,1569,5339235
1491856941228,3735,62,F_151_0,1555,5339236
1491855386939,1580,26,F_151_0,1569,5339235
1491856926393,3119,51,F_151_0,1555,5339236
1491858741228,4934,82,F_151_0,1567,5339237
1491855377381,970,16,F_151_0,1569,5339235
1491856911169,2504,41,F_151_0,1555,5339236
1491858741228,4334,72,F_151_0,1567,5339237
1491855449277,442,7,F_151_0,1569,5339235
1491857048184,2041,34,F_151_0,1555,5339236
1491858741228,3734,62,F_151_0,1567,5339237
1491857193969,1585,26,F_151_0,1555,5339236
1491858630331,3021,50,F_151_0,1567,5339237
1491860541228,4932,82,F_151_0,1348,5339238
1491857112824,907,15,F_151_0,1555,5339236
1491858735540,2530,42,F_151_0,1567,5339237
1491860541228,4335,72,F_151_0,1348,5339238
1491857218450,412,6,F_151_0,1555,5339236
1491858813842,2007,33,F_151_0,1567,5339237
1491860541228,3735,62,F_151_0,1348,5339238
1491858719400,1313,21,F_151_0,1567,5339237
1491860492290,3086,51,F_151_0,1348,5339238
1491858876824,870,14,F_151_0,1567,5339237
1491860409591,2403,40,F_151_0,1348,5339238
1491858922673,316,5,F_151_0,1567,5339237
1491860707343,2101,35,F_151_0,1348,5339238
1491859271692,63,1,F_151_0,1567,5339237
1491860724702,1516,25,F_151_0,1348,5339238
1491860502413,697,11,F_151_0,1348,5339238
1491860459369,52,0,F_151_0,1348,5339238
1491881200057,5194,86,F_151_0,1348,5339249
1491881200057,4594,76,F_151_0,1348,5339249
1491881200057,3994,66,F_151_0,1348,5339249
1491881200057,3394,56,F_151_0,1348,5339249
1491883120057,5314,88,F_151_0,1353,5339250
1491881341209,2935,48,F_151_0,1348,5339249
1491883120057,4714,78,F_151_0,1353,5339250
1491881687940,2682,44,F_151_0,1348,5339249
1491881698360,2091,34,F_151_0,1348,5339249
1491884920057,5313,88,F_151_0,1340,5339301
1491881904662,1697,28,F_151_0,1348,5339249
1491884920057,4713,78,F_151_0,1340,5339301
1491882339425,1533,25,F_151_0,1348,5339249
1491883363752,2557,42,F_151_0,1353,5339250
