epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852087598,669,11,52_92_1,2006,5339820
1491853287598,1869,31,52_92_1,1552,5339156
1491854517068,3098,51,52_92_1,2005,5339821
1491855687598,4269,71,52_92_1,1364,5339210
1491852088597,77,1,52_92_1,2006,5339820
1491853287598,1276,21,52_92_1,1552,5339156
1491854552742,2541,42,52_92_1,2005,5339821
1491855687598,3676,61,52_92_1,1364,5339210
1491856887598,4876,81,52_92_1,2006,5339822
1491853287598,669,11,52_92_1,1552,5339156
1491854598328,1979,32,52_92_1,2005,5339821
1491855687598,3069,51,52_92_1,1364,5339210
1491856887598,4269,71,52_92_1,2006,5339822
1491853287598,76,1,52_92_1,1552,5339156
1491854621510,1410,23,52_92_1,2005,5339821
1491855687598,2476,41,52_92_1,1364,5339210
1491856887598,3676,61,52_92_1,2006,5339822
1491858087598,4876,81,52_92_1,1552,5339157
1491854621510,809,13,52_92_1,2005,5339821
1491855687598,1875,31,52_92_1,1364,5339210
1491856887598,3075,51,52_92_1,2006,5339822
1491858087598,4275,71,52_92_1,1552,5339157
1491856025510,1613,26,52_92_1,1364,5339210
1491856033968,1621,27,52_92_1,2005,5339821
1491856887598,2475,41,52_92_1,2006,5339822
1491858087598,3675,61,52_92_1,1552,5339157
1491859287598,4875,81,52_92_1,2005,5339193
1491856406645,1390,23,52_92_1,2005,5339821
1491856426876,1410,23,52_92_1,1364,5339210
1491856887598,1871,31,52_92_1,2006,5339822
1491858087598,3071,51,52_92_1,1552,5339157
1491859638537,4622,77,52_92_1,2005,5339193
1491856392419,776,12,52_92_1,2005,5339821
1491856464439,848,14,52_92_1,1364,5339210
1491856887598,1271,21,52_92_1,2006,5339822
1491858087598,2471,41,52_92_1,1552,5339157
1491859624311,4008,66,52_92_1,2005,5339193
1491856339049,127,2,52_92_1,1364,5339210
1491856401120,189,3,52_92_1,2005,5339821
1491856887598,675,11,52_92_1,2006,5339822
1491858087598,1875,31,52_92_1,1552,5339157
1491859633012,3421,57,52_92_1,2005,5339193
1491856932086,120,2,52_92_1,2006,5339822
1491858087598,1275,21,52_92_1,1552,5339157
1491859951521,3139,52,52_92_1,2005,5339193
1491860487598,3675,61,52_92_1,1364,5339823
1491861687598,4875,81,52_92_1,2006,5339197
1491858087598,675,11,52_92_1,1552,5339157
1491860030066,2618,43,52_92_1,2005,5339193
1491860487598,3075,51,52_92_1,1364,5339823
1491861687598,4275,71,52_92_1,2006,5339197
1491858087598,75,1,52_92_1,1552,5339157
1491859954070,1941,32,52_92_1,2005,5339193
1491860487598,2475,41,52_92_1,1364,5339823
1491861687598,3675,61,52_92_1,2006,5339197
