epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852678380,1261,21,F_151_0,1353,5339234
1491854698250,3281,54,F_151_0,1569,5339235
1491856498250,5081,84,F_151_0,1555,5339236
1491852742205,732,12,F_151_0,1353,5339234
1491854650173,2640,44,F_151_0,1569,5339235
1491856498250,4488,74,F_151_0,1555,5339236
1491854734562,2117,35,F_151_0,1569,5339235
1491856498250,3881,64,F_151_0,1555,5339236
1491854952055,1742,29,F_151_0,1569,5339235
1491856498250,3288,54,F_151_0,1555,5339236
1491858298250,5088,84,F_151_0,1567,5339237
1491854943961,1133,18,F_151_0,1569,5339235
1491856483415,2673,44,F_151_0,1555,5339236
1491858298250,4487,74,F_151_0,1567,5339237
1491854934403,523,8,F_151_0,1569,5339235
1491856468191,2057,34,F_151_0,1555,5339236
1491858298250,3887,64,F_151_0,1567,5339237
1491856605206,1594,26,F_151_0,1555,5339236
1491858298250,3287,54,F_151_0,1567,5339237
1491860098250,5087,84,F_151_0,1348,5339238
1491856750991,1136,18,F_151_0,1555,5339236
1491858187353,2572,42,F_151_0,1567,5339237
1491860098250,4483,74,F_151_0,1348,5339238
1491856669846,460,7,F_151_0,1555,5339236
1491858292562,2083,34,F_151_0,1567,5339237
1491860098250,3888,64,F_151_0,1348,5339238
1491858370864,1560,26,F_151_0,1567,5339237
1491860098250,3288,54,F_151_0,1348,5339238
1491858276422,866,14,F_151_0,1567,5339237
1491860049312,2639,43,F_151_0,1348,5339238
1491858433846,423,7,F_151_0,1567,5339237
1491859966613,1956,32,F_151_0,1348,5339238
1491860264365,1654,27,F_151_0,1348,5339238
1491860281724,1068,17,F_151_0,1348,5339238
1491860059435,249,4,F_151_0,1348,5339238
1491880870069,4860,81,F_151_0,1348,5339249
1491880870069,4260,71,F_151_0,1348,5339249
1491880870069,3661,61,F_151_0,1348,5339249
1491880870069,3060,51,F_151_0,1348,5339249
1491882790069,4980,83,F_151_0,1353,5339250
1491881011221,2596,43,F_151_0,1348,5339249
1491882790069,4375,72,F_151_0,1353,5339250
1491881357952,2348,39,F_151_0,1348,5339249
1491881368372,1755,29,F_151_0,1348,5339249
1491884590069,4976,82,F_151_0,1340,5339301
1491881574674,1360,22,F_151_0,1348,5339249
1491884590069,4376,72,F_151_0,1340,5339301
1491882009437,1200,20,F_151_0,1348,5339249
1491883033764,2224,37,F_151_0,1353,5339250
1491884590069,3780,63,F_151_0,1340,5339301
1491882153860,745,12,F_151_0,1348,5339249
1491883248197,1839,30,F_151_0,1353,5339250
1491884590069,3181,53,F_151_0,1340,5339301
1491886390069,4981,83,F_151_0,1555,5339251
1491882403976,391,6,F_151_0,1348,5339249
1491883480126,1467,24,F_151_0,1353,5339250
1491884590069,2577,42,F_151_0,1340,5339301
1491886390069,4377,72,F_151_0,1555,5339251
1491883511301,900,15,F_151_0,1353,5339250
1491884759245,2148,35,F_151_0,1340,5339301
1491886390069,3779,62,F_151_0,1555,5339251
1491883498252,289,4,F_151_0,1353,5339250
1491884936527,1727,28,F_151_0,1340,5339301
1491886390069,3180,53,F_151_0,1555,5339251
1491888190069,4980,83,F_151_0,1348,5339252
1491885052481,1242,20,F_151_0,1340,5339301
1491886390069,2580,43,F_151_0,1555,5339251
1491888269238,4459,74,F_151_0,1348,5339252
1491885017659,608,10,F_151_0,1340,5339301
1491886414731,2005,33,F_151_0,1555,5339251
1491888371058,3962,66,F_151_0,1348,5339252
1491886514208,1504,25,F_151_0,1555,5339251
1491888363555,3353,55,F_151_0,1348,5339252
1491889990069,4980,83,F_151_0,1353,5339253
1491886530048,921,15,F_151_0,1555,5339251
1491888376833,2767,46,F_151_0,1348,5339252
1491889990069,4381,73,F_151_0,1353,5339253
1491886478689,263,4,F_151_0,1555,5339251
1491888424978,2209,36,F_151_0,1348,5339252
1491889990069,3774,62,F_151_0,1353,5339253
1491888434974,1621,27,F_151_0,1348,5339252
1491889990069,3176,52,F_151_0,1353,5339253
1491891790069,4976,82,F_151_0,1340,5339254
1491888438853,1031,17,F_151_0,1348,5339252
1491889990069,2582,43,F_151_0,1353,5339253
1491891790069,4382,73,F_151_0,1340,5339254
1491888384087,374,6,F_151_0,1348,5339252
1491889906486,1896,31,F_151_0,1353,5339253
1491891790069,3780,63,F_151_0,1340,5339254
1491889999363,1390,23,F_151_0,1353,5339253
1491891790069,3180,53,F_151_0,1340,5339254
1491893590069,4980,83,F_151_0,1555,5339255
1491889938680,730,12,F_151_0,1353,5339253
1491891790069,2581,43,F_151_0,1340,5339254
1491893590069,4381,73,F_151_0,1555,5339255
1491891787577,1977,32,F_151_0,1340,5339254
1491893590069,3780,63,F_151_0,1555,5339255
1491891829918,1414,23,F_151_0,1340,5339254
1491893590069,3175,52,F_151_0,1555,5339255
1491895294042,4879,81,F_151_0,1348,5339256
1491891790860,778,12,F_151_0,1340,5339254
1491893590069,2578,42,F_151_0,1555,5339255
1491895223882,4211,70,F_151_0,1348,5339256
1491891688620,80,1,F_151_0,1340,5339254
1491893523499,1915,31,F_151_0,1555,5339255
1491895223882,3616,60,F_151_0,1348,5339256
1491896979597,5371,89,F_151_0,1353,5339297
1491893581788,1372,22,F_151_0,1555,5339255
1491895223882,3014,50,F_151_0,1348,5339256
1491896979597,4770,79,F_151_0,1353,5339297
1491893481148,672,11,F_151_0,1555,5339255
1491895223882,2414,40,F_151_0,1348,5339256
1491896979597,4170,69,F_151_0,1353,5339297
1491893425816,18,0,F_151_0,1555,5339255
1491895172289,1764,29,F_151_0,1348,5339256
1491896979597,3571,59,F_151_0,1353,5339297
1491895012435,401,6,F_151_0,1348,5339256
1491898779597,4168,69,F_151_0,1340,5339257
1491896921418,1706,28,F_151_0,1353,5339297
1491898779597,3565,59,F_151_0,1340,5339257
1491896904116,1096,18,F_151_0,1353,5339297
1491898779597,2972,49,F_151_0,1340,5339257
1491896976054,569,9,F_151_0,1353,5339297
1491898820886,2413,40,F_151_0,1340,5339257
1491897013947,6,0,F_151_0,1353,5339297
1491899007253,1999,33,F_151_0,1340,5339257
1491899017959,1409,23,F_151_0,1340,5339257
1491898934143,722,12,F_151_0,1340,5339257
1491918499048,5290,88,F_151_0,1342,5339299
