epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851842094,424,7,F_151_0,1353,5339234
1491853861964,2443,40,F_151_0,1569,5339235
1491855661964,4243,70,F_151_0,1555,5339236
1491853813887,1802,30,F_151_0,1569,5339235
1491855661964,3650,60,F_151_0,1555,5339236
1491853898276,1280,21,F_151_0,1569,5339235
1491855661964,3043,50,F_151_0,1555,5339236
1491857461964,4843,80,F_151_0,1567,5339237
1491854115769,904,15,F_151_0,1569,5339235
1491855661964,2450,40,F_151_0,1555,5339236
1491857461964,4250,70,F_151_0,1567,5339237
1491854107675,295,4,F_151_0,1569,5339235
1491855647129,1835,30,F_151_0,1555,5339236
1491857461964,3650,60,F_151_0,1567,5339237
1491855631905,1219,20,F_151_0,1555,5339236
1491857461964,3049,50,F_151_0,1567,5339237
1491859261964,4849,80,F_151_0,1348,5339238
1491855768920,753,12,F_151_0,1555,5339236
1491857461964,2446,40,F_151_0,1567,5339237
1491859261964,4246,70,F_151_0,1348,5339238
1491855914705,298,4,F_151_0,1555,5339236
1491857351067,1735,28,F_151_0,1567,5339237
1491859261964,3646,60,F_151_0,1348,5339238
1491857456276,1244,20,F_151_0,1567,5339237
1491859261964,3050,50,F_151_0,1348,5339238
1491857534578,723,12,F_151_0,1567,5339237
1491859261964,2450,40,F_151_0,1348,5339238
1491857440136,28,0,F_151_0,1567,5339237
1491859213026,1801,30,F_151_0,1348,5339238
1491859130327,1118,18,F_151_0,1348,5339238
1491859428079,816,13,F_151_0,1348,5339238
1491859445438,230,3,F_151_0,1348,5339238
1491880288354,4874,81,F_151_0,1348,5339249
1491880288354,4277,71,F_151_0,1348,5339249
1491880288354,3677,61,F_151_0,1348,5339249
1491880288354,3078,51,F_151_0,1348,5339249
1491882208354,4998,83,F_151_0,1353,5339250
1491880288354,2477,41,F_151_0,1348,5339249
1491882208354,4397,73,F_151_0,1353,5339250
1491880429506,2013,33,F_151_0,1348,5339249
1491882208354,3791,63,F_151_0,1353,5339250
1491880776237,1765,29,F_151_0,1348,5339249
1491884008354,4997,83,F_151_0,1340,5339301
1491880786657,1172,19,F_151_0,1348,5339249
1491884008354,4393,73,F_151_0,1340,5339301
1491880992959,777,12,F_151_0,1348,5339249
1491884008354,3793,63,F_151_0,1340,5339301
1491881427722,617,10,F_151_0,1348,5339249
1491882452049,1641,27,F_151_0,1353,5339250
1491884008354,3197,53,F_151_0,1340,5339301
1491885808354,4997,83,F_151_0,1555,5339251
1491881572145,162,2,F_151_0,1348,5339249
1491882666482,1256,20,F_151_0,1353,5339250
1491884008354,2598,43,F_151_0,1340,5339301
1491885808354,4398,73,F_151_0,1555,5339251
1491882898411,884,14,F_151_0,1353,5339250
1491884008354,1994,33,F_151_0,1340,5339301
1491885808354,3794,63,F_151_0,1555,5339251
1491882929586,318,5,F_151_0,1353,5339250
1491884177530,1566,26,F_151_0,1340,5339301
