epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851837074,426,7,18_22_1,1547,5340396
1491853191900,1780,29,18_22_1,1571,5340398
1491854318306,2907,48,18_22_1,1352,5340399
1491855218306,3807,63,18_22_1,1541,5340400
1491856118306,4707,78,18_22_1,1365,5340401
1491853296249,1290,21,18_22_1,1571,5340398
1491854318306,2312,38,18_22_1,1352,5340399
1491855218306,3212,53,18_22_1,1541,5340400
1491856118306,4112,68,18_22_1,1365,5340401
1491857018306,5012,83,18_22_1,1550,5340402
1491853358562,750,12,18_22_1,1571,5340398
1491854262788,1654,27,18_22_1,1352,5340399
1491855218306,2610,43,18_22_1,1541,5340400
1491856118306,3510,58,18_22_1,1365,5340401
1491857018306,4410,73,18_22_1,1550,5340402
1491853483188,277,4,18_22_1,1571,5340398
1491854155518,950,15,18_22_1,1352,5340399
1491855073880,1868,31,18_22_1,1541,5340400
1491856118306,2912,48,18_22_1,1365,5340401
1491857018306,3812,63,18_22_1,1550,5340402
1491854058446,252,4,18_22_1,1352,5340399
1491854993624,1187,19,18_22_1,1541,5340400
1491855871321,2064,34,18_22_1,1365,5340401
1491857018306,3211,53,18_22_1,1550,5340402
1491857918306,4111,68,18_22_1,1554,5340403
1491854803606,397,6,18_22_1,1541,5340400
1491855967774,1561,26,18_22_1,1365,5340401
1491857018306,2611,43,18_22_1,1550,5340402
1491857918306,3511,58,18_22_1,1554,5340403
1491858818306,4411,73,18_22_1,1362,5340404
1491855779800,773,12,18_22_1,1365,5340401
1491856911081,1904,31,18_22_1,1550,5340402
1491857918306,2911,48,18_22_1,1554,5340403
1491858818306,3811,63,18_22_1,1362,5340404
1491859718306,4711,78,18_22_1,1334,5340405
1491855621960,13,0,18_22_1,1365,5340401
1491856790916,1182,19,18_22_1,1550,5340402
1491857640750,2032,33,18_22_1,1554,5340403
1491858818306,3210,53,18_22_1,1362,5340404
1491859718306,4110,68,18_22_1,1334,5340405
1491856776403,571,9,18_22_1,1550,5340402
1491857727403,1522,25,18_22_1,1554,5340403
1491858818306,2613,43,18_22_1,1362,5340404
1491859718306,3513,58,18_22_1,1334,5340405
1491860618306,4413,73,18_22_1,1566,5340406
1491857722035,916,15,18_22_1,1554,5340403
1491858679133,1873,31,18_22_1,1362,5340404
1491859718306,2912,48,18_22_1,1334,5340405
1491860618306,3812,63,18_22_1,1566,5340406
1491861518306,4712,78,18_22_1,1547,5340407
1491857810937,405,6,18_22_1,1554,5340403
1491858642187,1236,20,18_22_1,1362,5340404
1491859516429,2111,35,18_22_1,1334,5340405
1491860618306,3213,53,18_22_1,1566,5340406
1491861518306,4113,68,18_22_1,1547,5340407
1491858701411,695,11,18_22_1,1362,5340404
1491859536320,1530,25,18_22_1,1334,5340405
1491860618306,2612,43,18_22_1,1566,5340406
1491861518306,3512,58,18_22_1,1547,5340407
1491859470019,864,14,18_22_1,1334,5340405
1491860560880,1955,32,18_22_1,1566,5340406
1491861518306,2912,48,18_22_1,1547,5340407
1491863318306,4712,78,18_22_1,1571,5340409
