epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851425766,14,0,52_92_1,2005,5339155
1491851498732,87,1,52_92_1,1364,5339178
1491852228188,817,13,52_92_1,2006,5339820
1491853428188,2017,33,52_92_1,1552,5339156
1491854657658,3246,54,52_92_1,2005,5339821
1491852229187,223,3,52_92_1,2006,5339820
1491853428188,1422,23,52_92_1,1552,5339156
1491854693332,2687,44,52_92_1,2005,5339821
1491855828188,3822,63,52_92_1,1364,5339210
1491857028188,5022,83,52_92_1,2006,5339822
1491853428188,820,13,52_92_1,1552,5339156
1491854738918,2130,35,52_92_1,2005,5339821
1491855828188,3220,53,52_92_1,1364,5339210
1491857028188,4420,73,52_92_1,2006,5339822
1491853428188,222,3,52_92_1,1552,5339156
1491854762100,1556,25,52_92_1,2005,5339821
1491855828188,2622,43,52_92_1,1364,5339210
1491857028188,3822,63,52_92_1,2006,5339822
1491858228188,5022,83,52_92_1,1552,5339157
1491854762100,955,15,52_92_1,2005,5339821
1491855828188,2021,33,52_92_1,1364,5339210
1491857028188,3221,53,52_92_1,2006,5339822
1491858228188,4421,73,52_92_1,1552,5339157
1491856166100,1759,29,52_92_1,1364,5339210
1491856174558,1768,29,52_92_1,2005,5339821
1491857028188,2621,43,52_92_1,2006,5339822
1491858228188,3821,63,52_92_1,1552,5339157
1491859428188,5021,83,52_92_1,2005,5339193
1491856547235,1540,25,52_92_1,2005,5339821
1491856567466,1561,26,52_92_1,1364,5339210
1491857028188,2021,33,52_92_1,2006,5339822
1491858228188,3221,53,52_92_1,1552,5339157
1491859779127,4772,79,52_92_1,2005,5339193
1491856533009,924,15,52_92_1,2005,5339821
1491856605029,996,16,52_92_1,1364,5339210
1491857028188,1420,23,52_92_1,2006,5339822
1491858228188,2620,43,52_92_1,1552,5339157
1491859764901,4156,69,52_92_1,2005,5339193
1491856479639,274,4,52_92_1,1364,5339210
1491856541710,336,5,52_92_1,2005,5339821
1491857028188,822,13,52_92_1,2006,5339822
1491858228188,2022,33,52_92_1,1552,5339157
1491859773602,3568,59,52_92_1,2005,5339193
1491856860219,54,0,52_92_1,2005,5339821
1491857072676,266,4,52_92_1,2006,5339822
1491858228188,1422,23,52_92_1,1552,5339157
1491860092111,3286,54,52_92_1,2005,5339193
1491860628188,3822,63,52_92_1,1364,5339823
1491858228188,822,13,52_92_1,1552,5339157
1491860170656,2765,46,52_92_1,2005,5339193
1491860628188,3222,53,52_92_1,1364,5339823
1491861828188,4422,73,52_92_1,2006,5339197
1491858228188,221,3,52_92_1,1552,5339157
1491860094660,2088,34,52_92_1,2005,5339193
1491860628188,2621,43,52_92_1,1364,5339823
1491861828188,3821,63,52_92_1,2006,5339197
1491863028188,5021,83,52_92_1,1552,5339825
1491860095100,1489,24,52_92_1,2005,5339193
1491860628188,2022,33,52_92_1,1364,5339823
1491861828188,3222,53,52_92_1,2006,5339197
1491863028188,4422,73,52_92_1,1552,5339825
1491860159238,951,15,52_92_1,2005,5339193
1491860796100,1588,26,52_92_1,1364,5339823
1491861828188,2620,43,52_92_1,2006,5339197
1491863028188,3820,63,52_92_1,1552,5339825
1491864048188,4840,80,52_92_1,2005,5339158
1491860374613,569,9,52_92_1,2005,5339193
1491860920706,1115,18,52_92_1,1364,5339823
1491861828188,2023,33,52_92_1,2006,5339197
1491863028188,3223,53,52_92_1,1552,5339825
1491864048188,4243,70,52_92_1,2005,5339158
1491861025286,618,10,52_92_1,1364,5339823
1491861828188,1421,23,52_92_1,2006,5339197
1491863028188,2621,43,52_92_1,1552,5339825
1491864048188,3641,60,52_92_1,2005,5339158
1491864948188,4541,75,52_92_1,1364,5339824
1491861828188,822,13,52_92_1,2006,5339197
1491863028188,2022,33,52_92_1,1552,5339825
1491864048188,3042,50,52_92_1,2005,5339158
1491864948188,3942,65,52_92_1,1364,5339824
1491861828188,221,3,52_92_1,2006,5339197
1491863028188,1421,23,52_92_1,1552,5339825
1491864048188,2441,40,52_92_1,2005,5339158
1491864948188,3341,55,52_92_1,1364,5339824
1491866777698,5171,86,52_92_1,2006,5339160
1491863028188,819,13,52_92_1,1552,5339825
1491864048188,1839,30,52_92_1,2005,5339158
1491864948188,2739,45,52_92_1,1364,5339824
1491866777698,4568,76,52_92_1,2006,5339160
1491863028188,221,3,52_92_1,1552,5339825
1491864172839,1366,22,52_92_1,2005,5339158
1491864948188,2141,35,52_92_1,1364,5339824
1491865877698,3071,51,52_92_1,1578,5339159
1491866777698,3971,66,52_92_1,2006,5339160
1491864296402,889,14,52_92_1,2005,5339158
1491865010232,1602,26,52_92_1,1364,5339824
1491865877698,2470,41,52_92_1,1578,5339159
1491866777698,3370,56,52_92_1,2006,5339160
1491867809898,4402,73,52_92_1,1552,5339161
1491864368266,362,6,52_92_1,2005,5339158
1491865104627,1099,18,52_92_1,1364,5339824
1491865877698,1872,31,52_92_1,1578,5339159
1491866777698,2772,46,52_92_1,2006,5339160
1491867809898,3804,63,52_92_1,1552,5339161
1491865174149,569,9,52_92_1,1364,5339824
1491866050298,1445,24,52_92_1,1578,5339159
1491866777698,2172,36,52_92_1,2006,5339160
1491867809898,3205,53,52_92_1,1552,5339161
1491868709898,4105,68,52_92_1,2005,5339191
1491865501771,292,4,52_92_1,1364,5339824
1491866040662,831,13,52_92_1,1578,5339159
1491867209898,2000,33,52_92_1,2006,5339160
1491867809898,2600,43,52_92_1,1552,5339161
1491868709898,3500,58,52_92_1,2005,5339191
1491866137772,332,5,52_92_1,1578,5339159
1491866946096,1140,19,52_92_1,2006,5339160
1491867809898,2004,33,52_92_1,1552,5339161
1491868709898,2904,48,52_92_1,2005,5339191
1491869609898,3804,63,52_92_1,1364,5339162
1491866514249,106,1,52_92_1,1578,5339159
1491867106131,698,11,52_92_1,2006,5339160
1491867873131,1465,24,52_92_1,1552,5339161
1491868709898,2302,38,52_92_1,2005,5339191
1491869609898,3202,53,52_92_1,1364,5339162
1491867240915,234,3,52_92_1,2006,5339160
1491867711741,705,11,52_92_1,1552,5339161
1491868660761,1654,27,52_92_1,2005,5339191
1491869609898,2603,43,52_92_1,1364,5339162
1491870509898,3503,58,52_92_1,1578,5339163
1491867896947,291,4,52_92_1,1552,5339161
1491868577698,972,16,52_92_1,2005,5339191
1491869609898,2004,33,52_92_1,1364,5339162
1491870509898,2904,48,52_92_1,1578,5339163
1491871409898,3804,63,52_92_1,2006,5339164
1491868588866,382,6,52_92_1,2005,5339191
1491869477698,1271,21,52_92_1,1364,5339162
1491870509898,2303,38,52_92_1,1578,5339163
1491871409898,3203,53,52_92_1,2006,5339164
1491872309898,4103,68,52_92_1,1552,5339165
1491869477698,672,11,52_92_1,1364,5339162
1491870647898,1842,30,52_92_1,1578,5339163
1491871409898,2604,43,52_92_1,2006,5339164
1491872309898,3504,58,52_92_1,1552,5339165
1491873209898,4404,73,52_92_1,2005,5339166
1491869809295,403,6,52_92_1,1364,5339162
1491870837077,1431,23,52_92_1,1578,5339163
1491871409898,2004,33,52_92_1,2006,5339164
1491872309898,2904,48,52_92_1,1552,5339165
1491873209898,3804,63,52_92_1,2005,5339166
1491870780929,775,12,52_92_1,1578,5339163
1491871667898,1662,27,52_92_1,2006,5339164
1491872309898,2304,38,52_92_1,1552,5339165
1491873209898,3204,53,52_92_1,2005,5339166
1491874109898,4104,68,52_92_1,1364,5339192
1491870928742,323,5,52_92_1,1578,5339163
1491871828999,1223,20,52_92_1,2006,5339164
1491872577898,1972,32,52_92_1,1552,5339165
1491873209898,2604,43,52_92_1,2005,5339166
1491874109898,3504,58,52_92_1,1364,5339192
1491871591742,385,6,52_92_1,1578,5339163
1491871906131,699,11,52_92_1,2006,5339164
1491872494300,1287,21,52_92_1,1552,5339165
1491873209898,2003,33,52_92_1,2005,5339166
1491874109898,2903,48,52_92_1,1364,5339192
1491871814000,8,0,52_92_1,1578,5339163
1491872072885,267,4,52_92_1,2006,5339164
1491872515431,709,11,52_92_1,1552,5339165
1491873314612,1509,25,52_92_1,2005,5339166
1491874109898,2304,38,52_92_1,1364,5339192
1491872527029,121,2,52_92_1,1552,5339165
1491873186929,781,13,52_92_1,2005,5339166
1491874031256,1625,27,52_92_1,1364,5339192
1491875009898,2604,43,52_92_1,1578,5339167
1491875909898,3504,58,52_92_1,2006,5340010
1491873164238,159,2,52_92_1,2005,5339166
1491873977698,972,16,52_92_1,1364,5339192
1491875009898,2004,33,52_92_1,1578,5339167
1491875909898,2904,48,52_92_1,2006,5340010
1491876754363,3749,62,52_92_1,1552,5339168
1491874129777,521,8,52_92_1,1364,5339192
1491875451898,1843,30,52_92_1,1578,5339167
1491875909898,2301,38,52_92_1,2006,5340010
1491876754363,3145,52,52_92_1,1552,5339168
1491877582408,3973,66,52_92_1,2005,5339169
1491874364023,157,2,52_92_1,1364,5339192
1491875571059,1364,22,52_92_1,1578,5339167
1491876092360,1886,31,52_92_1,2006,5340010
1491876754363,2548,42,52_92_1,1552,5339168
1491877582408,3376,56,52_92_1,2005,5339169
1491875535777,726,12,52_92_1,1578,5339167
1491876369130,1559,25,52_92_1,2006,5340010
1491876754363,1945,32,52_92_1,1552,5339168
1491877582408,2773,46,52_92_1,2005,5339169
1491878722408,3913,65,52_92_1,1364,5339170
1491875765202,357,5,52_92_1,1578,5339167
1491876261632,853,14,52_92_1,2006,5340010
1491876829644,1421,23,52_92_1,1552,5339168
1491877582408,2174,36,52_92_1,2005,5339169
1491878722408,3314,55,52_92_1,1364,5339170
1491876312921,307,5,52_92_1,2006,5340010
1491876682408,676,11,52_92_1,1552,5339168
1491877582408,1576,26,52_92_1,2005,5339169
1491878722408,2716,45,52_92_1,1364,5339170
1491879982408,3976,66,52_92_1,2006,5339826
1491876746001,140,2,52_92_1,1552,5339168
1491877588553,983,16,52_92_1,2005,5339169
1491878722408,2117,35,52_92_1,1364,5339170
1491879982408,3377,56,52_92_1,2006,5339826
1491881122408,4517,75,52_92_1,1552,5339179
1491877582408,377,6,52_92_1,2005,5339169
1491878722408,1517,25,52_92_1,1364,5339170
1491879982408,2777,46,52_92_1,2006,5339826
1491881122408,3917,65,52_92_1,1552,5339179
1491882152949,4948,82,52_92_1,2005,5339198
1491878722408,916,15,52_92_1,1364,5339170
1491879982408,2176,36,52_92_1,2006,5339826
1491881122408,3316,55,52_92_1,1552,5339179
1491882152949,4347,72,52_92_1,2005,5339198
1491878735892,330,5,52_92_1,1364,5339170
1491880028949,1623,27,52_92_1,2006,5339826
1491881122408,2716,45,52_92_1,1552,5339179
1491882152949,3747,62,52_92_1,2005,5339198
1491883402408,4996,83,52_92_1,1364,5339827
1491880151632,1146,19,52_92_1,2006,5339826
1491881122408,2117,35,52_92_1,1552,5339179
1491882152949,3147,52,52_92_1,2005,5339198
1491883402408,4397,73,52_92_1,1364,5339827
1491880262981,656,10,52_92_1,2006,5339826
1491881122408,1516,25,52_92_1,1552,5339179
1491882152949,2546,42,52_92_1,2005,5339198
1491883402408,3796,63,52_92_1,1364,5339827
1491884552949,4946,82,52_92_1,2006,5339180
1491880305560,98,1,52_92_1,2006,5339826
1491881122408,915,15,52_92_1,1552,5339179
1491882152949,1946,32,52_92_1,2005,5339198
1491883402408,3195,53,52_92_1,1364,5339827
1491884552949,4346,72,52_92_1,2006,5339180
1491881122408,316,5,52_92_1,1552,5339179
1491882354796,1549,25,52_92_1,2005,5339198
1491883402408,2596,43,52_92_1,1364,5339827
1491884552949,3747,62,52_92_1,2006,5339180
1491885752949,4947,82,52_92_1,1552,5339828
1491882254626,849,14,52_92_1,2005,5339198
1491883402408,1997,33,52_92_1,1364,5339827
1491884552949,3148,52,52_92_1,2006,5339180
1491885752949,4348,72,52_92_1,1552,5339828
1491882142408,133,2,52_92_1,2005,5339198
1491883402408,1393,23,52_92_1,1364,5339827
1491884552949,2544,42,52_92_1,2006,5339180
1491885752949,3744,62,52_92_1,1552,5339828
1491886952949,4944,82,52_92_1,2005,5339181
1491883402408,795,13,52_92_1,1364,5339827
1491884552949,1946,32,52_92_1,2006,5339180
1491885752949,3146,52,52_92_1,1552,5339828
1491886952949,4346,72,52_92_1,2005,5339181
1491883498092,292,4,52_92_1,1364,5339827
1491884774949,1569,26,52_92_1,2006,5339180
1491885752949,2547,42,52_92_1,1552,5339828
1491886952949,3747,62,52_92_1,2005,5339181
1491888212949,5007,83,52_92_1,2006,5339182
1491884776167,970,16,52_92_1,2006,5339180
1491885752949,1947,32,52_92_1,1552,5339828
1491886952949,3147,52,52_92_1,2005,5339181
1491888212949,4407,73,52_92_1,2006,5339182
1491884878978,473,7,52_92_1,2006,5339180
1491886023951,1618,26,52_92_1,1552,5339828
1491886952949,2547,42,52_92_1,2005,5339181
1491888212949,3807,63,52_92_1,2006,5339182
1491889412949,5007,83,52_92_1,1552,5339829
1491885742408,736,12,52_92_1,1552,5339828
1491886952949,1946,32,52_92_1,2005,5339181
1491888212949,3206,53,52_92_1,2006,5339182
1491889412949,4406,73,52_92_1,1552,5339829
1491885749408,144,2,52_92_1,1552,5339828
1491887029137,1423,23,52_92_1,2005,5339181
1491888212949,2607,43,52_92_1,2006,5339182
1491889412949,3807,63,52_92_1,1552,5339829
1491890612949,5007,83,52_92_1,2005,5339183
1491886942408,733,12,52_92_1,2005,5339181
1491888212949,2004,33,52_92_1,2006,5339182
1491889412949,3204,53,52_92_1,1552,5339829
1491890612949,4404,73,52_92_1,2005,5339183
1491886817050,10,0,52_92_1,2005,5339181
1491888372949,1566,26,52_92_1,2006,5339182
1491889412949,2606,43,52_92_1,1552,5339829
1491890612949,3806,63,52_92_1,2005,5339183
1491891812949,5006,83,52_92_1,2006,5339184
1491888340946,936,15,52_92_1,2006,5339182
1491889412949,2008,33,52_92_1,1552,5339829
1491890612949,3208,53,52_92_1,2005,5339183
1491891812949,4408,73,52_92_1,2006,5339184
1491888142408,136,2,52_92_1,2006,5339182
1491889570949,1565,26,52_92_1,1552,5339829
1491890612949,2607,43,52_92_1,2005,5339183
1491891812949,3807,63,52_92_1,2006,5339184
1491889494669,889,14,52_92_1,1552,5339829
1491890612949,2007,33,52_92_1,2005,5339183
1491891812949,3207,53,52_92_1,2006,5339184
1491889342408,137,2,52_92_1,1552,5339829
1491890596858,1392,23,52_92_1,2005,5339183
1491891812949,2608,43,52_92_1,2006,5339184
1491890542408,735,12,52_92_1,2005,5339183
1491891812949,2006,33,52_92_1,2006,5339184
1491890542408,132,2,52_92_1,2005,5339183
1491891802408,1392,23,52_92_1,2006,5339184
1491891802408,795,13,52_92_1,2006,5339184
1491891802408,197,3,52_92_1,2006,5339184
1491917308457,2903,48,52_93_1,1552,5339814
1491917308457,2903,48,52_93_1,1211,5339814
1491918208457,3803,63,52_93_1,2004,5339131
1491917308457,2303,38,52_93_1,1552,5339814
1491917308457,2303,38,52_93_1,1211,5339814
