epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853076942,1671,27,7_111_0,5115,5339992
1491854855171,3449,57,7_111_0,5019,5339972
1491856655171,5249,87,7_111_0,5002,5339926
1491853012337,1008,16,7_111_0,5115,5339992
1491854855171,2850,47,7_111_0,5019,5339972
1491856655171,4650,77,7_111_0,5002,5339926
1491852963403,356,5,7_111_0,5115,5339992
1491854855171,2248,37,7_111_0,5019,5339972
1491856655171,4048,67,7_111_0,5002,5339926
1491854762335,1558,25,7_111_0,5019,5339972
1491856655171,3450,57,7_111_0,5002,5339926
1491858455171,5250,87,7_111_0,5020,5339951
1491854833255,1027,17,7_111_0,5019,5339972
1491856655171,2849,47,7_111_0,5002,5339926
1491858455171,4649,77,7_111_0,5020,5339951
1491854741754,336,5,7_111_0,5019,5339972
1491856655171,2250,37,7_111_0,5002,5339926
1491858455171,4050,67,7_111_0,5020,5339951
1491856652963,1647,27,7_111_0,5002,5339926
1491858455171,3449,57,7_111_0,5020,5339951
1491860255171,5249,87,7_111_0,5006,5339906
1491856788590,1181,19,7_111_0,5002,5339926
1491858455171,2848,47,7_111_0,5020,5339951
1491860255171,4648,77,7_111_0,5006,5339906
1491856849993,645,10,7_111_0,5002,5339926
1491858455171,2251,37,7_111_0,5020,5339951
1491860255171,4051,67,7_111_0,5006,5339906
1491856863243,58,0,7_111_0,5002,5339926
1491858455171,1650,27,7_111_0,5020,5339951
1491860255171,3450,57,7_111_0,5006,5339906
1491862055171,5250,87,7_111_0,5115,5339996
1491858848098,1443,24,7_111_0,5020,5339951
1491860255171,2850,47,7_111_0,5006,5339906
1491862055171,4650,77,7_111_0,5115,5339996
1491858812113,807,13,7_111_0,5020,5339951
1491860255171,2250,37,7_111_0,5006,5339906
1491862055171,4050,67,7_111_0,5115,5339996
1491858802691,198,3,7_111_0,5020,5339951
1491860212324,1607,26,7_111_0,5006,5339906
1491862055171,3450,57,7_111_0,5115,5339996
1491863855171,5250,87,7_111_0,5019,5339976
1491860154520,947,15,7_111_0,5006,5339906
1491862055171,2848,47,7_111_0,5115,5339996
1491863855171,4648,77,7_111_0,5019,5339976
1491860032340,228,3,7_111_0,5006,5339906
1491862055171,2251,37,7_111_0,5115,5339996
1491863855171,4051,67,7_111_0,5019,5339976
1491862080925,1675,27,7_111_0,5115,5339996
1491863855171,3449,57,7_111_0,5019,5339976
1491865620444,5214,86,7_111_0,5002,5339930
1491862039827,1035,17,7_111_0,5115,5339996
1491863855171,2850,47,7_111_0,5019,5339976
1491865620444,4616,76,7_111_0,5002,5339930
1491861944629,339,5,7_111_0,5115,5339996
1491863855171,2249,37,7_111_0,5019,5339976
1491865620444,4014,66,7_111_0,5002,5339930
1491863855171,1648,27,7_111_0,5019,5339976
1491865620444,3413,56,7_111_0,5002,5339930
1491863931094,1126,18,7_111_0,5019,5339976
1491865620444,2815,46,7_111_0,5002,5339930
1491867452270,4647,77,7_111_0,5020,5339955
1491864161949,755,12,7_111_0,5019,5339976
1491865620444,2214,36,7_111_0,5002,5339930
1491867452270,4046,67,7_111_0,5020,5339955
1491864218553,214,3,7_111_0,5019,5339976
1491865587092,1582,26,7_111_0,5002,5339930
1491867452270,3448,57,7_111_0,5020,5339955
1491865643714,1039,17,7_111_0,5002,5339930
1491867452270,2848,47,7_111_0,5020,5339955
1491869252270,4648,77,7_111_0,5006,5339910
1491865646503,438,7,7_111_0,5002,5339930
1491867452270,2244,37,7_111_0,5020,5339955
1491869252270,4044,67,7_111_0,5006,5339910
1491867599984,1795,29,7_111_0,5020,5339955
1491869389544,3584,59,7_111_0,5006,5339910
1491871052270,5247,87,7_111_0,5115,5340000
1491867620660,1214,20,7_111_0,5020,5339955
1491869597038,3190,53,7_111_0,5006,5339910
1491871052270,4645,77,7_111_0,5115,5340000
1491867592968,587,9,7_111_0,5020,5339955
1491869701062,2696,44,7_111_0,5006,5339910
1491871052270,4047,67,7_111_0,5115,5340000
1491869709133,2105,35,7_111_0,5006,5339910
1491871052270,3448,57,7_111_0,5115,5340000
1491869567133,1362,22,7_111_0,5006,5339910
1491871052270,2847,47,7_111_0,5115,5340000
1491872852270,4647,77,7_111_0,5019,5339980
1491869643513,839,13,7_111_0,5006,5339910
1491871052270,2248,37,7_111_0,5115,5340000
1491872852270,4048,67,7_111_0,5019,5339980
1491869713739,308,5,7_111_0,5006,5339910
1491871058879,1654,27,7_111_0,5115,5340000
1491872852270,3447,57,7_111_0,5019,5339980
1491874652270,5247,87,7_111_0,5002,5339934
1491870986929,983,16,7_111_0,5115,5340000
1491872852270,2848,47,7_111_0,5019,5339980
1491874652270,4648,77,7_111_0,5002,5339934
1491870932615,328,5,7_111_0,5115,5340000
1491872852270,2248,37,7_111_0,5019,5339980
1491874652270,4048,67,7_111_0,5002,5339934
1491872852270,1646,27,7_111_0,5019,5339980
1491874652270,3446,57,7_111_0,5002,5339934
1491872899215,1094,18,7_111_0,5019,5339980
1491874652270,2847,47,7_111_0,5002,5339934
1491876419613,4615,76,7_111_0,5020,5339959
1491872894297,490,8,7_111_0,5019,5339980
1491874652270,2247,37,7_111_0,5002,5339934
1491876419613,4015,66,7_111_0,5020,5339959
1491874589369,1585,26,7_111_0,5002,5339934
1491876419613,3415,56,7_111_0,5020,5339959
1491878069951,5066,84,7_111_0,5006,5339914
1491874607871,1002,16,7_111_0,5002,5339934
1491876419613,2814,46,7_111_0,5020,5339959
1491878069951,4464,74,7_111_0,5006,5339914
1491874572746,367,6,7_111_0,5002,5339934
1491876419613,2214,36,7_111_0,5020,5339959
1491876454414,1646,27,7_111_0,5020,5339959
1491879765347,4957,82,7_111_0,5006,5339914
1491879869951,5062,84,7_111_0,5115,5340004
1491876315531,908,15,7_111_0,5020,5339959
1491879718901,4311,71,7_111_0,5006,5339914
1491879869951,4462,74,7_111_0,5115,5340004
1491876301796,297,4,7_111_0,5020,5339959
1491879869951,3865,64,7_111_0,5115,5340004
1491880127422,4122,68,7_111_0,5006,5339914
1491879869951,3265,54,7_111_0,5115,5340004
1491880149077,3545,59,7_111_0,5006,5339914
1491881669951,5065,84,7_111_0,5019,5339984
1491879869951,2666,44,7_111_0,5115,5340004
1491880148052,2944,49,7_111_0,5006,5339914
1491881669951,4466,74,7_111_0,5019,5339984
1491879869951,2065,34,7_111_0,5115,5340004
1491880159353,2354,39,7_111_0,5006,5339914
1491881669951,3865,64,7_111_0,5019,5339984
1491879992931,1588,26,7_111_0,5115,5340004
1491880159353,1754,29,7_111_0,5006,5339914
1491881669951,3265,54,7_111_0,5019,5339984
1491880105460,1101,18,7_111_0,5115,5340004
1491880159353,1155,19,7_111_0,5006,5339914
1491881669951,2665,44,7_111_0,5019,5339984
1491880159353,554,9,7_111_0,5006,5339914
1491880198053,593,9,7_111_0,5115,5340004
1491881669951,2065,34,7_111_0,5019,5339984
1491880248120,42,0,7_111_0,5115,5340004
1491881603201,1398,23,7_111_0,5019,5339984
1491881768020,963,16,7_111_0,5019,5339984
1491881845193,441,7,7_111_0,5019,5339984
1491919578554,5174,86,7_111_0,5005,5339894
1491919578554,4574,76,7_111_0,5005,5339894
1491919578554,3973,66,7_111_0,5005,5339894
1491917702855,1499,24,7_111_0,5002,5339916
1491919578554,3374,56,7_111_0,5005,5339894
1491921572021,5368,89,7_111_0,5111,5339964
1491917782140,976,16,7_111_0,5002,5339916
1491919578554,2773,46,7_111_0,5005,5339894
1491921572021,4766,79,7_111_0,5111,5339964
1491917707229,302,5,7_111_0,5002,5339916
1491919578554,2173,36,7_111_0,5005,5339894
1491921572021,4167,69,7_111_0,5111,5339964
1491919684865,1680,28,7_111_0,5005,5339894
1491921572021,3567,59,7_111_0,5111,5339964
1491923372021,5367,89,7_111_0,5011,5339986
1491919530368,926,15,7_111_0,5005,5339894
1491921572021,2968,49,7_111_0,5111,5339964
1491923372021,4768,79,7_111_0,5011,5339986
1491921572021,2365,39,7_111_0,5111,5339964
1491923372021,4165,69,7_111_0,5011,5339986
1491921572021,1767,29,7_111_0,5111,5339964
1491923372021,3567,59,7_111_0,5011,5339986
1491921416003,1011,16,7_111_0,5111,5339964
1491923372021,2967,49,7_111_0,5011,5339986
1491925172021,4767,79,7_111_0,5118,5339943
1491921477559,472,7,7_111_0,5111,5339964
