epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852120000,717,11,6_18_0,1320,5336820
1491852840000,1437,23,6_18_0,1302,5336777
1491853560000,2157,35,6_18_0,1312,5336877
1491854160000,2757,45,6_18_0,1303,5336857
1491854880000,3477,57,6_18_0,1309,5336796
1491852120000,117,1,6_18_0,1320,5336820
1491852840000,837,13,6_18_0,1302,5336777
1491853560000,1557,25,6_18_0,1312,5336877
1491854160000,2157,35,6_18_0,1303,5336857
1491854880000,2877,47,6_18_0,1309,5336796
1491852840000,237,3,6_18_0,1302,5336777
1491853560000,957,15,6_18_0,1312,5336877
1491854160000,1557,25,6_18_0,1303,5336857
1491854880000,2277,37,6_18_0,1309,5336796
1491855600000,2997,49,6_18_0,1333,5336839
1491853560000,358,5,6_18_0,1312,5336877
1491854160000,958,15,6_18_0,1303,5336857
1491854880000,1678,27,6_18_0,1309,5336796
1491855600000,2398,39,6_18_0,1333,5336839
1491856320000,3118,51,6_18_0,1048,5336738
1491854160000,357,5,6_18_0,1303,5336857
1491854880000,1077,17,6_18_0,1309,5336796
1491855600000,1797,29,6_18_0,1333,5336839
1491856320000,2517,41,6_18_0,1048,5336738
1491857040000,3237,53,6_18_0,1054,5336757
1491854880000,477,7,6_18_0,1309,5336796
1491855600000,1197,19,6_18_0,1333,5336839
1491856320000,1917,31,6_18_0,1048,5336738
1491857040000,2637,43,6_18_0,1054,5336757
1491857760000,3357,55,6_18_0,1301,5336822
1491855600000,596,9,6_18_0,1333,5336839
1491856320000,1316,21,6_18_0,1048,5336738
1491857040000,2036,33,6_18_0,1054,5336757
1491857760000,2756,45,6_18_0,1301,5336822
1491858480000,3476,57,6_18_0,1320,5336892
1491856320000,717,11,6_18_0,1048,5336738
1491857040000,1437,23,6_18_0,1054,5336757
1491857760000,2157,35,6_18_0,1301,5336822
1491858480000,2877,47,6_18_0,1320,5336892
1491859200000,3597,59,6_18_0,1302,5336779
1491856320000,118,1,6_18_0,1048,5336738
1491857040000,838,13,6_18_0,1054,5336757
1491857760000,1558,25,6_18_0,1301,5336822
