epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851480250,71,1,51B_87_1,1558,5339593
1491852260448,852,14,51B_87_1,1573,5339617
1491853038932,1630,27,51B_87_1,15,5339576
1491853758932,2350,39,51B_87_1,1341,5339470
1491854478932,3070,51,51B_87_1,1549,5339497
1491852202200,197,3,51B_87_1,1573,5339617
1491853094932,1090,18,51B_87_1,15,5339576
1491853758932,1754,29,51B_87_1,1341,5339470
1491854478932,2474,41,51B_87_1,1549,5339497
1491855198932,3194,53,51B_87_1,1553,5339556
1491853113126,505,8,51B_87_1,15,5339576
1491853758932,1151,19,51B_87_1,1341,5339470
1491854478932,1871,31,51B_87_1,1549,5339497
1491855198932,2591,43,51B_87_1,1553,5339556
1491855978932,3371,56,51B_87_1,16,5339515
1491853613125,408,6,51B_87_1,1341,5339470
1491854478932,1274,21,51B_87_1,1549,5339497
1491855198932,1994,33,51B_87_1,1553,5339556
1491855978932,2774,46,51B_87_1,16,5339515
1491857418932,4214,70,51B_87_1,1558,5339595
1491854457258,651,10,51B_87_1,1549,5339497
1491855198932,1393,23,51B_87_1,1553,5339556
1491855978932,2173,36,51B_87_1,16,5339515
1491857418932,3613,60,51B_87_1,1558,5339595
1491858138932,4333,72,51B_87_1,1573,5339619
1491854466250,60,1,51B_87_1,1549,5339497
1491855184198,778,12,51B_87_1,1553,5339556
1491855978932,1573,26,51B_87_1,16,5339515
1491857418932,3013,50,51B_87_1,1558,5339595
1491858138932,3733,62,51B_87_1,1573,5339619
1491855150994,145,2,51B_87_1,1553,5339556
1491855951073,945,15,51B_87_1,16,5339515
1491857418932,2413,40,51B_87_1,1558,5339595
1491858138932,3133,52,51B_87_1,1573,5339619
1491858798932,3793,63,51B_87_1,15,5339578
1491855778507,171,2,51B_87_1,16,5339515
1491857418932,1811,30,51B_87_1,1558,5339595
1491858138932,2531,42,51B_87_1,1573,5339619
1491858798932,3191,53,51B_87_1,15,5339578
1491859578932,3971,66,51B_87_1,1341,5339472
1491857418932,1214,20,51B_87_1,1558,5339595
1491858138932,1934,32,51B_87_1,1573,5339619
1491858798932,2594,43,51B_87_1,15,5339578
1491859578932,3374,56,51B_87_1,1341,5339472
1491860298932,4094,68,51B_87_1,1549,5339499
1491857262177,457,7,51B_87_1,1558,5339595
1491858138932,1334,22,51B_87_1,1573,5339619
1491858798932,1994,33,51B_87_1,15,5339578
1491859578932,2774,46,51B_87_1,1341,5339472
1491860298932,3494,58,51B_87_1,1549,5339499
1491858019547,614,10,51B_87_1,1573,5339619
1491858798932,1394,23,51B_87_1,15,5339578
1491859578932,2174,36,51B_87_1,1341,5339472
1491860298932,2894,48,51B_87_1,1549,5339499
1491861018932,3614,60,51B_87_1,1553,5339558
1491858115815,110,1,51B_87_1,1573,5339619
1491858798932,793,13,51B_87_1,15,5339578
1491859578932,1573,26,51B_87_1,1341,5339472
1491860298932,2293,38,51B_87_1,1549,5339499
1491861018932,3013,50,51B_87_1,1553,5339558
1491858696448,91,1,51B_87_1,15,5339578
1491859350239,745,12,51B_87_1,1341,5339472
1491860298932,1693,28,51B_87_1,1549,5339499
1491861018932,2413,40,51B_87_1,1553,5339558
1491861798932,3193,53,51B_87_1,16,5339517
1491859352640,145,2,51B_87_1,1341,5339472
1491860298932,1091,18,51B_87_1,1549,5339499
1491861169603,1962,32,51B_87_1,1553,5339558
1491861798932,2591,43,51B_87_1,16,5339517
1491863358932,4151,69,51B_87_1,1558,5339597
1491860248125,443,7,51B_87_1,1549,5339499
1491861207809,1403,23,51B_87_1,1553,5339558
1491861798932,1994,33,51B_87_1,16,5339517
1491863358932,3554,59,51B_87_1,1558,5339597
1491863838932,4034,67,51B_87_1,1573,5339621
1491861306075,899,14,51B_87_1,1553,5339558
1491861798932,1392,23,51B_87_1,16,5339517
1491863358932,2952,49,51B_87_1,1558,5339597
1491863838932,3432,57,51B_87_1,1573,5339621
1491864378932,3972,66,51B_87_1,15,5339580
1491861412358,407,6,51B_87_1,1553,5339558
1491861798932,794,13,51B_87_1,16,5339517
1491863358932,2354,39,51B_87_1,1558,5339597
1491863838932,2834,47,51B_87_1,1573,5339621
