epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851998735,593,9,79_27_0,5018,5340636
1491854086296,2681,44,79_27_0,5121,5340637
1491855886296,4481,74,79_27_0,5111,5340638
1491854104733,2100,35,79_27_0,5121,5340637
1491855886296,3882,64,79_27_0,5111,5340638
1491854086296,1480,24,79_27_0,5121,5340637
1491855886296,3280,54,79_27_0,5111,5340638
1491857746296,5140,85,79_27_0,5018,5340639
1491853967658,763,12,79_27_0,5121,5340637
1491855910988,2707,45,79_27_0,5111,5340638
1491857746296,4542,75,79_27_0,5018,5340639
1491853908811,103,1,79_27_0,5121,5340637
1491856180387,2375,39,79_27_0,5111,5340638
1491857746296,3941,65,79_27_0,5018,5340639
1491856144850,1740,29,79_27_0,5111,5340638
1491857746296,3341,55,79_27_0,5018,5340639
1491859606296,5201,86,79_27_0,5121,5340640
1491855837409,832,13,79_27_0,5111,5340638
1491857761090,2756,45,79_27_0,5018,5340639
1491859606296,4601,76,79_27_0,5121,5340640
1491855739053,132,2,79_27_0,5111,5340638
1491857921161,2314,38,79_27_0,5018,5340639
1491859606296,3999,66,79_27_0,5121,5340640
1491857875702,1671,27,79_27_0,5018,5340639
1491859606296,3402,56,79_27_0,5121,5340640
1491861406296,5202,86,79_27_0,5111,5340641
1491857608253,804,13,79_27_0,5018,5340639
1491859653925,2849,47,79_27_0,5121,5340640
1491861406296,4602,76,79_27_0,5111,5340641
1491857604555,200,3,79_27_0,5018,5340639
1491859761133,2357,39,79_27_0,5121,5340640
1491861406296,4002,66,79_27_0,5111,5340641
1491859711699,1707,28,79_27_0,5121,5340640
1491861406296,3401,56,79_27_0,5111,5340641
1491859498429,894,14,79_27_0,5121,5340640
1491863266296,4662,77,79_27_0,5018,5340642
1491859438334,232,3,79_27_0,5121,5340640
1491861666836,2460,41,79_27_0,5111,5340641
1491863266296,4059,67,79_27_0,5018,5340642
1491861670110,1866,31,79_27_0,5111,5340641
1491863266296,3462,57,79_27_0,5018,5340642
1491861685904,1280,21,79_27_0,5111,5340641
1491863266296,2860,47,79_27_0,5018,5340642
1491865126296,4720,78,79_27_0,5121,5340643
1491861355193,351,5,79_27_0,5111,5340641
1491863266296,2262,37,79_27_0,5018,5340642
1491865126296,4122,68,79_27_0,5121,5340643
1491863266296,1661,27,79_27_0,5018,5340642
1491865126296,3521,58,79_27_0,5121,5340643
1491863148450,941,15,79_27_0,5018,5340642
1491865126296,2919,48,79_27_0,5121,5340643
1491867103784,4897,81,79_27_0,5111,5340644
1491863029305,224,3,79_27_0,5018,5340642
1491865167596,2363,39,79_27_0,5121,5340643
1491867103784,4299,71,79_27_0,5111,5340644
1491865615757,2210,36,79_27_0,5121,5340643
