epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852695521,1276,21,79_26_1,5111,5340603
1491854555521,3136,52,79_26_1,5018,5340604
1491856415521,4996,83,79_26_1,5121,5340605
1491852695521,683,11,79_26_1,5111,5340603
1491854555521,2543,42,79_26_1,5018,5340604
1491856415521,4403,73,79_26_1,5121,5340605
1491852834981,215,3,79_26_1,5111,5340603
1491854555521,1936,32,79_26_1,5018,5340604
1491856415521,3796,63,79_26_1,5121,5340605
1491854555521,1343,22,79_26_1,5018,5340604
1491856415521,3203,53,79_26_1,5121,5340605
1491858215521,5003,83,79_26_1,5111,5340606
1491854555521,742,12,79_26_1,5018,5340604
1491856415521,2602,43,79_26_1,5121,5340605
1491858215521,4402,73,79_26_1,5111,5340606
1491854560775,147,2,79_26_1,5018,5340604
1491856415521,2002,33,79_26_1,5121,5340605
1491858215521,3802,63,79_26_1,5111,5340606
1491856415521,1398,23,79_26_1,5121,5340605
1491858215521,3198,53,79_26_1,5111,5340606
1491860075521,5058,84,79_26_1,5018,5340607
1491856415521,798,13,79_26_1,5121,5340605
1491858215521,2598,43,79_26_1,5111,5340606
1491860075521,4458,74,79_26_1,5018,5340607
1491856661167,447,7,79_26_1,5121,5340605
1491858215521,2001,33,79_26_1,5111,5340606
1491860075521,3861,64,79_26_1,5018,5340607
1491858215521,1403,23,79_26_1,5111,5340606
1491860075521,3263,54,79_26_1,5018,5340607
1491861935521,5123,85,79_26_1,5121,5340608
1491858215521,802,13,79_26_1,5111,5340606
1491860075521,2662,44,79_26_1,5018,5340607
1491861935521,4522,75,79_26_1,5121,5340608
1491858215521,202,3,79_26_1,5111,5340606
1491860075521,2062,34,79_26_1,5018,5340607
1491861935521,3922,65,79_26_1,5121,5340608
1491860075521,1463,24,79_26_1,5018,5340607
1491861935521,3323,55,79_26_1,5121,5340608
1491860075521,859,14,79_26_1,5018,5340607
1491861935521,2719,45,79_26_1,5121,5340608
1491863735521,4519,75,79_26_1,5111,5340609
1491860054177,241,4,79_26_1,5018,5340607
1491861935521,2122,35,79_26_1,5121,5340608
1491863735521,3922,65,79_26_1,5111,5340609
1491861935521,1520,25,79_26_1,5121,5340608
1491863735521,3320,55,79_26_1,5111,5340609
1491861935521,919,15,79_26_1,5121,5340608
1491863735521,2719,45,79_26_1,5111,5340609
1491865521203,4505,75,79_26_1,5018,5340610
1491862025266,410,6,79_26_1,5121,5340608
1491863735521,2121,35,79_26_1,5111,5340609
1491865521203,3906,65,79_26_1,5018,5340610
1491863735521,1517,25,79_26_1,5111,5340609
1491865521203,3303,55,79_26_1,5018,5340610
1491867378490,5160,86,79_26_1,5121,5340611
1491863735521,921,15,79_26_1,5111,5340609
1491865521203,2707,45,79_26_1,5018,5340610
1491867378490,4564,76,79_26_1,5121,5340611
1491863772801,357,5,79_26_1,5111,5340609
1491865521203,2105,35,79_26_1,5018,5340610
1491867602695,4186,69,79_26_1,5121,5340611
1491865521203,1507,25,79_26_1,5018,5340610
1491867675505,3662,61,79_26_1,5121,5340611
1491865521203,909,15,79_26_1,5018,5340610
1491867378490,2766,46,79_26_1,5121,5340611
1491869298490,4686,78,79_26_1,5111,5340612
1491865500938,285,4,79_26_1,5018,5340610
1491867450994,2235,37,79_26_1,5121,5340611
1491869298490,4082,68,79_26_1,5111,5340612
1491867478956,1666,27,79_26_1,5121,5340611
1491869298490,3486,58,79_26_1,5111,5340612
1491867527924,1112,18,79_26_1,5121,5340611
1491869298490,2883,48,79_26_1,5111,5340612
1491871158490,4743,79,79_26_1,5018,5340613
1491867579677,563,9,79_26_1,5121,5340611
1491869298490,2282,38,79_26_1,5111,5340612
1491871158490,4142,69,79_26_1,5018,5340613
1491867865781,254,4,79_26_1,5121,5340611
1491869298490,1687,28,79_26_1,5111,5340612
1491871158490,3547,59,79_26_1,5018,5340613
1491872958490,5347,89,79_26_1,5121,5340614
1491869298490,1079,17,79_26_1,5111,5340612
1491871158490,2939,48,79_26_1,5018,5340613
1491872974398,4754,79,79_26_1,5121,5340614
1491869351773,540,9,79_26_1,5111,5340612
1491871158490,2346,39,79_26_1,5018,5340613
1491873148152,4336,72,79_26_1,5121,5340614
1491869639694,227,3,79_26_1,5111,5340612
1491871158490,1746,29,79_26_1,5018,5340613
1491873380382,3968,66,79_26_1,5121,5340614
1491870025382,13,0,79_26_1,5111,5340612
1491871182540,1171,19,79_26_1,5018,5340613
1491873393841,3382,56,79_26_1,5121,5340614
1491874878490,4867,81,79_26_1,5111,5340615
1491871293698,681,11,79_26_1,5018,5340613
1491873519373,2907,48,79_26_1,5121,5340614
1491875311177,4699,78,79_26_1,5111,5340615
1491871329747,117,1,79_26_1,5018,5340613
1491873481264,2268,37,79_26_1,5121,5340614
1491875445790,4233,70,79_26_1,5111,5340615
1491873544204,1732,28,79_26_1,5121,5340614
1491875602037,3790,63,79_26_1,5111,5340615
1491876849711,5037,83,79_26_1,5018,5340616
1491873399409,987,16,79_26_1,5121,5340614
1491875622722,3211,53,79_26_1,5111,5340615
1491876931717,4520,75,79_26_1,5018,5340616
1491873561524,549,9,79_26_1,5121,5340614
1491875747841,2736,45,79_26_1,5111,5340615
1491877175542,4163,69,79_26_1,5018,5340616
1491873617649,2,0,79_26_1,5121,5340614
1491875719702,2104,35,79_26_1,5111,5340615
1491877175542,3560,59,79_26_1,5018,5340616
1491878649711,5034,83,79_26_1,5121,5340617
1491875791696,1575,26,79_26_1,5111,5340615
1491877175732,2959,49,79_26_1,5018,5340616
1491878649711,4433,73,79_26_1,5121,5340617
1491876148606,1331,22,79_26_1,5111,5340615
1491877209040,2392,39,79_26_1,5018,5340616
1491878649711,3832,63,79_26_1,5121,5340617
1491876026100,611,10,79_26_1,5111,5340615
1491877217906,1803,30,79_26_1,5018,5340616
1491878649711,3234,53,79_26_1,5121,5340617
1491880389711,4974,82,79_26_1,5111,5340618
1491877085942,1073,17,79_26_1,5018,5340616
1491878649711,2637,43,79_26_1,5121,5340617
1491880389711,4377,72,79_26_1,5111,5340618
1491877264711,652,10,79_26_1,5018,5340616
1491878649711,2037,33,79_26_1,5121,5340617
1491880444817,3832,63,79_26_1,5111,5340618
1491878649711,1438,23,79_26_1,5121,5340617
1491880602630,3391,56,79_26_1,5111,5340618
1491878072294,260,4,79_26_1,5018,5340616
1491878649711,837,13,79_26_1,5121,5340617
1491880485303,2673,44,79_26_1,5111,5340618
1491882309711,4497,74,79_26_1,5018,5340619
1491878703556,286,4,79_26_1,5121,5340617
1491880897953,2480,41,79_26_1,5111,5340618
1491882309711,3892,64,79_26_1,5018,5340619
1491880707000,1695,28,79_26_1,5111,5340618
1491882481830,3469,57,79_26_1,5018,5340619
1491884109711,5097,84,79_26_1,5121,5340620
