epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852927919,1519,25,79_26_1,5111,5340603
1491854787919,3379,56,79_26_1,5018,5340604
1491852927919,923,15,79_26_1,5111,5340603
1491854787919,2783,46,79_26_1,5018,5340604
1491856647919,4643,77,79_26_1,5121,5340605
1491853067379,460,7,79_26_1,5111,5340603
1491854787919,2180,36,79_26_1,5018,5340604
1491856647919,4040,67,79_26_1,5121,5340605
1491853235935,31,0,79_26_1,5111,5340603
1491854787919,1583,26,79_26_1,5018,5340604
1491856647919,3443,57,79_26_1,5121,5340605
1491858447919,5243,87,79_26_1,5111,5340606
1491854787919,982,16,79_26_1,5018,5340604
1491856647919,2842,47,79_26_1,5121,5340605
1491858447919,4642,77,79_26_1,5111,5340606
1491854793173,387,6,79_26_1,5018,5340604
1491856647919,2242,37,79_26_1,5121,5340605
1491858447919,4042,67,79_26_1,5111,5340606
1491855086037,80,1,79_26_1,5018,5340604
1491856647919,1642,27,79_26_1,5121,5340605
1491858447919,3442,57,79_26_1,5111,5340606
1491860307919,5302,88,79_26_1,5018,5340607
1491856647919,1040,17,79_26_1,5121,5340605
1491858447919,2840,47,79_26_1,5111,5340606
1491860307919,4700,78,79_26_1,5018,5340607
1491856893565,689,11,79_26_1,5121,5340605
1491858447919,2243,37,79_26_1,5111,5340606
1491860307919,4103,68,79_26_1,5018,5340607
1491856978872,174,2,79_26_1,5121,5340605
1491858447919,1643,27,79_26_1,5111,5340606
1491860307919,3503,58,79_26_1,5018,5340607
1491862167919,5363,89,79_26_1,5121,5340608
1491858447919,1043,17,79_26_1,5111,5340606
1491860307919,2903,48,79_26_1,5018,5340607
1491862167919,4763,79,79_26_1,5121,5340608
1491858447919,442,7,79_26_1,5111,5340606
1491860307919,2302,38,79_26_1,5018,5340607
1491862167919,4162,69,79_26_1,5121,5340608
1491860307919,1702,28,79_26_1,5018,5340607
1491862167919,3562,59,79_26_1,5121,5340608
1491860307919,1100,18,79_26_1,5018,5340607
1491862167919,2960,49,79_26_1,5121,5340608
1491863967919,4760,79,79_26_1,5111,5340609
1491860286575,482,8,79_26_1,5018,5340607
1491862167919,2363,39,79_26_1,5121,5340608
1491863967919,4163,69,79_26_1,5111,5340609
1491862167919,1761,29,79_26_1,5121,5340608
1491863967919,3561,59,79_26_1,5111,5340609
1491862167919,1163,19,79_26_1,5121,5340608
1491863967919,2963,49,79_26_1,5111,5340609
1491865716152,4711,78,79_26_1,5018,5340610
1491862257664,651,10,79_26_1,5121,5340608
1491863967919,2361,39,79_26_1,5111,5340609
1491865716152,4110,68,79_26_1,5018,5340610
1491862250348,42,0,79_26_1,5121,5340608
1491863967919,1760,29,79_26_1,5111,5340609
1491865716152,3508,58,79_26_1,5018,5340610
1491863967919,1162,19,79_26_1,5111,5340609
1491865716152,2910,48,79_26_1,5018,5340610
1491867573439,4768,79,79_26_1,5121,5340611
1491864005199,598,9,79_26_1,5111,5340609
1491865716152,2309,38,79_26_1,5018,5340610
1491867797644,4391,73,79_26_1,5121,5340611
1491864102872,98,1,79_26_1,5111,5340609
1491865716152,1711,28,79_26_1,5018,5340610
1491867870454,3865,64,79_26_1,5121,5340611
1491865716152,1111,18,79_26_1,5018,5340610
1491867573439,2969,49,79_26_1,5121,5340611
1491869493439,4889,81,79_26_1,5111,5340612
1491865695887,487,8,79_26_1,5018,5340610
1491867645943,2437,40,79_26_1,5121,5340611
1491869493439,4284,71,79_26_1,5111,5340612
1491865872730,67,1,79_26_1,5018,5340610
1491867673905,1868,31,79_26_1,5121,5340611
1491869493439,3688,61,79_26_1,5111,5340612
1491867722873,1315,21,79_26_1,5121,5340611
1491869493439,3086,51,79_26_1,5111,5340612
1491871353439,4946,82,79_26_1,5018,5340613
1491867774626,769,12,79_26_1,5121,5340611
1491869493439,2488,41,79_26_1,5111,5340612
1491871353439,4348,72,79_26_1,5018,5340613
1491868060730,456,7,79_26_1,5121,5340611
1491869493439,1889,31,79_26_1,5111,5340612
1491871353439,3749,62,79_26_1,5018,5340613
1491868405720,200,3,79_26_1,5121,5340611
1491869493439,1287,21,79_26_1,5111,5340612
1491871353439,3147,52,79_26_1,5018,5340613
1491873169347,4963,82,79_26_1,5121,5340614
1491869546722,742,12,79_26_1,5111,5340612
1491871353439,2548,42,79_26_1,5018,5340613
1491873343101,4538,75,79_26_1,5121,5340614
1491869834643,429,7,79_26_1,5111,5340612
1491871353439,1948,32,79_26_1,5018,5340613
1491873575331,4170,69,79_26_1,5121,5340614
1491870220331,216,3,79_26_1,5111,5340612
1491871377489,1373,22,79_26_1,5018,5340613
1491873588790,3584,59,79_26_1,5121,5340614
1491875073439,5069,84,79_26_1,5111,5340615
1491870742499,138,2,79_26_1,5111,5340612
1491871488647,884,14,79_26_1,5018,5340613
1491873714322,3110,51,79_26_1,5121,5340614
1491875506126,4901,81,79_26_1,5111,5340615
1491871524696,318,5,79_26_1,5018,5340613
1491873676213,2470,41,79_26_1,5121,5340614
1491875640739,4435,73,79_26_1,5111,5340615
1491871823309,18,0,79_26_1,5018,5340613
1491873739153,1934,32,79_26_1,5121,5340614
1491875796986,3992,66,79_26_1,5111,5340615
1491877044900,5239,87,79_26_1,5018,5340616
1491873594358,1189,19,79_26_1,5121,5340614
1491875817671,3412,56,79_26_1,5111,5340615
1491877126906,4722,78,79_26_1,5018,5340616
1491873756473,752,12,79_26_1,5121,5340614
1491875942790,2938,48,79_26_1,5111,5340615
1491877370731,4366,72,79_26_1,5018,5340616
1491873812598,204,3,79_26_1,5121,5340614
1491875914651,2306,38,79_26_1,5111,5340615
1491877370731,3762,62,79_26_1,5018,5340616
1491878844900,5237,87,79_26_1,5121,5340617
1491875986645,1780,29,79_26_1,5111,5340615
1491877370921,3165,52,79_26_1,5018,5340616
1491878844900,4639,77,79_26_1,5121,5340617
1491876343795,1535,25,79_26_1,5111,5340615
1491877404229,2595,43,79_26_1,5018,5340616
1491878844900,4036,67,79_26_1,5121,5340617
1491876221289,813,13,79_26_1,5111,5340615
1491877413095,2005,33,79_26_1,5018,5340616
