epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862256228,4847,80,F_155_1,1348,5339260
1491862256228,4246,70,F_155_1,1348,5339260
1491862256228,3647,60,F_155_1,1348,5339260
1491862256228,3044,50,F_155_1,1348,5339260
1491864056228,4844,80,F_155_1,1353,5339294
1491862256228,2447,40,F_155_1,1348,5339260
1491864056228,4247,70,F_155_1,1353,5339294
1491862256228,1845,30,F_155_1,1348,5339260
1491864056228,3645,60,F_155_1,1353,5339294
1491862256228,1244,20,F_155_1,1348,5339260
1491864056228,3044,50,F_155_1,1353,5339294
1491865834739,4823,80,F_155_1,1340,5339261
1491864056228,2446,40,F_155_1,1353,5339294
1491865834739,4224,70,F_155_1,1340,5339261
1491862262460,48,0,F_155_1,1348,5339260
1491864056228,1841,30,F_155_1,1353,5339294
1491865834739,3620,60,F_155_1,1340,5339261
1491864056228,1245,20,F_155_1,1353,5339294
1491865834739,3023,50,F_155_1,1340,5339261
1491867634739,4823,80,F_155_1,1569,5339262
1491864056228,644,10,F_155_1,1353,5339294
1491865834739,2423,40,F_155_1,1340,5339261
1491867634739,4223,70,F_155_1,1569,5339262
1491865834739,1824,30,F_155_1,1340,5339261
1491867634739,3624,60,F_155_1,1569,5339262
1491865834739,1226,20,F_155_1,1340,5339261
1491867634739,3026,50,F_155_1,1569,5339262
1491869434739,4826,80,F_155_1,1555,5339263
1491865834739,622,10,F_155_1,1340,5339261
1491867634739,2422,40,F_155_1,1569,5339262
1491869434739,4222,70,F_155_1,1555,5339263
1491865834739,25,0,F_155_1,1340,5339261
1491867634739,1825,30,F_155_1,1569,5339262
1491869434739,3625,60,F_155_1,1555,5339263
1491867634739,1223,20,F_155_1,1569,5339262
1491869434739,3023,50,F_155_1,1555,5339263
1491871234739,4823,80,F_155_1,1567,5339293
1491867634739,625,10,F_155_1,1569,5339262
1491869434739,2425,40,F_155_1,1555,5339263
1491871234739,4225,70,F_155_1,1567,5339293
1491869434739,1826,30,F_155_1,1555,5339263
1491871234739,3626,60,F_155_1,1567,5339293
1491869434739,1220,20,F_155_1,1555,5339263
1491871234739,3020,50,F_155_1,1567,5339293
1491873034739,4820,80,F_155_1,1348,5339264
1491869434739,626,10,F_155_1,1555,5339263
1491871234739,2426,40,F_155_1,1567,5339293
1491873034739,4226,70,F_155_1,1348,5339264
1491871234739,1825,30,F_155_1,1567,5339293
1491873034739,3625,60,F_155_1,1348,5339264
1491871234739,1226,20,F_155_1,1567,5339293
1491873034739,3026,50,F_155_1,1348,5339264
1491874834739,4826,80,F_155_1,1353,5339265
1491871234739,626,10,F_155_1,1567,5339293
1491873034739,2426,40,F_155_1,1348,5339264
1491874834739,4226,70,F_155_1,1353,5339265
1491871293641,84,1,F_155_1,1567,5339293
1491873034739,1825,30,F_155_1,1348,5339264
1491874834739,3625,60,F_155_1,1353,5339265
1491876589618,5380,89,F_155_1,1340,5339266
1491873034739,1226,20,F_155_1,1348,5339264
1491874834739,3026,50,F_155_1,1353,5339265
1491876589618,4781,79,F_155_1,1340,5339266
1491873034739,626,10,F_155_1,1348,5339264
1491874834739,2426,40,F_155_1,1353,5339265
1491876589618,4181,69,F_155_1,1340,5339266
1491873271739,263,4,F_155_1,1348,5339264
1491874834739,1826,30,F_155_1,1353,5339265
1491876589618,3581,59,F_155_1,1340,5339266
1491878389618,5381,89,F_155_1,1569,5339267
1491873734739,123,2,F_155_1,1348,5339264
1491874834739,1223,20,F_155_1,1353,5339265
1491876589618,2978,49,F_155_1,1340,5339266
1491878389618,4778,79,F_155_1,1569,5339267
1491874834739,621,10,F_155_1,1353,5339265
1491876589618,2376,39,F_155_1,1340,5339266
1491878389618,4176,69,F_155_1,1569,5339267
1491876589618,1776,29,F_155_1,1340,5339266
1491878389618,3576,59,F_155_1,1569,5339267
1491880189618,5376,89,F_155_1,1555,5339268
1491876589618,1178,19,F_155_1,1340,5339266
1491878389618,2978,49,F_155_1,1569,5339267
