epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861720931,4917,81,F_152_0,1353,5339239
1491861720931,4317,71,F_152_0,1353,5339239
1491861720931,3717,61,F_152_0,1353,5339239
1491861720931,3117,51,F_152_0,1353,5339239
1491863520931,4917,81,F_152_0,1340,5339240
1491861415602,2209,36,F_152_0,1353,5339239
1491863520931,4315,71,F_152_0,1340,5339240
1491861330044,1526,25,F_152_0,1353,5339239
1491863520931,3717,61,F_152_0,1340,5339240
1491861375778,970,16,F_152_0,1353,5339239
1491863520931,3115,51,F_152_0,1340,5339240
1491865320963,4915,81,F_152_0,1569,5339241
1491861409057,405,6,F_152_0,1353,5339239
1491863346887,2343,39,F_152_0,1340,5339240
1491865320963,4317,71,F_152_0,1569,5339241
1491863255332,1650,27,F_152_0,1340,5339240
1491865320963,3716,61,F_152_0,1569,5339241
1491863306608,1101,18,F_152_0,1340,5339240
1491865320963,3115,51,F_152_0,1569,5339241
1491867357589,5151,85,F_152_0,1555,5339242
1491863144075,340,5,F_152_0,1340,5339240
1491865360727,2556,42,F_152_0,1569,5339241
1491867357589,4553,75,F_152_0,1555,5339242
1491865398625,1993,33,F_152_0,1569,5339241
1491867357589,3952,65,F_152_0,1555,5339242
1491865397810,1394,23,F_152_0,1569,5339241
1491867357589,3354,55,F_152_0,1555,5339242
1491869257722,5254,87,F_152_0,1567,5339243
1491865398594,795,13,F_152_0,1569,5339241
1491867321167,2718,45,F_152_0,1555,5339242
1491869257722,4654,77,F_152_0,1567,5339243
1491865569108,362,6,F_152_0,1569,5339241
1491867284681,2077,34,F_152_0,1555,5339242
1491869257722,4050,67,F_152_0,1567,5339243
1491867175058,1371,22,F_152_0,1555,5339242
1491869257722,3453,57,F_152_0,1567,5339243
1491871057722,5253,87,F_152_0,1348,5339244
1491867031717,626,10,F_152_0,1555,5339242
1491869123281,2718,45,F_152_0,1567,5339243
1491871057722,4652,77,F_152_0,1348,5339244
1491869075829,2071,34,F_152_0,1567,5339243
1491871057722,4053,67,F_152_0,1348,5339244
1491869018058,1415,23,F_152_0,1567,5339243
1491871057722,3454,57,F_152_0,1348,5339244
1491868946947,743,12,F_152_0,1567,5339243
1491871106611,2902,48,F_152_0,1348,5339244
1491872857722,4653,77,F_152_0,1353,5339245
1491868947781,144,2,F_152_0,1567,5339243
1491871101381,2298,38,F_152_0,1348,5339244
1491872857722,4054,67,F_152_0,1353,5339245
1491870852759,1448,24,F_152_0,1348,5339244
1491872857722,3453,57,F_152_0,1353,5339245
1491874657722,5253,87,F_152_0,1340,5339246
1491870852759,849,14,F_152_0,1348,5339244
1491873103345,3100,51,F_152_0,1353,5339245
1491874657722,4654,77,F_152_0,1340,5339246
1491871511939,908,15,F_152_0,1348,5339244
