epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851971444,553,9,6_19_1,1312,5336776
1491852880142,1461,24,6_19_1,1303,5336876
1491853545861,2127,35,6_19_1,1309,5336856
1491854265861,2847,47,6_19_1,1333,5336795
1491854985861,3567,59,6_19_1,1048,5336838
1491852034979,23,0,6_19_1,1312,5336776
1491852851956,840,14,6_19_1,1303,5336876
1491853443520,1431,23,6_19_1,1309,5336856
1491854265861,2254,37,6_19_1,1333,5336795
1491854985861,2974,49,6_19_1,1048,5336838
1491853571050,952,15,6_19_1,1309,5336856
1491854219260,1600,26,6_19_1,1333,5336795
1491854985861,2367,39,6_19_1,1048,5336838
1491855705861,3087,51,6_19_1,1054,5336737
1491856425861,3807,63,6_19_1,1301,5336756
1491853726146,514,8,6_19_1,1309,5336856
1491854145083,933,15,6_19_1,1333,5336795
1491854965982,1754,29,6_19_1,1048,5336838
1491855705861,2494,41,6_19_1,1054,5336737
1491856425861,3214,53,6_19_1,1301,5336756
1491853928991,116,1,6_19_1,1333,5336795
1491855036077,1223,20,6_19_1,1048,5336838
1491855705861,1893,31,6_19_1,1054,5336737
1491856425861,2613,43,6_19_1,1301,5336756
1491857145861,3333,55,6_19_1,1320,5336821
1491855039610,627,10,6_19_1,1048,5336838
1491855871776,1459,24,6_19_1,1054,5336737
1491856425861,2013,33,6_19_1,1301,5336756
1491857145861,2733,45,6_19_1,1320,5336821
1491857865861,3453,57,6_19_1,1302,5336778
1491855934649,918,15,6_19_1,1054,5336737
1491856531719,1515,25,6_19_1,1301,5336756
1491857145861,2129,35,6_19_1,1320,5336821
1491857865861,2849,47,6_19_1,1302,5336778
1491858585861,3569,59,6_19_1,1312,5336878
1491855884860,268,4,6_19_1,1054,5336737
1491856476718,860,14,6_19_1,1301,5336756
1491857145458,1529,25,6_19_1,1320,5336821
1491857865861,2249,37,6_19_1,1302,5336778
1491858585861,2969,49,6_19_1,1312,5336878
1491856470155,258,4,6_19_1,1301,5336756
1491857025148,813,13,6_19_1,1320,5336821
1491857876247,1664,27,6_19_1,1302,5336778
1491858585861,2373,39,6_19_1,1312,5336878
1491859305861,3093,51,6_19_1,1303,5336858
1491856901572,89,1,6_19_1,1320,5336821
1491857825042,1013,16,6_19_1,1302,5336778
1491858492593,1680,28,6_19_1,1312,5336878
1491859305861,2493,41,6_19_1,1303,5336858
1491860025861,3213,53,6_19_1,1309,5336797
1491857828124,415,6,6_19_1,1302,5336778
