epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852160239,747,12,65_82_1,5005,5338988
1491854057331,2644,44,65_83_1,5102,5338974
1491856034870,4621,77,65_82_1,5005,5338989
1491854227185,2220,37,65_83_1,5102,5338974
1491856034870,4027,67,65_82_1,5005,5338989
1491854097960,1484,24,65_83_1,5102,5338974
1491856034870,3421,57,65_82_1,5005,5338989
1491857597331,4984,83,65_83_1,5102,5338975
1491854075495,868,14,65_83_1,5102,5338974
1491856052208,2844,47,65_82_1,5005,5338989
1491857597331,4390,73,65_83_1,5102,5338975
1491853986267,178,2,65_83_1,5102,5338974
1491856124030,2316,38,65_82_1,5005,5338989
1491857597331,3789,63,65_83_1,5102,5338975
1491856072610,1664,27,65_82_1,5005,5338989
1491857597331,3189,53,65_83_1,5102,5338975
1491855959282,951,15,65_82_1,5005,5338989
1491857428447,2420,40,65_83_1,5102,5338975
1491859634870,4626,77,65_82_1,5005,5338990
1491855949478,337,5,65_82_1,5005,5338989
1491857385942,1773,29,65_83_1,5102,5338975
1491859634870,4022,67,65_82_1,5005,5338990
1491857385942,1179,19,65_83_1,5102,5338975
1491859634870,3427,57,65_82_1,5005,5338990
1491861197331,4990,83,65_83_1,5102,5338976
1491857266896,459,7,65_83_1,5102,5338975
1491859579652,2772,46,65_82_1,5005,5338990
1491861197331,4390,73,65_83_1,5102,5338976
1491859638015,2230,37,65_82_1,5005,5338990
1491861197331,3790,63,65_83_1,5102,5338976
1491859614513,1606,26,65_82_1,5005,5338990
1491861197331,3189,53,65_83_1,5102,5338976
1491859405470,798,13,65_82_1,5005,5338990
1491861090413,2483,41,65_83_1,5102,5338976
1491863234870,4627,77,65_82_1,5005,5338991
1491859378888,168,2,65_82_1,5005,5338990
1491861204907,1994,33,65_83_1,5102,5338976
1491863234870,4024,67,65_82_1,5005,5338991
1491861158151,1351,22,65_83_1,5102,5338976
1491863234870,3428,57,65_82_1,5005,5338991
1491864797331,4990,83,65_83_1,5102,5338977
1491861053731,645,10,65_83_1,5102,5338976
1491863239870,2831,47,65_82_1,5005,5338991
1491864797331,4388,73,65_83_1,5102,5338977
1491863418870,2410,40,65_82_1,5005,5338991
1491864797331,3789,63,65_83_1,5102,5338977
1491863194592,1586,26,65_82_1,5005,5338991
1491864797331,3189,53,65_83_1,5102,5338977
1491866658864,5050,84,65_82_1,5005,5338992
1491863150739,938,15,65_82_1,5005,5338991
1491864680631,2468,41,65_83_1,5102,5338977
1491866658864,4446,74,65_82_1,5005,5338992
1491863056094,247,4,65_82_1,5005,5338991
1491864945746,2136,35,65_83_1,5102,5338977
1491866658864,3849,64,65_82_1,5005,5338992
1491865064350,1654,27,65_83_1,5102,5338977
1491866658864,3249,54,65_82_1,5005,5338992
1491868537582,5128,85,65_83_1,5102,5338978
1491865073110,1066,17,65_83_1,5102,5338977
1491866696855,2689,44,65_82_1,5005,5338992
1491868537582,4530,75,65_83_1,5102,5338978
1491865153635,547,9,65_83_1,5102,5338977
