epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852445669,1028,17,F_151_0,1353,5339234
1491854465539,3048,50,F_151_0,1569,5339235
1491856265539,4848,80,F_151_0,1555,5339236
1491852509494,498,8,F_151_0,1353,5339234
1491854417462,2406,40,F_151_0,1569,5339235
1491856265539,4255,70,F_151_0,1555,5339236
1491854501851,1884,31,F_151_0,1569,5339235
1491856265539,3647,60,F_151_0,1555,5339236
1491854719344,1508,25,F_151_0,1569,5339235
1491856265539,3054,50,F_151_0,1555,5339236
1491858065539,4854,80,F_151_0,1567,5339237
1491854711250,899,14,F_151_0,1569,5339235
1491856250704,2439,40,F_151_0,1555,5339236
1491858065539,4254,70,F_151_0,1567,5339237
1491854701692,290,4,F_151_0,1569,5339235
1491856235480,1823,30,F_151_0,1555,5339236
1491858065539,3654,60,F_151_0,1567,5339237
1491856372495,1360,22,F_151_0,1555,5339236
1491858065539,3053,50,F_151_0,1567,5339237
1491859865539,4853,80,F_151_0,1348,5339238
1491856518280,902,15,F_151_0,1555,5339236
1491857954642,2339,38,F_151_0,1567,5339237
1491859865539,4250,70,F_151_0,1348,5339238
1491856437135,226,3,F_151_0,1555,5339236
1491858059851,1848,30,F_151_0,1567,5339237
1491859865539,3654,60,F_151_0,1348,5339238
1491858138153,1327,22,F_151_0,1567,5339237
1491859865539,3054,50,F_151_0,1348,5339238
1491858043711,632,10,F_151_0,1567,5339237
1491859816601,2405,40,F_151_0,1348,5339238
1491858201135,189,3,F_151_0,1567,5339237
1491859733902,1722,28,F_151_0,1348,5339238
1491860031654,1421,23,F_151_0,1348,5339238
1491860049013,834,13,F_151_0,1348,5339238
1491859826724,15,0,F_151_0,1348,5339238
1491880717509,5304,88,F_151_0,1348,5339249
1491880717509,4706,78,F_151_0,1348,5339249
1491880717509,4107,68,F_151_0,1348,5339249
1491880717509,3507,58,F_151_0,1348,5339249
1491880717509,2906,48,F_151_0,1348,5339249
1491882637509,4826,80,F_151_0,1353,5339250
1491880858661,2442,40,F_151_0,1348,5339249
1491882637509,4221,70,F_151_0,1353,5339250
1491881205392,2195,36,F_151_0,1348,5339249
