epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862086619,5281,88,F_155_1,1348,5339260
1491862086619,4681,78,F_155_1,1348,5339260
1491862086619,4080,68,F_155_1,1348,5339260
1491862086619,3481,58,F_155_1,1348,5339260
1491863886619,5281,88,F_155_1,1353,5339294
1491862086619,2879,47,F_155_1,1348,5339260
1491863886619,4679,77,F_155_1,1353,5339294
1491862086619,2281,38,F_155_1,1348,5339260
1491863886619,4081,68,F_155_1,1353,5339294
1491862086619,1679,27,F_155_1,1348,5339260
1491863886619,3479,57,F_155_1,1353,5339294
1491865632219,5225,87,F_155_1,1340,5339261
1491862086619,1081,18,F_155_1,1348,5339260
1491863886619,2881,48,F_155_1,1353,5339294
1491865632219,4626,77,F_155_1,1340,5339261
1491863886619,2280,38,F_155_1,1353,5339294
1491865632219,4025,67,F_155_1,1340,5339261
1491863886619,1677,27,F_155_1,1353,5339294
1491865632219,3423,57,F_155_1,1340,5339261
1491867432219,5223,87,F_155_1,1569,5339262
1491863886619,1080,18,F_155_1,1353,5339294
1491865632219,2826,47,F_155_1,1340,5339261
1491867432219,4626,77,F_155_1,1569,5339262
1491863886619,479,7,F_155_1,1353,5339294
1491865632219,2225,37,F_155_1,1340,5339261
1491867432219,4025,67,F_155_1,1569,5339262
1491865632219,1627,27,F_155_1,1340,5339261
1491867432219,3427,57,F_155_1,1569,5339262
1491869232219,5227,87,F_155_1,1555,5339263
1491865632219,1027,17,F_155_1,1340,5339261
1491867432219,2827,47,F_155_1,1569,5339262
1491869232219,4627,77,F_155_1,1555,5339263
1491865632219,423,7,F_155_1,1340,5339261
1491867432219,2223,37,F_155_1,1569,5339262
1491869232219,4023,67,F_155_1,1555,5339263
1491867432219,1626,27,F_155_1,1569,5339262
1491869232219,3426,57,F_155_1,1555,5339263
1491871032219,5226,87,F_155_1,1567,5339293
1491867432219,1024,17,F_155_1,1569,5339262
1491869232219,2824,47,F_155_1,1555,5339263
1491871032219,4624,77,F_155_1,1567,5339293
1491867432219,426,7,F_155_1,1569,5339262
1491869232219,2226,37,F_155_1,1555,5339263
1491871032219,4026,67,F_155_1,1567,5339293
1491869232219,1627,27,F_155_1,1555,5339263
1491871032219,3427,57,F_155_1,1567,5339293
1491872832219,5227,87,F_155_1,1348,5339264
1491869232219,1026,17,F_155_1,1555,5339263
1491871032219,2826,47,F_155_1,1567,5339293
1491872832219,4626,77,F_155_1,1348,5339264
1491869232219,427,7,F_155_1,1555,5339263
1491871032219,2227,37,F_155_1,1567,5339293
1491872832219,4027,67,F_155_1,1348,5339264
1491871032219,1626,27,F_155_1,1567,5339293
1491872832219,3426,57,F_155_1,1348,5339264
1491874632219,5226,87,F_155_1,1353,5339265
1491871032219,1027,17,F_155_1,1567,5339293
1491872832219,2827,47,F_155_1,1348,5339264
1491874632219,4627,77,F_155_1,1353,5339265
1491871032219,427,7,F_155_1,1567,5339293
1491872832219,2227,37,F_155_1,1348,5339264
1491874632219,4027,67,F_155_1,1353,5339265
1491872832219,1626,27,F_155_1,1348,5339264
1491874632219,3426,57,F_155_1,1353,5339265
1491876434969,5228,87,F_155_1,1340,5339266
1491872832219,1026,17,F_155_1,1348,5339264
1491874632219,2826,47,F_155_1,1353,5339265
1491876434969,4629,77,F_155_1,1340,5339266
1491872832219,427,7,F_155_1,1348,5339264
1491874632219,2227,37,F_155_1,1353,5339265
1491876434969,4029,67,F_155_1,1340,5339266
1491873069219,64,1,F_155_1,1348,5339264
1491874632219,1627,27,F_155_1,1353,5339265
1491876434969,3430,57,F_155_1,1340,5339266
1491878234969,5230,87,F_155_1,1569,5339267
1491874632219,1024,17,F_155_1,1353,5339265
1491876434969,2826,47,F_155_1,1340,5339266
1491878234969,4626,77,F_155_1,1569,5339267
1491874632219,426,7,F_155_1,1353,5339265
1491876434969,2228,37,F_155_1,1340,5339266
