epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851756114,341,5,18_22_1,1547,5340396
1491853110940,1696,28,18_22_1,1571,5340398
1491854237346,2822,47,18_22_1,1352,5340399
1491855137346,3722,62,18_22_1,1541,5340400
1491856037346,4622,77,18_22_1,1365,5340401
1491853215289,1207,20,18_22_1,1571,5340398
1491854237346,2229,37,18_22_1,1352,5340399
1491855137346,3129,52,18_22_1,1541,5340400
1491856037346,4029,67,18_22_1,1365,5340401
1491856937346,4929,82,18_22_1,1550,5340402
1491853277602,663,11,18_22_1,1571,5340398
1491854181828,1567,26,18_22_1,1352,5340399
1491855137346,2523,42,18_22_1,1541,5340400
1491856037346,3423,57,18_22_1,1365,5340401
1491856937346,4323,72,18_22_1,1550,5340402
1491853402228,193,3,18_22_1,1571,5340398
1491854074558,866,14,18_22_1,1352,5340399
1491854992920,1784,29,18_22_1,1541,5340400
1491856037346,2828,47,18_22_1,1365,5340401
1491856937346,3728,62,18_22_1,1550,5340402
1491853977486,168,2,18_22_1,1352,5340399
1491854912664,1103,18,18_22_1,1541,5340400
1491855790361,1981,33,18_22_1,1365,5340401
1491856937346,3128,52,18_22_1,1550,5340402
1491857837346,4028,67,18_22_1,1554,5340403
1491854722646,313,5,18_22_1,1541,5340400
1491855886814,1477,24,18_22_1,1365,5340401
1491856937346,2528,42,18_22_1,1550,5340402
1491857837346,3428,57,18_22_1,1554,5340403
1491858737346,4328,72,18_22_1,1362,5340404
1491855698840,689,11,18_22_1,1365,5340401
1491856830121,1821,30,18_22_1,1550,5340402
1491857837346,2828,47,18_22_1,1554,5340403
1491858737346,3728,62,18_22_1,1362,5340404
1491859637346,4628,77,18_22_1,1334,5340405
1491856709956,1096,18,18_22_1,1550,5340402
1491857559790,1946,32,18_22_1,1554,5340403
1491858737346,3124,52,18_22_1,1362,5340404
1491859637346,4024,67,18_22_1,1334,5340405
1491860537346,4924,82,18_22_1,1566,5340406
1491856695443,487,8,18_22_1,1550,5340402
1491857646443,1438,23,18_22_1,1554,5340403
1491858737346,2529,42,18_22_1,1362,5340404
1491859637346,3429,57,18_22_1,1334,5340405
1491860537346,4329,72,18_22_1,1566,5340406
1491857641075,832,13,18_22_1,1554,5340403
1491858598173,1789,29,18_22_1,1362,5340404
1491859637346,2828,47,18_22_1,1334,5340405
1491860537346,3728,62,18_22_1,1566,5340406
1491861437346,4628,77,18_22_1,1547,5340407
1491857729977,321,5,18_22_1,1554,5340403
1491858561227,1152,19,18_22_1,1362,5340404
1491859435469,2026,33,18_22_1,1334,5340405
1491860537346,3128,52,18_22_1,1566,5340406
1491861437346,4028,67,18_22_1,1547,5340407
1491858620451,611,10,18_22_1,1362,5340404
1491859455360,1446,24,18_22_1,1334,5340405
1491860537346,2528,42,18_22_1,1566,5340406
1491861437346,3428,57,18_22_1,1547,5340407
1491863237346,5228,87,18_22_1,1571,5340409
1491859389059,780,13,18_22_1,1334,5340405
1491860479920,1871,31,18_22_1,1566,5340406
1491861437346,2829,47,18_22_1,1547,5340407
1491863237346,4629,77,18_22_1,1571,5340409
1491859358582,146,2,18_22_1,1334,5340405
1491860706814,1495,24,18_22_1,1566,5340406
1491861567647,2355,39,18_22_1,1547,5340407
1491863237346,4025,67,18_22_1,1571,5340409
1491864137346,4925,82,18_22_1,1352,5340410
1491860644268,836,13,18_22_1,1566,5340406
1491861427731,1619,26,18_22_1,1547,5340407
1491863237346,3429,57,18_22_1,1571,5340409
1491864137346,4329,72,18_22_1,1352,5340410
1491865037346,5229,87,18_22_1,1541,5340411
1491860553991,143,2,18_22_1,1566,5340406
1491861446933,1036,17,18_22_1,1547,5340407
1491863237346,2827,47,18_22_1,1571,5340409
1491864137346,3727,62,18_22_1,1352,5340410
1491865037346,4627,77,18_22_1,1541,5340411
1491861328193,318,5,18_22_1,1547,5340407
1491863290287,2280,38,18_22_1,1571,5340409
