epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851958156,543,9,F_151_0,1353,5339234
1491853978026,2563,42,F_151_0,1569,5339235
1491855778026,4363,72,F_151_0,1555,5339236
1491852021981,13,0,F_151_0,1353,5339234
1491853929949,1921,32,F_151_0,1569,5339235
1491855778026,3769,62,F_151_0,1555,5339236
1491854014338,1400,23,F_151_0,1569,5339235
1491855778026,3163,52,F_151_0,1555,5339236
1491857578026,4963,82,F_151_0,1567,5339237
1491854231831,1023,17,F_151_0,1569,5339235
1491855778026,2569,42,F_151_0,1555,5339236
1491857578026,4369,72,F_151_0,1567,5339237
1491854223737,414,6,F_151_0,1569,5339235
1491855763191,1954,32,F_151_0,1555,5339236
1491857578026,3769,62,F_151_0,1567,5339237
1491855747967,1338,22,F_151_0,1555,5339236
1491857578026,3168,52,F_151_0,1567,5339237
1491859378026,4968,82,F_151_0,1348,5339238
1491855884982,875,14,F_151_0,1555,5339236
1491857578026,2568,42,F_151_0,1567,5339237
1491859378026,4368,72,F_151_0,1348,5339238
1491856030767,417,6,F_151_0,1555,5339236
1491857467129,1854,30,F_151_0,1567,5339237
1491859378026,3764,62,F_151_0,1348,5339238
1491857572338,1364,22,F_151_0,1567,5339237
1491859378026,3170,52,F_151_0,1348,5339238
1491857650640,842,14,F_151_0,1567,5339237
1491859378026,2569,42,F_151_0,1348,5339238
1491857556198,147,2,F_151_0,1567,5339237
1491859329088,1920,32,F_151_0,1348,5339238
1491859246389,1237,20,F_151_0,1348,5339238
1491859544141,935,15,F_151_0,1348,5339238
1491859561500,349,5,F_151_0,1348,5339238
1491880374405,4963,82,F_151_0,1348,5339249
1491880374405,4366,72,F_151_0,1348,5339249
1491880374405,3766,62,F_151_0,1348,5339249
1491880374405,3166,52,F_151_0,1348,5339249
1491882294405,5086,84,F_151_0,1353,5339250
1491880374405,2566,42,F_151_0,1348,5339249
1491882294405,4486,74,F_151_0,1353,5339250
1491880515557,2104,35,F_151_0,1348,5339249
1491882294405,3883,64,F_151_0,1353,5339250
1491880862288,1854,30,F_151_0,1348,5339249
1491884094405,5086,84,F_151_0,1340,5339301
1491880872708,1261,21,F_151_0,1348,5339249
1491884094405,4483,74,F_151_0,1340,5339301
1491881079010,866,14,F_151_0,1348,5339249
1491884094405,3881,64,F_151_0,1340,5339301
1491881513773,705,11,F_151_0,1348,5339249
1491882538100,1730,28,F_151_0,1353,5339250
1491884094405,3286,54,F_151_0,1340,5339301
1491885894405,5086,84,F_151_0,1555,5339251
1491881658196,250,4,F_151_0,1348,5339249
1491882752533,1345,22,F_151_0,1353,5339250
1491884094405,2687,44,F_151_0,1340,5339301
1491885894405,4487,74,F_151_0,1555,5339251
1491882984462,973,16,F_151_0,1353,5339250
1491884094405,2082,34,F_151_0,1340,5339301
1491885894405,3882,64,F_151_0,1555,5339251
1491883015637,406,6,F_151_0,1353,5339250
1491884263581,1654,27,F_151_0,1340,5339301
1491885894405,3285,54,F_151_0,1555,5339251
1491884440863,1233,20,F_151_0,1340,5339301
1491885894405,2686,44,F_151_0,1555,5339251
1491887694405,4486,74,F_151_0,1348,5339252
1491884556817,748,12,F_151_0,1340,5339301
1491885894405,2085,34,F_151_0,1555,5339251
1491887773574,3965,66,F_151_0,1348,5339252
1491884521995,114,1,F_151_0,1340,5339301
1491885919067,1511,25,F_151_0,1555,5339251
1491887875394,3467,57,F_151_0,1348,5339252
1491889494405,5086,84,F_151_0,1353,5339253
1491886018544,1010,16,F_151_0,1555,5339251
1491887867891,2859,47,F_151_0,1348,5339252
1491889494405,4485,74,F_151_0,1353,5339253
1491886034384,426,7,F_151_0,1555,5339251
1491887881169,2273,37,F_151_0,1348,5339252
1491889494405,3886,64,F_151_0,1353,5339253
1491887929314,1715,28,F_151_0,1348,5339252
1491889494405,3280,54,F_151_0,1353,5339253
1491891294405,5080,84,F_151_0,1340,5339254
1491887939310,1129,18,F_151_0,1348,5339252
1491889494405,2684,44,F_151_0,1353,5339253
1491891294405,4484,74,F_151_0,1340,5339254
1491887943189,536,8,F_151_0,1348,5339252
1491889494405,2087,34,F_151_0,1353,5339253
1491891294405,3887,64,F_151_0,1340,5339254
1491889410822,1402,23,F_151_0,1353,5339253
1491891294405,3286,54,F_151_0,1340,5339254
1491893094405,5086,84,F_151_0,1555,5339255
1491889503699,895,14,F_151_0,1353,5339253
1491891294405,2686,44,F_151_0,1340,5339254
1491893094405,4486,74,F_151_0,1555,5339255
1491889443016,235,3,F_151_0,1353,5339253
1491891294405,2087,34,F_151_0,1340,5339254
1491893094405,3887,64,F_151_0,1555,5339255
1491891291913,1483,24,F_151_0,1340,5339254
1491893094405,3285,54,F_151_0,1555,5339255
1491894814188,5005,83,F_151_0,1348,5339256
1491891334254,920,15,F_151_0,1340,5339254
1491893094405,2680,44,F_151_0,1555,5339255
1491894884348,4470,74,F_151_0,1348,5339256
1491891295196,286,4,F_151_0,1340,5339254
1491893094405,2085,34,F_151_0,1555,5339255
1491894814188,3805,63,F_151_0,1348,5339256
1491893027835,1421,23,F_151_0,1555,5339255
1491894814188,3207,53,F_151_0,1348,5339256
1491896569903,4963,82,F_151_0,1353,5339297
1491893086124,878,14,F_151_0,1555,5339255
1491894814188,2606,43,F_151_0,1348,5339256
1491896569903,4362,72,F_151_0,1353,5339297
1491892985484,178,2,F_151_0,1555,5339255
1491894814188,2006,33,F_151_0,1348,5339256
1491896569903,3762,62,F_151_0,1353,5339297
1491894762595,1355,22,F_151_0,1348,5339256
1491896569903,3163,52,F_151_0,1353,5339297
1491898369903,3759,62,F_151_0,1340,5339257
1491896511724,1298,21,F_151_0,1353,5339297
1491898369903,3157,52,F_151_0,1340,5339257
1491896494422,688,11,F_151_0,1353,5339297
1491898369903,2563,42,F_151_0,1340,5339257
1491896566360,160,2,F_151_0,1353,5339297
1491898411192,2005,33,F_151_0,1340,5339257
1491898597559,1590,26,F_151_0,1340,5339257
1491898608265,1001,16,F_151_0,1340,5339257
1491898533439,323,5,F_151_0,1340,5339257
1491918098344,4890,81,F_151_0,1342,5339299
1491918098344,4291,71,F_151_0,1342,5339299
1491918098344,3690,61,F_151_0,1342,5339299
1491918098344,3091,51,F_151_0,1342,5339299
1491920116070,5108,85,F_151_0,1354,5339292
1491918098344,2487,41,F_151_0,1342,5339299
1491920116070,4504,75,F_151_0,1354,5339292
1491918098344,1890,31,F_151_0,1342,5339299
1491920116070,3908,65,F_151_0,1354,5339292
1491918115173,1305,21,F_151_0,1342,5339299
1491920116070,3306,55,F_151_0,1354,5339292
1491918024931,616,10,F_151_0,1342,5339299
1491920116070,2707,45,F_151_0,1354,5339292
1491920116070,2107,35,F_151_0,1354,5339292
1491922121246,4113,68,F_151_0,1571,5339225
1491920632785,2019,33,F_151_0,1354,5339292
1491922121246,3507,58,F_151_0,1571,5339225
1491923921246,5307,88,F_151_0,1549,5339226
1491920721417,1509,25,F_151_0,1354,5339292
1491922121246,2908,48,F_151_0,1571,5339225
1491923921246,4708,78,F_151_0,1549,5339226
1491920845358,1037,17,F_151_0,1354,5339292
1491922121246,2313,38,F_151_0,1571,5339225
1491923921246,4113,68,F_151_0,1549,5339226
1491920744244,332,5,F_151_0,1354,5339292
1491922154624,1742,29,F_151_0,1571,5339225
1491923921246,3509,58,F_151_0,1549,5339226
1491925721246,5309,88,F_151_0,1568,5339227
1491922009332,1000,16,F_151_0,1571,5339225
1491923921246,2912,48,F_151_0,1549,5339226
1491925721246,4712,78,F_151_0,1568,5339227
1491922105132,495,8,F_151_0,1571,5339225
1491923921246,2311,38,F_151_0,1549,5339226
1491925721246,4111,68,F_151_0,1568,5339227
1491923979141,1767,29,F_151_0,1549,5339226
1491925721246,3509,58,F_151_0,1568,5339227
1491923926386,1115,18,F_151_0,1549,5339226
1491925721246,2910,48,F_151_0,1568,5339227
1491927724240,4913,81,F_151_0,1342,5339228
1491923886487,473,7,F_151_0,1549,5339226
1491925721246,2308,38,F_151_0,1568,5339227
1491927724240,4311,71,F_151_0,1342,5339228
1491924050340,36,0,F_151_0,1549,5339226
1491925628281,1614,26,F_151_0,1568,5339227
1491927724240,3710,61,F_151_0,1342,5339228
1491925594824,980,16,F_151_0,1568,5339227
1491927724240,3110,51,F_151_0,1342,5339228
1491929648223,5034,83,F_151_0,1565,5339229
1491925740884,532,8,F_151_0,1568,5339227
1491927724240,2516,41,F_151_0,1342,5339228
1491929648223,4440,74,F_151_0,1565,5339229
1491925840052,29,0,F_151_0,1568,5339227
1491927652568,1841,30,F_151_0,1342,5339228
1491929648223,3837,63,F_151_0,1565,5339229
1491927474152,1066,17,F_151_0,1342,5339228
1491929648223,3240,54,F_151_0,1565,5339229
1491931448223,5040,84,F_151_0,1571,5339230
1491927539505,531,8,F_151_0,1342,5339228
1491929648223,2640,44,F_151_0,1565,5339229
1491931448223,4440,74,F_151_0,1571,5339230
1491929555265,1947,32,F_151_0,1565,5339229
1491931448223,3840,64,F_151_0,1571,5339230
1491929446150,1238,20,F_151_0,1565,5339229
1491931448223,3240,54,F_151_0,1571,5339230
1491933248223,5040,84,F_151_0,1549,5339231
1491929374873,567,9,F_151_0,1565,5339229
1491931448223,2640,44,F_151_0,1571,5339230
1491933248223,4440,74,F_151_0,1549,5339231
1491931477067,2069,34,F_151_0,1571,5339230
1491933248223,3840,64,F_151_0,1549,5339231
1491931268331,1260,21,F_151_0,1571,5339230
1491933248223,3240,54,F_151_0,1549,5339231
1491935048223,5040,84,F_151_0,1568,5339232
1491931010465,401,6,F_151_0,1571,5339230
1491933248223,2639,43,F_151_0,1549,5339231
1491935048223,4439,73,F_151_0,1568,5339232
1491933233622,2023,33,F_151_0,1549,5339231
1491935048223,3838,63,F_151_0,1568,5339232
1491933212957,1404,23,F_151_0,1549,5339231
1491935048223,3240,54,F_151_0,1568,5339232
1491936848223,5040,84,F_151_0,1342,5339233
1491933127316,719,11,F_151_0,1549,5339231
1491935048223,2640,44,F_151_0,1568,5339232
1491936848223,4440,74,F_151_0,1342,5339233
1491933115695,107,1,F_151_0,1549,5339231
1491934868290,1860,31,F_151_0,1568,5339232
1491936848223,3840,64,F_151_0,1342,5339233
1491934698222,1082,18,F_151_0,1568,5339232
1491936848223,3232,53,F_151_0,1342,5339233
1491938648223,5032,83,F_151_0,1565,5339234
1491934761505,553,9,F_151_0,1568,5339232
1491936848223,2640,44,F_151_0,1342,5339233
1491938648223,4440,74,F_151_0,1565,5339234
1491937120838,2303,38,F_151_0,1342,5339233
1491938648223,3830,63,F_151_0,1565,5339234
1491936924847,1517,25,F_151_0,1342,5339233
1491938648223,3240,54,F_151_0,1565,5339234
1491940448223,5040,84,F_151_0,1571,5339235
1491936761408,753,12,F_151_0,1342,5339233
1491938648223,2639,43,F_151_0,1565,5339234
1491940448223,4439,73,F_151_0,1571,5339235
1491938519163,1905,31,F_151_0,1565,5339234
1491940448223,3834,63,F_151_0,1571,5339235
1491938340859,1130,18,F_151_0,1565,5339234
1491940448223,3237,53,F_151_0,1571,5339235
1491942248223,5037,83,F_151_0,1549,5339236
1491938397232,587,9,F_151_0,1565,5339234
1491940448223,2638,43,F_151_0,1571,5339235
1491942248223,4438,73,F_151_0,1549,5339236
1491940337879,1925,32,F_151_0,1571,5339235
1491942248223,3836,63,F_151_0,1549,5339236
1491940267245,1257,20,F_151_0,1571,5339235
1491942248223,3238,53,F_151_0,1549,5339236
1491944048223,5038,83,F_151_0,1568,5339237
1491940461892,853,14,F_151_0,1571,5339235
1491942248223,2640,44,F_151_0,1549,5339236
1491944048223,4440,74,F_151_0,1568,5339237
1491940294370,86,1,F_151_0,1571,5339235
1491942218716,2010,33,F_151_0,1549,5339236
1491944048223,3840,64,F_151_0,1568,5339237
1491942299245,1487,24,F_151_0,1549,5339236
1491944048223,3235,53,F_151_0,1568,5339237
1491945848223,5035,83,F_151_0,1342,5339238
1491942356060,946,15,F_151_0,1549,5339236
1491944048223,2639,43,F_151_0,1568,5339237
1491945848223,4439,73,F_151_0,1342,5339238
1491942538505,523,8,F_151_0,1549,5339236
1491944034609,2019,33,F_151_0,1568,5339237
1491945848223,3833,63,F_151_0,1342,5339238
1491942637638,28,0,F_151_0,1549,5339236
1491944071245,1462,24,F_151_0,1568,5339237
1491945848223,3239,53,F_151_0,1342,5339238
1491944068132,860,14,F_151_0,1568,5339237
1491945848223,2640,44,F_151_0,1342,5339238
