epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492271190167,4587,76,67_104_1,5013,5322706
1492271190167,3987,66,67_104_1,5013,5322706
1492271190167,3388,56,67_104_1,5013,5322706
1492273021166,5219,86,67_104_1,5018,5322705
1492269390167,988,16,67_104_1,5015,5322728
1492271190167,2788,46,67_104_1,5013,5322706
1492273021166,4619,76,67_104_1,5018,5322705
1492269390167,388,6,67_104_1,5015,5322728
1492273021166,4019,66,67_104_1,5018,5322705
1492273021166,3419,56,67_104_1,5018,5322705
1492272037415,1835,30,67_104_1,5013,5322706
1492272152855,1950,32,67_104_1,5024,5322706
1492273021166,2818,46,67_104_1,5018,5322705
1492274821166,4618,76,67_104_1,5019,5322704
1492271190167,387,6,67_104_1,5013,5322706
1492273021166,2218,36,67_104_1,5018,5322705
1492274821166,4018,66,67_104_1,5019,5322704
1492273021166,1618,26,67_104_1,5018,5322705
1492274821166,3418,56,67_104_1,5019,5322704
1492276621166,5218,86,67_104_1,5003,5322703
1492273021166,1018,16,67_104_1,5018,5322705
1492274821166,2818,46,67_104_1,5019,5322704
1492276621166,4618,76,67_104_1,5003,5322703
1492273021166,419,6,67_104_1,5018,5322705
1492274821166,2219,36,67_104_1,5019,5322704
1492276621166,4019,66,67_104_1,5003,5322703
1492274821166,1618,26,67_104_1,5019,5322704
1492276621166,3418,56,67_104_1,5003,5322703
1492278421166,5218,86,67_104_1,5015,5322702
1492274821166,1018,16,67_104_1,5019,5322704
1492276621166,2818,46,67_104_1,5003,5322703
1492278421166,4618,76,67_104_1,5015,5322702
1492274821166,418,6,67_104_1,5019,5322704
1492276621166,2218,36,67_104_1,5003,5322703
1492278421166,4018,66,67_104_1,5015,5322702
1492276621166,1618,26,67_104_1,5003,5322703
1492278421166,3418,56,67_104_1,5015,5322702
1492280221166,5218,86,67_104_1,5013,5322701
1492280221166,5218,86,67_104_1,5024,5322701
1492276621166,1018,16,67_104_1,5003,5322703
1492278421166,2818,46,67_104_1,5015,5322702
1492280221166,4618,76,67_104_1,5013,5322701
1492280221166,4618,76,67_104_1,5024,5322701
1492276621166,417,6,67_104_1,5003,5322703
1492278421166,2217,36,67_104_1,5015,5322702
1492280221166,4017,66,67_104_1,5013,5322701
1492280221166,4017,66,67_104_1,5024,5322701
1492278421166,1619,26,67_104_1,5015,5322702
1492280221166,3419,56,67_104_1,5013,5322701
1492280221166,3419,56,67_104_1,5024,5322701
1492282021166,5219,86,67_104_1,5018,5322700
1492278421166,1019,16,67_104_1,5015,5322702
1492280221166,2819,46,67_104_1,5013,5322701
1492280221166,2819,46,67_104_1,5024,5322701
1492282021166,4619,76,67_104_1,5018,5322700
1492278421166,419,6,67_104_1,5015,5322702
1492280221166,2219,36,67_104_1,5013,5322701
1492280221166,2219,36,67_104_1,5024,5322701
1492282021166,4019,66,67_104_1,5018,5322700
1492280221166,1618,26,67_104_1,5013,5322701
1492280221166,1618,26,67_104_1,5024,5322701
1492282021166,3418,56,67_104_1,5018,5322700
1492283821166,5218,86,67_104_1,5019,5322699
1492280221166,1018,16,67_104_1,5013,5322701
1492280221166,1018,16,67_104_1,5024,5322701
1492282021166,2818,46,67_104_1,5018,5322700
1492283821166,4618,76,67_104_1,5019,5322699
1492280221166,419,6,67_104_1,5013,5322701
1492280221166,419,6,67_104_1,5024,5322701
1492282021166,2219,36,67_104_1,5018,5322700
1492283821166,4019,66,67_104_1,5019,5322699
1492282021166,1619,26,67_104_1,5018,5322700
1492283821166,3419,56,67_104_1,5019,5322699
1492285621166,5219,86,67_104_1,5003,5322698
1492282021166,1019,16,67_104_1,5018,5322700
1492283821166,2819,46,67_104_1,5019,5322699
1492285621166,4619,76,67_104_1,5003,5322698
1492282021166,419,6,67_104_1,5018,5322700
1492283821166,2219,36,67_104_1,5019,5322699
1492285621166,4019,66,67_104_1,5003,5322698
1492282203166,1,0,67_104_1,5018,5322700
1492283821166,1619,26,67_104_1,5019,5322699
1492285621166,3419,56,67_104_1,5003,5322698
1492287421166,5219,86,67_104_1,5015,5322697
1492283821166,1017,16,67_104_1,5019,5322699
1492285621166,2817,46,67_104_1,5003,5322698
1492287421166,4617,76,67_104_1,5015,5322697
1492283821166,419,6,67_104_1,5019,5322699
1492285621166,2219,36,67_104_1,5003,5322698
1492287421166,4019,66,67_104_1,5015,5322697
1492285621166,1619,26,67_104_1,5003,5322698
1492287421166,3419,56,67_104_1,5015,5322697
1492289221166,5219,86,67_104_1,5024,5322696
1492285621166,1019,16,67_104_1,5003,5322698
1492287421166,2819,46,67_104_1,5015,5322697
1492289221166,4619,76,67_104_1,5024,5322696
1492285621166,419,6,67_104_1,5003,5322698
1492287421166,2219,36,67_104_1,5015,5322697
1492289221166,4019,66,67_104_1,5024,5322696
1492287421166,1619,26,67_104_1,5015,5322697
1492289221166,3419,56,67_104_1,5024,5322696
1492291021166,5219,86,67_104_1,5018,5322695
1492287421166,1019,16,67_104_1,5015,5322697
1492289221166,2819,46,67_104_1,5024,5322696
1492291021166,4619,76,67_104_1,5018,5322695
1492287421166,418,6,67_104_1,5015,5322697
1492289221166,2218,36,67_104_1,5024,5322696
1492291021166,4018,66,67_104_1,5018,5322695
1492289221166,1619,26,67_104_1,5024,5322696
1492291021166,3419,56,67_104_1,5018,5322695
1492292821166,5219,86,67_104_1,5019,5322694
1492289221166,1019,16,67_104_1,5024,5322696
1492291021166,2819,46,67_104_1,5018,5322695
1492292821166,4619,76,67_104_1,5019,5322694
1492289221166,418,6,67_104_1,5024,5322696
1492291021166,2218,36,67_104_1,5018,5322695
1492292821166,4018,66,67_104_1,5019,5322694
1492289484166,82,1,67_104_1,5024,5322696
1492291021166,1619,26,67_104_1,5018,5322695
1492292821166,3419,56,67_104_1,5019,5322694
1492294621166,5219,86,67_104_1,5003,5322693
1492290025747,23,0,67_104_1,5024,5322696
1492291021166,1018,16,67_104_1,5018,5322695
1492292821166,2818,46,67_104_1,5019,5322694
1492294621166,4618,76,67_104_1,5003,5322693
1492291021166,419,6,67_104_1,5018,5322695
1492292821166,2219,36,67_104_1,5019,5322694
1492294621166,4019,66,67_104_1,5003,5322693
1492291274166,71,1,67_104_1,5018,5322695
1492292821166,1618,26,67_104_1,5019,5322694
1492294621166,3418,56,67_104_1,5003,5322693
1492292821166,1018,16,67_104_1,5019,5322694
1492294621166,2818,46,67_104_1,5003,5322693
1492296421166,4618,76,67_104_1,5015,5322810
1492292821166,419,6,67_104_1,5019,5322694
1492294621166,2219,36,67_104_1,5003,5322693
1492296421166,4019,66,67_104_1,5015,5322810
1492294621166,1619,26,67_104_1,5003,5322693
1492296421166,3419,56,67_104_1,5015,5322810
1492298227517,5225,87,67_104_1,5024,5322811
1492294621166,1019,16,67_104_1,5003,5322693
1492296421166,2819,46,67_104_1,5015,5322810
1492298227517,4625,77,67_104_1,5024,5322811
1492294621166,419,6,67_104_1,5003,5322693
1492296421166,2219,36,67_104_1,5015,5322810
1492298227517,4025,67,67_104_1,5024,5322811
1492296421166,1619,26,67_104_1,5015,5322810
1492298227517,3426,57,67_104_1,5024,5322811
1492300027517,5226,87,67_104_1,5018,5322812
1492296421166,1019,16,67_104_1,5015,5322810
1492298227517,2825,47,67_104_1,5024,5322811
1492300027517,4625,77,67_104_1,5018,5322812
