epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852025929,620,10,51B_87_1,1573,5339617
1491852804413,1399,23,51B_87_1,15,5339576
1491853524413,2119,35,51B_87_1,1341,5339470
1491854244413,2839,47,51B_87_1,1549,5339497
1491854964413,3559,59,51B_87_1,1553,5339556
1491852860413,856,14,51B_87_1,15,5339576
1491853524413,1520,25,51B_87_1,1341,5339470
1491854244413,2240,37,51B_87_1,1549,5339497
1491854964413,2960,49,51B_87_1,1553,5339556
1491855744413,3740,62,51B_87_1,16,5339515
1491852878607,272,4,51B_87_1,15,5339576
1491853524413,917,15,51B_87_1,1341,5339470
1491854244413,1637,27,51B_87_1,1549,5339497
1491854964413,2357,39,51B_87_1,1553,5339556
1491855744413,3137,52,51B_87_1,16,5339515
1491853378606,174,2,51B_87_1,1341,5339470
1491854244413,1040,17,51B_87_1,1549,5339497
1491854964413,1760,29,51B_87_1,1553,5339556
1491855744413,2540,42,51B_87_1,16,5339515
1491857184413,3980,66,51B_87_1,1558,5339595
1491854222739,417,6,51B_87_1,1549,5339497
1491854964413,1159,19,51B_87_1,1553,5339556
1491855744413,1939,32,51B_87_1,16,5339515
1491857184413,3379,56,51B_87_1,1558,5339595
1491857904413,4099,68,51B_87_1,1573,5339619
1491854949679,545,9,51B_87_1,1553,5339556
1491855744413,1339,22,51B_87_1,16,5339515
1491857184413,2779,46,51B_87_1,1558,5339595
1491857904413,3499,58,51B_87_1,1573,5339619
1491858564413,4159,69,51B_87_1,15,5339578
1491855716554,711,11,51B_87_1,16,5339515
1491857184413,2179,36,51B_87_1,1558,5339595
1491857904413,2899,48,51B_87_1,1573,5339619
1491858564413,3559,59,51B_87_1,15,5339578
1491859344413,4339,72,51B_87_1,1341,5339472
1491857184413,1577,26,51B_87_1,1558,5339595
1491857904413,2297,38,51B_87_1,1573,5339619
1491858564413,2957,49,51B_87_1,15,5339578
1491859344413,3737,62,51B_87_1,1341,5339472
1491860064413,4457,74,51B_87_1,1549,5339499
1491857184413,980,16,51B_87_1,1558,5339595
1491857904413,1700,28,51B_87_1,1573,5339619
1491858564413,2360,39,51B_87_1,15,5339578
1491859344413,3140,52,51B_87_1,1341,5339472
1491860064413,3860,64,51B_87_1,1549,5339499
1491857027658,223,3,51B_87_1,1558,5339595
1491857904413,1100,18,51B_87_1,1573,5339619
1491858564413,1760,29,51B_87_1,15,5339578
1491859344413,2540,42,51B_87_1,1341,5339472
1491860064413,3260,54,51B_87_1,1549,5339499
1491857785028,381,6,51B_87_1,1573,5339619
1491858564413,1160,19,51B_87_1,15,5339578
1491859344413,1940,32,51B_87_1,1341,5339472
1491860064413,2660,44,51B_87_1,1549,5339499
1491860784413,3380,56,51B_87_1,1553,5339558
1491858564413,559,9,51B_87_1,15,5339578
1491859344413,1339,22,51B_87_1,1341,5339472
1491860064413,2059,34,51B_87_1,1549,5339499
1491860784413,2779,46,51B_87_1,1553,5339558
1491861564413,3559,59,51B_87_1,16,5339517
1491859115720,511,8,51B_87_1,1341,5339472
1491860064413,1460,24,51B_87_1,1549,5339499
1491860784413,2180,36,51B_87_1,1553,5339558
1491861564413,2960,49,51B_87_1,16,5339517
1491863124413,4520,75,51B_87_1,1558,5339597
1491860064413,857,14,51B_87_1,1549,5339499
1491860935084,1728,28,51B_87_1,1553,5339558
1491861564413,2357,39,51B_87_1,16,5339517
1491863124413,3917,65,51B_87_1,1558,5339597
1491863604413,4397,73,51B_87_1,1573,5339621
1491860013606,209,3,51B_87_1,1549,5339499
1491860973290,1169,19,51B_87_1,1553,5339558
