epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852626777,1212,20,F_156_1,1348,5339287
1491854426777,3012,50,F_156_1,1353,5339288
1491852626777,618,10,F_156_1,1348,5339287
1491854426777,2418,40,F_156_1,1353,5339288
1491854426777,1812,30,F_156_1,1353,5339288
1491854426777,1218,20,F_156_1,1353,5339288
1491858026777,4818,80,F_156_1,1569,5339290
1491854364095,555,9,F_156_1,1353,5339288
1491856226777,2417,40,F_156_1,1340,5339289
1491858026777,4217,70,F_156_1,1569,5339290
1491856226777,1817,30,F_156_1,1340,5339289
1491858026777,3617,60,F_156_1,1569,5339290
1491856226777,1217,20,F_156_1,1340,5339289
1491858026777,3017,50,F_156_1,1569,5339290
1491859826777,4817,80,F_156_1,1555,5339258
1491856118091,504,8,F_156_1,1340,5339289
1491858026777,2413,40,F_156_1,1569,5339290
1491859826777,4213,70,F_156_1,1555,5339258
1491858026777,1818,30,F_156_1,1569,5339290
1491859826777,3618,60,F_156_1,1555,5339258
1491858026777,1218,20,F_156_1,1569,5339290
1491859826777,3018,50,F_156_1,1555,5339258
1491861626777,4818,80,F_156_1,1567,5339259
1491858060777,652,10,F_156_1,1569,5339290
1491859826777,2418,40,F_156_1,1555,5339258
1491861626777,4218,70,F_156_1,1567,5339259
1491858420140,410,6,F_156_1,1569,5339290
1491859826777,1817,30,F_156_1,1555,5339258
1491861626777,3617,60,F_156_1,1567,5339259
1491861626777,3018,50,F_156_1,1567,5339259
1491863462160,4853,80,F_155_1,1348,5339260
1491861626777,2414,40,F_156_1,1567,5339259
1491863462160,4250,70,F_155_1,1348,5339260
1491860040191,232,3,F_156_1,1555,5339258
1491861626777,1818,30,F_156_1,1567,5339259
1491863462160,3653,60,F_155_1,1348,5339260
1491861626777,1216,20,F_156_1,1567,5339259
1491863462160,3051,50,F_155_1,1348,5339260
1491865269158,4858,80,F_155_1,1353,5339294
1491861425075,414,6,F_156_1,1567,5339259
1491863462160,2451,40,F_155_1,1348,5339260
1491865269158,4258,70,F_155_1,1353,5339294
1491865269158,3659,60,F_155_1,1353,5339294
1491863468392,1254,20,F_155_1,1348,5339260
1491865269158,3055,50,F_155_1,1353,5339294
1491867100132,4886,81,F_155_1,1340,5339261
1491863564036,753,12,F_155_1,1348,5339260
1491865269158,2458,40,F_155_1,1353,5339294
1491867100132,4289,71,F_155_1,1340,5339261
1491863565545,154,2,F_155_1,1348,5339260
1491865269158,1857,30,F_155_1,1353,5339294
1491867100132,3688,61,F_155_1,1340,5339261
1491865021753,1012,16,F_155_1,1353,5339294
1491867100132,3090,51,F_155_1,1340,5339261
1491868900132,4890,81,F_155_1,1569,5339262
1491865297878,690,11,F_155_1,1353,5339294
1491867100132,2492,41,F_155_1,1340,5339261
1491868900132,4292,71,F_155_1,1569,5339262
1491865284516,72,1,F_155_1,1353,5339294
1491867100132,1888,31,F_155_1,1340,5339261
1491868900132,3688,61,F_155_1,1569,5339262
1491867100132,1291,21,F_155_1,1340,5339261
1491868900132,3091,51,F_155_1,1569,5339262
1491870700132,4891,81,F_155_1,1555,5339263
1491867224875,813,13,F_155_1,1340,5339261
1491868900132,2488,41,F_155_1,1569,5339262
1491870700132,4288,71,F_155_1,1555,5339263
1491868900132,1891,31,F_155_1,1569,5339262
1491870700132,3691,61,F_155_1,1555,5339263
1491868693729,1085,18,F_155_1,1569,5339262
1491870700132,3092,51,F_155_1,1555,5339263
1491872500132,4892,81,F_155_1,1567,5339293
1491868894292,680,11,F_155_1,1569,5339262
1491870700132,2486,41,F_155_1,1555,5339263
1491872500132,4286,71,F_155_1,1567,5339293
1491868815463,7,0,F_155_1,1569,5339262
1491870700132,1892,31,F_155_1,1555,5339263
1491872500132,3692,61,F_155_1,1567,5339293
1491870662336,1253,20,F_155_1,1555,5339263
1491872500132,3091,51,F_155_1,1567,5339293
1491874300132,4891,81,F_155_1,1348,5339264
1491871054256,1046,17,F_155_1,1555,5339263
1491872500132,2492,41,F_155_1,1567,5339293
1491874300132,4292,71,F_155_1,1348,5339264
1491871268896,660,11,F_155_1,1555,5339263
1491872500132,1892,31,F_155_1,1567,5339293
1491874300132,3692,61,F_155_1,1348,5339264
1491871335791,126,2,F_155_1,1555,5339263
1491872559034,1349,22,F_155_1,1567,5339293
1491874300132,3091,51,F_155_1,1348,5339264
1491876087986,4878,81,F_155_1,1353,5339265
1491872797965,989,16,F_155_1,1567,5339293
1491874300132,2491,41,F_155_1,1348,5339264
1491876087986,4279,71,F_155_1,1353,5339265
1491872714154,306,5,F_155_1,1567,5339293
1491874300132,1892,31,F_155_1,1348,5339264
1491876087986,3679,61,F_155_1,1353,5339265
1491877661131,5253,87,F_155_1,1340,5339266
1491874537132,1528,25,F_155_1,1348,5339264
1491876087986,3079,51,F_155_1,1353,5339265
1491877661131,4652,77,F_155_1,1340,5339266
1491875000132,1389,23,F_155_1,1348,5339264
1491876087986,2476,41,F_155_1,1353,5339265
1491877661131,4050,67,F_155_1,1340,5339266
1491876087986,1875,31,F_155_1,1353,5339265
1491877661131,3448,57,F_155_1,1340,5339266
1491879461131,5248,87,F_155_1,1569,5339267
1491875864202,1051,17,F_155_1,1353,5339265
1491877661131,2848,47,F_155_1,1340,5339266
1491879461131,4648,77,F_155_1,1569,5339267
1491876139437,728,12,F_155_1,1353,5339265
1491877661131,2250,37,F_155_1,1340,5339266
1491879461131,4050,67,F_155_1,1569,5339267
1491876012948,4,0,F_155_1,1353,5339265
1491877661131,1652,27,F_155_1,1340,5339266
1491879461131,3452,57,F_155_1,1569,5339267
1491881261131,5252,87,F_155_1,1555,5339268
1491877470346,862,14,F_155_1,1340,5339266
1491879461131,2853,47,F_155_1,1569,5339267
1491881261131,4653,77,F_155_1,1555,5339268
1491877666413,458,7,F_155_1,1340,5339266
1491879461131,2253,37,F_155_1,1569,5339267
1491881261131,4053,67,F_155_1,1555,5339268
1491879461131,1652,27,F_155_1,1569,5339267
1491881261131,3452,57,F_155_1,1555,5339268
1491883004686,5196,86,F_156_1,1348,5339273
1491879229309,817,13,F_155_1,1569,5339267
1491881261131,2849,47,F_155_1,1555,5339268
1491883004686,4593,76,F_156_1,1348,5339273
1491879549947,541,9,F_155_1,1569,5339267
1491881261131,2252,37,F_155_1,1555,5339268
1491883004686,3996,66,F_156_1,1348,5339273
1491881261131,1649,27,F_155_1,1555,5339268
1491883004686,3393,56,F_156_1,1348,5339273
1491881180756,967,16,F_155_1,1555,5339268
1491883004686,2791,46,F_156_1,1348,5339273
1491881137088,329,5,F_155_1,1555,5339268
1491883004686,2196,36,F_156_1,1348,5339273
1491884804686,3996,66,F_156_1,1353,5339300
1491883134502,1727,28,F_156_1,1348,5339273
1491884804686,3397,56,F_156_1,1353,5339300
1491886604686,5197,86,F_156_1,1340,5339269
1491883384618,1373,22,F_156_1,1348,5339273
1491884804686,2793,46,F_156_1,1353,5339300
1491886604686,4593,76,F_156_1,1340,5339269
1491883525228,916,15,F_156_1,1348,5339273
1491884804686,2195,36,F_156_1,1353,5339300
1491886604686,3995,66,F_156_1,1340,5339269
1491883557556,349,5,F_156_1,1348,5339273
1491884804686,1596,26,F_156_1,1353,5339300
1491886604686,3396,56,F_156_1,1340,5339269
1491888404686,5196,86,F_156_1,1555,5339270
1491884804686,996,16,F_156_1,1353,5339300
1491886604686,2796,46,F_156_1,1340,5339269
1491888404686,4596,76,F_156_1,1555,5339270
1491884952158,544,9,F_156_1,1353,5339300
1491886604686,2196,36,F_156_1,1340,5339269
1491888404686,3996,66,F_156_1,1555,5339270
1491886604686,1596,26,F_156_1,1340,5339269
1491888404686,3396,56,F_156_1,1555,5339270
1491890204686,5196,86,F_156_1,1348,5339271
1491886604686,997,16,F_156_1,1340,5339269
1491888404686,2797,46,F_156_1,1555,5339270
1491890204686,4597,76,F_156_1,1348,5339271
1491886785142,570,9,F_156_1,1340,5339269
1491888404686,2190,36,F_156_1,1555,5339270
1491890204686,3990,66,F_156_1,1348,5339271
1491886872850,63,1,F_156_1,1340,5339269
1491888404686,1594,26,F_156_1,1555,5339270
1491890204686,3394,56,F_156_1,1348,5339271
1491892004686,5194,86,F_156_1,1353,5339296
1491888404686,998,16,F_156_1,1555,5339270
1491890204686,2798,46,F_156_1,1348,5339271
1491892004686,4598,76,F_156_1,1353,5339296
1491888427503,419,6,F_156_1,1555,5339270
1491890204686,2196,36,F_156_1,1348,5339271
1491892004686,3996,66,F_156_1,1353,5339296
1491890204686,1596,26,F_156_1,1348,5339271
1491892004686,3396,56,F_156_1,1353,5339296
1491893804686,5196,86,F_156_1,1340,5339272
1491890204686,997,16,F_156_1,1348,5339271
1491892004686,2797,46,F_156_1,1353,5339296
1491893804686,4597,76,F_156_1,1340,5339272
1491890302686,493,8,F_156_1,1348,5339271
1491892004686,2195,36,F_156_1,1353,5339296
1491893804686,3995,66,F_156_1,1340,5339272
1491890924686,510,8,F_156_1,1348,5339271
1491892004686,1590,26,F_156_1,1353,5339296
1491893804686,3390,56,F_156_1,1340,5339272
1491895569577,5155,85,F_156_1,1555,5339295
1491892004686,995,16,F_156_1,1353,5339296
1491893804686,2795,46,F_156_1,1340,5339272
1491895569577,4560,76,F_156_1,1555,5339295
1491892074686,468,7,F_156_1,1353,5339296
1491893804686,2198,36,F_156_1,1340,5339272
1491895569577,3962,66,F_156_1,1555,5339295
1491893804686,1596,26,F_156_1,1340,5339272
1491895569577,3361,56,F_156_1,1555,5339295
1491897369577,5161,86,F_156_1,1348,5339298
1491895569577,2762,46,F_156_1,1555,5339295
1491897369577,4562,76,F_156_1,1348,5339298
1491895569577,2162,36,F_156_1,1555,5339295
1491897369577,3962,66,F_156_1,1348,5339298
1491895569577,959,15,F_156_1,1555,5339295
1491897369577,2759,45,F_156_1,1348,5339298
1491895618577,405,6,F_156_1,1555,5339295
1491897369577,2156,35,F_156_1,1348,5339298
1491897369577,1563,26,F_156_1,1348,5339298
1491897369577,963,16,F_156_1,1348,5339298
1491897197000,190,3,F_156_1,1348,5339298
1491913187187,4181,69,F_156_1,1348,5339291
1491913187187,3580,59,F_156_1,1348,5339291
1491914987187,5380,89,F_156_1,1354,5339274
1491913187187,2980,49,F_156_1,1348,5339291
1491914987187,4780,79,F_156_1,1354,5339274
1491913187187,2381,39,F_156_1,1348,5339291
1491914987187,4181,69,F_156_1,1354,5339274
1491913187187,1780,29,F_156_1,1348,5339291
1491914987187,3580,59,F_156_1,1354,5339274
1491913187187,1179,19,F_156_1,1348,5339291
1491913187187,1179,19,F_156_1,1342,5339291
1491914987187,2979,49,F_156_1,1354,5339274
1491913187187,579,9,F_156_1,1342,5339291
1491914987187,2379,39,F_156_1,1354,5339274
1491913370420,162,2,F_156_1,1342,5339291
1491914987187,1779,29,F_156_1,1354,5339274
1491914987187,1180,19,F_156_1,1354,5339274
1491914987187,579,9,F_156_1,1354,5339274
1491915168564,161,2,F_156_1,1354,5339274
1491917147187,1535,25,F_156_1,1549,5339275
1491920953356,5342,89,F_156_1,1342,5339277
1491917147187,939,15,F_156_1,1549,5339275
1491917147187,939,15,F_156_1,1555,5339275
1491920953356,4745,79,F_156_1,1342,5339277
1491917147187,337,5,F_156_1,1549,5339275
1491920953356,4143,69,F_156_1,1342,5339277
1491920953356,3544,59,F_156_1,1342,5339277
1491922753356,5344,89,F_156_1,1353,5339278
1491918947187,938,15,F_156_1,1568,5339276
1491920953356,2945,49,F_156_1,1342,5339277
1491922753356,4745,79,F_156_1,1353,5339278
1491918947187,332,5,F_156_1,1568,5339276
1491920953356,2339,38,F_156_1,1342,5339277
1491922753356,4139,68,F_156_1,1353,5339278
1491919363975,151,2,F_156_1,1568,5339276
1491920953356,1740,29,F_156_1,1342,5339277
1491922753356,3540,59,F_156_1,1353,5339278
1491924553356,5340,89,F_156_1,1571,5339279
1491920953356,1145,19,F_156_1,1342,5339277
1491922753356,2945,49,F_156_1,1353,5339278
1491924553356,4745,79,F_156_1,1571,5339279
1491921003356,591,9,F_156_1,1342,5339277
1491922753356,2341,39,F_156_1,1353,5339278
1491922753356,2341,39,F_156_1,1565,5339278
1491924553356,4141,69,F_156_1,1571,5339279
1491922753356,1744,29,F_156_1,1353,5339278
1491922753356,1744,29,F_156_1,1565,5339278
1491924553356,3544,59,F_156_1,1571,5339279
1491926353356,5344,89,F_156_1,1549,5339280
1491922753356,1143,19,F_156_1,1353,5339278
1491922753356,1143,19,F_156_1,1565,5339278
1491924553356,2943,49,F_156_1,1571,5339279
1491926353356,4743,79,F_156_1,1549,5339280
1491922779356,567,9,F_156_1,1565,5339278
1491922870356,658,10,F_156_1,1353,5339278
1491924553356,2341,39,F_156_1,1571,5339279
1491926353356,4141,69,F_156_1,1549,5339280
1491924553356,1742,29,F_156_1,1571,5339279
1491926353356,3542,59,F_156_1,1549,5339280
1491928158516,5347,89,F_156_1,1568,5339281
1491924553356,1140,19,F_156_1,1571,5339279
1491926353356,2940,49,F_156_1,1549,5339280
1491928158516,4745,79,F_156_1,1568,5339281
1491924553356,539,8,F_156_1,1571,5339279
1491926353356,2339,38,F_156_1,1549,5339280
1491928158516,4144,69,F_156_1,1568,5339281
1491926353356,1739,28,F_156_1,1549,5339280
1491928158516,3544,59,F_156_1,1568,5339281
1491929958516,5344,89,F_156_1,1342,5339282
1491926353356,1145,19,F_156_1,1549,5339280
1491928158516,2950,49,F_156_1,1568,5339281
1491929958516,4750,79,F_156_1,1342,5339282
1491926437212,626,10,F_156_1,1549,5339280
1491928158516,2347,39,F_156_1,1568,5339281
1491929958516,4147,69,F_156_1,1342,5339282
1491928158516,1750,29,F_156_1,1568,5339281
1491929958516,3550,59,F_156_1,1342,5339282
1491931758516,5350,89,F_156_1,1565,5339283
1491928158516,1150,19,F_156_1,1568,5339281
1491929958516,2950,49,F_156_1,1342,5339282
1491931758516,4750,79,F_156_1,1565,5339283
1491928251516,643,10,F_156_1,1568,5339281
1491929958516,2350,39,F_156_1,1342,5339282
1491931758516,4150,69,F_156_1,1565,5339283
1491928413135,205,3,F_156_1,1568,5339281
1491929958516,1750,29,F_156_1,1342,5339282
1491931758516,3550,59,F_156_1,1565,5339283
1491933558516,5350,89,F_156_1,1571,5339284
1491929958516,1150,19,F_156_1,1342,5339282
1491931758516,2950,49,F_156_1,1565,5339283
1491933558516,4750,79,F_156_1,1571,5339284
1491929953337,545,9,F_156_1,1342,5339282
1491931758516,2350,39,F_156_1,1565,5339283
1491933558516,4150,69,F_156_1,1571,5339284
1491931758516,1750,29,F_156_1,1565,5339283
1491933558516,3550,59,F_156_1,1571,5339284
1491931758516,1149,19,F_156_1,1565,5339283
1491933558516,2949,49,F_156_1,1571,5339284
1491935358516,4749,79,F_156_1,1549,5339285
1491931839516,629,10,F_156_1,1565,5339283
1491933558516,2348,39,F_156_1,1571,5339284
1491935358516,4148,69,F_156_1,1549,5339285
1491933558516,1750,29,F_156_1,1571,5339284
1491935358516,3550,59,F_156_1,1549,5339285
1491937158516,5350,89,F_156_1,1568,5339286
1491933558516,1150,19,F_156_1,1571,5339284
1491935358516,2950,49,F_156_1,1549,5339285
1491937158516,4750,79,F_156_1,1568,5339286
1491933558516,550,9,F_156_1,1571,5339284
1491935358516,2350,39,F_156_1,1549,5339285
1491937158516,4150,69,F_156_1,1568,5339286
1491935358516,1742,29,F_156_1,1549,5339285
1491937158516,3542,59,F_156_1,1568,5339286
1491935358516,1150,19,F_156_1,1549,5339285
1491937158516,2950,49,F_156_1,1568,5339286
1491938958516,4750,79,F_156_1,1342,5339287
1491935513948,696,11,F_156_1,1549,5339285
1491937158516,2340,39,F_156_1,1568,5339286
1491939035884,4218,70,F_156_1,1342,5339287
1491935416515,8,0,F_156_1,1549,5339285
1491937158516,1750,29,F_156_1,1568,5339286
1491938958516,3550,59,F_156_1,1342,5339287
1491937158516,1149,19,F_156_1,1568,5339286
1491938958516,2949,49,F_156_1,1342,5339287
1491940758516,4749,79,F_156_1,1565,5339288
1491937158516,544,9,F_156_1,1568,5339286
1491938958516,2344,39,F_156_1,1342,5339287
1491940758516,4144,69,F_156_1,1565,5339288
1491938958516,1747,29,F_156_1,1342,5339287
1491940758516,3547,59,F_156_1,1565,5339288
1491938958516,1148,19,F_156_1,1342,5339287
1491940758516,2948,49,F_156_1,1565,5339288
1491939106786,694,11,F_156_1,1342,5339287
1491940758516,2346,39,F_156_1,1565,5339288
1491939033630,23,0,F_156_1,1342,5339287
1491940758516,1748,29,F_156_1,1565,5339288
1491944358516,5348,89,F_156_1,1571,5339290
1491940758516,1150,19,F_156_1,1565,5339288
1491944358516,4750,79,F_156_1,1571,5339290
1491940696141,487,8,F_156_1,1565,5339288
1491944358516,4150,69,F_156_1,1571,5339290
1491942558516,1746,29,F_156_1,1346,5339289
1491944358516,3546,59,F_156_1,1571,5339290
1491946158516,5346,89,F_156_1,1549,5339258
1491942558516,1149,19,F_156_1,1346,5339289
1491944358516,2949,49,F_156_1,1571,5339290
1491946158516,4749,79,F_156_1,1549,5339258
1491942510406,495,8,F_156_1,1346,5339289
1491944358516,2343,39,F_156_1,1571,5339290
1491946158516,4143,69,F_156_1,1549,5339258
1491944358516,1749,29,F_156_1,1571,5339290
1491946158516,3549,59,F_156_1,1549,5339258
1491947958516,5349,89,F_156_1,1568,5339259
1491944358516,1150,19,F_156_1,1571,5339290
1491946158516,2950,49,F_156_1,1549,5339258
1491947958516,4750,79,F_156_1,1568,5339259
1491944358516,550,9,F_156_1,1571,5339290
1491946158516,2350,39,F_156_1,1549,5339258
1491947958516,4150,69,F_156_1,1568,5339259
1491946158516,1748,29,F_156_1,1549,5339258
1491947958516,3548,59,F_156_1,1568,5339259
1491947958516,2946,49,F_156_1,1568,5339259
1491949823401,4811,80,F_155_1,1342,5339260
1491947958516,2349,39,F_156_1,1568,5339259
1491949823401,4213,70,F_155_1,1342,5339260
1491946416613,206,3,F_156_1,1549,5339258
1491947958516,1748,29,F_156_1,1568,5339259
1491949823401,3613,60,F_155_1,1342,5339260
1491947958516,1147,19,F_156_1,1568,5339259
1491949823401,3012,50,F_155_1,1342,5339260
1491951625244,4814,80,F_155_1,1565,5339294
1491947905601,497,8,F_156_1,1568,5339259
1491949823401,2414,40,F_155_1,1342,5339260
1491951625244,4216,70,F_155_1,1565,5339294
1491949823401,1815,30,F_155_1,1342,5339260
1491951625244,3617,60,F_155_1,1565,5339294
1491950033401,1424,23,F_155_1,1342,5339260
1491951625244,3016,50,F_155_1,1565,5339294
1491953524761,4916,81,F_155_1,1346,5339261
1491950411401,1203,20,F_155_1,1342,5339260
1491951625244,2417,40,F_155_1,1565,5339294
1491953524761,4316,71,F_155_1,1346,5339261
1491951625244,1816,30,F_155_1,1565,5339294
1491953524761,3716,61,F_155_1,1346,5339261
1491951562004,1154,19,F_155_1,1565,5339294
1491953524761,3116,51,F_155_1,1346,5339261
1491955324761,4916,81,F_155_1,1571,5339262
1491951846647,837,13,F_155_1,1565,5339294
1491953524761,2516,41,F_155_1,1346,5339261
1491955324761,4316,71,F_155_1,1571,5339262
1491951698475,88,1,F_155_1,1565,5339294
1491953524761,1915,31,F_155_1,1346,5339261
1491955324761,3715,61,F_155_1,1571,5339262
1491953340362,1131,18,F_155_1,1346,5339261
1491955324761,3116,51,F_155_1,1571,5339262
1491957124761,4916,81,F_155_1,1549,5339263
1491953437599,629,10,F_155_1,1346,5339261
1491955324761,2516,41,F_155_1,1571,5339262
1491957124761,4316,71,F_155_1,1549,5339263
1491953433968,25,0,F_155_1,1346,5339261
1491955324761,1915,31,F_155_1,1571,5339262
1491957124761,3715,61,F_155_1,1549,5339263
1491955293832,1286,21,F_155_1,1571,5339262
1491957124761,3117,51,F_155_1,1549,5339263
1491958924761,4917,81,F_155_1,1568,5339293
1491955281771,673,11,F_155_1,1571,5339262
1491957124761,2516,41,F_155_1,1549,5339263
1491958924761,4316,71,F_155_1,1568,5339293
1491957124761,1916,31,F_155_1,1549,5339263
1491958924761,3716,61,F_155_1,1568,5339293
1491957238138,1430,23,F_155_1,1549,5339263
1491958924761,3117,51,F_155_1,1568,5339293
1491960724761,4917,81,F_155_1,1342,5339264
1491957305511,897,14,F_155_1,1549,5339263
1491958924761,2516,41,F_155_1,1568,5339293
1491960724761,4316,71,F_155_1,1342,5339264
1491958015601,1006,16,F_155_1,1549,5339263
1491958924761,1916,31,F_155_1,1568,5339293
1491960724761,3716,61,F_155_1,1342,5339264
1491957869787,260,4,F_155_1,1549,5339263
1491958791219,1181,19,F_155_1,1568,5339293
1491960724761,3115,51,F_155_1,1342,5339264
1491962507054,4897,81,F_155_1,1565,5339265
1491958898224,688,11,F_155_1,1568,5339293
1491960724761,2514,41,F_155_1,1342,5339264
1491962507054,4296,71,F_155_1,1565,5339265
1491958831658,22,0,F_155_1,1568,5339293
1491960724761,1915,31,F_155_1,1342,5339264
1491962507054,3697,61,F_155_1,1565,5339265
1491964174481,5365,89,F_155_1,1346,5339266
1491960837938,1430,23,F_155_1,1342,5339264
1491962507054,3099,51,F_155_1,1565,5339265
1491964174481,4766,79,F_155_1,1346,5339266
1491960927741,919,15,F_155_1,1342,5339264
1491962507054,2499,41,F_155_1,1565,5339265
1491964174481,4166,69,F_155_1,1346,5339266
1491960924332,310,5,F_155_1,1342,5339264
1491962507054,1893,31,F_155_1,1565,5339265
1491964174481,3560,59,F_155_1,1346,5339266
1491965974481,5360,89,F_155_1,1571,5339267
1491962521561,1311,21,F_155_1,1565,5339265
1491964174481,2964,49,F_155_1,1346,5339266
1491965974481,4764,79,F_155_1,1571,5339267
1491962437060,628,10,F_155_1,1565,5339265
1491964174481,2366,39,F_155_1,1346,5339266
1491965974481,4166,69,F_155_1,1571,5339267
1491964174481,1765,29,F_155_1,1346,5339266
1491965974481,3565,59,F_155_1,1571,5339267
1491967774481,5365,89,F_155_1,1549,5339268
1491964186729,1171,19,F_155_1,1346,5339266
1491965974481,2959,49,F_155_1,1571,5339267
1491967774481,4759,79,F_155_1,1549,5339268
1491964052261,444,7,F_155_1,1346,5339266
1491965974481,2366,39,F_155_1,1571,5339267
1491967774481,4166,69,F_155_1,1549,5339268
1491965974481,1765,29,F_155_1,1571,5339267
1491967774481,3565,59,F_155_1,1549,5339268
