epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852974314,1557,25,36_10_1,5120,5340530
1491854774314,3357,55,36_10_1,5003,5340531
1491856574314,5157,85,36_10_1,5122,5340532
1491852974314,964,16,36_10_1,5120,5340530
1491854774314,2764,46,36_10_1,5003,5340531
1491856574314,4564,76,36_10_1,5122,5340532
1491852974314,357,5,36_10_1,5120,5340530
1491854774314,2157,35,36_10_1,5003,5340531
1491856574314,3957,65,36_10_1,5122,5340532
1491854774314,1564,26,36_10_1,5003,5340531
1491856574314,3364,56,36_10_1,5122,5340532
1491858374314,5164,86,36_10_1,5012,5340533
1491854774314,964,16,36_10_1,5003,5340531
1491856574314,2764,46,36_10_1,5122,5340532
1491858374314,4564,76,36_10_1,5012,5340533
1491854774314,363,6,36_10_1,5003,5340531
1491856574314,2163,36,36_10_1,5122,5340532
1491858374314,3963,66,36_10_1,5012,5340533
1491856574314,1563,26,36_10_1,5122,5340532
1491858374314,3363,56,36_10_1,5012,5340533
1491860174314,5163,86,36_10_1,5120,5340534
1491856574314,959,15,36_10_1,5122,5340532
1491858374314,2759,45,36_10_1,5012,5340533
1491860174314,4559,75,36_10_1,5120,5340534
1491856574314,365,6,36_10_1,5122,5340532
1491858374314,2165,36,36_10_1,5012,5340533
1491860174314,3965,66,36_10_1,5120,5340534
1491858374314,1564,26,36_10_1,5012,5340533
1491860174314,3364,56,36_10_1,5120,5340534
1491858374314,964,16,36_10_1,5012,5340533
1491860174314,2764,46,36_10_1,5120,5340534
1491858374314,363,6,36_10_1,5012,5340533
1491860174314,2163,36,36_10_1,5120,5340534
1491860174314,1564,26,36_10_1,5120,5340534
1491863774314,5164,86,36_10_1,5122,5340536
1491860174314,961,16,36_10_1,5120,5340534
1491863774314,4561,76,36_10_1,5122,5340536
1491860174314,364,6,36_10_1,5120,5340534
1491863774314,3964,66,36_10_1,5122,5340536
1491863774314,3362,56,36_10_1,5122,5340536
1491865531306,5119,85,36_10_1,5012,5340537
1491863774314,2761,46,36_10_1,5122,5340536
1491865531306,4518,75,36_10_1,5012,5340537
1491863774314,2163,36,36_10_1,5122,5340536
1491865531306,3920,65,36_10_1,5012,5340537
1491863774314,1559,25,36_10_1,5122,5340536
1491865531306,3316,55,36_10_1,5012,5340537
1491867331306,5116,85,36_10_1,5120,5340538
1491863774314,962,16,36_10_1,5122,5340536
1491865531306,2719,45,36_10_1,5012,5340537
1491867331306,4519,75,36_10_1,5120,5340538
1491863774314,361,6,36_10_1,5122,5340536
1491865531306,2118,35,36_10_1,5012,5340537
