epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851434338,16,0,6_19_1,1302,5336819
1491852118534,700,11,6_19_1,1312,5336776
1491853027232,1609,26,6_19_1,1303,5336876
1491853692951,2274,37,6_19_1,1309,5336856
1491854412951,2994,49,6_19_1,1333,5336795
1491852182069,170,2,6_19_1,1312,5336776
1491852999046,987,16,6_19_1,1303,5336876
1491853590610,1579,26,6_19_1,1309,5336856
1491854412951,2401,40,6_19_1,1333,5336795
1491855132951,3121,52,6_19_1,1048,5336838
1491852726517,108,1,6_19_1,1303,5336876
1491853718140,1099,18,6_19_1,1309,5336856
1491854366350,1748,29,6_19_1,1333,5336795
1491855132951,2514,41,6_19_1,1048,5336838
1491855852951,3234,53,6_19_1,1054,5336737
1491853873236,661,11,6_19_1,1309,5336856
1491854292173,1080,18,6_19_1,1333,5336795
1491855113072,1901,31,6_19_1,1048,5336838
1491855852951,2641,44,6_19_1,1054,5336737
1491856572951,3361,56,6_19_1,1301,5336756
1491854076081,264,4,6_19_1,1333,5336795
1491855183167,1371,22,6_19_1,1048,5336838
1491855852951,2040,34,6_19_1,1054,5336737
1491856572951,2760,46,6_19_1,1301,5336756
1491857292951,3480,58,6_19_1,1320,5336821
1491855186700,774,12,6_19_1,1048,5336838
1491856018866,1606,26,6_19_1,1054,5336737
1491856572951,2160,36,6_19_1,1301,5336756
1491857292951,2880,48,6_19_1,1320,5336821
1491858012951,3600,60,6_19_1,1302,5336778
1491856081739,1065,17,6_19_1,1054,5336737
1491856678809,1662,27,6_19_1,1301,5336756
1491857292951,2276,37,6_19_1,1320,5336821
1491858012951,2996,49,6_19_1,1302,5336778
1491858732951,3716,61,6_19_1,1312,5336878
1491856031950,415,6,6_19_1,1054,5336737
1491856623808,1007,16,6_19_1,1301,5336756
1491857292548,1676,27,6_19_1,1320,5336821
1491858012951,2396,39,6_19_1,1302,5336778
1491858732951,3116,51,6_19_1,1312,5336878
1491856617245,405,6,6_19_1,1301,5336756
1491857172238,960,16,6_19_1,1320,5336821
1491858023337,1811,30,6_19_1,1302,5336778
1491858732951,2521,42,6_19_1,1312,5336878
1491859452951,3241,54,6_19_1,1303,5336858
1491857048662,237,3,6_19_1,1320,5336821
1491857972132,1160,19,6_19_1,1302,5336778
1491858639683,1828,30,6_19_1,1312,5336878
1491859452951,2641,44,6_19_1,1303,5336858
1491860172951,3361,56,6_19_1,1309,5336797
1491857975214,563,9,6_19_1,1302,5336778
1491858766167,1354,22,6_19_1,1312,5336878
1491859485100,2073,34,6_19_1,1303,5336858
1491860172951,2761,46,6_19_1,1309,5336797
1491860892951,3481,58,6_19_1,1333,5336840
1491858757083,744,12,6_19_1,1312,5336878
1491859432593,1420,23,6_19_1,1303,5336858
1491860172951,2160,36,6_19_1,1309,5336797
1491860892951,2880,48,6_19_1,1333,5336840
1491861612951,3600,60,6_19_1,1048,5336739
1491859490110,878,14,6_19_1,1303,5336858
1491860259915,1648,27,6_19_1,1309,5336797
1491860892951,2281,38,6_19_1,1333,5336840
1491861612951,3001,50,6_19_1,1048,5336739
1491862332951,3721,62,6_19_1,1054,5336758
1491859602214,387,6,6_19_1,1303,5336858
1491860251238,1036,17,6_19_1,1309,5336797
1491860777716,1562,26,6_19_1,1333,5336840
1491861612951,2398,39,6_19_1,1048,5336739
1491862332951,3118,51,6_19_1,1054,5336758
1491860378214,566,9,6_19_1,1309,5336797
1491860863609,1051,17,6_19_1,1333,5336840
1491861628744,1816,30,6_19_1,1048,5336739
1491862332951,2520,42,6_19_1,1054,5336758
1491863052951,3240,54,6_19_1,1301,5336823
1491860831596,417,6,6_19_1,1333,5336840
1491861819429,1405,23,6_19_1,1048,5336739
1491862246060,1832,30,6_19_1,1054,5336758
1491863052951,2639,43,6_19_1,1301,5336823
1491863772951,3359,55,6_19_1,1320,5336893
1491861633059,617,10,6_19_1,1048,5336739
1491862303398,1287,21,6_19_1,1054,5336758
1491863068073,2052,34,6_19_1,1301,5336823
1491863772951,2757,45,6_19_1,1320,5336893
1491864492951,3477,57,6_19_1,1302,5336780
1491861664069,50,0,6_19_1,1048,5336739
1491862311823,698,11,6_19_1,1054,5336758
1491863128566,1514,25,6_19_1,1301,5336823
1491863772951,2159,35,6_19_1,1320,5336893
1491864492951,2879,47,6_19_1,1302,5336780
1491862220395,3,0,6_19_1,1054,5336758
1491863110480,893,14,6_19_1,1301,5336823
1491864018393,1801,30,6_19_1,1320,5336893
1491864492951,2276,37,6_19_1,1302,5336780
1491865092951,2876,47,6_19_1,1312,5336880
1491863102016,288,4,6_19_1,1301,5336823
1491864148656,1335,22,6_19_1,1320,5336893
1491864384756,1571,26,6_19_1,1302,5336780
1491865092951,2279,37,6_19_1,1312,5336880
1491865693243,2879,47,6_19_1,1303,5336860
1491864165001,750,12,6_19_1,1320,5336893
1491864437376,1022,17,6_19_1,1302,5336780
1491865187503,1772,29,6_19_1,1312,5336880
1491865838952,2424,40,6_19_1,1303,5336860
1491866387875,2972,49,6_19_1,1057,5336799
1491864212337,199,3,6_19_1,1320,5336893
1491864468369,455,7,6_19_1,1302,5336780
1491865060782,1048,17,6_19_1,1312,5336880
1491865796700,1784,29,6_19_1,1303,5336860
1491866387875,2375,39,6_19_1,1057,5336799
1491865062390,451,7,6_19_1,1312,5336880
1491866003315,1392,23,6_19_1,1303,5336860
1491866491458,1880,31,6_19_1,1057,5336799
1491866995939,2385,39,6_19_1,1309,5336842
1491867599672,2988,49,6_19_1,1333,5336741
1491866305040,1090,18,6_19_1,1303,5336860
1491866609388,1394,23,6_19_1,1057,5336799
1491867230406,2015,33,6_19_1,1309,5336842
1491867615228,2400,40,6_19_1,1333,5336741
1491868199672,2984,49,6_19_1,1048,5336901
1491866277706,466,7,6_19_1,1303,5336860
1491866505084,693,11,6_19_1,1057,5336799
1491867302932,1491,24,6_19_1,1309,5336842
1491867743121,1931,32,6_19_1,1333,5336741
1491868199672,2388,39,6_19_1,1048,5336901
1491867460799,1046,17,6_19_1,1333,5336741
1491867490801,1076,17,6_19_1,1309,5336842
1491868052894,1638,27,6_19_1,1048,5336901
1491868799672,2385,39,6_19_1,1054,5336760
1491869399672,2985,49,6_19_1,1531,5336825
1491867441495,426,7,6_19_1,1309,5336842
1491867477020,461,7,6_19_1,1333,5336741
1491868100285,1084,18,6_19_1,1048,5336901
1491868764311,1748,29,6_19_1,1054,5336760
1491869399672,2384,39,6_19_1,1531,5336825
1491868091495,480,8,6_19_1,1048,5336901
1491868718306,1107,18,6_19_1,1054,5336760
1491869260617,1649,27,6_19_1,1531,5336825
1491869999672,2389,39,6_19_1,1301,5336895
1491870599672,2989,49,6_19_1,1320,5336782
1491868556351,338,5,6_19_1,1054,5336760
1491869305285,1086,18,6_19_1,1531,5336825
1491870417672,2199,36,6_19_1,1301,5336895
1491870599672,2381,39,6_19_1,1320,5336782
1491871199672,2981,49,6_19_1,1302,5336882
1491869225495,414,6,6_19_1,1531,5336825
1491870532019,1721,28,6_19_1,1320,5336782
1491870594672,1783,29,6_19_1,1301,5336895
1491871199672,2388,39,6_19_1,1302,5336882
1491871799672,2988,49,6_19_1,1312,5336862
1491870484699,1073,17,6_19_1,1320,5336782
1491870594672,1183,19,6_19_1,1301,5336895
1491871247473,1836,30,6_19_1,1302,5336882
1491871799672,2388,39,6_19_1,1312,5336862
1491872399672,2988,49,6_19_1,1303,5336801
1491870178559,167,2,6_19_1,1320,5336782
1491871066188,1055,17,6_19_1,1302,5336882
1491871767347,1756,29,6_19_1,1312,5336862
1491872399672,2389,39,6_19_1,1303,5336801
1491872999672,2989,49,6_19_1,1057,5336844
1491871043075,432,7,6_19_1,1302,5336882
1491871895194,1284,21,6_19_1,1312,5336862
1491872320796,1709,28,6_19_1,1303,5336801
1491872999672,2388,39,6_19_1,1057,5336844
1491873599672,2988,49,6_19_1,1309,5336743
1491871729202,517,8,6_19_1,1312,5336862
1491872467532,1255,20,6_19_1,1303,5336801
1491872957807,1745,29,6_19_1,1057,5336844
1491873599672,2387,39,6_19_1,1309,5336743
1491874199672,2987,49,6_19_1,1333,5336903
1491872550283,739,12,6_19_1,1303,5336801
1491872896532,1085,18,6_19_1,1057,5336844
1491873685443,1874,31,6_19_1,1309,5336743
1491874425862,2614,43,6_19_1,1333,5336903
1491874799672,2988,49,6_19_1,1048,5336762
1491872555202,144,2,6_19_1,1303,5336801
1491872827495,416,6,6_19_1,1057,5336844
1491873732089,1321,22,6_19_1,1309,5336743
1491874663016,2252,37,6_19_1,1333,5336903
1491874799672,2388,39,6_19_1,1048,5336762
1491873852560,841,14,6_19_1,1309,5336743
1491874615816,1604,26,6_19_1,1333,5336903
1491874837526,1826,30,6_19_1,1048,5336762
1491875399672,2388,39,6_19_1,1054,5336827
1491876479842,3468,57,6_19_1,1561,5336784
1491873851666,237,3,6_19_1,1309,5336743
1491874656339,1042,17,6_19_1,1333,5336903
1491874837526,1223,20,6_19_1,1048,5336762
1491875373435,1759,29,6_19_1,1054,5336827
1491876501900,2888,48,6_19_1,1561,5336784
