epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851664997,262,4,51B_89_0,1341,5339469
1491852121946,719,11,51B_89_0,1549,5339496
1491852790345,1387,23,51B_89_0,1553,5339555
1491853570345,2167,36,51B_89_0,16,5339514
1491854950345,3547,59,51B_89_0,1558,5339594
1491852016845,13,0,51B_89_0,1549,5339496
1491852805390,802,13,51B_89_0,1553,5339555
1491853570345,1567,26,51B_89_0,16,5339514
1491854950345,2947,49,51B_89_0,1558,5339594
1491855730345,3727,62,51B_89_0,1573,5339618
1491852799612,194,3,51B_89_0,1553,5339555
1491853706790,1101,18,51B_89_0,16,5339514
1491854950345,2345,39,51B_89_0,1558,5339594
1491855730345,3125,52,51B_89_0,1573,5339618
1491856450345,3845,64,51B_89_0,15,5339577
1491853557855,355,5,51B_89_0,16,5339514
1491854950345,1747,29,51B_89_0,1558,5339594
1491855730345,2527,42,51B_89_0,1573,5339618
1491856450345,3247,54,51B_89_0,15,5339577
1491857170345,3967,66,51B_89_0,1341,5339471
1491855199565,1395,23,51B_89_0,1558,5339594
1491855730345,1926,32,51B_89_0,1573,5339618
1491856450345,2646,44,51B_89_0,15,5339577
1491857170345,3366,56,51B_89_0,1341,5339471
1491857890345,4086,68,51B_89_0,1549,5339498
1491855108991,705,11,51B_89_0,1558,5339594
1491855730345,1326,22,51B_89_0,1573,5339618
1491856450345,2046,34,51B_89_0,15,5339577
1491857170345,2766,46,51B_89_0,1341,5339471
1491857890345,3486,58,51B_89_0,1549,5339498
1491855084882,80,1,51B_89_0,1558,5339594
1491855609911,605,10,51B_89_0,1573,5339618
1491856450345,1446,24,51B_89_0,15,5339577
1491857170345,2166,36,51B_89_0,1341,5339471
1491857890345,2886,48,51B_89_0,1549,5339498
1491855754204,151,2,51B_89_0,1573,5339618
1491856466684,863,14,51B_89_0,15,5339577
1491857170345,1567,26,51B_89_0,1341,5339471
1491857890345,2287,38,51B_89_0,1549,5339498
1491858610345,3007,50,51B_89_0,1553,5339557
1491856386667,183,3,51B_89_0,15,5339577
1491857388317,1185,19,51B_89_0,1341,5339471
1491857890345,1687,28,51B_89_0,1549,5339498
1491858610345,2407,40,51B_89_0,1553,5339557
1491859390345,3187,53,51B_89_0,16,5339516
1491857564542,761,12,51B_89_0,1549,5339498
1491857582493,779,12,51B_89_0,1341,5339471
1491858610345,1807,30,51B_89_0,1553,5339557
1491859390345,2587,43,51B_89_0,16,5339516
1491860710345,3907,65,51B_89_0,1558,5339596
1491857612673,210,3,51B_89_0,1341,5339471
1491857797204,394,6,51B_89_0,1549,5339498
1491858610345,1207,20,51B_89_0,1553,5339557
1491859390345,1987,33,51B_89_0,16,5339516
1491860710345,3307,55,51B_89_0,1558,5339596
1491858743971,740,12,51B_89_0,1553,5339557
1491859390345,1387,23,51B_89_0,16,5339516
1491860710345,2707,45,51B_89_0,1558,5339596
1491861430345,3427,57,51B_89_0,1573,5339620
1491862030345,4027,67,51B_89_0,15,5339579
1491859076997,473,7,51B_89_0,1553,5339557
1491859483931,880,14,51B_89_0,16,5339516
1491860710345,2107,35,51B_89_0,1558,5339596
1491861430345,2827,47,51B_89_0,1573,5339620
1491862030345,3427,57,51B_89_0,15,5339579
1491859241578,36,0,51B_89_0,1553,5339557
1491859606855,401,6,51B_89_0,16,5339516
1491860710345,1505,25,51B_89_0,1558,5339596
1491861430345,2225,37,51B_89_0,1573,5339620
1491862030345,2825,47,51B_89_0,15,5339579
1491860652542,849,14,51B_89_0,1558,5339596
1491861430345,1627,27,51B_89_0,1573,5339620
1491862030345,2227,37,51B_89_0,15,5339579
1491862630345,2827,47,51B_89_0,1341,5339473
1491863230345,3427,57,51B_89_0,1549,5339500
1491860615561,210,3,51B_89_0,1558,5339596
1491861331975,927,15,51B_89_0,1573,5339620
1491862030345,1625,27,51B_89_0,15,5339579
1491862630345,2225,37,51B_89_0,1341,5339473
1491863230345,2825,47,51B_89_0,1549,5339500
1491861292480,289,4,51B_89_0,1573,5339620
1491861735979,733,12,51B_89_0,15,5339579
1491862630345,1627,27,51B_89_0,1341,5339473
1491863230345,2227,37,51B_89_0,1549,5339500
1491864370345,3367,56,51B_89_0,1553,5339559
1491861915480,311,5,51B_89_0,15,5339579
1491862649552,1045,17,51B_89_0,1341,5339473
1491863230345,1626,27,51B_89_0,1549,5339500
1491863830345,2226,37,51B_89_0,12,5339641
1491864370345,2766,46,51B_89_0,1553,5339559
1491862599855,396,6,51B_89_0,1341,5339473
1491863428278,1224,20,51B_89_0,1549,5339500
1491863830345,1626,27,51B_89_0,12,5339641
1491864370345,2166,36,51B_89_0,1553,5339559
1491864850345,2646,44,51B_89_0,16,5339518
1491863397000,593,9,51B_89_0,1549,5339500
1491863816112,1012,16,51B_89_0,12,5339641
1491864370345,1566,26,51B_89_0,1553,5339559
1491864850345,2046,34,51B_89_0,16,5339518
1491866076377,3273,54,51B_89_0,1359,5339635
1491864030333,625,10,51B_89_0,12,5339641
1491864659278,1254,20,51B_89_0,1553,5339559
1491864850345,1445,24,51B_89_0,16,5339518
1491866076377,2671,44,51B_89_0,1359,5339635
1491866603082,3198,53,51B_89_0,1558,5339598
1491864098791,95,1,51B_89_0,12,5339641
1491864530974,528,8,51B_89_0,1553,5339559
1491864673458,670,11,51B_89_0,16,5339518
1491866076377,2073,34,51B_89_0,1359,5339635
1491866603082,2600,43,51B_89_0,1558,5339598
1491864706526,104,1,51B_89_0,1553,5339559
1491864744465,142,2,51B_89_0,16,5339518
1491866076377,1473,24,51B_89_0,1359,5339635
1491866603082,2000,33,51B_89_0,1558,5339598
1491867138586,2536,42,51B_89_0,1573,5339622
1491866136403,930,15,51B_89_0,1359,5339635
1491866609059,1403,23,51B_89_0,1558,5339598
1491867138586,1932,32,51B_89_0,1573,5339622
1491867738586,2532,42,51B_89_0,15,5339581
1491868338586,3132,52,51B_89_0,1341,5339475
1491866173576,370,6,51B_89_0,1359,5339635
1491866547377,744,12,51B_89_0,1558,5339598
1491867138586,1335,22,51B_89_0,1573,5339622
1491867738586,1935,32,51B_89_0,15,5339581
1491868338586,2535,42,51B_89_0,1341,5339475
1491866476548,72,1,51B_89_0,1558,5339598
1491867202525,798,13,51B_89_0,1573,5339622
1491867716525,1312,21,51B_89_0,15,5339581
1491868338586,1934,32,51B_89_0,1341,5339475
1491868938586,2534,42,51B_89_0,1549,5339502
1491867119944,116,1,51B_89_0,1573,5339622
1491867565977,562,9,51B_89_0,15,5339581
1491868340835,1337,22,51B_89_0,1341,5339475
1491868938586,1935,32,51B_89_0,1549,5339502
1491869538586,2535,42,51B_89_0,12,5339643
1491868269781,667,11,51B_89_0,1341,5339475
1491868969586,1367,22,51B_89_0,1549,5339502
1491869538586,1936,32,51B_89_0,12,5339643
1491870138586,2536,42,51B_89_0,1553,5339561
1491870738586,3136,52,51B_89_0,16,5339520
1491868306807,103,1,51B_89_0,1341,5339475
1491868919543,716,11,51B_89_0,1549,5339502
1491869538586,1335,22,51B_89_0,12,5339643
1491870138586,1935,32,51B_89_0,1553,5339561
1491870738586,2535,42,51B_89_0,16,5339520
1491869191720,389,6,51B_89_0,1549,5339502
1491869565113,762,12,51B_89_0,12,5339643
1491870162394,1359,22,51B_89_0,1553,5339561
1491870738586,1935,32,51B_89_0,16,5339520
1491871938586,3135,52,51B_89_0,1359,5339637
1491870266123,862,14,51B_89_0,1553,5339561
1491870794586,1391,23,51B_89_0,16,5339520
1491871938586,2535,42,51B_89_0,1359,5339637
1491872538586,3135,52,51B_89_0,1558,5339600
1491873138586,3735,62,51B_89_0,1573,5339624
1491870367715,365,6,51B_89_0,1553,5339561
1491870790900,788,13,51B_89_0,16,5339520
1491871938586,1936,32,51B_89_0,1359,5339637
