epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851947799,539,8,F_156_1,1348,5339287
1491853747799,2339,38,F_156_1,1353,5339288
1491853747799,1743,29,F_156_1,1353,5339288
1491857347799,5343,89,F_156_1,1569,5339290
1491853747799,1140,19,F_156_1,1353,5339288
1491857347799,4740,79,F_156_1,1569,5339290
1491853747799,542,9,F_156_1,1353,5339288
1491857347799,4142,69,F_156_1,1569,5339290
1491855547799,1742,29,F_156_1,1340,5339289
1491857347799,3542,59,F_156_1,1569,5339290
1491859147799,5342,89,F_156_1,1555,5339258
1491855547799,1142,19,F_156_1,1340,5339289
1491857347799,2942,49,F_156_1,1569,5339290
1491859147799,4742,79,F_156_1,1555,5339258
1491855547799,542,9,F_156_1,1340,5339289
1491857347799,2342,39,F_156_1,1569,5339290
1491859147799,4142,69,F_156_1,1555,5339258
1491857347799,1740,29,F_156_1,1569,5339290
1491859147799,3540,59,F_156_1,1555,5339258
1491860947799,5340,89,F_156_1,1567,5339259
1491857347799,1143,19,F_156_1,1569,5339290
1491859147799,2943,49,F_156_1,1555,5339258
1491860947799,4743,79,F_156_1,1567,5339259
1491857347799,543,9,F_156_1,1569,5339290
1491859147799,2343,39,F_156_1,1555,5339258
1491860947799,4143,69,F_156_1,1567,5339259
1491859147799,1743,29,F_156_1,1555,5339258
1491860947799,3543,59,F_156_1,1567,5339259
1491859147799,1142,19,F_156_1,1555,5339258
1491860947799,2942,49,F_156_1,1567,5339259
1491862829123,4823,80,F_155_1,1348,5339260
1491860947799,2342,39,F_156_1,1567,5339259
1491862829123,4224,70,F_155_1,1348,5339260
1491860947799,1740,29,F_156_1,1567,5339259
1491862829123,3622,60,F_155_1,1348,5339260
1491860947799,1143,19,F_156_1,1567,5339259
1491862829123,3024,50,F_155_1,1348,5339260
1491864629123,4824,80,F_155_1,1353,5339294
1491860947799,541,9,F_156_1,1567,5339259
1491862829123,2422,40,F_155_1,1348,5339260
1491864629123,4222,70,F_155_1,1353,5339294
1491862829123,1824,30,F_155_1,1348,5339260
1491864629123,3624,60,F_155_1,1353,5339294
1491864629123,3023,50,F_155_1,1353,5339294
1491866433134,4827,80,F_155_1,1340,5339261
1491862835355,627,10,F_155_1,1348,5339260
1491864629123,2421,40,F_155_1,1353,5339294
1491866433134,4225,70,F_155_1,1340,5339261
1491862930999,125,2,F_155_1,1348,5339260
1491864629123,1823,30,F_155_1,1353,5339294
1491866433134,3627,60,F_155_1,1340,5339261
1491864629123,1222,20,F_155_1,1353,5339294
1491866433134,3026,50,F_155_1,1340,5339261
1491868233134,4826,80,F_155_1,1569,5339262
1491864388716,384,6,F_155_1,1353,5339294
1491866433134,2428,40,F_155_1,1340,5339261
1491868233134,4228,70,F_155_1,1569,5339262
1491864662309,58,0,F_155_1,1353,5339294
1491866433134,1828,30,F_155_1,1340,5339261
1491868233134,3628,60,F_155_1,1569,5339262
1491866433134,1224,20,F_155_1,1340,5339261
1491868233134,3024,50,F_155_1,1569,5339262
1491870033134,4824,80,F_155_1,1555,5339263
1491866433134,628,10,F_155_1,1340,5339261
1491868233134,2428,40,F_155_1,1569,5339262
1491870033134,4228,70,F_155_1,1555,5339263
1491866557877,150,2,F_155_1,1340,5339261
1491868233134,1826,30,F_155_1,1569,5339262
1491870033134,3626,60,F_155_1,1555,5339263
1491868233134,1227,20,F_155_1,1569,5339262
1491870033134,3027,50,F_155_1,1555,5339263
1491871833134,4827,80,F_155_1,1567,5339293
1491868026731,422,7,F_155_1,1569,5339262
1491870033134,2428,40,F_155_1,1555,5339263
1491871833134,4228,70,F_155_1,1567,5339293
1491868227294,21,0,F_155_1,1569,5339262
1491870033134,1827,30,F_155_1,1555,5339263
1491871833134,3627,60,F_155_1,1567,5339293
1491870033134,1228,20,F_155_1,1555,5339263
1491871833134,3028,50,F_155_1,1567,5339293
1491873633134,4828,80,F_155_1,1348,5339264
1491869995338,590,9,F_155_1,1555,5339263
1491871833134,2427,40,F_155_1,1567,5339293
1491873633134,4227,70,F_155_1,1348,5339264
1491870387258,382,6,F_155_1,1555,5339263
1491871833134,1828,30,F_155_1,1567,5339293
1491873633134,3628,60,F_155_1,1348,5339264
1491871833134,1228,20,F_155_1,1567,5339293
1491873633134,3028,50,F_155_1,1348,5339264
1491875433134,4828,80,F_155_1,1353,5339265
1491871892036,686,11,F_155_1,1567,5339293
1491873633134,2427,40,F_155_1,1348,5339264
1491875433134,4227,70,F_155_1,1353,5339265
1491872130967,325,5,F_155_1,1567,5339293
1491873633134,1828,30,F_155_1,1348,5339264
1491875433134,3628,60,F_155_1,1353,5339265
1491877075353,5270,87,F_155_1,1340,5339266
1491873633134,1228,20,F_155_1,1348,5339264
1491875433134,3028,50,F_155_1,1353,5339265
1491877075353,4670,77,F_155_1,1340,5339266
1491873870134,865,14,F_155_1,1348,5339264
1491875433134,2428,40,F_155_1,1353,5339265
1491877075353,4071,67,F_155_1,1340,5339266
1491874333134,725,12,F_155_1,1348,5339264
1491875433134,1825,30,F_155_1,1353,5339265
1491877075353,3467,57,F_155_1,1340,5339266
1491878875353,5267,87,F_155_1,1569,5339267
1491875433134,1227,20,F_155_1,1353,5339265
1491877075353,2869,47,F_155_1,1340,5339266
1491878875353,4669,77,F_155_1,1569,5339267
1491875197204,388,6,F_155_1,1353,5339265
1491877075353,2266,37,F_155_1,1340,5339266
1491878875353,4066,67,F_155_1,1569,5339267
1491875487181,79,1,F_155_1,1353,5339265
1491877075353,1667,27,F_155_1,1340,5339266
1491878875353,3467,57,F_155_1,1569,5339267
1491880675353,5267,87,F_155_1,1555,5339268
1491877075353,1070,17,F_155_1,1340,5339266
