epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852150412,736,12,18_20_0,1554,5341269
1491853762562,2348,39,18_20_0,1334,5341271
1491854662562,3248,54,18_20_0,1566,5341272
1491855562562,4148,69,18_20_0,1547,5341273
1491852118165,110,1,18_20_0,1554,5341269
1491852541404,533,8,18_20_0,1362,5341270
1491853762562,1754,29,18_20_0,1334,5341271
1491854662562,2654,44,18_20_0,1566,5341272
1491855562562,3554,59,18_20_0,1547,5341273
1491853541584,927,15,18_20_0,1334,5341271
1491854662562,2048,34,18_20_0,1566,5341272
1491855562562,2948,49,18_20_0,1547,5341273
1491857362562,4748,79,18_20_0,1571,5341275
1491853539332,331,5,18_20_0,1334,5341271
1491854662562,1454,24,18_20_0,1566,5341272
1491855562562,2354,39,18_20_0,1547,5341273
1491857362562,4154,69,18_20_0,1571,5341275
1491858262562,5054,84,18_20_0,1352,5341276
1491854703086,894,14,18_20_0,1566,5341272
1491855562562,1753,29,18_20_0,1547,5341273
1491857362562,3553,59,18_20_0,1571,5341275
1491858262562,4453,74,18_20_0,1352,5341276
1491854889647,480,8,18_20_0,1566,5341272
1491855914562,1505,25,18_20_0,1547,5341273
1491857362562,2953,49,18_20_0,1571,5341275
1491858262562,3853,64,18_20_0,1352,5341276
1491859162562,4753,79,18_20_0,1541,5341277
1491855908479,899,14,18_20_0,1547,5341273
1491857362562,2353,39,18_20_0,1571,5341275
1491858262562,3253,54,18_20_0,1352,5341276
1491859162562,4153,69,18_20_0,1541,5341277
1491860062562,5053,84,18_20_0,1365,5341278
1491856065045,452,7,18_20_0,1547,5341273
1491857362562,1749,29,18_20_0,1571,5341275
1491858262562,2649,44,18_20_0,1352,5341276
1491859162562,3549,59,18_20_0,1541,5341277
1491860062562,4449,74,18_20_0,1365,5341278
1491857373562,1165,19,18_20_0,1571,5341275
1491858262562,2054,34,18_20_0,1352,5341276
1491859162562,2954,49,18_20_0,1541,5341277
1491860062562,3854,64,18_20_0,1365,5341278
1491860962562,4754,79,18_20_0,1550,5341279
1491857589432,781,13,18_20_0,1571,5341275
1491858278562,1470,24,18_20_0,1352,5341276
1491859162562,2354,39,18_20_0,1541,5341277
1491860062562,3254,54,18_20_0,1365,5341278
1491860962562,4154,69,18_20_0,1550,5341279
1491858161879,753,12,18_20_0,1352,5341276
1491859162562,1754,29,18_20_0,1541,5341277
1491860062562,2654,44,18_20_0,1365,5341278
1491860962562,3554,59,18_20_0,1550,5341279
1491861862562,4454,74,18_20_0,1554,5341280
1491858091012,82,1,18_20_0,1352,5341276
1491858910945,902,15,18_20_0,1541,5341277
1491860062562,2053,34,18_20_0,1365,5341278
1491860962562,2953,49,18_20_0,1550,5341279
1491861862562,3853,64,18_20_0,1554,5341280
1491858911637,303,5,18_20_0,1541,5341277
1491859844209,1236,20,18_20_0,1365,5341278
1491860962562,2354,39,18_20_0,1550,5341279
1491861862562,3254,54,18_20_0,1554,5341280
