epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852341011,938,15,79_27_0,5018,5340636
1491854428572,3025,50,79_27_0,5121,5340637
1491856228572,4825,80,79_27_0,5111,5340638
1491852345032,342,5,79_27_0,5018,5340636
1491854461121,2458,40,79_27_0,5121,5340637
1491856228572,4225,70,79_27_0,5111,5340638
1491854428572,1823,30,79_27_0,5121,5340637
1491856228572,3623,60,79_27_0,5111,5340638
1491854309934,1107,18,79_27_0,5121,5340637
1491856253264,3050,50,79_27_0,5111,5340638
1491858088572,4885,81,79_27_0,5018,5340639
1491854251087,447,7,79_27_0,5121,5340637
1491856522663,2718,45,79_27_0,5111,5340638
1491858088572,4284,71,79_27_0,5018,5340639
1491854503109,99,1,79_27_0,5121,5340637
1491856487126,2083,34,79_27_0,5111,5340638
1491858088572,3685,61,79_27_0,5018,5340639
1491856179685,1175,19,79_27_0,5111,5340638
1491858103366,3099,51,79_27_0,5018,5340639
1491859948572,4944,82,79_27_0,5121,5340640
1491856070704,467,7,79_27_0,5111,5340638
1491858263437,2660,44,79_27_0,5018,5340639
1491859948572,4345,72,79_27_0,5121,5340640
1491856341404,138,2,79_27_0,5111,5340638
1491858217978,2015,33,79_27_0,5018,5340639
1491859948572,3745,62,79_27_0,5121,5340640
1491857962422,1159,19,79_27_0,5018,5340639
1491859948572,3145,52,79_27_0,5121,5340640
1491861748572,4945,82,79_27_0,5111,5340641
1491857946831,544,9,79_27_0,5018,5340639
1491860133330,2730,45,79_27_0,5121,5340640
1491861748572,4345,72,79_27_0,5111,5340641
1491860053975,2050,34,79_27_0,5121,5340640
1491861748572,3745,62,79_27_0,5111,5340641
1491860157303,1554,25,79_27_0,5121,5340640
1491859780610,575,9,79_27_0,5121,5340640
1491862009112,2804,46,79_27_0,5111,5340641
1491863608572,4403,73,79_27_0,5018,5340642
1491860007008,204,3,79_27_0,5121,5340640
1491862009112,2206,36,79_27_0,5111,5340641
1491863608572,3805,63,79_27_0,5018,5340642
1491862028180,1623,27,79_27_0,5111,5340641
1491863608572,3203,53,79_27_0,5018,5340642
1491865495695,5091,84,79_27_0,5121,5340643
1491861697469,694,11,79_27_0,5111,5340641
1491863608572,2605,43,79_27_0,5018,5340642
1491865495695,4492,74,79_27_0,5121,5340643
1491861754329,150,2,79_27_0,5111,5340641
1491863608572,2004,33,79_27_0,5018,5340642
1491865495695,3891,64,79_27_0,5121,5340643
1491863608572,1404,23,79_27_0,5018,5340642
1491865495695,3292,54,79_27_0,5121,5340643
1491863371581,568,9,79_27_0,5018,5340642
1491865575755,2772,46,79_27_0,5121,5340643
1491867542550,4739,78,79_27_0,5111,5340644
1491863725426,320,5,79_27_0,5018,5340642
1491866054523,2649,44,79_27_0,5121,5340643
1491867542550,4137,68,79_27_0,5111,5340644
1491866127333,2124,35,79_27_0,5121,5340643
1491867542550,3539,58,79_27_0,5111,5340644
1491865794848,1192,19,79_27_0,5121,5340643
1491867542550,2940,49,79_27_0,5111,5340644
1491869402550,4800,80,79_27_0,5018,5340645
1491865902822,696,11,79_27_0,5121,5340643
1491867542550,2336,38,79_27_0,5111,5340644
1491869402550,4196,69,79_27_0,5018,5340645
1491865930784,127,2,79_27_0,5121,5340643
1491867542550,1739,28,79_27_0,5111,5340644
1491869402550,3599,59,79_27_0,5018,5340645
1491867508177,1104,18,79_27_0,5111,5340644
1491869402550,2998,49,79_27_0,5018,5340645
1491871262550,4858,80,79_27_0,5121,5340646
1491867447305,443,7,79_27_0,5111,5340644
1491869408567,2405,40,79_27_0,5018,5340645
1491871262550,4259,70,79_27_0,5121,5340646
1491867609269,6,0,79_27_0,5111,5340644
1491869402550,1800,30,79_27_0,5018,5340645
1491871262550,3660,61,79_27_0,5121,5340646
1491869595049,1392,23,79_27_0,5018,5340645
1491871296841,3093,51,79_27_0,5121,5340646
1491873182550,4979,82,79_27_0,5111,5340647
1491869407255,604,10,79_27_0,5018,5340645
1491871599980,2797,46,79_27_0,5121,5340646
1491873182550,4379,72,79_27_0,5111,5340647
1491869475696,72,1,79_27_0,5018,5340645
1491871832210,2428,40,79_27_0,5121,5340646
1491873182550,3779,62,79_27_0,5111,5340647
1491871826782,1824,30,79_27_0,5121,5340646
1491873182550,3179,52,79_27_0,5111,5340647
1491875102550,5099,84,79_27_0,5018,5340648
1491872020707,1418,23,79_27_0,5121,5340646
1491873724845,3122,52,79_27_0,5111,5340647
1491875102550,4500,75,79_27_0,5018,5340648
1491871933092,729,12,79_27_0,5121,5340646
1491873897618,2693,44,79_27_0,5111,5340647
1491875102550,3898,64,79_27_0,5018,5340648
1491876529640,5325,88,79_27_0,5121,5340649
1491871996032,193,3,79_27_0,5121,5340646
1491874053865,2250,37,79_27_0,5111,5340647
1491875102550,3299,54,79_27_0,5018,5340648
1491876529640,4726,78,79_27_0,5121,5340649
1491873916039,1512,25,79_27_0,5111,5340647
1491875225506,2822,47,79_27_0,5018,5340648
1491876529640,4126,68,79_27_0,5121,5340649
1491874214651,1212,20,79_27_0,5111,5340647
1491875576149,2573,42,79_27_0,5018,5340648
1491876529640,3527,58,79_27_0,5121,5340649
1491874171530,567,9,79_27_0,5111,5340647
1491875576149,1972,32,79_27_0,5018,5340648
1491876529640,2925,48,79_27_0,5121,5340649
1491878494956,4891,81,79_27_0,5111,5340650
1491874209069,5,0,79_27_0,5111,5340647
1491875576339,1372,22,79_27_0,5018,5340648
1491876758640,2555,42,79_27_0,5121,5340649
1491878527659,4324,72,79_27_0,5111,5340650
1491875609647,805,13,79_27_0,5018,5340648
1491876920301,2115,35,79_27_0,5121,5340649
1491878916754,4112,68,79_27_0,5111,5340650
1491875618513,214,3,79_27_0,5018,5340648
1491876641750,1237,20,79_27_0,5121,5340649
1491878794248,3390,56,79_27_0,5111,5340650
1491880140433,4736,78,79_27_0,5018,5340651
1491876803111,800,13,79_27_0,5121,5340649
1491878724348,2721,45,79_27_0,5111,5340650
1491880140433,4137,68,79_27_0,5018,5340651
1491876819138,216,3,79_27_0,5121,5340649
1491878980645,2377,39,79_27_0,5111,5340650
1491880140433,3537,58,79_27_0,5018,5340651
1491881940433,5337,88,79_27_0,5121,5340652
1491879138458,1936,32,79_27_0,5111,5340650
1491881940433,4738,78,79_27_0,5121,5340652
1491879027328,1223,20,79_27_0,5111,5340650
1491880840442,3037,50,79_27_0,5018,5340651
1491881940433,4137,68,79_27_0,5121,5340652
1491879433781,1030,17,79_27_0,5111,5340650
1491880713729,2310,38,79_27_0,5018,5340651
1491881940433,3537,58,79_27_0,5121,5340652
1491883680433,5277,87,79_27_0,5111,5340653
1491879235922,233,3,79_27_0,5111,5340650
1491881017658,2015,33,79_27_0,5018,5340651
1491881940433,2937,48,79_27_0,5121,5340652
1491883680433,4677,77,79_27_0,5111,5340653
1491880806676,1203,20,79_27_0,5018,5340651
1491881940433,2337,38,79_27_0,5121,5340652
1491883759677,4156,69,79_27_0,5111,5340653
1491880631601,428,7,79_27_0,5018,5340651
1491881940433,1737,28,79_27_0,5121,5340652
1491883935584,3732,62,79_27_0,5111,5340653
1491881940433,1137,18,79_27_0,5121,5340652
1491883921258,3118,51,79_27_0,5111,5340653
1491885600433,4797,79,79_27_0,5018,5340654
1491881912023,509,8,79_27_0,5121,5340652
1491884366280,2963,49,79_27_0,5111,5340653
1491885600433,4197,69,79_27_0,5018,5340654
1491884427832,2424,40,79_27_0,5111,5340653
1491885600433,3596,59,79_27_0,5018,5340654
1491884484433,1880,31,79_27_0,5111,5340653
1491885600433,2996,49,79_27_0,5018,5340654
1491887400433,4796,79,79_27_0,5121,5340655
1491884352968,1150,19,79_27_0,5111,5340653
1491885600433,2397,39,79_27_0,5018,5340654
1491887400433,4197,69,79_27_0,5121,5340655
1491884508607,705,11,79_27_0,5111,5340653
1491885600433,1797,29,79_27_0,5018,5340654
1491887400433,3597,59,79_27_0,5121,5340655
1491889080433,5277,87,79_27_0,5111,5340656
1491884433661,30,0,79_27_0,5111,5340653
1491885600433,1197,19,79_27_0,5018,5340654
1491887400433,2997,49,79_27_0,5121,5340655
1491889080433,4677,77,79_27_0,5111,5340656
1491885685129,681,11,79_27_0,5018,5340654
1491887400433,2396,39,79_27_0,5121,5340655
1491889080433,4076,67,79_27_0,5111,5340656
1491885656867,54,0,79_27_0,5018,5340654
1491887400433,1797,29,79_27_0,5121,5340655
1491889080433,3477,57,79_27_0,5111,5340656
1491887400433,1197,19,79_27_0,5121,5340655
1491889080433,2877,47,79_27_0,5111,5340656
1491887486961,683,11,79_27_0,5121,5340655
1491889088236,2284,38,79_27_0,5111,5340656
1491887499805,97,1,79_27_0,5121,5340655
1491889080433,1678,27,79_27_0,5111,5340656
1491889171433,1167,19,79_27_0,5111,5340656
1491889209129,605,10,79_27_0,5111,5340656
1491917101448,2698,44,79_27_0,5013,5340624
1491917101448,2098,34,79_27_0,5013,5340624
1491917101448,1497,24,79_27_0,5013,5340624
1491920792341,5188,86,79_27_0,5108,5340626
1491917052641,850,14,79_27_0,5013,5340624
1491920792341,4589,76,79_27_0,5108,5340626
1491917050195,246,4,79_27_0,5013,5340624
1491918901448,2097,34,79_27_0,5117,5340625
1491920792341,3988,66,79_27_0,5108,5340626
1491918901448,1498,24,79_27_0,5117,5340625
1491920792341,3389,56,79_27_0,5108,5340626
1491922592341,5189,86,79_27_0,5013,5340627
1491918964808,962,16,79_27_0,5117,5340625
1491920792341,2789,46,79_27_0,5108,5340626
1491922592341,4589,76,79_27_0,5013,5340627
1491918894195,291,4,79_27_0,5117,5340625
1491920792341,2189,36,79_27_0,5108,5340626
1491922592341,3989,66,79_27_0,5013,5340627
1491920792341,1588,26,79_27_0,5108,5340626
1491922592341,3388,56,79_27_0,5013,5340627
1491924392341,5188,86,79_27_0,5117,5340628
1491920790606,987,16,79_27_0,5108,5340626
1491922592341,2789,46,79_27_0,5013,5340627
1491924392341,4589,76,79_27_0,5117,5340628
1491920717442,314,5,79_27_0,5108,5340626
1491922592341,2189,36,79_27_0,5013,5340627
1491924392341,3989,66,79_27_0,5117,5340628
1491922592341,1588,26,79_27_0,5013,5340627
1491924392341,3388,56,79_27_0,5117,5340628
1491926192341,5188,86,79_27_0,5108,5340629
1491922510717,907,15,79_27_0,5013,5340627
1491924392341,2789,46,79_27_0,5117,5340628
1491926192341,4589,76,79_27_0,5108,5340629
1491922636996,433,7,79_27_0,5013,5340627
1491924392341,2188,36,79_27_0,5117,5340628
1491926192341,3988,66,79_27_0,5108,5340629
1491924392341,1589,26,79_27_0,5117,5340628
1491926192341,3389,56,79_27_0,5108,5340629
1491928016270,5213,86,79_27_0,5013,5340630
1491924414597,1010,16,79_27_0,5117,5340628
1491926192341,2788,46,79_27_0,5108,5340629
1491928016270,4612,76,79_27_0,5013,5340630
1491924527115,520,8,79_27_0,5117,5340628
1491926352763,2345,39,79_27_0,5108,5340629
1491928016270,4009,66,79_27_0,5013,5340630
1491926444690,1841,30,79_27_0,5108,5340629
1491928016270,3412,56,79_27_0,5013,5340630
1491929876270,5272,87,79_27_0,5117,5340631
1491926473025,1270,21,79_27_0,5108,5340629
1491928016270,2813,46,79_27_0,5013,5340630
1491929876270,4673,77,79_27_0,5117,5340631
1491926846459,1043,17,79_27_0,5108,5340629
1491928016270,2213,36,79_27_0,5013,5340630
1491929876270,4073,67,79_27_0,5117,5340631
1491926910536,508,8,79_27_0,5108,5340629
1491928016270,1613,26,79_27_0,5013,5340630
1491929876270,3473,57,79_27_0,5117,5340631
1491927926335,923,15,79_27_0,5013,5340630
1491929876270,2873,47,79_27_0,5117,5340631
1491928043089,440,7,79_27_0,5013,5340630
1491929876270,2273,37,79_27_0,5117,5340631
1491932229297,4626,77,79_27_0,5108,5340632
1491929876270,1673,27,79_27_0,5117,5340631
1491932399254,4196,69,79_27_0,5108,5340632
1491933536270,5333,88,79_27_0,5013,5340633
1491929905229,1102,18,79_27_0,5117,5340631
1491932407463,3605,60,79_27_0,5108,5340632
1491933536270,4733,78,79_27_0,5013,5340633
1491929969234,566,9,79_27_0,5117,5340631
1491932758234,3355,55,79_27_0,5108,5340632
1491933536270,4133,68,79_27_0,5013,5340633
1491930148747,146,2,79_27_0,5117,5340631
1491933009145,3006,50,79_27_0,5108,5340632
1491933536270,3533,58,79_27_0,5013,5340633
1491933036222,2432,40,79_27_0,5108,5340632
1491933536270,2932,48,79_27_0,5013,5340633
1491935396270,4792,79,79_27_0,5117,5340634
1491933035873,1830,30,79_27_0,5108,5340632
1491933536270,2331,38,79_27_0,5013,5340633
1491935396270,4191,69,79_27_0,5117,5340634
1491933078775,1276,21,79_27_0,5108,5340632
1491933536270,1733,28,79_27_0,5013,5340633
1491935396270,3593,59,79_27_0,5117,5340634
1491933099214,696,11,79_27_0,5108,5340632
1491933465422,1062,17,79_27_0,5013,5340633
1491935396270,2993,49,79_27_0,5117,5340634
1491933190036,187,3,79_27_0,5108,5340632
1491933499990,496,8,79_27_0,5013,5340633
1491935396270,2393,39,79_27_0,5117,5340634
1491938266212,5263,87,79_27_0,5108,5340635
1491933626547,22,0,79_27_0,5013,5340633
1491935396270,1792,29,79_27_0,5117,5340634
1491938560805,4957,82,79_27_0,5108,5340635
1491935247960,1045,17,79_27_0,5117,5340634
1491938404057,4201,70,79_27_0,5108,5340635
1491939056270,4853,80,79_27_0,5013,5340636
1491935302021,497,8,79_27_0,5117,5340634
1491938423810,3618,60,79_27_0,5108,5340635
1491939056270,4251,70,79_27_0,5013,5340636
1491938441335,3038,50,79_27_0,5108,5340635
1491939056270,3653,60,79_27_0,5013,5340636
1491938488835,2485,41,79_27_0,5108,5340635
1491939056270,3052,50,79_27_0,5013,5340636
1491940916270,4912,81,79_27_0,5117,5340637
1491938572646,1969,32,79_27_0,5108,5340635
1491939056270,2453,40,79_27_0,5013,5340636
1491940916270,4313,71,79_27_0,5117,5340637
1491938443880,1239,20,79_27_0,5108,5340635
1491939056270,1852,30,79_27_0,5013,5340636
1491940916270,3712,61,79_27_0,5117,5340637
1491938461654,658,10,79_27_0,5108,5340635
1491938933895,1130,18,79_27_0,5013,5340636
1491940916270,3113,51,79_27_0,5117,5340637
1491938489051,86,1,79_27_0,5108,5340635
1491938914379,511,8,79_27_0,5013,5340636
1491940916270,2513,41,79_27_0,5117,5340637
1491943565227,5162,86,79_27_0,5108,5340638
1491940916270,1912,31,79_27_0,5117,5340637
1491943546805,4543,75,79_27_0,5108,5340638
1491940820239,1217,20,79_27_0,5117,5340637
1491943697188,4094,68,79_27_0,5108,5340638
1491944576270,4973,82,79_27_0,5013,5340639
1491940841376,638,10,79_27_0,5117,5340637
1491943546954,3343,55,79_27_0,5108,5340638
1491944576270,4373,72,79_27_0,5013,5340639
1491940919613,116,1,79_27_0,5117,5340637
1491943707396,2904,48,79_27_0,5108,5340638
1491944576270,3773,62,79_27_0,5013,5340639
1491943937960,2533,42,79_27_0,5108,5340638
