epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851813645,410,6,65_80_0,5102,5339018
1491855413645,4010,66,65_80_0,5102,5339019
1491852043499,40,0,65_80_0,5102,5339018
1491855413645,3410,56,65_80_0,5102,5339019
1491855413645,2808,46,65_80_0,5102,5339019
1491855413645,2210,36,65_80_0,5102,5339019
1491855413645,1609,26,65_80_0,5102,5339019
1491859013645,5209,86,65_80_0,5102,5339020
1491855413645,1009,16,65_80_0,5102,5339019
1491859013645,4609,76,65_80_0,5102,5339020
1491855244761,240,4,65_80_0,5102,5339019
1491859013645,4009,66,65_80_0,5102,5339020
1491859013645,3408,56,65_80_0,5102,5339020
1491859013645,2810,46,65_80_0,5102,5339020
1491859013645,2210,36,65_80_0,5102,5339020
1491859013645,1610,26,65_80_0,5102,5339020
1491862613645,5210,86,65_80_0,5102,5339021
1491859013645,1010,16,65_80_0,5102,5339020
1491862613645,4610,76,65_80_0,5102,5339021
1491858906727,303,5,65_80_0,5102,5339020
1491862613645,4010,66,65_80_0,5102,5339021
1491862613645,3408,56,65_80_0,5102,5339021
1491862613645,2810,46,65_80_0,5102,5339021
1491862613645,2208,36,65_80_0,5102,5339021
1491862613645,1610,26,65_80_0,5102,5339021
1491866246415,5243,87,65_80_0,5102,5339022
1491862613645,1009,16,65_80_0,5102,5339021
1491866246415,4641,77,65_80_0,5102,5339022
1491862496945,292,4,65_80_0,5102,5339021
1491866246415,4042,67,65_80_0,5102,5339022
1491866246415,3442,57,65_80_0,5102,5339022
1491866246415,2841,47,65_80_0,5102,5339022
1491866246415,2243,37,65_80_0,5102,5339022
1491866246415,1643,27,65_80_0,5102,5339022
1491866246415,1040,17,65_80_0,5102,5339022
1491869846415,4640,77,65_80_0,5102,5339023
1491866062231,258,4,65_80_0,5102,5339022
1491869846415,4042,67,65_80_0,5102,5339023
1491869846415,3441,57,65_80_0,5102,5339023
1491869846415,2842,47,65_80_0,5102,5339023
1491869846415,2243,37,65_80_0,5102,5339023
1491869846415,1642,27,65_80_0,5102,5339023
1491873446415,5242,87,65_80_0,5102,5339024
1491869846415,1043,17,65_80_0,5102,5339023
1491873446415,4643,77,65_80_0,5102,5339024
1491869854253,450,7,65_80_0,5102,5339023
1491873446415,4042,67,65_80_0,5102,5339024
1491870026477,23,0,65_80_0,5102,5339023
1491873446415,3443,57,65_80_0,5102,5339024
1491873446415,2843,47,65_80_0,5102,5339024
1491873446415,2242,37,65_80_0,5102,5339024
1491873446415,1643,27,65_80_0,5102,5339024
1491876943605,5140,85,65_80_0,5102,5339025
1491873446415,1043,17,65_80_0,5102,5339024
1491876943605,4540,75,65_80_0,5102,5339025
1491873337914,335,5,65_80_0,5102,5339024
1491876943605,3940,65,65_80_0,5102,5339025
1491876943605,3339,55,65_80_0,5102,5339025
1491876943605,2739,45,65_80_0,5102,5339025
1491876943605,2137,35,65_80_0,5102,5339025
1491876943605,1538,25,65_80_0,5102,5339025
1491880543605,5138,85,65_80_0,5102,5339026
1491876943605,940,15,65_80_0,5102,5339025
1491880543605,4540,75,65_80_0,5102,5339026
1491880779675,2376,39,65_80_0,5116,5339026
1491880543605,1540,25,65_80_0,5102,5339026
1491880543605,1540,25,65_80_0,5116,5339026
1491880543605,940,15,65_80_0,5102,5339026
1491880543605,940,15,65_80_0,5116,5339026
1491880547821,344,5,65_80_0,5116,5339026
1491880594605,390,6,65_80_0,5102,5339026
1491881122605,319,5,65_80_0,5102,5339026
1491914465786,662,11,65_80_0,5004,5339011
1491914578786,175,2,65_80_0,5004,5339011
1491916445786,841,14,65_80_0,5020,5339012
1491920081065,4476,74,65_80_0,5020,5339013
1491916445786,243,4,65_80_0,5020,5339012
1491916445786,243,4,65_80_0,5116,5339012
1491920081065,3878,64,65_80_0,5020,5339013
1491920081065,3878,64,65_80_0,5116,5339013
1491920081065,3276,54,65_80_0,5020,5339013
1491920081065,2677,44,65_80_0,5020,5339013
1491920081065,2077,34,65_80_0,5020,5339013
1491920081065,1478,24,65_80_0,5020,5339013
1491923681065,5078,84,65_80_0,5020,5339014
1491920081065,876,14,65_80_0,5020,5339013
1491923681065,4476,74,65_80_0,5020,5339014
1491920081065,277,4,65_80_0,5020,5339013
1491923681065,3877,64,65_80_0,5020,5339014
1491923681065,3277,54,65_80_0,5020,5339014
1491923681065,2677,44,65_80_0,5020,5339014
1491923681065,2077,34,65_80_0,5020,5339014
1491923681065,1476,24,65_80_0,5020,5339014
1491927377585,5173,86,65_80_0,5020,5339015
1491923681065,878,14,65_80_0,5020,5339014
1491927377585,4574,76,65_80_0,5020,5339015
1491923681065,276,4,65_80_0,5020,5339014
1491927377585,3972,66,65_80_0,5020,5339015
1491927377585,3370,56,65_80_0,5020,5339015
1491927377585,2773,46,65_80_0,5020,5339015
1491927377585,2174,36,65_80_0,5020,5339015
1491927377585,1573,26,65_80_0,5020,5339015
1491930977585,5173,86,65_80_0,5020,5339016
1491927377585,974,16,65_80_0,5020,5339015
1491930977585,4574,76,65_80_0,5020,5339016
1491927377585,374,6,65_80_0,5020,5339015
1491930977585,3974,66,65_80_0,5020,5339016
1491930977585,3374,56,65_80_0,5020,5339016
1491930977585,2774,46,65_80_0,5020,5339016
1491930977585,2174,36,65_80_0,5020,5339016
1491930977585,1574,26,65_80_0,5020,5339016
1491934577585,5174,86,65_80_0,5020,5339017
1491930977585,974,16,65_80_0,5020,5339016
1491934577585,4574,76,65_80_0,5020,5339017
1491931005585,401,6,65_80_0,5020,5339016
1491934577585,3973,66,65_80_0,5020,5339017
1491934577585,3372,56,65_80_0,5020,5339017
1491934577585,2774,46,65_80_0,5020,5339017
1491934577585,2174,36,65_80_0,5020,5339017
1491934577585,1574,26,65_80_0,5020,5339017
1491938177585,5174,86,65_80_0,5020,5339018
1491934577585,973,16,65_80_0,5020,5339017
1491938177585,4573,76,65_80_0,5020,5339018
1491934577585,374,6,65_80_0,5020,5339017
1491938177585,3974,66,65_80_0,5020,5339018
1491938177585,3371,56,65_80_0,5020,5339018
1491938177585,2774,46,65_80_0,5020,5339018
1491938177585,2173,36,65_80_0,5020,5339018
1491938177585,1574,26,65_80_0,5020,5339018
1491941777585,5174,86,65_80_0,5020,5339019
1491938177585,973,16,65_80_0,5020,5339018
1491941777585,4573,76,65_80_0,5020,5339019
1491938177585,374,6,65_80_0,5020,5339018
1491941777585,3974,66,65_80_0,5020,5339019
1491941777585,3374,56,65_80_0,5020,5339019
1491941777585,2773,46,65_80_0,5020,5339019
1491941777585,2174,36,65_80_0,5020,5339019
1491941777585,1574,26,65_80_0,5020,5339019
1491945377585,5174,86,65_80_0,5020,5339020
1491941777585,974,16,65_80_0,5020,5339019
1491945377585,4574,76,65_80_0,5020,5339020
1491941737182,332,5,65_80_0,5020,5339019
1491945377585,3973,66,65_80_0,5020,5339020
1491945377585,3370,56,65_80_0,5020,5339020
1491945377585,2773,46,65_80_0,5020,5339020
1491945377585,2174,36,65_80_0,5020,5339020
1491945377585,1574,26,65_80_0,5020,5339020
1491948977585,5174,86,65_80_0,5020,5339021
1491945377585,973,16,65_80_0,5020,5339020
1491948977585,4573,76,65_80_0,5020,5339021
1491945217311,214,3,65_80_0,5020,5339020
1491948977585,3974,66,65_80_0,5020,5339021
1491948977585,3374,56,65_80_0,5020,5339021
1491948977585,2773,46,65_80_0,5020,5339021
1491948977585,2173,36,65_80_0,5020,5339021
1491948977585,1574,26,65_80_0,5020,5339021
1491952703626,5300,88,65_80_0,5020,5339022
1491948977585,974,16,65_80_0,5020,5339021
1491952703626,4700,78,65_80_0,5020,5339022
1491948866876,263,4,65_80_0,5020,5339021
1491952703626,4099,68,65_80_0,5020,5339022
1491952703626,3500,58,65_80_0,5020,5339022
1491952703626,2900,48,65_80_0,5020,5339022
1491952703626,2300,38,65_80_0,5020,5339022
1491952703626,1700,28,65_80_0,5020,5339022
1491952703626,1099,18,65_80_0,5020,5339022
1491956303626,4699,78,65_80_0,5020,5339023
1491952703626,500,8,65_80_0,5020,5339022
1491956303626,4100,68,65_80_0,5020,5339023
1491956303626,3500,58,65_80_0,5020,5339023
1491956303626,2899,48,65_80_0,5020,5339023
1491956303626,2300,38,65_80_0,5020,5339023
1491956303626,1700,28,65_80_0,5020,5339023
1491956303626,1100,18,65_80_0,5020,5339023
1491959903626,4700,78,65_80_0,5020,5339024
1491956303626,500,8,65_80_0,5020,5339023
1491959903626,4100,68,65_80_0,5020,5339024
1491956436292,33,0,65_80_0,5020,5339023
1491959903626,3500,58,65_80_0,5020,5339024
1491959903626,2899,48,65_80_0,5020,5339024
1491959927658,2323,38,65_80_0,5020,5339024
1491959903626,1699,28,65_80_0,5020,5339024
1491959903626,1099,18,65_80_0,5020,5339024
1491963577875,4773,79,65_80_0,5020,5339025
1491959903626,500,8,65_80_0,5020,5339024
1491963577875,4175,69,65_80_0,5020,5339025
1491963577875,3574,59,65_80_0,5020,5339025
1491963577875,2974,49,65_80_0,5020,5339025
1491963577875,2373,39,65_80_0,5020,5339025
1491963577875,1774,29,65_80_0,5020,5339025
1491963577875,1174,19,65_80_0,5020,5339025
1491967177875,4774,79,65_80_0,5020,5339026
1491963390872,384,6,65_80_0,5020,5339025
1491967177875,4171,69,65_80_0,5020,5339026
1491967177875,3575,59,65_80_0,5020,5339026
1491967177875,2974,49,65_80_0,5020,5339026
1491967177875,2374,39,65_80_0,5020,5339026
1491967177875,1773,29,65_80_0,5020,5339026
1491967177875,1174,19,65_80_0,5020,5339026
1491967177875,574,9,65_80_0,5020,5339026
1492000865786,661,11,65_80_0,5002,5339011
1492000980338,177,2,65_80_0,5002,5339011
1492002845786,1443,24,65_80_0,5010,5339012
1492006481065,5078,84,65_80_0,5010,5339013
1492002845786,842,14,65_80_0,5010,5339012
1492006481065,4477,74,65_80_0,5010,5339013
1492002779690,177,2,65_80_0,5010,5339012
1492006481065,3879,64,65_80_0,5010,5339013
1492006481065,3279,54,65_80_0,5010,5339013
1492006481065,2678,44,65_80_0,5010,5339013
1492006481065,2078,34,65_80_0,5010,5339013
1492006481065,1478,24,65_80_0,5010,5339013
1492010081065,5078,84,65_80_0,5010,5339014
1492006481065,877,14,65_80_0,5010,5339013
1492010081065,4477,74,65_80_0,5010,5339014
1492006481065,278,4,65_80_0,5010,5339013
1492010081065,3878,64,65_80_0,5010,5339014
1492010081065,3277,54,65_80_0,5010,5339014
1492010081065,2677,44,65_80_0,5010,5339014
1492010081065,2078,34,65_80_0,5010,5339014
1492010081065,1478,24,65_80_0,5010,5339014
1492013777585,5175,86,65_80_0,5010,5339015
1492010081065,875,14,65_80_0,5010,5339014
1492013777585,4572,76,65_80_0,5010,5339015
1492010081065,278,4,65_80_0,5010,5339014
1492013777585,3975,66,65_80_0,5010,5339015
1492013777585,3371,56,65_80_0,5010,5339015
1492013777585,2772,46,65_80_0,5010,5339015
1492013777585,2175,36,65_80_0,5010,5339015
1492013777585,1572,26,65_80_0,5010,5339015
1492017377585,5172,86,65_80_0,5010,5339016
1492013777585,974,16,65_80_0,5010,5339015
1492017377585,4574,76,65_80_0,5010,5339016
1492013506876,103,1,65_80_0,5010,5339015
1492017377585,3973,66,65_80_0,5010,5339016
1492017377585,3374,56,65_80_0,5010,5339016
1492017377585,2774,46,65_80_0,5010,5339016
1492017377585,2174,36,65_80_0,5010,5339016
1492017377585,1574,26,65_80_0,5010,5339016
1492020977585,5174,86,65_80_0,5010,5339017
1492017377585,975,16,65_80_0,5010,5339016
1492020977585,4575,76,65_80_0,5010,5339017
1492017377585,375,6,65_80_0,5010,5339016
1492020977585,3975,66,65_80_0,5010,5339017
1492020977585,3374,56,65_80_0,5010,5339017
1492020977585,2774,46,65_80_0,5010,5339017
1492020977585,2175,36,65_80_0,5010,5339017
1492020977585,1572,26,65_80_0,5010,5339017
1492024577585,5172,86,65_80_0,5010,5339018
1492020977585,975,16,65_80_0,5010,5339017
1492024577585,4575,76,65_80_0,5010,5339018
1492020867591,264,4,65_80_0,5010,5339017
1492024577585,3974,66,65_80_0,5010,5339018
1492024577585,3374,56,65_80_0,5010,5339018
1492024577585,2774,46,65_80_0,5010,5339018
1492024577585,2175,36,65_80_0,5010,5339018
1492024577585,1575,26,65_80_0,5010,5339018
1492028177585,5175,86,65_80_0,5010,5339019
1492024577585,973,16,65_80_0,5010,5339018
1492028177585,4573,76,65_80_0,5010,5339019
1492024657653,454,7,65_80_0,5010,5339018
1492028177585,3974,66,65_80_0,5010,5339019
1492028177585,3374,56,65_80_0,5010,5339019
1492028177585,2774,46,65_80_0,5010,5339019
1492028177585,2175,36,65_80_0,5010,5339019
1492028177585,1574,26,65_80_0,5010,5339019
1492031777585,5174,86,65_80_0,5010,5339020
1492028177585,974,16,65_80_0,5010,5339019
1492031777585,4574,76,65_80_0,5010,5339020
1492028177585,374,6,65_80_0,5010,5339019
1492031777585,3974,66,65_80_0,5010,5339020
1492031777585,3374,56,65_80_0,5010,5339020
1492031777585,2774,46,65_80_0,5010,5339020
1492031777585,2174,36,65_80_0,5010,5339020
1492031777585,1574,26,65_80_0,5010,5339020
1492035377585,5174,86,65_80_0,5010,5339021
1492031777585,974,16,65_80_0,5010,5339020
1492035377585,4574,76,65_80_0,5010,5339021
1492031777585,373,6,65_80_0,5010,5339020
1492035377585,3973,66,65_80_0,5010,5339021
1492035377585,3375,56,65_80_0,5010,5339021
1492035377585,2775,46,65_80_0,5010,5339021
1492035377585,2170,36,65_80_0,5010,5339021
1492035377585,1574,26,65_80_0,5010,5339021
1492039103626,5300,88,65_80_0,5010,5339022
1492035377585,973,16,65_80_0,5010,5339021
1492039103626,4699,78,65_80_0,5010,5339022
1492035306895,304,5,65_80_0,5010,5339021
1492039103626,4101,68,65_80_0,5010,5339022
1492039103626,3500,58,65_80_0,5010,5339022
1492039103626,2900,48,65_80_0,5010,5339022
1492039103626,2301,38,65_80_0,5010,5339022
1492039103626,1701,28,65_80_0,5010,5339022
1492039103626,1100,18,65_80_0,5010,5339022
1492042703626,4700,78,65_80_0,5010,5339023
1492039103626,501,8,65_80_0,5010,5339022
1492042703626,4101,68,65_80_0,5010,5339023
1492042703626,3500,58,65_80_0,5010,5339023
1492042703626,2900,48,65_80_0,5010,5339023
1492042703626,2300,38,65_80_0,5010,5339023
1492042703626,1700,28,65_80_0,5010,5339023
1492046303626,5300,88,65_80_0,5010,5339024
1492042703626,1099,18,65_80_0,5010,5339023
1492046303626,4699,78,65_80_0,5010,5339024
1492042608663,406,6,65_80_0,5010,5339023
1492046303626,4101,68,65_80_0,5010,5339024
1492042807392,4,0,65_80_0,5010,5339023
1492046303626,3501,58,65_80_0,5010,5339024
1492046303626,2899,48,65_80_0,5010,5339024
1492046303626,2297,38,65_80_0,5010,5339024
1492046303626,1701,28,65_80_0,5010,5339024
1492046303626,1101,18,65_80_0,5010,5339024
1492049977875,4775,79,65_80_0,5010,5339025
1492046186619,384,6,65_80_0,5010,5339024
1492049977875,4175,69,65_80_0,5010,5339025
1492049977875,3575,59,65_80_0,5010,5339025
1492049977875,2975,49,65_80_0,5010,5339025
1492049977875,2375,39,65_80_0,5010,5339025
1492049977875,1775,29,65_80_0,5010,5339025
1492049977875,1174,19,65_80_0,5010,5339025
1492053577875,4774,79,65_80_0,5010,5339026
1492049977875,574,9,65_80_0,5010,5339025
1492053577875,4174,69,65_80_0,5010,5339026
1492053577875,3575,59,65_80_0,5010,5339026
1492053577875,2974,49,65_80_0,5010,5339026
1492053577875,2371,39,65_80_0,5010,5339026
1492053577875,1774,29,65_80_0,5010,5339026
1492053577875,1175,19,65_80_0,5010,5339026
1492053540048,534,8,65_80_0,5010,5339026
1492087361786,159,2,65_80_0,5008,5339011
1492089245786,1441,24,65_80_0,5110,5339012
1492092881065,5076,84,65_80_0,5110,5339013
1492089245786,840,14,65_80_0,5110,5339012
1492092881065,4475,74,65_80_0,5110,5339013
1492089245786,243,4,65_80_0,5110,5339012
1492092881065,3878,64,65_80_0,5110,5339013
1492092881065,3278,54,65_80_0,5110,5339013
1492092881065,2678,44,65_80_0,5110,5339013
1492092881065,2078,34,65_80_0,5110,5339013
1492092881065,1477,24,65_80_0,5110,5339013
1492096481065,5077,84,65_80_0,5110,5339014
1492092881065,878,14,65_80_0,5110,5339013
1492096481065,4478,74,65_80_0,5110,5339014
1492092881065,278,4,65_80_0,5110,5339013
1492096481065,3878,64,65_80_0,5110,5339014
1492096481065,3278,54,65_80_0,5110,5339014
1492096481065,2678,44,65_80_0,5110,5339014
1492096481065,2078,34,65_80_0,5110,5339014
1492096481065,1478,24,65_80_0,5110,5339014
1492096481065,878,14,65_80_0,5110,5339014
1492100177585,4575,76,65_80_0,5110,5339015
1492096668642,465,7,65_80_0,5110,5339014
1492100177585,3974,66,65_80_0,5110,5339015
1492100177585,3374,56,65_80_0,5110,5339015
1492100177585,2774,46,65_80_0,5110,5339015
1492100177585,2174,36,65_80_0,5110,5339015
