epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852515519,1107,18,79_26_1,5111,5340603
1491854375519,2967,49,79_26_1,5018,5340604
1491856235519,4827,80,79_26_1,5121,5340605
1491852515519,510,8,79_26_1,5111,5340603
1491854375519,2370,39,79_26_1,5018,5340604
1491856235519,4230,70,79_26_1,5121,5340605
1491852654979,47,0,79_26_1,5111,5340603
1491854375519,1768,29,79_26_1,5018,5340604
1491856235519,3628,60,79_26_1,5121,5340605
1491854375519,1170,19,79_26_1,5018,5340604
1491856235519,3030,50,79_26_1,5121,5340605
1491858035519,4830,80,79_26_1,5111,5340606
1491854375519,569,9,79_26_1,5018,5340604
1491856235519,2429,40,79_26_1,5121,5340605
1491858035519,4229,70,79_26_1,5111,5340606
1491856235519,1830,30,79_26_1,5121,5340605
1491858035519,3630,60,79_26_1,5111,5340606
1491856235519,1229,20,79_26_1,5121,5340605
1491858035519,3029,50,79_26_1,5111,5340606
1491859895519,4889,81,79_26_1,5018,5340607
1491856235519,628,10,79_26_1,5121,5340605
1491858035519,2428,40,79_26_1,5111,5340606
1491859895519,4288,71,79_26_1,5018,5340607
1491856481165,276,4,79_26_1,5121,5340605
1491858035519,1831,30,79_26_1,5111,5340606
1491859895519,3691,61,79_26_1,5018,5340607
1491858035519,1230,20,79_26_1,5111,5340606
1491859895519,3090,51,79_26_1,5018,5340607
1491861755519,4950,82,79_26_1,5121,5340608
1491858035519,630,10,79_26_1,5111,5340606
1491859895519,2490,41,79_26_1,5018,5340607
1491861755519,4350,72,79_26_1,5121,5340608
1491858035519,30,0,79_26_1,5111,5340606
1491859895519,1890,31,79_26_1,5018,5340607
1491861755519,3750,62,79_26_1,5121,5340608
1491859895519,1290,21,79_26_1,5018,5340607
1491861755519,3150,52,79_26_1,5121,5340608
1491859895519,688,11,79_26_1,5018,5340607
1491861755519,2548,42,79_26_1,5121,5340608
1491863555519,4348,72,79_26_1,5111,5340609
1491859874175,69,1,79_26_1,5018,5340607
1491861755519,1951,32,79_26_1,5121,5340608
1491863555519,3751,62,79_26_1,5111,5340609
1491861755519,1349,22,79_26_1,5121,5340608
1491863555519,3149,52,79_26_1,5111,5340609
1491861755519,750,12,79_26_1,5121,5340608
1491863555519,2550,42,79_26_1,5111,5340609
1491865368253,4363,72,79_26_1,5018,5340610
1491861845264,239,3,79_26_1,5121,5340608
1491863555519,1949,32,79_26_1,5111,5340609
