epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861407113,5201,86,F_152_0,1353,5339239
1491861407113,4600,76,F_152_0,1353,5339239
1491861407113,4000,66,F_152_0,1353,5339239
1491861407113,3400,56,F_152_0,1353,5339239
1491863207113,5200,86,F_152_0,1340,5339240
1491861407113,2800,46,F_152_0,1353,5339239
1491863207113,4600,76,F_152_0,1340,5339240
1491861101784,1893,31,F_152_0,1353,5339239
1491863207113,3998,66,F_152_0,1340,5339240
1491860959553,1153,19,F_152_0,1353,5339239
1491863207113,3401,56,F_152_0,1340,5339240
1491865007113,5201,86,F_152_0,1569,5339241
1491861061960,654,10,F_152_0,1353,5339239
1491863207113,2799,46,F_152_0,1340,5339240
1491865007113,4599,76,F_152_0,1569,5339241
1491861095239,88,1,F_152_0,1353,5339239
1491863033069,2026,33,F_152_0,1340,5339240
1491865007113,4000,66,F_152_0,1569,5339241
1491862941514,1334,22,F_152_0,1340,5339240
1491865007113,3399,56,F_152_0,1569,5339241
1491866994731,5387,89,F_152_0,1555,5339242
1491862992790,783,13,F_152_0,1340,5339240
1491865007113,2797,46,F_152_0,1569,5339241
1491866994731,4785,79,F_152_0,1555,5339242
1491862830257,23,0,F_152_0,1340,5339240
1491865042202,2235,37,F_152_0,1569,5339241
1491866994731,4187,69,F_152_0,1555,5339242
1491865074736,1666,27,F_152_0,1569,5339241
1491866994731,3586,59,F_152_0,1555,5339242
1491865074053,1067,17,F_152_0,1569,5339241
1491866994731,2988,49,F_152_0,1555,5339242
1491868894864,4888,81,F_152_0,1567,5339243
1491865074710,469,7,F_152_0,1569,5339241
1491866899746,2294,38,F_152_0,1555,5339242
1491868894864,4289,71,F_152_0,1567,5339243
1491866921823,1711,28,F_152_0,1555,5339242
1491868894864,3684,61,F_152_0,1567,5339243
1491866812200,1005,16,F_152_0,1555,5339242
1491868894864,3088,51,F_152_0,1567,5339243
1491870694864,4888,81,F_152_0,1348,5339244
1491866668859,260,4,F_152_0,1555,5339242
1491868760423,2351,39,F_152_0,1567,5339243
1491870694864,4286,71,F_152_0,1348,5339244
1491868712971,1706,28,F_152_0,1567,5339243
1491870694864,3688,61,F_152_0,1348,5339244
1491868655200,1049,17,F_152_0,1567,5339243
1491870694864,3089,51,F_152_0,1348,5339244
1491872494864,4889,81,F_152_0,1353,5339245
1491868626457,419,6,F_152_0,1567,5339243
1491870743753,2536,42,F_152_0,1348,5339244
1491872494864,4287,71,F_152_0,1353,5339245
1491870738523,1932,32,F_152_0,1348,5339244
1491872494864,3688,61,F_152_0,1353,5339245
1491870489901,1083,18,F_152_0,1348,5339244
1491872494864,3088,51,F_152_0,1353,5339245
1491874294864,4888,81,F_152_0,1340,5339246
1491870489901,484,8,F_152_0,1348,5339244
1491872740487,2734,45,F_152_0,1353,5339245
1491874294864,4289,71,F_152_0,1340,5339246
1491871149081,543,9,F_152_0,1348,5339244
1491873160946,2555,42,F_152_0,1353,5339245
1491874294864,3688,61,F_152_0,1340,5339246
1491873034658,1827,30,F_152_0,1353,5339245
1491874294864,3087,51,F_152_0,1340,5339246
1491876077439,4870,81,F_152_0,1569,5339247
1491873122835,1316,21,F_152_0,1353,5339245
1491874805266,2998,49,F_152_0,1340,5339246
1491876077439,4271,71,F_152_0,1569,5339247
1491873076116,670,11,F_152_0,1353,5339245
1491875288241,2882,48,F_152_0,1340,5339246
1491876077439,3671,61,F_152_0,1569,5339247
1491877454723,5048,84,F_152_0,1555,5339302
1491875405917,2400,40,F_152_0,1340,5339246
1491876077439,3071,51,F_152_0,1569,5339247
1491877454723,4448,74,F_152_0,1555,5339302
1491875225733,1616,26,F_152_0,1340,5339246
1491876317977,2708,45,F_152_0,1569,5339247
1491877454723,3845,64,F_152_0,1555,5339302
1491875307200,1100,18,F_152_0,1340,5339246
1491876540906,2333,38,F_152_0,1569,5339247
1491877454723,3247,54,F_152_0,1555,5339302
1491878993124,4786,79,F_152_0,1567,5339248
1491875201891,391,6,F_152_0,1340,5339246
1491876484201,1673,27,F_152_0,1569,5339247
1491877454723,2644,44,F_152_0,1555,5339302
1491878993124,4182,69,F_152_0,1567,5339248
1491876447299,1038,17,F_152_0,1569,5339247
1491877394906,1986,33,F_152_0,1555,5339302
1491878993124,3584,59,F_152_0,1567,5339248
1491876450512,444,7,F_152_0,1569,5339247
1491877297256,1291,21,F_152_0,1555,5339302
1491878993124,2986,49,F_152_0,1567,5339248
1491877348957,743,12,F_152_0,1555,5339302
1491878993124,2387,39,F_152_0,1567,5339248
1491877411097,205,3,F_152_0,1555,5339302
