epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862378847,4968,82,F_155_1,1348,5339260
1491862378847,4368,72,F_155_1,1348,5339260
1491862378847,3769,62,F_155_1,1348,5339260
1491862378847,3165,52,F_155_1,1348,5339260
1491864178847,4965,82,F_155_1,1353,5339294
1491862378847,2568,42,F_155_1,1348,5339260
1491864178847,4368,72,F_155_1,1353,5339294
1491862378847,1967,32,F_155_1,1348,5339260
1491864178847,3767,62,F_155_1,1353,5339294
1491862378847,1365,22,F_155_1,1348,5339260
1491864178847,3165,52,F_155_1,1353,5339294
1491865964438,4951,82,F_155_1,1340,5339261
1491864178847,2567,42,F_155_1,1353,5339294
1491865964438,4353,72,F_155_1,1340,5339261
1491862385079,169,2,F_155_1,1348,5339260
1491864178847,1963,32,F_155_1,1353,5339294
1491865964438,3749,62,F_155_1,1340,5339261
1491864178847,1366,22,F_155_1,1353,5339294
1491865964438,3152,52,F_155_1,1340,5339261
1491867764438,4952,82,F_155_1,1569,5339262
1491864178847,765,12,F_155_1,1353,5339294
1491865964438,2551,42,F_155_1,1340,5339261
1491867764438,4351,72,F_155_1,1569,5339262
1491865964438,1953,32,F_155_1,1340,5339261
1491867764438,3753,62,F_155_1,1569,5339262
1491865964438,1355,22,F_155_1,1340,5339261
1491867764438,3155,52,F_155_1,1569,5339262
1491869564438,4955,82,F_155_1,1555,5339263
1491865964438,751,12,F_155_1,1340,5339261
1491867764438,2551,42,F_155_1,1569,5339262
1491869564438,4351,72,F_155_1,1555,5339263
1491865964438,154,2,F_155_1,1340,5339261
1491867764438,1954,32,F_155_1,1569,5339262
1491869564438,3754,62,F_155_1,1555,5339263
1491867764438,1351,22,F_155_1,1569,5339262
1491869564438,3151,52,F_155_1,1555,5339263
1491871364438,4951,82,F_155_1,1567,5339293
1491867764438,754,12,F_155_1,1569,5339262
1491869564438,2554,42,F_155_1,1555,5339263
1491871364438,4354,72,F_155_1,1567,5339293
1491869564438,1955,32,F_155_1,1555,5339263
1491871364438,3755,62,F_155_1,1567,5339293
1491869564438,1348,22,F_155_1,1555,5339263
1491871364438,3148,52,F_155_1,1567,5339293
1491873164438,4948,82,F_155_1,1348,5339264
1491869564438,755,12,F_155_1,1555,5339263
1491871364438,2555,42,F_155_1,1567,5339293
1491873164438,4355,72,F_155_1,1348,5339264
1491869526642,116,1,F_155_1,1555,5339263
1491871364438,1954,32,F_155_1,1567,5339293
1491873164438,3754,62,F_155_1,1348,5339264
1491871364438,1355,22,F_155_1,1567,5339293
1491873164438,3155,52,F_155_1,1348,5339264
1491874964438,4955,82,F_155_1,1353,5339265
1491871364438,755,12,F_155_1,1567,5339293
1491873164438,2555,42,F_155_1,1348,5339264
1491874964438,4355,72,F_155_1,1353,5339265
1491871423340,212,3,F_155_1,1567,5339293
1491873164438,1954,32,F_155_1,1348,5339264
