epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852487815,1085,18,67_107_0,5020,5339949
1491854435187,3032,50,67_107_0,5006,5339904
1491856235187,4832,80,67_107_0,5115,5339994
1491852542342,539,8,67_107_0,5020,5339949
1491854435187,2432,40,67_107_0,5006,5339904
1491856235187,4232,70,67_107_0,5115,5339994
1491854435187,1830,30,67_107_0,5006,5339904
1491856235187,3630,60,67_107_0,5115,5339994
1491854458480,1255,20,67_107_0,5006,5339904
1491856235187,3032,50,67_107_0,5115,5339994
1491858035187,4832,80,67_107_0,5019,5339974
1491854430372,626,10,67_107_0,5006,5339904
1491856235187,2431,40,67_107_0,5115,5339994
1491858035187,4231,70,67_107_0,5019,5339974
1491854523172,119,1,67_107_0,5006,5339904
1491856235187,1831,30,67_107_0,5115,5339994
1491858035187,3631,60,67_107_0,5019,5339974
1491856197146,1193,19,67_107_0,5115,5339994
1491858035187,3031,50,67_107_0,5019,5339974
1491859835187,4831,80,67_107_0,5002,5339928
1491856074460,471,7,67_107_0,5115,5339994
1491858035187,2432,40,67_107_0,5019,5339974
1491859835187,4232,70,67_107_0,5002,5339928
1491856221506,18,0,67_107_0,5115,5339994
1491858035187,1832,30,67_107_0,5019,5339974
1491859835187,3632,60,67_107_0,5002,5339928
1491858054543,1251,20,67_107_0,5019,5339974
1491859835187,3032,50,67_107_0,5002,5339928
1491861635187,4832,80,67_107_0,5020,5339953
1491858130035,727,12,67_107_0,5019,5339974
1491859835187,2432,40,67_107_0,5002,5339928
1491861635187,4232,70,67_107_0,5020,5339953
1491858110460,107,1,67_107_0,5019,5339974
1491859835187,1832,30,67_107_0,5002,5339928
1491861635187,3632,60,67_107_0,5020,5339953
1491859901689,1298,21,67_107_0,5002,5339928
1491861635187,3032,50,67_107_0,5020,5339953
1491863435187,4832,80,67_107_0,5006,5339908
1491859827698,623,10,67_107_0,5002,5339928
1491861635187,2430,40,67_107_0,5020,5339953
1491863435187,4230,70,67_107_0,5006,5339908
1491859827698,25,0,67_107_0,5002,5339928
1491861635187,1832,30,67_107_0,5020,5339953
1491863435187,3632,60,67_107_0,5006,5339908
1491861674843,1270,21,67_107_0,5020,5339953
1491863435187,3030,50,67_107_0,5006,5339908
1491865234375,4829,80,67_107_0,5115,5339998
1491861670015,667,11,67_107_0,5020,5339953
1491863435187,2432,40,67_107_0,5006,5339908
1491865234375,4231,70,67_107_0,5115,5339998
1491861656109,51,0,67_107_0,5020,5339953
1491863435187,1831,30,67_107_0,5006,5339908
1491865234375,3630,60,67_107_0,5115,5339998
1491863562063,1358,22,67_107_0,5006,5339908
1491865234375,3030,50,67_107_0,5115,5339998
1491867238967,5035,83,67_107_0,5019,5339978
1491863650228,847,14,67_107_0,5006,5339908
1491865234375,2431,40,67_107_0,5115,5339998
1491867238967,4435,73,67_107_0,5019,5339978
