epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851920319,504,8,51B_87_1,1573,5339617
1491852698803,1282,21,51B_87_1,15,5339576
1491853418803,2002,33,51B_87_1,1341,5339470
1491854138803,2722,45,51B_87_1,1549,5339497
1491854858803,3442,57,51B_87_1,1553,5339556
1491852754803,745,12,51B_87_1,15,5339576
1491853418803,1409,23,51B_87_1,1341,5339470
1491854138803,2129,35,51B_87_1,1549,5339497
1491854858803,2849,47,51B_87_1,1553,5339556
1491855638803,3629,60,51B_87_1,16,5339515
1491852772997,157,2,51B_87_1,15,5339576
1491853418803,803,13,51B_87_1,1341,5339470
1491854138803,1523,25,51B_87_1,1549,5339497
1491854858803,2243,37,51B_87_1,1553,5339556
1491855638803,3023,50,51B_87_1,16,5339515
1491853272996,63,1,51B_87_1,1341,5339470
1491854138803,929,15,51B_87_1,1549,5339497
1491854858803,1649,27,51B_87_1,1553,5339556
1491855638803,2429,40,51B_87_1,16,5339515
1491857078803,3869,64,51B_87_1,1558,5339595
1491854117129,307,5,51B_87_1,1549,5339497
1491854858803,1049,17,51B_87_1,1553,5339556
1491855638803,1829,30,51B_87_1,16,5339515
1491857078803,3269,54,51B_87_1,1558,5339595
1491857798803,3989,66,51B_87_1,1573,5339619
1491854844069,434,7,51B_87_1,1553,5339556
1491855638803,1228,20,51B_87_1,16,5339515
1491857078803,2668,44,51B_87_1,1558,5339595
1491857798803,3388,56,51B_87_1,1573,5339619
1491858458803,4048,67,51B_87_1,15,5339578
1491855610944,601,10,51B_87_1,16,5339515
1491857078803,2068,34,51B_87_1,1558,5339595
1491857798803,2788,46,51B_87_1,1573,5339619
1491858458803,3448,57,51B_87_1,15,5339578
1491859238803,4228,70,51B_87_1,1341,5339472
1491857078803,1464,24,51B_87_1,1558,5339595
1491857798803,2184,36,51B_87_1,1573,5339619
1491858458803,2844,47,51B_87_1,15,5339578
1491859238803,3624,60,51B_87_1,1341,5339472
1491859958803,4344,72,51B_87_1,1549,5339499
1491857078803,870,14,51B_87_1,1558,5339595
1491857798803,1590,26,51B_87_1,1573,5339619
1491858458803,2250,37,51B_87_1,15,5339578
1491859238803,3030,50,51B_87_1,1341,5339472
1491859958803,3750,62,51B_87_1,1549,5339499
1491856922048,112,1,51B_87_1,1558,5339595
1491857798803,989,16,51B_87_1,1573,5339619
1491858458803,1649,27,51B_87_1,15,5339578
1491859238803,2429,40,51B_87_1,1341,5339472
1491859958803,3149,52,51B_87_1,1549,5339499
1491857679418,269,4,51B_87_1,1573,5339619
1491858458803,1049,17,51B_87_1,15,5339578
1491859238803,1829,30,51B_87_1,1341,5339472
1491859958803,2549,42,51B_87_1,1549,5339499
1491860678803,3269,54,51B_87_1,1553,5339558
1491858458803,448,7,51B_87_1,15,5339578
1491859238803,1228,20,51B_87_1,1341,5339472
1491859958803,1948,32,51B_87_1,1549,5339499
1491860678803,2668,44,51B_87_1,1553,5339558
1491861458803,3448,57,51B_87_1,16,5339517
1491859010110,400,6,51B_87_1,1341,5339472
1491859958803,1349,22,51B_87_1,1549,5339499
1491860678803,2069,34,51B_87_1,1553,5339558
1491861458803,2849,47,51B_87_1,16,5339517
1491863018803,4409,73,51B_87_1,1558,5339597
1491859958803,746,12,51B_87_1,1549,5339499
1491860829474,1616,26,51B_87_1,1553,5339558
1491861458803,2246,37,51B_87_1,16,5339517
1491863018803,3806,63,51B_87_1,1558,5339597
1491863498803,4286,71,51B_87_1,1573,5339621
1491859907996,98,1,51B_87_1,1549,5339499
1491860867680,1058,17,51B_87_1,1553,5339558
1491861458803,1649,27,51B_87_1,16,5339517
1491863018803,3209,53,51B_87_1,1558,5339597
1491863498803,3689,61,51B_87_1,1573,5339621
1491860965946,555,9,51B_87_1,1553,5339558
1491861458803,1047,17,51B_87_1,16,5339517
1491863018803,2607,43,51B_87_1,1558,5339597
