epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852290653,876,14,18_20_0,1554,5341269
1491853902803,2488,41,18_20_0,1334,5341271
1491854802803,3388,56,18_20_0,1566,5341272
1491855702803,4288,71,18_20_0,1547,5341273
1491852258406,250,4,18_20_0,1554,5341269
1491852681645,673,11,18_20_0,1362,5341270
1491853902803,1894,31,18_20_0,1334,5341271
1491854802803,2794,46,18_20_0,1566,5341272
1491855702803,3694,61,18_20_0,1547,5341273
1491852688205,73,1,18_20_0,1362,5341270
1491853681825,1067,17,18_20_0,1334,5341271
1491854802803,2188,36,18_20_0,1566,5341272
1491855702803,3088,51,18_20_0,1547,5341273
1491857502803,4888,81,18_20_0,1571,5341275
1491853679573,471,7,18_20_0,1334,5341271
1491854802803,1594,26,18_20_0,1566,5341272
1491855702803,2494,41,18_20_0,1547,5341273
1491857502803,4294,71,18_20_0,1571,5341275
1491858402803,5194,86,18_20_0,1352,5341276
1491854843327,1034,17,18_20_0,1566,5341272
1491855702803,1893,31,18_20_0,1547,5341273
1491857502803,3693,61,18_20_0,1571,5341275
1491858402803,4593,76,18_20_0,1352,5341276
1491855029888,620,10,18_20_0,1566,5341272
1491856054803,1645,27,18_20_0,1547,5341273
1491857502803,3093,51,18_20_0,1571,5341275
1491858402803,3993,66,18_20_0,1352,5341276
1491859302803,4893,81,18_20_0,1541,5341277
1491855131403,122,2,18_20_0,1566,5341272
1491856048720,1039,17,18_20_0,1547,5341273
1491857502803,2493,41,18_20_0,1571,5341275
1491858402803,3393,56,18_20_0,1352,5341276
1491859302803,4293,71,18_20_0,1541,5341277
1491856205286,592,9,18_20_0,1547,5341273
1491857502803,1889,31,18_20_0,1571,5341275
1491858402803,2789,46,18_20_0,1352,5341276
1491859302803,3689,61,18_20_0,1541,5341277
1491860202803,4589,76,18_20_0,1365,5341278
1491856310253,102,1,18_20_0,1547,5341273
1491857513803,1305,21,18_20_0,1571,5341275
1491858402803,2194,36,18_20_0,1352,5341276
1491859302803,3094,51,18_20_0,1541,5341277
1491860202803,3994,66,18_20_0,1365,5341278
1491857729673,921,15,18_20_0,1571,5341275
1491858418803,1610,26,18_20_0,1352,5341276
1491859302803,2494,41,18_20_0,1541,5341277
1491860202803,3394,56,18_20_0,1365,5341278
1491861102803,4294,71,18_20_0,1550,5341279
1491857525767,117,1,18_20_0,1571,5341275
1491858302120,893,14,18_20_0,1352,5341276
1491859302803,1894,31,18_20_0,1541,5341277
1491860202803,2794,46,18_20_0,1365,5341278
1491861102803,3694,61,18_20_0,1550,5341279
1491858231253,222,3,18_20_0,1352,5341276
1491859051186,1042,17,18_20_0,1541,5341277
1491860202803,2193,36,18_20_0,1365,5341278
1491861102803,3093,51,18_20_0,1550,5341279
1491862002803,3993,66,18_20_0,1554,5341280
1491859051878,443,7,18_20_0,1541,5341277
1491859984450,1376,22,18_20_0,1365,5341278
1491861102803,2494,41,18_20_0,1550,5341279
1491862002803,3394,56,18_20_0,1554,5341280
1491862902803,4294,71,18_20_0,1362,5341232
1491859985953,774,12,18_20_0,1365,5341278
1491861102803,1890,31,18_20_0,1550,5341279
1491862002803,2790,46,18_20_0,1554,5341280
1491862902803,3690,61,18_20_0,1362,5341232
1491863802803,4590,76,18_20_0,1334,5341243
1491860111987,303,5,18_20_0,1365,5341278
1491861150589,1342,22,18_20_0,1550,5341279
1491862002803,2194,36,18_20_0,1554,5341280
1491862902803,3094,51,18_20_0,1362,5341232
1491863802803,3994,66,18_20_0,1334,5341243
1491861050306,640,10,18_20_0,1550,5341279
1491862044803,1634,27,18_20_0,1554,5341280
1491862902803,2492,41,18_20_0,1362,5341232
1491863802803,3392,56,18_20_0,1334,5341243
1491864702803,4292,71,18_20_0,1566,5341242
1491861181900,171,2,18_20_0,1550,5341279
1491862184786,1174,19,18_20_0,1554,5341280
1491862902803,1892,31,18_20_0,1362,5341232
1491863802803,2792,46,18_20_0,1334,5341243
1491864702803,3692,61,18_20_0,1566,5341242
1491862153227,543,9,18_20_0,1554,5341280
1491862652161,1042,17,18_20_0,1362,5341232
1491863802803,2193,36,18_20_0,1334,5341243
1491864702803,3093,51,18_20_0,1566,5341242
1491865537137,3927,65,18_20_0,1547,5341241
1491862745760,531,8,18_20_0,1362,5341232
1491863863803,1649,27,18_20_0,1334,5341243
1491864702803,2488,41,18_20_0,1566,5341242
1491865537137,3323,55,18_20_0,1547,5341241
1491867190664,4976,82,18_20_0,1571,5341239
1491863845329,1034,17,18_20_0,1334,5341243
1491864702803,1892,31,18_20_0,1566,5341242
1491865537137,2726,45,18_20_0,1547,5341241
1491867190664,4380,73,18_20_0,1571,5341239
1491868090664,5280,88,18_20_0,1352,5341238
1491863780148,368,6,18_20_0,1334,5341243
1491864636329,1225,20,18_20_0,1566,5341242
1491865537137,2125,35,18_20_0,1547,5341241
1491867190664,3779,62,18_20_0,1571,5341239
1491868090664,4679,77,18_20_0,1352,5341238
1491864445906,436,7,18_20_0,1566,5341242
1491865598501,1588,26,18_20_0,1547,5341241
1491867190664,3180,53,18_20_0,1571,5341239
1491868090664,4080,68,18_20_0,1352,5341238
1491868990664,4980,83,18_20_0,1541,5341237
1491865798389,1190,19,18_20_0,1547,5341241
1491867190664,2582,43,18_20_0,1571,5341239
1491868090664,3482,58,18_20_0,1352,5341238
1491868990664,4382,73,18_20_0,1541,5341237
1491869890664,5282,88,18_20_0,1365,5341236
1491865747894,535,8,18_20_0,1547,5341241
1491867190664,1978,32,18_20_0,1571,5341239
1491868090664,2878,47,18_20_0,1352,5341238
1491868990664,3778,62,18_20_0,1541,5341237
1491869890664,4678,77,18_20_0,1365,5341236
1491867190664,1382,23,18_20_0,1571,5341239
1491868090664,2282,38,18_20_0,1352,5341238
1491868990664,3182,53,18_20_0,1541,5341237
1491869890664,4082,68,18_20_0,1365,5341236
1491870790664,4982,83,18_20_0,1550,5341235
1491867554407,1143,19,18_20_0,1571,5341239
1491868090664,1679,27,18_20_0,1352,5341238
1491868990664,2579,42,18_20_0,1541,5341237
1491869890664,3479,57,18_20_0,1365,5341236
1491870790664,4379,72,18_20_0,1550,5341235
1491867621391,612,10,18_20_0,1571,5341239
1491867989667,980,16,18_20_0,1352,5341238
1491868990664,1981,33,18_20_0,1541,5341237
1491869890664,2881,48,18_20_0,1365,5341236
1491870790664,3781,63,18_20_0,1550,5341235
1491867764566,156,2,18_20_0,1571,5341239
1491868200178,592,9,18_20_0,1352,5341238
1491869078664,1470,24,18_20_0,1541,5341237
1491869890664,2282,38,18_20_0,1365,5341236
1491870790664,3182,53,18_20_0,1550,5341235
1491868223098,9,0,18_20_0,1352,5341238
1491869117916,903,15,18_20_0,1541,5341237
1491869890664,1676,27,18_20_0,1365,5341236
1491870790664,2576,42,18_20_0,1550,5341235
1491871690664,3476,57,18_20_0,1554,5341234
1491869305398,497,8,18_20_0,1541,5341237
1491869790911,982,16,18_20_0,1365,5341236
1491870790664,1982,33,18_20_0,1550,5341235
1491871690664,2882,48,18_20_0,1554,5341234
1491872590664,3782,63,18_20_0,1362,5341233
1491869460268,51,0,18_20_0,1541,5341237
1491869903637,494,8,18_20_0,1365,5341236
1491870790664,1382,23,18_20_0,1550,5341235
1491871690664,2282,38,18_20_0,1554,5341234
1491872590664,3182,53,18_20_0,1362,5341233
1491870010330,2,0,18_20_0,1365,5341236
1491870814031,806,13,18_20_0,1550,5341235
1491871690664,1682,28,18_20_0,1554,5341234
1491872590664,2582,43,18_20_0,1362,5341233
1491873490664,3482,58,18_20_0,1334,5341231
1491870897356,289,4,18_20_0,1550,5341235
1491872032664,1424,23,18_20_0,1554,5341234
1491872590664,1982,33,18_20_0,1362,5341233
1491873490664,2882,48,18_20_0,1334,5341231
1491874390664,3782,63,18_20_0,1566,5341230
1491871972692,763,12,18_20_0,1554,5341234
