epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851727162,324,5,51B_89_0,1549,5339496
1491852395561,993,16,51B_89_0,1553,5339555
1491853175561,1773,29,51B_89_0,16,5339514
1491854555561,3153,52,51B_89_0,1558,5339594
1491855335561,3933,65,51B_89_0,1573,5339618
1491852410606,408,6,51B_89_0,1553,5339555
1491853175561,1173,19,51B_89_0,16,5339514
1491854555561,2553,42,51B_89_0,1558,5339594
1491855335561,3333,55,51B_89_0,1573,5339618
1491856055561,4053,67,51B_89_0,15,5339577
1491853312006,707,11,51B_89_0,16,5339514
1491854555561,1950,32,51B_89_0,1558,5339594
1491855335561,2730,45,51B_89_0,1573,5339618
1491856055561,3450,57,51B_89_0,15,5339577
1491856775561,4170,69,51B_89_0,1341,5339471
1491854555561,1353,22,51B_89_0,1558,5339594
1491855335561,2133,35,51B_89_0,1573,5339618
1491856055561,2853,47,51B_89_0,15,5339577
1491856775561,3573,59,51B_89_0,1341,5339471
1491857495561,4293,71,51B_89_0,1549,5339498
1491854716835,913,15,51B_89_0,1558,5339594
1491855335561,1532,25,51B_89_0,1573,5339618
1491856055561,2252,37,51B_89_0,15,5339577
1491856775561,2972,49,51B_89_0,1341,5339471
1491857495561,3692,61,51B_89_0,1549,5339498
1491854714207,311,5,51B_89_0,1558,5339594
1491855335561,932,15,51B_89_0,1573,5339618
1491856055561,1652,27,51B_89_0,15,5339577
1491856775561,2372,39,51B_89_0,1341,5339471
1491857495561,3092,51,51B_89_0,1549,5339498
1491855215127,211,3,51B_89_0,1573,5339618
1491856055561,1052,17,51B_89_0,15,5339577
1491856775561,1772,29,51B_89_0,1341,5339471
1491857495561,2492,41,51B_89_0,1549,5339498
1491858215561,3212,53,51B_89_0,1553,5339557
1491856071900,469,7,51B_89_0,15,5339577
1491856775561,1172,19,51B_89_0,1341,5339471
1491857495561,1892,31,51B_89_0,1549,5339498
1491858215561,2612,43,51B_89_0,1553,5339557
1491858995561,3392,56,51B_89_0,16,5339516
1491856993533,791,13,51B_89_0,1341,5339471
1491857495561,1293,21,51B_89_0,1549,5339498
1491858215561,2013,33,51B_89_0,1553,5339557
1491858995561,2793,46,51B_89_0,16,5339516
1491860315561,4113,68,51B_89_0,1558,5339596
1491857169758,367,6,51B_89_0,1549,5339498
1491857187709,385,6,51B_89_0,1341,5339471
1491858215561,1413,23,51B_89_0,1553,5339557
1491858995561,2193,36,51B_89_0,16,5339516
1491860315561,3513,58,51B_89_0,1558,5339596
1491857402420,0,0,51B_89_0,1549,5339498
1491858215561,813,13,51B_89_0,1553,5339557
1491858995561,1593,26,51B_89_0,16,5339516
1491860315561,2913,48,51B_89_0,1558,5339596
1491861035561,3633,60,51B_89_0,1573,5339620
1491858349187,346,5,51B_89_0,1553,5339557
1491858995561,993,16,51B_89_0,16,5339516
1491860315561,2313,38,51B_89_0,1558,5339596
1491861035561,3033,50,51B_89_0,1573,5339620
1491861635561,3633,60,51B_89_0,15,5339579
1491858682213,79,1,51B_89_0,1553,5339557
1491859089147,486,8,51B_89_0,16,5339516
1491860315561,1712,28,51B_89_0,1558,5339596
1491861035561,2432,40,51B_89_0,1573,5339620
1491861635561,3032,50,51B_89_0,15,5339579
1491859212071,8,0,51B_89_0,16,5339516
1491860315561,1111,18,51B_89_0,1558,5339596
1491861035561,1831,30,51B_89_0,1573,5339620
1491861635561,2431,40,51B_89_0,15,5339579
1491862235561,3031,50,51B_89_0,1341,5339473
1491860257758,455,7,51B_89_0,1558,5339596
1491861035561,1233,20,51B_89_0,1573,5339620
1491861635561,1833,30,51B_89_0,15,5339579
1491862235561,2433,40,51B_89_0,1341,5339473
1491862835561,3033,50,51B_89_0,1549,5339500
1491860937191,533,8,51B_89_0,1573,5339620
1491861635561,1231,20,51B_89_0,15,5339579
1491862235561,1831,30,51B_89_0,1341,5339473
1491862835561,2431,40,51B_89_0,1549,5339500
1491863975561,3571,59,51B_89_0,1553,5339559
1491861341195,339,5,51B_89_0,15,5339579
1491862235561,1233,20,51B_89_0,1341,5339473
1491862835561,1833,30,51B_89_0,1549,5339500
1491863975561,2973,49,51B_89_0,1553,5339559
1491864455561,3453,57,51B_89_0,16,5339518
1491862254768,651,10,51B_89_0,1341,5339473
1491862835561,1231,20,51B_89_0,1549,5339500
1491863435561,1831,30,51B_89_0,12,5339641
1491863975561,2371,39,51B_89_0,1553,5339559
1491864455561,2851,47,51B_89_0,16,5339518
1491862205071,1,0,51B_89_0,1341,5339473
1491863033494,830,13,51B_89_0,1549,5339500
1491863435561,1232,20,51B_89_0,12,5339641
1491863975561,1772,29,51B_89_0,1553,5339559
1491864455561,2252,37,51B_89_0,16,5339518
1491863002216,199,3,51B_89_0,1549,5339500
1491863421328,618,10,51B_89_0,12,5339641
1491863975561,1172,19,51B_89_0,1553,5339559
1491864455561,1652,27,51B_89_0,16,5339518
1491865671993,2869,47,51B_89_0,1359,5339635
1491863635549,231,3,51B_89_0,12,5339641
1491864264494,860,14,51B_89_0,1553,5339559
1491864455561,1051,17,51B_89_0,16,5339518
1491865671993,2267,37,51B_89_0,1359,5339635
1491866198698,2794,46,51B_89_0,1558,5339598
1491864136190,133,2,51B_89_0,1553,5339559
1491864278674,276,4,51B_89_0,16,5339518
1491865671993,1669,27,51B_89_0,1359,5339635
1491866198698,2196,36,51B_89_0,1558,5339598
1491866734202,2731,45,51B_89_0,1573,5339622
1491865671993,1070,17,51B_89_0,1359,5339635
1491866198698,1596,26,51B_89_0,1558,5339598
1491866734202,2132,35,51B_89_0,1573,5339622
1491867334202,2732,45,51B_89_0,15,5339581
1491867934202,3332,55,51B_89_0,1341,5339475
1491865732019,527,8,51B_89_0,1359,5339635
1491866204675,1000,16,51B_89_0,1558,5339598
1491866734202,1529,25,51B_89_0,1573,5339622
1491867334202,2129,35,51B_89_0,15,5339581
1491867934202,2729,45,51B_89_0,1341,5339475
1491866142993,340,5,51B_89_0,1558,5339598
1491866734202,931,15,51B_89_0,1573,5339622
1491867334202,1531,25,51B_89_0,15,5339581
1491867934202,2131,35,51B_89_0,1341,5339475
1491868534202,2731,45,51B_89_0,1549,5339502
1491866798141,394,6,51B_89_0,1573,5339622
1491867312141,908,15,51B_89_0,15,5339581
1491867934202,1530,25,51B_89_0,1341,5339475
1491868534202,2130,35,51B_89_0,1549,5339502
1491869134202,2730,45,51B_89_0,12,5339643
1491867183910,181,3,51B_89_0,15,5339581
1491867936451,933,15,51B_89_0,1341,5339475
1491868534202,1531,25,51B_89_0,1549,5339502
1491869134202,2131,35,51B_89_0,12,5339643
1491869734202,2731,45,51B_89_0,1553,5339561
1491867865397,263,4,51B_89_0,1341,5339475
1491868565202,963,16,51B_89_0,1549,5339502
1491869134202,1532,25,51B_89_0,12,5339643
1491869734202,2132,35,51B_89_0,1553,5339561
1491870334202,2732,45,51B_89_0,16,5339520
1491868515159,312,5,51B_89_0,1549,5339502
1491869134202,931,15,51B_89_0,12,5339643
1491869734202,1531,25,51B_89_0,1553,5339561
1491870334202,2131,35,51B_89_0,16,5339520
1491871534202,3331,55,51B_89_0,1359,5339637
1491869160729,358,5,51B_89_0,12,5339643
1491869758010,955,15,51B_89_0,1553,5339561
1491870334202,1532,25,51B_89_0,16,5339520
1491871534202,2732,45,51B_89_0,1359,5339637
1491872134202,3332,55,51B_89_0,1558,5339600
1491869861739,458,7,51B_89_0,1553,5339561
1491870390202,987,16,51B_89_0,16,5339520
1491871534202,2131,35,51B_89_0,1359,5339637
1491872134202,2731,45,51B_89_0,1558,5339600
1491872734202,3331,55,51B_89_0,1573,5339624
1491870386516,384,6,51B_89_0,16,5339520
1491871534202,1532,25,51B_89_0,1359,5339637
1491872134202,2132,35,51B_89_0,1558,5339600
1491872734202,2732,45,51B_89_0,1573,5339624
1491873334202,3332,55,51B_89_0,15,5339583
1491871596916,994,16,51B_89_0,1359,5339637
1491872134202,1532,25,51B_89_0,1558,5339600
1491872734202,2132,35,51B_89_0,1573,5339624
1491873334202,2732,45,51B_89_0,15,5339583
1491873934202,3332,55,51B_89_0,1341,5339477
1491871684961,481,8,51B_89_0,1359,5339637
1491872134202,930,15,51B_89_0,1558,5339600
1491872734202,1530,25,51B_89_0,1573,5339624
1491873334202,2130,35,51B_89_0,15,5339583
1491873934202,2730,45,51B_89_0,1341,5339477
1491872129226,326,5,51B_89_0,1558,5339600
1491872734202,931,15,51B_89_0,1573,5339624
1491873334202,1531,25,51B_89_0,15,5339583
1491873934202,2131,35,51B_89_0,1341,5339477
1491874714202,2911,48,51B_89_0,12,5339645
1491872568401,165,2,51B_89_0,1573,5339624
1491873334202,931,15,51B_89_0,15,5339583
1491873934202,1531,25,51B_89_0,1341,5339477
1491874714202,2311,38,51B_89_0,12,5339645
1491875314202,2911,48,51B_89_0,1553,5339563
1491873215126,213,3,51B_89_0,15,5339583
1491873939113,937,15,51B_89_0,1341,5339477
1491874714202,1712,28,51B_89_0,12,5339645
1491875314202,2312,38,51B_89_0,1553,5339563
1491876075505,3073,51,51B_89_0,16,5339522
1491874088340,485,8,51B_89_0,1341,5339477
1491874714202,1111,18,51B_89_0,12,5339645
1491875314202,1711,28,51B_89_0,1553,5339563
1491876075505,2472,41,51B_89_0,16,5339522
1491876964981,3362,56,51B_89_0,1359,5339639
1491874835725,632,10,51B_89_0,12,5339645
1491875314202,1111,18,51B_89_0,1553,5339563
1491876075505,1872,31,51B_89_0,16,5339522
1491876964981,2761,46,51B_89_0,1359,5339639
1491877564981,3361,56,51B_89_0,1558,5339602
1491875216350,413,6,51B_89_0,1553,5339563
1491876075505,1273,21,51B_89_0,16,5339522
1491876964981,2162,36,51B_89_0,1359,5339639
1491877564981,2762,46,51B_89_0,1558,5339602
1491878044981,3242,54,51B_89_0,1573,5339626
1491876110968,707,11,51B_89_0,16,5339522
1491876964981,1561,26,51B_89_0,1359,5339639
1491877564981,2161,36,51B_89_0,1558,5339602
1491878044981,2641,44,51B_89_0,1573,5339626
1491879364981,3961,66,51B_89_0,1341,5339479
1491876117251,114,1,51B_89_0,16,5339522
1491876964981,962,16,51B_89_0,1359,5339639
1491877564981,1562,26,51B_89_0,1558,5339602
1491878044981,2042,34,51B_89_0,1573,5339626
1491879364981,3362,56,51B_89_0,1341,5339479
1491877160405,558,9,51B_89_0,1359,5339639
1491877564981,962,16,51B_89_0,1558,5339602
1491878044981,1442,24,51B_89_0,1573,5339626
1491879364981,2762,46,51B_89_0,1341,5339479
1491880144981,3542,59,51B_89_0,12,5339647
1491877706613,504,8,51B_89_0,1558,5339602
1491878044981,843,14,51B_89_0,1573,5339626
1491879364981,2163,36,51B_89_0,1341,5339479
1491880144981,2943,49,51B_89_0,12,5339647
1491880864981,3663,61,51B_89_0,1553,5339565
1491878194846,392,6,51B_89_0,1573,5339626
1491879364981,1562,26,51B_89_0,1341,5339479
1491880144981,2342,39,51B_89_0,12,5339647
1491880864981,3062,51,51B_89_0,1553,5339565
1491882244981,4442,74,51B_89_0,1558,5339604
1491879364981,962,16,51B_89_0,1341,5339479
1491880144981,1742,29,51B_89_0,12,5339647
1491880864981,2462,41,51B_89_0,1553,5339565
1491882244981,3842,64,51B_89_0,1558,5339604
1491883204981,4802,80,51B_89_0,1573,5339628
1491879671740,669,11,51B_89_0,1341,5339479
1491880144981,1143,19,51B_89_0,12,5339647
1491880864981,1863,31,51B_89_0,1553,5339565
1491882244981,3243,54,51B_89_0,1558,5339604
1491883204981,4203,70,51B_89_0,1573,5339628
1491879617825,15,0,51B_89_0,1341,5339479
1491880144981,542,9,51B_89_0,12,5339647
1491880864981,1262,21,51B_89_0,1553,5339565
1491882244981,2642,44,51B_89_0,1558,5339604
1491883204981,3602,60,51B_89_0,1573,5339628
