epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851661915,247,4,51B_89_0,1341,5339469
1491852106840,692,11,51B_89_0,1549,5339496
1491852847734,1433,23,51B_89_0,1553,5339555
1491853625734,2211,36,51B_89_0,16,5339514
1491855005734,3591,59,51B_89_0,1558,5339594
1491852143055,134,2,51B_89_0,1549,5339496
1491852914649,906,15,51B_89_0,1553,5339555
1491853625734,1617,26,51B_89_0,16,5339514
1491855005734,2997,49,51B_89_0,1558,5339594
1491855785734,3777,62,51B_89_0,1573,5339618
1491852855001,240,4,51B_89_0,1553,5339555
1491853762179,1147,19,51B_89_0,16,5339514
1491855005734,2391,39,51B_89_0,1558,5339594
1491855785734,3171,52,51B_89_0,1573,5339618
1491856505734,3891,64,51B_89_0,15,5339577
1491853613244,404,6,51B_89_0,16,5339514
1491855005734,1797,29,51B_89_0,1558,5339594
1491855785734,2577,42,51B_89_0,1573,5339618
1491856505734,3297,54,51B_89_0,15,5339577
1491857225734,4017,66,51B_89_0,1341,5339471
1491855254954,1445,24,51B_89_0,1558,5339594
1491855785734,1976,32,51B_89_0,1573,5339618
1491856505734,2696,44,51B_89_0,15,5339577
1491857225734,3416,56,51B_89_0,1341,5339471
1491857945734,4136,68,51B_89_0,1549,5339498
1491855131394,722,12,51B_89_0,1558,5339594
1491855859350,1449,24,51B_89_0,1573,5339618
1491856505734,2096,34,51B_89_0,15,5339577
1491857225734,2816,46,51B_89_0,1341,5339471
1491857945734,3536,58,51B_89_0,1549,5339498
1491855140271,130,2,51B_89_0,1558,5339594
1491855665300,655,10,51B_89_0,1573,5339618
1491856505734,1496,24,51B_89_0,15,5339577
1491857225734,2216,36,51B_89_0,1341,5339471
1491857945734,2936,48,51B_89_0,1549,5339498
1491855809593,196,3,51B_89_0,1573,5339618
1491856522073,908,15,51B_89_0,15,5339577
1491857225734,1612,26,51B_89_0,1341,5339471
1491857945734,2332,38,51B_89_0,1549,5339498
1491858665734,3052,50,51B_89_0,1553,5339557
1491856442056,233,3,51B_89_0,15,5339577
1491857443706,1235,20,51B_89_0,1341,5339471
1491857945734,1737,28,51B_89_0,1549,5339498
1491858665734,2457,40,51B_89_0,1553,5339557
1491859445734,3237,53,51B_89_0,16,5339516
1491857559353,750,12,51B_89_0,1341,5339471
1491857616429,807,13,51B_89_0,1549,5339498
1491858665734,1857,30,51B_89_0,1553,5339557
1491859445734,2637,43,51B_89_0,16,5339516
1491860765734,3957,65,51B_89_0,1558,5339596
1491857668062,259,4,51B_89_0,1341,5339471
1491857937593,528,8,51B_89_0,1549,5339498
1491858482028,1073,17,51B_89_0,1553,5339557
1491859445734,2036,33,51B_89_0,16,5339516
1491860765734,3356,55,51B_89_0,1558,5339596
1491858799360,790,13,51B_89_0,1553,5339557
1491859445734,1436,23,51B_89_0,16,5339516
1491860765734,2756,45,51B_89_0,1558,5339596
1491861485734,3476,57,51B_89_0,1573,5339620
1491862085734,4076,67,51B_89_0,15,5339579
1491859132386,523,8,51B_89_0,1553,5339557
1491859568021,959,15,51B_89_0,16,5339516
1491860765734,2157,35,51B_89_0,1558,5339596
1491861485734,2877,47,51B_89_0,1573,5339620
1491862085734,3477,57,51B_89_0,15,5339579
1491859296967,85,1,51B_89_0,1553,5339557
1491859662244,450,7,51B_89_0,16,5339516
