epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851544805,133,2,18_22_1,1547,5340396
1491852899631,1487,24,18_22_1,1571,5340398
1491854026037,2614,43,18_22_1,1352,5340399
1491854926037,3514,58,18_22_1,1541,5340400
1491855826037,4414,73,18_22_1,1365,5340401
1491853003980,997,16,18_22_1,1571,5340398
1491854026037,2019,33,18_22_1,1352,5340399
1491854926037,2919,48,18_22_1,1541,5340400
1491855826037,3819,63,18_22_1,1365,5340401
1491856726037,4719,78,18_22_1,1550,5340402
1491853066293,456,7,18_22_1,1571,5340398
1491853970519,1360,22,18_22_1,1352,5340399
1491854926037,2316,38,18_22_1,1541,5340400
1491855826037,3216,53,18_22_1,1365,5340401
1491856726037,4116,68,18_22_1,1550,5340402
1491853863249,657,10,18_22_1,1352,5340399
1491854781611,1575,26,18_22_1,1541,5340400
1491855826037,2619,43,18_22_1,1365,5340401
1491856726037,3519,58,18_22_1,1550,5340402
1491857626037,4419,73,18_22_1,1554,5340403
1491854701355,894,14,18_22_1,1541,5340400
1491855579052,1771,29,18_22_1,1365,5340401
1491856726037,2918,48,18_22_1,1550,5340402
1491857626037,3818,63,18_22_1,1554,5340403
1491858526037,4718,78,18_22_1,1362,5340404
1491854511337,104,1,18_22_1,1541,5340400
1491855675505,1268,21,18_22_1,1365,5340401
1491856726037,2318,38,18_22_1,1550,5340402
1491857626037,3218,53,18_22_1,1554,5340403
1491858526037,4118,68,18_22_1,1362,5340404
1491855487531,480,8,18_22_1,1365,5340401
1491856618812,1611,26,18_22_1,1550,5340402
1491857626037,2618,43,18_22_1,1554,5340403
1491858526037,3518,58,18_22_1,1362,5340404
1491859426037,4418,73,18_22_1,1334,5340405
1491856498647,887,14,18_22_1,1550,5340402
1491857348481,1737,28,18_22_1,1554,5340403
1491858526037,2914,48,18_22_1,1362,5340404
1491859426037,3814,63,18_22_1,1334,5340405
1491860326037,4714,78,18_22_1,1566,5340406
1491856484134,278,4,18_22_1,1550,5340402
1491857435134,1229,20,18_22_1,1554,5340403
1491858526037,2320,38,18_22_1,1362,5340404
1491859426037,3220,53,18_22_1,1334,5340405
1491860326037,4120,68,18_22_1,1566,5340406
1491857429766,623,10,18_22_1,1554,5340403
1491858386864,1580,26,18_22_1,1362,5340404
1491859426037,2619,43,18_22_1,1334,5340405
1491860326037,3519,58,18_22_1,1566,5340406
1491861226037,4419,73,18_22_1,1547,5340407
1491857518668,112,1,18_22_1,1554,5340403
1491858349918,943,15,18_22_1,1362,5340404
1491859224160,1817,30,18_22_1,1334,5340405
1491860326037,2919,48,18_22_1,1566,5340406
1491861226037,3819,63,18_22_1,1547,5340407
1491858409142,402,6,18_22_1,1362,5340404
1491859244051,1237,20,18_22_1,1334,5340405
1491860326037,2319,38,18_22_1,1566,5340406
1491861226037,3219,53,18_22_1,1547,5340407
1491863026037,5019,83,18_22_1,1571,5340409
1491859177750,571,9,18_22_1,1334,5340405
1491860268611,1662,27,18_22_1,1566,5340406
1491861226037,2619,43,18_22_1,1547,5340407
1491863026037,4419,73,18_22_1,1571,5340409
1491863926037,5319,88,18_22_1,1352,5340410
1491860495505,1286,21,18_22_1,1566,5340406
1491861356338,2147,35,18_22_1,1547,5340407
1491863026037,3817,63,18_22_1,1571,5340409
1491863926037,4717,78,18_22_1,1352,5340410
1491860432959,627,10,18_22_1,1566,5340406
1491861216422,1410,23,18_22_1,1547,5340407
1491863026037,3220,53,18_22_1,1571,5340409
1491863926037,4120,68,18_22_1,1352,5340410
1491864826037,5020,83,18_22_1,1541,5340411
1491861235624,827,13,18_22_1,1547,5340407
1491863026037,2618,43,18_22_1,1571,5340409
1491863926037,3518,58,18_22_1,1352,5340410
1491864826037,4418,73,18_22_1,1541,5340411
1491865632802,5225,87,18_22_1,1365,5340412
1491861116884,109,1,18_22_1,1547,5340407
1491863078978,2072,34,18_22_1,1571,5340409
1491863926037,2919,48,18_22_1,1352,5340410
1491864826037,3819,63,18_22_1,1541,5340411
1491865632802,4625,77,18_22_1,1365,5340412
1491863029205,1421,23,18_22_1,1571,5340409
1491863926037,2318,38,18_22_1,1352,5340410
1491864826037,3218,53,18_22_1,1541,5340411
1491865632802,4025,67,18_22_1,1365,5340412
1491866697546,5090,84,18_22_1,1550,5340413
1491863028819,819,13,18_22_1,1571,5340409
1491863806307,1596,26,18_22_1,1352,5340410
1491864826037,2616,43,18_22_1,1541,5340411
1491865632802,3423,57,18_22_1,1365,5340412
1491866697546,4487,74,18_22_1,1550,5340413
1491862823337,16,0,18_22_1,1571,5340409
