epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852330440,924,15,F_151_0,1353,5339234
1491854350310,2944,49,F_151_0,1569,5339235
1491856150310,4744,79,F_151_0,1555,5339236
1491852394265,389,6,F_151_0,1353,5339234
1491854302233,2297,38,F_151_0,1569,5339235
1491856150310,4145,69,F_151_0,1555,5339236
1491854386622,1779,29,F_151_0,1569,5339235
1491856150310,3543,59,F_151_0,1555,5339236
1491857950310,5343,89,F_151_0,1567,5339237
1491854604115,1399,23,F_151_0,1569,5339235
1491856150310,2945,49,F_151_0,1555,5339236
1491857950310,4745,79,F_151_0,1567,5339237
1491854596021,790,13,F_151_0,1569,5339235
1491856135475,2330,38,F_151_0,1555,5339236
1491857950310,4144,69,F_151_0,1567,5339237
1491854586463,181,3,F_151_0,1569,5339235
1491856120251,1715,28,F_151_0,1555,5339236
1491857950310,3545,59,F_151_0,1567,5339237
1491859750310,5345,89,F_151_0,1348,5339238
1491856257266,1251,20,F_151_0,1555,5339236
1491857950310,2944,49,F_151_0,1567,5339237
1491859750310,4744,79,F_151_0,1348,5339238
1491856403051,795,13,F_151_0,1555,5339236
1491857839413,2232,37,F_151_0,1567,5339237
1491859750310,4143,69,F_151_0,1348,5339238
1491856321906,117,1,F_151_0,1555,5339236
1491857944622,1740,29,F_151_0,1567,5339237
1491859750310,3546,59,F_151_0,1348,5339238
1491858022924,1218,20,F_151_0,1567,5339237
1491859750310,2945,49,F_151_0,1348,5339238
1491857928482,524,8,F_151_0,1567,5339237
1491859701372,2297,38,F_151_0,1348,5339238
1491858085906,80,1,F_151_0,1567,5339237
1491859618673,1613,26,F_151_0,1348,5339238
1491859916425,1311,21,F_151_0,1348,5339238
1491859933784,727,12,F_151_0,1348,5339238
1491880650889,5243,87,F_151_0,1348,5339249
1491880650889,4646,77,F_151_0,1348,5339249
1491880650889,4046,67,F_151_0,1348,5339249
1491880650889,3447,57,F_151_0,1348,5339249
1491882570889,5367,89,F_151_0,1353,5339250
1491880650889,2846,47,F_151_0,1348,5339249
1491882570889,4766,79,F_151_0,1353,5339250
1491880792041,2387,39,F_151_0,1348,5339249
1491882570889,4166,69,F_151_0,1353,5339250
1491881138772,2134,35,F_151_0,1348,5339249
1491884370889,5366,89,F_151_0,1340,5339301
1491881149192,1544,25,F_151_0,1348,5339249
1491884370889,4766,79,F_151_0,1340,5339301
1491881355494,1150,19,F_151_0,1348,5339249
1491884370889,4165,69,F_151_0,1340,5339301
1491881790257,985,16,F_151_0,1348,5339249
1491882814584,2009,33,F_151_0,1353,5339250
1491884370889,3566,59,F_151_0,1340,5339301
1491886170889,5366,89,F_151_0,1555,5339251
1491881934680,530,8,F_151_0,1348,5339249
1491883029017,1625,27,F_151_0,1353,5339250
1491884370889,2967,49,F_151_0,1340,5339301
1491886170889,4767,79,F_151_0,1555,5339251
1491882184796,177,2,F_151_0,1348,5339249
1491883260946,1253,20,F_151_0,1353,5339250
1491884370889,2363,39,F_151_0,1340,5339301
1491886170889,4163,69,F_151_0,1555,5339251
1491883292121,686,11,F_151_0,1353,5339250
1491884540065,1934,32,F_151_0,1340,5339301
1491886170889,3565,59,F_151_0,1555,5339251
1491883279072,74,1,F_151_0,1353,5339250
1491884717347,1512,25,F_151_0,1340,5339301
1491886170889,2966,49,F_151_0,1555,5339251
1491887970889,4766,79,F_151_0,1348,5339252
1491884833301,1028,17,F_151_0,1340,5339301
1491886170889,2366,39,F_151_0,1555,5339251
1491888050058,4245,70,F_151_0,1348,5339252
1491884798479,394,6,F_151_0,1340,5339301
1491886195551,1791,29,F_151_0,1555,5339251
1491888151878,3747,62,F_151_0,1348,5339252
1491889770889,5366,89,F_151_0,1353,5339253
1491886295028,1289,21,F_151_0,1555,5339251
1491888144375,3139,52,F_151_0,1348,5339252
1491889770889,4765,79,F_151_0,1353,5339253
1491886310868,706,11,F_151_0,1555,5339251
1491888157653,2553,42,F_151_0,1348,5339252
1491889770889,4166,69,F_151_0,1353,5339253
1491886259509,51,0,F_151_0,1555,5339251
1491888205798,1998,33,F_151_0,1348,5339252
1491889770889,3563,59,F_151_0,1353,5339253
1491888215794,1410,23,F_151_0,1348,5339252
1491889770889,2966,49,F_151_0,1353,5339253
1491891570889,4766,79,F_151_0,1340,5339254
1491888219673,816,13,F_151_0,1348,5339252
1491889770889,2367,39,F_151_0,1353,5339253
1491891570889,4167,69,F_151_0,1340,5339254
1491888164907,160,2,F_151_0,1348,5339252
1491889687306,1682,28,F_151_0,1353,5339253
1491891570889,3566,59,F_151_0,1340,5339254
1491889780183,1175,19,F_151_0,1353,5339253
1491891570889,2966,49,F_151_0,1340,5339254
1491893370889,4766,79,F_151_0,1555,5339255
1491889719500,515,8,F_151_0,1353,5339253
1491891570889,2367,39,F_151_0,1340,5339254
1491893370889,4167,69,F_151_0,1555,5339255
1491891568397,1763,29,F_151_0,1340,5339254
1491893370889,3565,59,F_151_0,1555,5339255
1491895050723,5245,87,F_151_0,1348,5339256
1491891610738,1203,20,F_151_0,1340,5339254
1491893370889,2963,49,F_151_0,1555,5339255
1491895120883,4713,78,F_151_0,1348,5339256
1491891571680,565,9,F_151_0,1340,5339254
1491893370889,2364,39,F_151_0,1555,5339255
1491895050723,4044,67,F_151_0,1348,5339256
1491893304319,1700,28,F_151_0,1555,5339255
1491895050723,3447,57,F_151_0,1348,5339256
1491896806438,5202,86,F_151_0,1353,5339297
1491893362608,1158,19,F_151_0,1555,5339255
1491895050723,2846,47,F_151_0,1348,5339256
1491896806438,4602,76,F_151_0,1353,5339297
1491893261968,457,7,F_151_0,1555,5339255
1491895050723,2246,37,F_151_0,1348,5339256
1491896806438,4001,66,F_151_0,1353,5339297
1491894999130,1595,26,F_151_0,1348,5339256
1491896806438,3402,56,F_151_0,1353,5339297
1491894839276,233,3,F_151_0,1348,5339256
1491898606438,4001,66,F_151_0,1340,5339257
1491896748259,1541,25,F_151_0,1353,5339297
1491898606438,3399,56,F_151_0,1340,5339257
1491896730957,927,15,F_151_0,1353,5339297
1491898606438,2802,46,F_151_0,1340,5339257
1491896802895,399,6,F_151_0,1353,5339297
1491898647727,2244,37,F_151_0,1340,5339257
1491898834094,1830,30,F_151_0,1340,5339257
1491898844800,1240,20,F_151_0,1340,5339257
1491898757384,549,9,F_151_0,1340,5339257
1491918322289,5117,85,F_151_0,1342,5339299
1491918322289,4518,75,F_151_0,1342,5339299
1491918322289,3918,65,F_151_0,1342,5339299
1491918322289,3318,55,F_151_0,1342,5339299
1491918322289,2716,45,F_151_0,1342,5339299
1491920447744,4842,80,F_151_0,1354,5339292
1491918322289,2118,35,F_151_0,1342,5339299
1491920447744,4244,70,F_151_0,1354,5339292
1491918339118,1532,25,F_151_0,1342,5339299
1491920447744,3641,60,F_151_0,1354,5339292
1491918248876,844,14,F_151_0,1342,5339299
1491920447744,3042,50,F_151_0,1354,5339292
1491918224905,220,3,F_151_0,1342,5339299
1491920447744,2443,40,F_151_0,1354,5339292
1491922452920,4448,74,F_151_0,1571,5339225
1491920964459,2360,39,F_151_0,1354,5339292
1491922452920,3848,64,F_151_0,1571,5339225
1491921053091,1846,30,F_151_0,1354,5339292
1491922452920,3246,54,F_151_0,1571,5339225
1491924252920,5046,84,F_151_0,1549,5339226
1491921177032,1372,22,F_151_0,1354,5339292
1491922452920,2648,44,F_151_0,1571,5339225
1491924252920,4448,74,F_151_0,1549,5339226
1491921075918,671,11,F_151_0,1354,5339292
1491922486298,2081,34,F_151_0,1571,5339225
1491924252920,3848,64,F_151_0,1549,5339226
1491922341006,1336,22,F_151_0,1571,5339225
1491924252920,3248,54,F_151_0,1549,5339226
1491926052920,5048,84,F_151_0,1568,5339227
