epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851522948,111,1,51B_89_0,1341,5339469
1491851967873,556,9,51B_89_0,1549,5339496
1491852708767,1297,21,51B_89_0,1553,5339555
1491853486767,2075,34,51B_89_0,16,5339514
1491854866767,3455,57,51B_89_0,1558,5339594
1491852775682,769,12,51B_89_0,1553,5339555
1491853486767,1480,24,51B_89_0,16,5339514
1491854866767,2860,47,51B_89_0,1558,5339594
1491855646767,3640,60,51B_89_0,1573,5339618
1491856366767,4360,72,51B_89_0,15,5339577
1491852716034,107,1,51B_89_0,1553,5339555
1491853623212,1014,16,51B_89_0,16,5339514
1491854866767,2257,37,51B_89_0,1558,5339594
1491855646767,3037,50,51B_89_0,1573,5339618
1491856366767,3757,62,51B_89_0,15,5339577
1491853474277,268,4,51B_89_0,16,5339514
1491854866767,1660,27,51B_89_0,1558,5339594
1491855646767,2440,40,51B_89_0,1573,5339618
1491856366767,3160,52,51B_89_0,15,5339577
1491857086767,3880,64,51B_89_0,1341,5339471
1491855115987,1309,21,51B_89_0,1558,5339594
1491855646767,1839,30,51B_89_0,1573,5339618
1491856366767,2559,42,51B_89_0,15,5339577
1491857086767,3279,54,51B_89_0,1341,5339471
1491857806767,3999,66,51B_89_0,1549,5339498
1491854992427,585,9,51B_89_0,1558,5339594
1491855720383,1313,21,51B_89_0,1573,5339618
1491856366767,1959,32,51B_89_0,15,5339577
1491857086767,2679,44,51B_89_0,1341,5339471
1491857806767,3399,56,51B_89_0,1549,5339498
1491855526333,519,8,51B_89_0,1573,5339618
1491856366767,1359,22,51B_89_0,15,5339577
1491857086767,2079,34,51B_89_0,1341,5339471
1491857806767,2799,46,51B_89_0,1549,5339498
1491858526767,3519,58,51B_89_0,1553,5339557
1491855670626,61,1,51B_89_0,1573,5339618
1491856383106,773,12,51B_89_0,15,5339577
1491857086767,1477,24,51B_89_0,1341,5339471
1491857806767,2197,36,51B_89_0,1549,5339498
1491858526767,2917,48,51B_89_0,1553,5339557
1491856303089,97,1,51B_89_0,15,5339577
1491857304739,1099,18,51B_89_0,1341,5339471
1491857806767,1601,26,51B_89_0,1549,5339498
1491858526767,2321,38,51B_89_0,1553,5339557
1491859306767,3101,51,51B_89_0,16,5339516
1491857420386,614,10,51B_89_0,1341,5339471
1491857477462,671,11,51B_89_0,1549,5339498
1491858526767,1720,28,51B_89_0,1553,5339557
1491859306767,2500,41,51B_89_0,16,5339516
1491860626767,3820,63,51B_89_0,1558,5339596
1491857529095,123,2,51B_89_0,1341,5339471
1491857798626,392,6,51B_89_0,1549,5339498
1491858343061,937,15,51B_89_0,1553,5339557
1491859306767,1900,31,51B_89_0,16,5339516
1491860626767,3220,53,51B_89_0,1558,5339596
1491858660393,653,10,51B_89_0,1553,5339557
1491859306767,1300,21,51B_89_0,16,5339516
1491860626767,2620,43,51B_89_0,1558,5339596
1491861346767,3340,55,51B_89_0,1573,5339620
1491861946767,3940,65,51B_89_0,15,5339579
1491858993419,387,6,51B_89_0,1553,5339557
1491859429054,822,13,51B_89_0,16,5339516
1491860626767,2020,33,51B_89_0,1558,5339596
1491861346767,2740,45,51B_89_0,1573,5339620
1491861946767,3340,55,51B_89_0,15,5339579
1491859523277,314,5,51B_89_0,16,5339516
1491860626767,1418,23,51B_89_0,1558,5339596
1491861346767,2138,35,51B_89_0,1573,5339620
1491861946767,2738,45,51B_89_0,15,5339579
1491862546767,3338,55,51B_89_0,1341,5339473
1491860568964,763,12,51B_89_0,1558,5339596
1491861346767,1541,25,51B_89_0,1573,5339620
1491861946767,2141,35,51B_89_0,15,5339579
1491862546767,2741,45,51B_89_0,1341,5339473
1491863146767,3341,55,51B_89_0,1549,5339500
1491860531983,124,2,51B_89_0,1558,5339596
1491861248397,840,14,51B_89_0,1573,5339620
1491861946767,1539,25,51B_89_0,15,5339579
1491862546767,2139,35,51B_89_0,1341,5339473
1491863146767,2739,45,51B_89_0,1549,5339500
1491861208902,202,3,51B_89_0,1573,5339620
1491861568385,561,9,51B_89_0,15,5339579
1491862546767,1540,25,51B_89_0,1341,5339473
1491863146767,2140,35,51B_89_0,1549,5339500
1491864286767,3280,54,51B_89_0,1553,5339559
1491861831902,224,3,51B_89_0,15,5339579
1491862565974,958,15,51B_89_0,1341,5339473
1491863146767,1539,25,51B_89_0,1549,5339500
1491863746767,2139,35,51B_89_0,12,5339641
1491864286767,2679,44,51B_89_0,1553,5339559
1491862516277,306,5,51B_89_0,1341,5339473
1491863317303,1107,18,51B_89_0,1549,5339500
1491863746767,1537,25,51B_89_0,12,5339641
1491864286767,2077,34,51B_89_0,1553,5339559
1491864766767,2557,42,51B_89_0,16,5339518
1491863313422,506,8,51B_89_0,1549,5339500
1491863732534,925,15,51B_89_0,12,5339641
1491864286767,1480,24,51B_89_0,1553,5339559
1491864766767,1960,32,51B_89_0,16,5339518
1491865983829,3177,52,51B_89_0,1359,5339635
1491863946755,538,8,51B_89_0,12,5339641
1491864575700,1167,19,51B_89_0,1553,5339559
1491864766767,1358,22,51B_89_0,16,5339518
1491865983829,2576,42,51B_89_0,1359,5339635
1491866510534,3102,51,51B_89_0,1558,5339598
1491864015213,9,0,51B_89_0,12,5339641
1491864447396,441,7,51B_89_0,1553,5339559
1491864589880,583,9,51B_89_0,16,5339518
1491865983829,1977,32,51B_89_0,1359,5339635
