epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852033152,622,10,F_151_0,1353,5339234
1491854053022,2642,44,F_151_0,1569,5339235
1491855853022,4442,74,F_151_0,1555,5339236
1491852096977,91,1,F_151_0,1353,5339234
1491854004945,1999,33,F_151_0,1569,5339235
1491855853022,3847,64,F_151_0,1555,5339236
1491854089334,1481,24,F_151_0,1569,5339235
1491855853022,3244,54,F_151_0,1555,5339236
1491857653022,5044,84,F_151_0,1567,5339237
1491854306827,1101,18,F_151_0,1569,5339235
1491855853022,2647,44,F_151_0,1555,5339236
1491857653022,4447,74,F_151_0,1567,5339237
1491854298733,492,8,F_151_0,1569,5339235
1491855838187,2031,33,F_151_0,1555,5339236
1491857653022,3846,64,F_151_0,1567,5339237
1491855822963,1416,23,F_151_0,1555,5339236
1491857653022,3246,54,F_151_0,1567,5339237
1491859453022,5046,84,F_151_0,1348,5339238
1491855959978,953,15,F_151_0,1555,5339236
1491857653022,2646,44,F_151_0,1567,5339237
1491859453022,4446,74,F_151_0,1348,5339238
1491856105763,497,8,F_151_0,1555,5339236
1491857542125,1933,32,F_151_0,1567,5339237
1491859453022,3844,64,F_151_0,1348,5339238
1491857647334,1442,24,F_151_0,1567,5339237
1491859453022,3247,54,F_151_0,1348,5339238
1491857725636,919,15,F_151_0,1567,5339237
1491859453022,2647,44,F_151_0,1348,5339238
1491857631194,225,3,F_151_0,1567,5339237
1491859404084,1998,33,F_151_0,1348,5339238
1491859321385,1315,21,F_151_0,1348,5339238
1491859619137,1013,16,F_151_0,1348,5339238
1491859636496,428,7,F_151_0,1348,5339238
1491880434092,5026,83,F_151_0,1348,5339249
1491880434092,4428,73,F_151_0,1348,5339249
1491880434092,3828,63,F_151_0,1348,5339249
1491880434092,3229,53,F_151_0,1348,5339249
1491882354092,5149,85,F_151_0,1353,5339250
1491880434092,2628,43,F_151_0,1348,5339249
1491882354092,4548,75,F_151_0,1353,5339250
1491880575244,2169,36,F_151_0,1348,5339249
1491882354092,3948,65,F_151_0,1353,5339250
1491880921975,1916,31,F_151_0,1348,5339249
1491884154092,5148,85,F_151_0,1340,5339301
1491880932395,1326,22,F_151_0,1348,5339249
1491884154092,4547,75,F_151_0,1340,5339301
1491881138697,932,15,F_151_0,1348,5339249
1491884154092,3947,65,F_151_0,1340,5339301
1491881573460,767,12,F_151_0,1348,5339249
1491882597787,1792,29,F_151_0,1353,5339250
1491884154092,3348,55,F_151_0,1340,5339301
1491885954092,5148,85,F_151_0,1555,5339251
1491881717883,313,5,F_151_0,1348,5339249
1491882812220,1407,23,F_151_0,1353,5339250
1491884154092,2749,45,F_151_0,1340,5339301
1491885954092,4549,75,F_151_0,1555,5339251
1491883044149,1035,17,F_151_0,1353,5339250
1491884154092,2145,35,F_151_0,1340,5339301
1491885954092,3945,65,F_151_0,1555,5339251
1491883075324,468,7,F_151_0,1353,5339250
1491884323268,1716,28,F_151_0,1340,5339301
1491885954092,3347,55,F_151_0,1555,5339251
1491884500550,1295,21,F_151_0,1340,5339301
1491885954092,2748,45,F_151_0,1555,5339251
1491887754092,4548,75,F_151_0,1348,5339252
1491884616504,810,13,F_151_0,1340,5339301
1491885954092,2148,35,F_151_0,1555,5339251
1491887833261,4027,67,F_151_0,1348,5339252
1491884581682,176,2,F_151_0,1340,5339301
1491885978754,1573,26,F_151_0,1555,5339251
1491887935081,3529,58,F_151_0,1348,5339252
1491889554092,5148,85,F_151_0,1353,5339253
1491886078231,1071,17,F_151_0,1555,5339251
1491887927578,2921,48,F_151_0,1348,5339252
1491889554092,4547,75,F_151_0,1353,5339253
1491886094071,488,8,F_151_0,1555,5339251
1491887940856,2335,38,F_151_0,1348,5339252
1491889554092,3948,65,F_151_0,1353,5339253
1491887989001,1780,29,F_151_0,1348,5339252
1491889554092,3345,55,F_151_0,1353,5339253
1491891354092,5145,85,F_151_0,1340,5339254
1491887998997,1192,19,F_151_0,1348,5339252
1491889554092,2747,45,F_151_0,1353,5339253
1491891354092,4547,75,F_151_0,1340,5339254
1491888002876,598,9,F_151_0,1348,5339252
1491889554092,2149,35,F_151_0,1353,5339253
1491891354092,3949,65,F_151_0,1340,5339254
1491889470509,1464,24,F_151_0,1353,5339253
1491891354092,3348,55,F_151_0,1340,5339254
1491893154092,5148,85,F_151_0,1555,5339255
1491889563386,957,15,F_151_0,1353,5339253
1491891354092,2748,45,F_151_0,1340,5339254
1491893154092,4548,75,F_151_0,1555,5339255
1491889502703,298,4,F_151_0,1353,5339253
1491891354092,2149,35,F_151_0,1340,5339254
1491893154092,3949,65,F_151_0,1555,5339255
1491891351600,1545,25,F_151_0,1340,5339254
1491893154092,3347,55,F_151_0,1555,5339255
1491894854356,5047,84,F_151_0,1348,5339256
1491891393941,984,16,F_151_0,1340,5339254
1491893154092,2744,45,F_151_0,1555,5339255
1491894924516,4515,75,F_151_0,1348,5339256
1491891354883,347,5,F_151_0,1340,5339254
1491893154092,2147,35,F_151_0,1555,5339255
1491894854356,3847,64,F_151_0,1348,5339256
1491893087522,1483,24,F_151_0,1555,5339255
1491894854356,3249,54,F_151_0,1348,5339256
1491896610071,5005,83,F_151_0,1353,5339297
1491893145811,940,15,F_151_0,1555,5339255
1491894854356,2649,44,F_151_0,1348,5339256
1491896610071,4404,73,F_151_0,1353,5339297
1491893045171,239,3,F_151_0,1555,5339255
1491894854356,2048,34,F_151_0,1348,5339256
1491896610071,3804,63,F_151_0,1353,5339297
1491894802763,1398,23,F_151_0,1348,5339256
1491896610071,3205,53,F_151_0,1353,5339297
1491894642909,35,0,F_151_0,1348,5339256
1491898410071,3802,63,F_151_0,1340,5339257
1491896551892,1344,22,F_151_0,1353,5339297
1491898410071,3202,53,F_151_0,1340,5339257
1491896534590,730,12,F_151_0,1353,5339297
1491898410071,2605,43,F_151_0,1340,5339257
1491896606528,202,3,F_151_0,1353,5339297
1491898451360,2047,34,F_151_0,1340,5339257
1491898637727,1633,27,F_151_0,1340,5339257
1491898648433,1043,17,F_151_0,1340,5339257
1491898575677,367,6,F_151_0,1340,5339257
1491918140582,4934,82,F_151_0,1342,5339299
1491918140582,4335,72,F_151_0,1342,5339299
1491918140582,3735,62,F_151_0,1342,5339299
1491918140582,3135,52,F_151_0,1342,5339299
1491920180197,5175,86,F_151_0,1354,5339292
1491918140582,2532,42,F_151_0,1342,5339299
1491920180197,4571,76,F_151_0,1354,5339292
1491918140582,1935,32,F_151_0,1342,5339299
1491920180197,3975,66,F_151_0,1354,5339292
1491918157411,1350,22,F_151_0,1342,5339299
1491920180197,3372,56,F_151_0,1354,5339292
1491918067169,661,11,F_151_0,1342,5339299
1491920180197,2774,46,F_151_0,1354,5339292
1491918043198,37,0,F_151_0,1342,5339299
1491920180197,2174,36,F_151_0,1354,5339292
1491922185373,4179,69,F_151_0,1571,5339225
1491920696912,2091,34,F_151_0,1354,5339292
1491922185373,3580,59,F_151_0,1571,5339225
1491923985373,5380,89,F_151_0,1549,5339226
1491920785544,1576,26,F_151_0,1354,5339292
1491922185373,2976,49,F_151_0,1571,5339225
1491923985373,4776,79,F_151_0,1549,5339226
1491920909485,1104,18,F_151_0,1354,5339292
1491922185373,2379,39,F_151_0,1571,5339225
1491923985373,4179,69,F_151_0,1549,5339226
1491920808371,400,6,F_151_0,1354,5339292
1491922218751,1810,30,F_151_0,1571,5339225
1491923985373,3577,59,F_151_0,1549,5339226
1491925785373,5377,89,F_151_0,1568,5339227
1491922073459,1067,17,F_151_0,1571,5339225
1491923985373,2979,49,F_151_0,1549,5339226
1491925785373,4779,79,F_151_0,1568,5339227
1491922169259,563,9,F_151_0,1571,5339225
1491923985373,2379,39,F_151_0,1549,5339226
1491925785373,4179,69,F_151_0,1568,5339227
1491924043268,1835,30,F_151_0,1549,5339226
1491925785373,3578,59,F_151_0,1568,5339227
1491923990513,1184,19,F_151_0,1549,5339226
1491925785373,2979,49,F_151_0,1568,5339227
1491927795466,4989,83,F_151_0,1342,5339228
1491923950614,542,9,F_151_0,1549,5339226
1491925785373,2377,39,F_151_0,1568,5339227
1491927795466,4387,73,F_151_0,1342,5339228
1491924114467,103,1,F_151_0,1549,5339226
1491925692408,1681,28,F_151_0,1568,5339227
1491927795466,3784,63,F_151_0,1342,5339228
1491925658951,1047,17,F_151_0,1568,5339227
1491927795466,3184,53,F_151_0,1342,5339228
1491929719449,5108,85,F_151_0,1565,5339229
1491925805011,599,9,F_151_0,1568,5339227
1491927795466,2590,43,F_151_0,1342,5339228
1491929719449,4514,75,F_151_0,1565,5339229
1491925904179,96,1,F_151_0,1568,5339227
1491927723794,1916,31,F_151_0,1342,5339228
1491929719449,3911,65,F_151_0,1565,5339229
1491927545378,1140,19,F_151_0,1342,5339228
1491929719449,3314,55,F_151_0,1565,5339229
1491931519449,5114,85,F_151_0,1571,5339230
1491927610731,605,10,F_151_0,1342,5339228
1491929719449,2714,45,F_151_0,1565,5339229
1491931519449,4514,75,F_151_0,1571,5339230
1491929626491,2021,33,F_151_0,1565,5339229
1491931519449,3914,65,F_151_0,1571,5339230
1491929517376,1312,21,F_151_0,1565,5339229
1491931519449,3314,55,F_151_0,1571,5339230
1491933319449,5114,85,F_151_0,1549,5339231
1491929446099,641,10,F_151_0,1565,5339229
1491931519449,2714,45,F_151_0,1571,5339230
1491933319449,4514,75,F_151_0,1549,5339231
1491929412551,7,0,F_151_0,1565,5339229
1491931548293,2143,35,F_151_0,1571,5339230
1491933319449,3914,65,F_151_0,1549,5339231
1491931339557,1334,22,F_151_0,1571,5339230
1491933319449,3314,55,F_151_0,1549,5339231
1491935119449,5114,85,F_151_0,1568,5339232
1491931081691,475,7,F_151_0,1571,5339230
1491933319449,2713,45,F_151_0,1549,5339231
1491935119449,4513,75,F_151_0,1568,5339232
1491933304848,2097,34,F_151_0,1549,5339231
1491935119449,3912,65,F_151_0,1568,5339232
1491933284183,1479,24,F_151_0,1549,5339231
1491935119449,3314,55,F_151_0,1568,5339232
1491936919449,5114,85,F_151_0,1342,5339233
1491933198542,793,13,F_151_0,1549,5339231
1491935119449,2714,45,F_151_0,1568,5339232
1491936919449,4514,75,F_151_0,1342,5339233
1491933186921,181,3,F_151_0,1549,5339231
1491934939516,1934,32,F_151_0,1568,5339232
1491936919449,3914,65,F_151_0,1342,5339233
1491934769448,1157,19,F_151_0,1568,5339232
1491936919449,3307,55,F_151_0,1342,5339233
1491938719449,5107,85,F_151_0,1565,5339234
1491934832731,627,10,F_151_0,1568,5339232
1491936919449,2714,45,F_151_0,1342,5339233
1491938719449,4514,75,F_151_0,1565,5339234
1491937192064,2379,39,F_151_0,1342,5339233
1491938719449,3906,65,F_151_0,1565,5339234
1491936996073,1590,26,F_151_0,1342,5339233
1491938719449,3314,55,F_151_0,1565,5339234
1491940519449,5114,85,F_151_0,1571,5339235
1491936832634,826,13,F_151_0,1342,5339233
1491938719449,2713,45,F_151_0,1565,5339234
1491940519449,4513,75,F_151_0,1571,5339235
1491936668034,61,1,F_151_0,1342,5339233
1491938590389,1983,33,F_151_0,1565,5339234
1491940519449,3912,65,F_151_0,1571,5339235
1491938412085,1204,20,F_151_0,1565,5339234
1491940519449,3312,55,F_151_0,1571,5339235
1491942319449,5112,85,F_151_0,1549,5339236
1491938468458,661,11,F_151_0,1565,5339234
1491940519449,2712,45,F_151_0,1571,5339235
1491942319449,4512,75,F_151_0,1549,5339236
1491938430045,24,0,F_151_0,1565,5339234
1491940409105,2003,33,F_151_0,1571,5339235
1491942319449,3914,65,F_151_0,1549,5339236
1491940338471,1331,22,F_151_0,1571,5339235
1491942319449,3312,55,F_151_0,1549,5339236
1491944119449,5112,85,F_151_0,1568,5339237
1491940533118,927,15,F_151_0,1571,5339235
1491942319449,2714,45,F_151_0,1549,5339236
1491944119449,4514,75,F_151_0,1568,5339237
1491940365596,160,2,F_151_0,1571,5339235
1491942289942,2084,34,F_151_0,1549,5339236
1491944119449,3913,65,F_151_0,1568,5339237
1491942370471,1564,26,F_151_0,1549,5339236
1491944119449,3313,55,F_151_0,1568,5339237
1491945919449,5113,85,F_151_0,1342,5339238
1491942427286,1020,17,F_151_0,1549,5339236
1491944119449,2713,45,F_151_0,1568,5339237
1491945919449,4513,75,F_151_0,1342,5339238
1491942609731,600,10,F_151_0,1549,5339236
1491944105835,2096,34,F_151_0,1568,5339237
1491945919449,3910,65,F_151_0,1342,5339238
1491942708864,102,1,F_151_0,1549,5339236
1491944142471,1536,25,F_151_0,1568,5339237
1491945919449,3313,55,F_151_0,1342,5339238
1491944139358,934,15,F_151_0,1568,5339237
1491945919449,2714,45,F_151_0,1342,5339238
1491944147096,341,5,F_151_0,1568,5339237
1491945990941,2185,36,F_151_0,1342,5339238
1491945779171,1372,22,F_151_0,1342,5339238
1491946062115,1057,17,F_151_0,1342,5339238
1491946218088,611,10,F_151_0,1342,5339238
1491946210657,3,0,F_151_0,1342,5339238
1491967099050,5293,88,F_151_0,1342,5339249
1491967099050,4693,78,F_151_0,1342,5339249
1491967099050,4088,68,F_151_0,1342,5339249
1491967099050,3494,58,F_151_0,1342,5339249
1491967099050,2893,48,F_151_0,1342,5339249
1491969019050,4813,80,F_151_0,1565,5339250
1491967156050,2350,39,F_151_0,1342,5339249
1491969019050,4213,70,F_151_0,1565,5339250
1491967015823,1608,26,F_151_0,1342,5339249
1491969019050,3612,60,F_151_0,1565,5339250
1491966901056,895,14,F_151_0,1342,5339249
1491969019050,3013,50,F_151_0,1565,5339250
1491970819050,4813,80,F_151_0,1346,5339301
1491967044393,439,7,F_151_0,1342,5339249
1491969019050,2413,40,F_151_0,1565,5339250
1491970819050,4213,70,F_151_0,1346,5339301
1491968816412,1610,26,F_151_0,1565,5339250
1491970819050,3613,60,F_151_0,1346,5339301
1491968854943,1049,17,F_151_0,1565,5339250
1491970819050,3013,50,F_151_0,1346,5339301
1491972619050,4813,80,F_151_0,1549,5339251
1491968950576,545,9,F_151_0,1565,5339250
1491970819050,2413,40,F_151_0,1346,5339301
1491972619050,4213,70,F_151_0,1549,5339251
1491969008398,2,0,F_151_0,1565,5339250
1491970664921,1659,27,F_151_0,1346,5339301
1491972619050,3613,60,F_151_0,1549,5339251
1491970698404,1093,18,F_151_0,1346,5339301
1491972619050,3014,50,F_151_0,1549,5339251
1491974419050,4814,80,F_151_0,1342,5339252
1491970792361,587,9,F_151_0,1346,5339301
1491974419050,4213,70,F_151_0,1342,5339252
1491972397202,1591,26,F_151_0,1549,5339251
1491974419050,3613,60,F_151_0,1342,5339252
1491972379964,971,16,F_151_0,1549,5339251
1491974419050,3010,50,F_151_0,1342,5339252
1491976219050,4810,80,F_151_0,1565,5339253
1491972254677,247,4,F_151_0,1549,5339251
1491974419050,2411,40,F_151_0,1342,5339252
1491976219050,4211,70,F_151_0,1565,5339253
1491974182212,1573,26,F_151_0,1342,5339252
1491976219050,3610,60,F_151_0,1565,5339253
1491974024666,819,13,F_151_0,1342,5339252
1491976219050,3013,50,F_151_0,1565,5339253
1491978019050,4813,80,F_151_0,1346,5339254
1491973939182,130,2,F_151_0,1342,5339252
1491976219050,2410,40,F_151_0,1565,5339253
1491978019050,4210,70,F_151_0,1346,5339254
1491976007997,1595,26,F_151_0,1565,5339253
1491978019050,3606,60,F_151_0,1346,5339254
1491976036753,1032,17,F_151_0,1565,5339253
1491978019050,3014,50,F_151_0,1346,5339254
1491979819050,4814,80,F_151_0,1549,5339255
1491976002796,397,6,F_151_0,1565,5339253
1491978019050,2413,40,F_151_0,1346,5339254
1491979819050,4213,70,F_151_0,1549,5339255
1491977913541,1702,28,F_151_0,1346,5339254
1491979819050,3608,60,F_151_0,1549,5339255
1491981413682,5202,86,F_151_0,1342,5339256
1491977936913,1128,18,F_151_0,1346,5339254
1491979819050,3010,50,F_151_0,1549,5339255
1491981413682,4605,76,F_151_0,1342,5339256
1491977917941,513,8,F_151_0,1346,5339254
1491979722449,2318,38,F_151_0,1549,5339255
1491981413682,4009,66,F_151_0,1342,5339256
1491979646851,1640,27,F_151_0,1549,5339255
1491981413682,3407,56,F_151_0,1342,5339256
1491982940582,4934,82,F_151_0,1565,5339297
1491979605707,997,16,F_151_0,1549,5339255
1491981413682,2805,46,F_151_0,1342,5339256
1491982940582,4332,72,F_151_0,1565,5339297
1491979444941,240,4,F_151_0,1549,5339255
1491982940582,3735,62,F_151_0,1565,5339297
1491981199541,1394,23,F_151_0,1342,5339256
1491982940582,3136,52,F_151_0,1565,5339297
1491982982453,1373,22,F_151_0,1565,5339297
1491984740582,3131,52,F_151_0,1346,5339257
1491983037274,833,13,F_151_0,1565,5339297
1491984740582,2536,42,F_151_0,1346,5339257
1491984740582,1936,32,F_151_0,1346,5339257
1491984929493,1524,25,F_151_0,1346,5339257
1491984988274,982,16,F_151_0,1346,5339257
1491985020252,416,6,F_151_0,1346,5339257
1492004540582,4933,82,F_151_0,1342,5339299
1492004540582,4933,82,F_151_0,1555,5339299
1492004540582,4335,72,F_151_0,1342,5339299
1492004540582,4335,72,F_151_0,1555,5339299
1492004540582,3736,62,F_151_0,1342,5339299
1492004540582,3736,62,F_151_0,1555,5339299
1492004540582,3137,52,F_151_0,1555,5339299
1492004540582,2533,42,F_151_0,1555,5339299
1492006580197,4572,76,F_151_0,1354,5339292
1492004540582,1937,32,F_151_0,1555,5339299
1492006580197,3977,66,F_151_0,1354,5339292
1492004591649,1388,23,F_151_0,1555,5339299
1492006580197,3377,56,F_151_0,1354,5339292
1492004611464,808,13,F_151_0,1555,5339299
1492006580197,2776,46,F_151_0,1354,5339292
1492004736591,332,5,F_151_0,1555,5339299
1492006580197,2176,36,F_151_0,1354,5339292
1492008585373,4181,69,F_151_0,1580,5339225
1492006608969,1604,26,F_151_0,1354,5339292
1492008585373,3581,59,F_151_0,1580,5339225
1492010385373,5381,89,F_151_0,1543,5339226
1492006373952,769,12,F_151_0,1354,5339292
1492008585373,2981,49,F_151_0,1580,5339225
1492010385373,4781,79,F_151_0,1543,5339226
1492008585373,2381,39,F_151_0,1580,5339225
1492010385373,4181,69,F_151_0,1543,5339226
1492008509906,1704,28,F_151_0,1580,5339225
1492010385373,3580,59,F_151_0,1543,5339226
1492012185373,5380,89,F_151_0,1560,5339227
1492008363463,958,15,F_151_0,1580,5339225
1492010385373,2980,49,F_151_0,1543,5339226
1492012185373,4780,79,F_151_0,1560,5339227
1492008388052,384,6,F_151_0,1580,5339225
1492010385373,2381,39,F_151_0,1543,5339226
1492012185373,4181,69,F_151_0,1560,5339227
1492010331993,1728,28,F_151_0,1543,5339226
1492012185373,3582,59,F_151_0,1560,5339227
1492010211209,1002,16,F_151_0,1543,5339226
1492012185373,2976,49,F_151_0,1560,5339227
1492014195466,4986,83,F_151_0,1555,5339228
1492010307752,501,8,F_151_0,1543,5339226
1492012185373,2379,39,F_151_0,1560,5339227
1492014195466,4389,73,F_151_0,1555,5339228
1492010536348,128,2,F_151_0,1543,5339226
1492012162963,1755,29,F_151_0,1560,5339227
1492014195466,3787,63,F_151_0,1555,5339228
1492012111741,1099,18,F_151_0,1560,5339227
1492014195466,3183,53,F_151_0,1555,5339228
1492016119449,5107,85,F_151_0,1356,5339229
1492012171416,567,9,F_151_0,1560,5339227
1492014195466,2591,43,F_151_0,1555,5339228
1492016119449,4515,75,F_151_0,1356,5339229
1492014137471,1926,32,F_151_0,1555,5339228
1492016119449,3908,65,F_151_0,1356,5339229
1492014187605,1382,23,F_151_0,1555,5339228
1492016119449,3314,55,F_151_0,1356,5339229
1492017919449,5114,85,F_151_0,1580,5339230
1492014224009,817,13,F_151_0,1555,5339228
1492016119449,2713,45,F_151_0,1356,5339229
1492017919449,4513,75,F_151_0,1580,5339230
1492014198034,194,3,F_151_0,1555,5339228
1492016430183,2426,40,F_151_0,1356,5339229
1492017919449,3915,65,F_151_0,1580,5339230
1492016541149,1937,32,F_151_0,1356,5339229
1492017919449,3315,55,F_151_0,1580,5339230
1492019719449,5115,85,F_151_0,1543,5339231
1492016364791,1160,19,F_151_0,1356,5339229
1492017920449,2716,45,F_151_0,1580,5339230
1492019719449,4515,75,F_151_0,1543,5339231
1492016260525,456,7,F_151_0,1356,5339229
1492018055849,2251,37,F_151_0,1580,5339230
1492019719449,3914,65,F_151_0,1543,5339231
1492016422227,18,0,F_151_0,1356,5339229
1492017932940,1529,25,F_151_0,1580,5339230
1492019719449,3315,55,F_151_0,1543,5339231
1492021519449,5115,85,F_151_0,1560,5339232
1492017853688,850,14,F_151_0,1580,5339230
1492019719449,2715,45,F_151_0,1543,5339231
1492021519449,4515,75,F_151_0,1560,5339232
1492017815493,211,3,F_151_0,1580,5339230
1492019614733,2010,33,F_151_0,1543,5339231
1492021519449,3915,65,F_151_0,1560,5339232
1492019622956,1418,23,F_151_0,1543,5339231
1492021519449,3315,55,F_151_0,1560,5339232
1492023319449,5115,85,F_151_0,1555,5339233
1492019649077,845,14,F_151_0,1543,5339231
1492021519449,2716,45,F_151_0,1560,5339232
1492023319449,4516,75,F_151_0,1555,5339233
1492019686547,280,4,F_151_0,1543,5339231
1492021414467,2008,33,F_151_0,1560,5339232
1492023319449,3913,65,F_151_0,1555,5339233
1492021172104,1168,19,F_151_0,1560,5339232
1492023319449,3315,55,F_151_0,1555,5339233
1492025119449,5115,85,F_151_0,1356,5339234
1492021298468,694,11,F_151_0,1560,5339232
1492023319449,2715,45,F_151_0,1555,5339233
1492025119449,4515,75,F_151_0,1356,5339234
1492021373635,169,2,F_151_0,1560,5339232
1492023294533,2090,34,F_151_0,1555,5339233
1492025119449,3915,65,F_151_0,1356,5339234
1492023208630,1404,23,F_151_0,1555,5339233
1492025119449,3315,55,F_151_0,1356,5339234
1492026919449,5115,85,F_151_0,1580,5339235
1492023268237,864,14,F_151_0,1555,5339233
1492025119449,2715,45,F_151_0,1356,5339234
1492026919449,4515,75,F_151_0,1580,5339235
1492023223656,220,3,F_151_0,1555,5339233
1492025042516,2039,33,F_151_0,1356,5339234
1492026919449,3916,65,F_151_0,1580,5339235
1492025030036,1424,23,F_151_0,1356,5339234
