epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851783759,366,6,6_18_0,1301,5336755
1491852503759,1086,18,6_18_0,1320,5336820
1491853223759,1806,30,6_18_0,1302,5336777
1491853943759,2526,42,6_18_0,1312,5336877
1491854543759,3126,52,6_18_0,1303,5336857
1491852503759,493,8,6_18_0,1320,5336820
1491853223759,1213,20,6_18_0,1302,5336777
1491853943759,1933,32,6_18_0,1312,5336877
1491854543759,2533,42,6_18_0,1303,5336857
1491855263759,3253,54,6_18_0,1309,5336796
1491852681296,63,1,6_18_0,1320,5336820
1491853223759,606,10,6_18_0,1302,5336777
1491853943759,1326,22,6_18_0,1312,5336877
1491854543759,1926,32,6_18_0,1303,5336857
1491855263759,2646,44,6_18_0,1309,5336796
1491853943759,733,12,6_18_0,1312,5336877
1491854543759,1333,22,6_18_0,1303,5336857
1491855263759,2053,34,6_18_0,1309,5336796
1491855983759,2773,46,6_18_0,1333,5336839
1491856703759,3493,58,6_18_0,1048,5336738
1491853916022,104,1,6_18_0,1312,5336877
1491854543759,732,12,6_18_0,1303,5336857
1491855263759,1452,24,6_18_0,1309,5336796
1491855983759,2172,36,6_18_0,1333,5336839
1491856703759,2892,48,6_18_0,1048,5336738
1491854507329,95,1,6_18_0,1303,5336857
1491855263759,852,14,6_18_0,1309,5336796
1491855983759,1572,26,6_18_0,1333,5336839
1491856703759,2292,38,6_18_0,1048,5336738
1491857423759,3012,50,6_18_0,1054,5336757
1491855263759,250,4,6_18_0,1309,5336796
1491855983759,970,16,6_18_0,1333,5336839
1491856703759,1690,28,6_18_0,1048,5336738
1491857423759,2410,40,6_18_0,1054,5336757
1491858143759,3130,52,6_18_0,1301,5336822
1491855983759,368,6,6_18_0,1333,5336839
1491856703759,1088,18,6_18_0,1048,5336738
1491857423759,1808,30,6_18_0,1054,5336757
1491858143759,2528,42,6_18_0,1301,5336822
1491858863759,3248,54,6_18_0,1320,5336892
1491856703759,492,8,6_18_0,1048,5336738
1491857423759,1212,20,6_18_0,1054,5336757
1491858143759,1932,32,6_18_0,1301,5336822
1491858863759,2652,44,6_18_0,1320,5336892
1491859583759,3372,56,6_18_0,1302,5336779
1491857423759,612,10,6_18_0,1054,5336757
1491858143759,1332,22,6_18_0,1301,5336822
1491858863759,2052,34,6_18_0,1320,5336892
1491859583759,2772,46,6_18_0,1302,5336779
1491860303759,3492,58,6_18_0,1312,5336879
1491857423759,12,0,6_18_0,1054,5336757
1491858143759,732,12,6_18_0,1301,5336822
1491858863759,1452,24,6_18_0,1320,5336892
1491859583759,2172,36,6_18_0,1302,5336779
1491860303759,2892,48,6_18_0,1312,5336879
1491858115771,104,1,6_18_0,1301,5336822
1491858863759,852,14,6_18_0,1320,5336892
1491859583759,1572,26,6_18_0,1302,5336779
1491860303759,2292,38,6_18_0,1312,5336879
1491860903759,2892,48,6_18_0,1303,5336859
1491858765130,154,2,6_18_0,1320,5336892
1491859583759,972,16,6_18_0,1302,5336779
1491860303759,1692,28,6_18_0,1312,5336879
1491860903759,2292,38,6_18_0,1303,5336859
1491861983759,3372,56,6_18_0,1309,5336841
1491859583759,369,6,6_18_0,1302,5336779
1491860303759,1089,18,6_18_0,1312,5336879
1491860903759,1689,28,6_18_0,1303,5336859
1491861983759,2769,46,6_18_0,1309,5336841
1491862583759,3369,56,6_18_0,1333,5336740
1491860303759,492,8,6_18_0,1312,5336879
1491860903759,1092,18,6_18_0,1303,5336859
1491861383759,1572,26,6_18_0,1057,5336798
1491861983759,2172,36,6_18_0,1309,5336841
1491862583759,2772,46,6_18_0,1333,5336740
1491860903759,491,8,6_18_0,1303,5336859
1491861383759,971,16,6_18_0,1057,5336798
1491861983759,1571,26,6_18_0,1309,5336841
1491862583759,2171,36,6_18_0,1333,5336740
1491863183759,2771,46,6_18_0,1048,5336900
1491861057560,42,0,6_18_0,1303,5336859
1491861383759,368,6,6_18_0,1057,5336798
1491861983759,968,16,6_18_0,1309,5336841
1491862583759,1568,26,6_18_0,1333,5336740
1491863183759,2168,36,6_18_0,1048,5336900
1491861716060,103,1,6_18_0,1057,5336798
1491861983759,370,6,6_18_0,1309,5336841
1491862583759,970,16,6_18_0,1333,5336740
1491863183759,1570,26,6_18_0,1048,5336900
1491863783759,2170,36,6_18_0,1054,5336759
1491862583759,367,6,6_18_0,1333,5336740
1491863183759,967,16,6_18_0,1048,5336900
1491863783759,1567,26,6_18_0,1054,5336759
1491864383759,2167,36,6_18_0,1531,5336824
1491864983759,2767,46,6_18_0,1301,5336894
1491863183759,371,6,6_18_0,1048,5336900
1491863783759,971,16,6_18_0,1054,5336759
1491864383759,1571,26,6_18_0,1531,5336824
1491864983759,2171,36,6_18_0,1301,5336894
1491865594839,2782,46,6_18_0,1320,5336781
1491863783759,369,6,6_18_0,1054,5336759
1491864383759,969,16,6_18_0,1531,5336824
1491864983759,1569,26,6_18_0,1301,5336894
1491865594839,2180,36,6_18_0,1320,5336781
1491866194839,2780,46,6_18_0,1302,5336881
1491864383759,371,6,6_18_0,1531,5336824
1491864983759,971,16,6_18_0,1301,5336894
1491865594839,1582,26,6_18_0,1320,5336781
1491866194839,2182,36,6_18_0,1302,5336881
1491866794839,2782,46,6_18_0,1312,5336861
1491864983759,373,6,6_18_0,1301,5336894
1491865594839,984,16,6_18_0,1320,5336781
1491866194839,1584,26,6_18_0,1302,5336881
1491866794839,2184,36,6_18_0,1312,5336861
1491867394839,2784,46,6_18_0,1303,5336800
1491865594839,380,6,6_18_0,1320,5336781
1491866194839,980,16,6_18_0,1302,5336881
1491866794839,1580,26,6_18_0,1312,5336861
1491867394839,2180,36,6_18_0,1303,5336800
1491867994839,2780,46,6_18_0,1057,5336843
1491866194839,383,6,6_18_0,1302,5336881
