epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852433479,1031,17,F_156_1,1348,5339287
1491854233479,2831,47,F_156_1,1353,5339288
1491852433479,430,7,F_156_1,1348,5339287
1491854233479,2230,37,F_156_1,1353,5339288
1491854233479,1628,27,F_156_1,1353,5339288
1491857833479,5228,87,F_156_1,1569,5339290
1491854233479,1031,17,F_156_1,1353,5339288
1491857833479,4631,77,F_156_1,1569,5339290
1491854235891,432,7,F_156_1,1353,5339288
1491856033479,2230,37,F_156_1,1340,5339289
1491857833479,4030,67,F_156_1,1569,5339290
1491856033479,1630,27,F_156_1,1340,5339289
1491857833479,3430,57,F_156_1,1569,5339290
1491859633479,5230,87,F_156_1,1555,5339258
1491856033479,1029,17,F_156_1,1340,5339289
1491857833479,2829,47,F_156_1,1569,5339290
1491859633479,4629,77,F_156_1,1555,5339258
1491856033479,430,7,F_156_1,1340,5339289
1491857833479,2230,37,F_156_1,1569,5339290
1491859633479,4030,67,F_156_1,1555,5339258
1491857833479,1631,27,F_156_1,1569,5339290
1491859633479,3431,57,F_156_1,1555,5339258
1491861433479,5231,87,F_156_1,1567,5339259
1491857833479,1030,17,F_156_1,1569,5339290
1491859633479,2830,47,F_156_1,1555,5339258
1491861433479,4630,77,F_156_1,1567,5339259
1491857867479,465,7,F_156_1,1569,5339290
1491859633479,2231,37,F_156_1,1555,5339258
1491861433479,4031,67,F_156_1,1567,5339259
1491858226842,224,3,F_156_1,1569,5339290
1491859633479,1631,27,F_156_1,1555,5339258
1491861433479,3431,57,F_156_1,1567,5339259
1491863258882,5256,87,F_155_1,1348,5339260
1491861433479,2830,47,F_156_1,1567,5339259
1491863258882,4656,77,F_155_1,1348,5339260
1491861433479,2229,37,F_156_1,1567,5339259
1491863258882,4055,67,F_155_1,1348,5339260
1491861433479,1631,27,F_156_1,1567,5339259
1491863258882,3456,57,F_155_1,1348,5339260
1491865058882,5256,87,F_155_1,1353,5339294
1491861433479,1029,17,F_156_1,1567,5339259
1491863258882,2854,47,F_155_1,1348,5339260
1491865058882,4654,77,F_155_1,1353,5339294
1491861433479,431,7,F_156_1,1567,5339259
1491863258882,2256,37,F_155_1,1348,5339260
1491865058882,4056,67,F_155_1,1353,5339294
1491865058882,3455,57,F_155_1,1353,5339294
1491866892804,5289,88,F_155_1,1340,5339261
1491865058882,2855,47,F_155_1,1353,5339294
1491866892804,4689,78,F_155_1,1340,5339261
1491863360758,558,9,F_155_1,1348,5339260
1491865058882,2256,37,F_155_1,1353,5339294
1491866892804,4090,68,F_155_1,1340,5339261
1491865058882,1654,27,F_155_1,1353,5339294
