epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852935518,1522,25,67_106_1,5006,5339903
1491854735518,3322,55,67_106_1,5115,5339993
1491856535518,5122,85,67_106_1,5019,5339973
1491852935518,928,15,67_106_1,5006,5339903
1491854735518,2728,45,67_106_1,5115,5339993
1491856535518,4528,75,67_106_1,5019,5339973
1491852935518,322,5,67_106_1,5006,5339903
1491854735518,2122,35,67_106_1,5115,5339993
1491856535518,3922,65,67_106_1,5019,5339973
1491854735518,1528,25,67_106_1,5115,5339993
1491856535518,3328,55,67_106_1,5019,5339973
1491858335518,5128,85,67_106_1,5002,5339927
1491854735518,927,15,67_106_1,5115,5339993
1491856535518,2727,45,67_106_1,5019,5339973
1491858335518,4527,75,67_106_1,5002,5339927
1491854735518,327,5,67_106_1,5115,5339993
1491856535518,2127,35,67_106_1,5019,5339973
1491858335518,3927,65,67_106_1,5002,5339927
1491856535518,1527,25,67_106_1,5019,5339973
1491858335518,3327,55,67_106_1,5002,5339927
1491860135518,5127,85,67_106_1,5020,5339952
1491856535518,923,15,67_106_1,5019,5339973
1491858335518,2723,45,67_106_1,5002,5339927
1491860135518,4523,75,67_106_1,5020,5339952
1491856535518,328,5,67_106_1,5019,5339973
1491858335518,2128,35,67_106_1,5002,5339927
1491860135518,3928,65,67_106_1,5020,5339952
1491858335518,1527,25,67_106_1,5002,5339927
1491860135518,3327,55,67_106_1,5020,5339952
1491861935518,5127,85,67_106_1,5006,5339907
1491858335518,928,15,67_106_1,5002,5339927
1491860135518,2728,45,67_106_1,5020,5339952
1491861935518,4528,75,67_106_1,5006,5339907
1491858335518,327,5,67_106_1,5002,5339927
1491860135518,2127,35,67_106_1,5020,5339952
1491861935518,3927,65,67_106_1,5006,5339907
1491860135518,1528,25,67_106_1,5020,5339952
1491861935518,3328,55,67_106_1,5006,5339907
1491863735518,5128,85,67_106_1,5115,5339997
1491860135518,924,15,67_106_1,5020,5339952
1491861935518,2724,45,67_106_1,5006,5339907
1491863735518,4524,75,67_106_1,5115,5339997
1491860135518,328,5,67_106_1,5020,5339952
1491861935518,2128,35,67_106_1,5006,5339907
1491863735518,3928,65,67_106_1,5115,5339997
1491861935518,1526,25,67_106_1,5006,5339907
1491863735518,3326,55,67_106_1,5115,5339997
1491865576439,5167,86,67_106_1,5019,5339977
1491861935518,927,15,67_106_1,5006,5339907
1491863735518,2727,45,67_106_1,5115,5339997
1491865576439,4568,76,67_106_1,5019,5339977
1491861935518,327,5,67_106_1,5006,5339907
1491863735518,2127,35,67_106_1,5115,5339997
1491865576439,3967,66,67_106_1,5019,5339977
1491863735518,1522,25,67_106_1,5115,5339997
1491865576439,3363,56,67_106_1,5019,5339977
1491867376439,5163,86,67_106_1,5002,5339931
1491863735518,926,15,67_106_1,5115,5339997
1491865576439,2767,46,67_106_1,5019,5339977
1491867376439,4567,76,67_106_1,5002,5339931
1491863735518,325,5,67_106_1,5115,5339997
1491865576439,2166,36,67_106_1,5019,5339977
1491867376439,3966,66,67_106_1,5002,5339931
1491865576439,1568,26,67_106_1,5019,5339977
1491867376439,3368,56,67_106_1,5002,5339931
1491869176439,5168,86,67_106_1,5020,5339956
1491865576439,969,16,67_106_1,5019,5339977
1491867376439,2769,46,67_106_1,5002,5339931
1491869176439,4569,76,67_106_1,5020,5339956
1491865576439,365,6,67_106_1,5019,5339977
1491867376439,2165,36,67_106_1,5002,5339931
1491869176439,3965,66,67_106_1,5020,5339956
1491867376439,1569,26,67_106_1,5002,5339931
1491869176439,3369,56,67_106_1,5020,5339956
1491870976439,5169,86,67_106_1,5006,5339911
1491867376439,966,16,67_106_1,5002,5339931
1491869176439,2766,46,67_106_1,5020,5339956
1491870976439,4566,76,67_106_1,5006,5339911
1491867376439,368,6,67_106_1,5002,5339931
1491869176439,2168,36,67_106_1,5020,5339956
1491870976439,3968,66,67_106_1,5006,5339911
1491869176439,1569,26,67_106_1,5020,5339956
1491870976439,3369,56,67_106_1,5006,5339911
1491872776439,5169,86,67_106_1,5115,5340001
1491869176439,968,16,67_106_1,5020,5339956
1491870976439,2768,46,67_106_1,5006,5339911
1491872776439,4568,76,67_106_1,5115,5340001
1491869176439,369,6,67_106_1,5020,5339956
1491870976439,2169,36,67_106_1,5006,5339911
1491872776439,3969,66,67_106_1,5115,5340001
1491870976439,1568,26,67_106_1,5006,5339911
1491872776439,3368,56,67_106_1,5115,5340001
1491874576439,5168,86,67_106_1,5019,5339981
1491870976439,969,16,67_106_1,5006,5339911
1491872776439,2769,46,67_106_1,5115,5340001
1491874576439,4569,76,67_106_1,5019,5339981
1491870976439,369,6,67_106_1,5006,5339911
1491872776439,2169,36,67_106_1,5115,5340001
1491874576439,3969,66,67_106_1,5019,5339981
1491871270190,62,1,67_106_1,5006,5339911
1491872776439,1568,26,67_106_1,5115,5340001
1491874576439,3368,56,67_106_1,5019,5339981
1491876267068,5059,84,67_106_1,5002,5339935
1491872776439,969,16,67_106_1,5115,5340001
1491874576439,2769,46,67_106_1,5019,5339981
1491876267068,4459,74,67_106_1,5002,5339935
1491872776439,369,6,67_106_1,5115,5340001
