epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852644137,1238,20,36_10_1,5120,5340530
1491854444137,3038,50,36_10_1,5003,5340531
1491856244137,4838,80,36_10_1,5122,5340532
1491852644137,640,10,36_10_1,5120,5340530
1491854444137,2440,40,36_10_1,5003,5340531
1491856244137,4240,70,36_10_1,5122,5340532
1491852644137,37,0,36_10_1,5120,5340530
1491854444137,1837,30,36_10_1,5003,5340531
1491856244137,3637,60,36_10_1,5122,5340532
1491854444137,1240,20,36_10_1,5003,5340531
1491856244137,3040,50,36_10_1,5122,5340532
1491858044137,4840,80,36_10_1,5012,5340533
1491854444137,639,10,36_10_1,5003,5340531
1491856244137,2439,40,36_10_1,5122,5340532
1491858044137,4239,70,36_10_1,5012,5340533
1491854444137,39,0,36_10_1,5003,5340531
1491856244137,1839,30,36_10_1,5122,5340532
1491858044137,3639,60,36_10_1,5012,5340533
1491856244137,1238,20,36_10_1,5122,5340532
1491858044137,3038,50,36_10_1,5012,5340533
1491859844137,4838,80,36_10_1,5120,5340534
1491856244137,637,10,36_10_1,5122,5340532
1491858044137,2437,40,36_10_1,5012,5340533
1491859844137,4237,70,36_10_1,5120,5340534
1491856244137,40,0,36_10_1,5122,5340532
1491858044137,1840,30,36_10_1,5012,5340533
1491859844137,3640,60,36_10_1,5120,5340534
1491858044137,1239,20,36_10_1,5012,5340533
1491859844137,3039,50,36_10_1,5120,5340534
1491858044137,640,10,36_10_1,5012,5340533
1491859844137,2440,40,36_10_1,5120,5340534
1491858044137,39,0,36_10_1,5012,5340533
1491859844137,1839,30,36_10_1,5120,5340534
1491859844137,1239,20,36_10_1,5120,5340534
1491863444137,4839,80,36_10_1,5122,5340536
1491859844137,637,10,36_10_1,5120,5340534
1491863444137,4237,70,36_10_1,5122,5340536
1491859844137,40,0,36_10_1,5120,5340534
1491863444137,3640,60,36_10_1,5122,5340536
1491863444137,3038,50,36_10_1,5122,5340536
1491865241078,4835,80,36_10_1,5012,5340537
1491863444137,2439,40,36_10_1,5122,5340536
1491865241078,4236,70,36_10_1,5012,5340537
1491863444137,1838,30,36_10_1,5122,5340536
1491865241078,3635,60,36_10_1,5012,5340537
1491863444137,1237,20,36_10_1,5122,5340536
1491865241078,3034,50,36_10_1,5012,5340537
1491867041078,4834,80,36_10_1,5120,5340538
1491863444137,639,10,36_10_1,5122,5340536
1491865241078,2436,40,36_10_1,5012,5340537
1491867041078,4236,70,36_10_1,5120,5340538
1491863444137,38,0,36_10_1,5122,5340536
1491865241078,1835,30,36_10_1,5012,5340537
1491867041078,3635,60,36_10_1,5120,5340538
1491865241078,1236,20,36_10_1,5012,5340537
1491867041078,3036,50,36_10_1,5120,5340538
1491865241078,637,10,36_10_1,5012,5340537
1491867041078,2437,40,36_10_1,5120,5340538
1491867041078,1833,30,36_10_1,5120,5340538
1491867041078,1236,20,36_10_1,5120,5340538
1491870641078,4836,80,36_10_1,5122,5340540
1491867041078,634,10,36_10_1,5120,5340538
1491870641078,4234,70,36_10_1,5122,5340540
1491867041078,36,0,36_10_1,5120,5340538
1491870641078,3636,60,36_10_1,5122,5340540
1491870641078,3037,50,36_10_1,5122,5340540
1491872441078,4837,80,36_10_1,5012,5340541
1491870641078,2436,40,36_10_1,5122,5340540
1491872441078,4236,70,36_10_1,5012,5340541
1491870641078,1837,30,36_10_1,5122,5340540
1491872441078,3637,60,36_10_1,5012,5340541
1491870641078,1236,20,36_10_1,5122,5340540
1491872441078,3036,50,36_10_1,5012,5340541
1491874241078,4836,80,36_10_1,5120,5340542
1491870641078,637,10,36_10_1,5122,5340540
1491872441078,2437,40,36_10_1,5012,5340541
1491874241078,4237,70,36_10_1,5120,5340542
1491870641078,37,0,36_10_1,5122,5340540
1491872441078,1837,30,36_10_1,5012,5340541
1491874241078,3637,60,36_10_1,5120,5340542
1491872441078,1235,20,36_10_1,5012,5340541
1491874241078,3035,50,36_10_1,5120,5340542
1491872441078,636,10,36_10_1,5012,5340541
1491874241078,2436,40,36_10_1,5120,5340542
1491872441078,36,0,36_10_1,5012,5340541
1491874241078,1836,30,36_10_1,5120,5340542
1491874241078,1237,20,36_10_1,5120,5340542
1491877868597,4864,81,36_10_1,5122,5340544
1491874241078,635,10,36_10_1,5120,5340542
1491877868597,4263,71,36_10_1,5122,5340544
1491874241078,36,0,36_10_1,5120,5340542
1491877868597,3663,61,36_10_1,5122,5340544
1491877868597,3060,51,36_10_1,5122,5340544
1491879668597,4860,81,36_10_1,5012,5340545
1491877868597,2461,41,36_10_1,5122,5340544
1491879668597,4261,71,36_10_1,5012,5340545
1491877868597,1864,31,36_10_1,5122,5340544
1491879668597,3664,61,36_10_1,5012,5340545
1491877868597,1264,21,36_10_1,5122,5340544
1491879668597,3064,51,36_10_1,5012,5340545
1491881468597,4864,81,36_10_1,5120,5340546
1491877868597,665,11,36_10_1,5122,5340544
1491879668597,2465,41,36_10_1,5012,5340545
1491881468597,4265,71,36_10_1,5120,5340546
1491879668597,1864,31,36_10_1,5012,5340545
1491881468597,3664,61,36_10_1,5120,5340546
1491879668597,1264,21,36_10_1,5012,5340545
1491881468597,3064,51,36_10_1,5120,5340546
1491879668597,664,11,36_10_1,5012,5340545
1491881468597,2464,41,36_10_1,5120,5340546
1491879668597,64,1,36_10_1,5012,5340545
1491881468597,1864,31,36_10_1,5120,5340546
1491881468597,1263,21,36_10_1,5120,5340546
1491885068597,4863,81,36_10_1,5122,5340548
1491885068597,4863,81,36_10_1,1355,5340548
1491881468597,664,11,36_10_1,5120,5340546
1491885068597,4264,71,36_10_1,5122,5340548
1491885068597,4264,71,36_10_1,1355,5340548
1491881468597,65,1,36_10_1,5120,5340546
1491885068597,3665,61,36_10_1,5122,5340548
1491885068597,3665,61,36_10_1,1355,5340548
1491885068597,3061,51,36_10_1,1355,5340548
1491886868597,4861,81,36_10_1,5012,5340549
1491885068597,2463,41,36_10_1,1355,5340548
1491886868597,4263,71,36_10_1,5012,5340549
1491885068597,1865,31,36_10_1,1355,5340548
1491886868597,3665,61,36_10_1,5012,5340549
1491885068597,1264,21,36_10_1,1355,5340548
1491886868597,3064,51,36_10_1,5012,5340549
1491888668597,4864,81,36_10_1,5120,5340550
1491885068597,664,11,36_10_1,1355,5340548
1491886868597,2464,41,36_10_1,5012,5340549
1491888668597,4264,71,36_10_1,5120,5340550
1491885068597,63,1,36_10_1,1355,5340548
1491886868597,1863,31,36_10_1,5012,5340549
1491888668597,3663,61,36_10_1,5120,5340550
1491886868597,1264,21,36_10_1,5012,5340549
1491888668597,3064,51,36_10_1,5120,5340550
1491886868597,661,11,36_10_1,5012,5340549
1491888668597,2461,41,36_10_1,5120,5340550
1491886868597,64,1,36_10_1,5012,5340549
1491888668597,1864,31,36_10_1,5120,5340550
1491888668597,1265,21,36_10_1,5120,5340550
1491892268597,4865,81,36_10_1,1355,5340552
1491888668597,664,11,36_10_1,5120,5340550
1491892268597,4264,71,36_10_1,1355,5340552
1491888668597,64,1,36_10_1,5120,5340550
1491892268597,3664,61,36_10_1,1355,5340552
1491892268597,3065,51,36_10_1,1355,5340552
1491894099818,4896,81,36_10_1,5012,5340553
1491892268597,2463,41,36_10_1,1355,5340552
1491894099818,4294,71,36_10_1,5012,5340553
1491892268597,1861,31,36_10_1,1355,5340552
1491894099818,3692,61,36_10_1,5012,5340553
1491892268597,1262,21,36_10_1,1355,5340552
1491894099818,3093,51,36_10_1,5012,5340553
1491892268597,665,11,36_10_1,1355,5340552
1491894099818,2496,41,36_10_1,5012,5340553
1491892268597,64,1,36_10_1,1355,5340552
1491894099818,1895,31,36_10_1,5012,5340553
1491894099818,1295,21,36_10_1,5012,5340553
1491894099818,696,11,36_10_1,5012,5340553
1491917463807,4859,80,36_10_1,5120,5340518
1491917463807,4259,70,36_10_1,5120,5340518
1491917463807,3660,61,36_10_1,5120,5340518
1491915663807,1259,20,36_10_1,5012,5340517
1491917463807,3059,50,36_10_1,5120,5340518
1491919283727,4879,81,36_10_1,5017,5340519
1491915663807,660,11,36_10_1,5012,5340517
1491917463807,2460,41,36_10_1,5120,5340518
1491919283727,4280,71,36_10_1,5017,5340519
1491915663807,58,0,36_10_1,5012,5340517
1491917463807,1858,30,36_10_1,5120,5340518
1491919283727,3678,61,36_10_1,5017,5340519
1491917463807,1260,21,36_10_1,5120,5340518
1491919283727,3080,51,36_10_1,5017,5340519
1491921083727,4880,81,36_10_1,5119,5340520
1491917463807,658,10,36_10_1,5120,5340518
1491919283727,2478,41,36_10_1,5017,5340519
1491921083727,4278,71,36_10_1,5119,5340520
1491917463807,59,0,36_10_1,5003,5340518
1491919283727,1879,31,36_10_1,5017,5340519
1491921083727,3679,61,36_10_1,5119,5340520
1491919283727,1279,21,36_10_1,5017,5340519
1491921083727,3079,51,36_10_1,5119,5340520
1491922883727,4879,81,36_10_1,5012,5340521
1491919283727,680,11,36_10_1,5017,5340519
1491921083727,2480,41,36_10_1,5119,5340520
1491922883727,4280,71,36_10_1,5012,5340521
1491921083727,1877,31,36_10_1,5119,5340520
1491922883727,3677,61,36_10_1,5012,5340521
1491921083727,1279,21,36_10_1,5119,5340520
1491922883727,3079,51,36_10_1,5012,5340521
1491924683727,4879,81,36_10_1,5003,5340522
1491921083727,679,11,36_10_1,5119,5340520
1491922883727,2479,41,36_10_1,5012,5340521
1491924683727,4279,71,36_10_1,5003,5340522
1491921083727,79,1,36_10_1,5119,5340520
1491922883727,1879,31,36_10_1,5012,5340521
1491924683727,3679,61,36_10_1,5003,5340522
1491922883727,1279,21,36_10_1,5012,5340521
1491924683727,3079,51,36_10_1,5003,5340522
1491926509506,4905,81,36_10_1,5017,5340523
1491922883727,677,11,36_10_1,5012,5340521
1491924683727,2477,41,36_10_1,5003,5340522
1491926509506,4303,71,36_10_1,5017,5340523
1491922883727,79,1,36_10_1,5012,5340521
1491924683727,1879,31,36_10_1,5003,5340522
1491926509506,3705,61,36_10_1,5017,5340523
1491924683727,1277,21,36_10_1,5003,5340522
1491926509506,3103,51,36_10_1,5017,5340523
1491928309506,4903,81,36_10_1,5119,5340524
1491924683727,675,11,36_10_1,5003,5340522
1491926509506,2501,41,36_10_1,5017,5340523
1491928309506,4301,71,36_10_1,5119,5340524
1491924683727,76,1,36_10_1,5003,5340522
1491926509506,1902,31,36_10_1,5017,5340523
1491928309506,3702,61,36_10_1,5119,5340524
1491926509506,1305,21,36_10_1,5017,5340523
1491928309506,3105,51,36_10_1,5119,5340524
1491930109506,4905,81,36_10_1,5012,5340525
1491926509506,704,11,36_10_1,5017,5340523
1491928309506,2504,41,36_10_1,5119,5340524
1491930109506,4304,71,36_10_1,5012,5340525
1491926509506,105,1,36_10_1,5017,5340523
1491928309506,1905,31,36_10_1,5119,5340524
1491930109506,3705,61,36_10_1,5012,5340525
1491928309506,1305,21,36_10_1,5119,5340524
1491930109506,3105,51,36_10_1,5012,5340525
1491931909506,4905,81,36_10_1,5003,5340526
1491928309506,705,11,36_10_1,5119,5340524
1491930109506,2505,41,36_10_1,5012,5340525
1491931909506,4305,71,36_10_1,5003,5340526
1491928309506,105,1,36_10_1,5119,5340524
1491930109506,1905,31,36_10_1,5012,5340525
1491931909506,3705,61,36_10_1,5003,5340526
1491930109506,1305,21,36_10_1,5012,5340525
1491931909506,3105,51,36_10_1,5003,5340526
1491933709506,4905,81,36_10_1,5017,5340527
1491930109506,705,11,36_10_1,5012,5340525
1491931909506,2505,41,36_10_1,5003,5340526
1491933709506,4305,71,36_10_1,5017,5340527
1491930109506,105,1,36_10_1,5012,5340525
