epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851726075,308,5,51B_89_0,1549,5339496
1491852466969,1049,17,51B_89_0,1553,5339555
1491853244969,1827,30,51B_89_0,16,5339514
1491854624969,3207,53,51B_89_0,1558,5339594
1491855404969,3987,66,51B_89_0,1573,5339618
1491852533884,523,8,51B_89_0,1553,5339555
1491853244969,1234,20,51B_89_0,16,5339514
1491854624969,2614,43,51B_89_0,1558,5339594
1491855404969,3394,56,51B_89_0,1573,5339618
1491856124969,4114,68,51B_89_0,15,5339577
1491853381414,763,12,51B_89_0,16,5339514
1491854624969,2007,33,51B_89_0,1558,5339594
1491855404969,2787,46,51B_89_0,1573,5339618
1491856124969,3507,58,51B_89_0,15,5339577
1491856844969,4227,70,51B_89_0,1341,5339471
1491853232479,21,0,51B_89_0,16,5339514
1491854624969,1414,23,51B_89_0,1558,5339594
1491855404969,2194,36,51B_89_0,1573,5339618
1491856124969,2914,48,51B_89_0,15,5339577
1491856844969,3634,60,51B_89_0,1341,5339471
1491854874189,1062,17,51B_89_0,1558,5339594
1491855404969,1593,26,51B_89_0,1573,5339618
1491856124969,2313,38,51B_89_0,15,5339577
1491856844969,3033,50,51B_89_0,1341,5339471
1491857564969,3753,62,51B_89_0,1549,5339498
1491854750629,338,5,51B_89_0,1558,5339594
1491855478585,1066,17,51B_89_0,1573,5339618
1491856124969,1713,28,51B_89_0,15,5339577
1491856844969,2433,40,51B_89_0,1341,5339471
1491857564969,3153,52,51B_89_0,1549,5339498
1491855284535,271,4,51B_89_0,1573,5339618
1491856124969,1111,18,51B_89_0,15,5339577
1491856844969,1831,30,51B_89_0,1341,5339471
1491857564969,2551,42,51B_89_0,1549,5339498
1491858284969,3271,54,51B_89_0,1553,5339557
1491856141308,525,8,51B_89_0,15,5339577
1491856844969,1229,20,51B_89_0,1341,5339471
1491857564969,1949,32,51B_89_0,1549,5339498
1491858284969,2669,44,51B_89_0,1553,5339557
1491859064969,3449,57,51B_89_0,16,5339516
1491857062941,851,14,51B_89_0,1341,5339471
1491857564969,1353,22,51B_89_0,1549,5339498
1491858284969,2073,34,51B_89_0,1553,5339557
1491859064969,2853,47,51B_89_0,16,5339516
1491860384969,4173,69,51B_89_0,1558,5339596
1491857178588,367,6,51B_89_0,1341,5339471
1491857235664,424,7,51B_89_0,1549,5339498
1491858284969,1473,24,51B_89_0,1553,5339557
1491859064969,2253,37,51B_89_0,16,5339516
1491860384969,3573,59,51B_89_0,1558,5339596
1491857556828,145,2,51B_89_0,1549,5339498
1491858101263,689,11,51B_89_0,1553,5339557
1491859064969,1653,27,51B_89_0,16,5339516
1491860384969,2973,49,51B_89_0,1558,5339596
1491861104969,3693,61,51B_89_0,1573,5339620
1491858418595,406,6,51B_89_0,1553,5339557
1491859064969,1053,17,51B_89_0,16,5339516
1491860384969,2373,39,51B_89_0,1558,5339596
1491861104969,3093,51,51B_89_0,1573,5339620
1491861704969,3693,61,51B_89_0,15,5339579
1491858751621,140,2,51B_89_0,1553,5339557
1491859187256,576,9,51B_89_0,16,5339516
1491860384969,1774,29,51B_89_0,1558,5339596
1491861104969,2494,41,51B_89_0,1573,5339620
1491861704969,3094,51,51B_89_0,15,5339579
1491859281479,67,1,51B_89_0,16,5339516
1491860384969,1170,19,51B_89_0,1558,5339596
1491861104969,1890,31,51B_89_0,1573,5339620
1491861704969,2490,41,51B_89_0,15,5339579
1491862304969,3090,51,51B_89_0,1341,5339473
1491860327166,515,8,51B_89_0,1558,5339596
1491861104969,1293,21,51B_89_0,1573,5339620
1491861704969,1893,31,51B_89_0,15,5339579
1491862304969,2493,41,51B_89_0,1341,5339473
1491862904969,3093,51,51B_89_0,1549,5339500
1491861006599,594,9,51B_89_0,1573,5339620
1491861704969,1292,21,51B_89_0,15,5339579
1491862304969,1892,31,51B_89_0,1341,5339473
1491862904969,2492,41,51B_89_0,1549,5339500
1491864044969,3632,60,51B_89_0,1553,5339559
