epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852550864,1147,19,67_107_0,5020,5339949
1491854498236,3094,51,67_107_0,5006,5339904
1491856298236,4894,81,67_107_0,5115,5339994
1491852605391,601,10,67_107_0,5020,5339949
1491854498236,2494,41,67_107_0,5006,5339904
1491856298236,4294,71,67_107_0,5115,5339994
1491854498236,1892,31,67_107_0,5006,5339904
1491856298236,3692,61,67_107_0,5115,5339994
1491854521529,1318,21,67_107_0,5006,5339904
1491856298236,3095,51,67_107_0,5115,5339994
1491858098236,4895,81,67_107_0,5019,5339974
1491854493421,689,11,67_107_0,5006,5339904
1491856298236,2493,41,67_107_0,5115,5339994
1491858098236,4293,71,67_107_0,5019,5339974
1491854586221,182,3,67_107_0,5006,5339904
1491856298236,1894,31,67_107_0,5115,5339994
1491858098236,3694,61,67_107_0,5019,5339974
1491856260195,1255,20,67_107_0,5115,5339994
1491858098236,3093,51,67_107_0,5019,5339974
1491859898236,4893,81,67_107_0,5002,5339928
1491856290596,685,11,67_107_0,5115,5339994
1491858098236,2492,41,67_107_0,5019,5339974
1491859898236,4292,71,67_107_0,5002,5339928
1491856284555,81,1,67_107_0,5115,5339994
1491858098236,1894,31,67_107_0,5019,5339974
1491859898236,3694,61,67_107_0,5002,5339928
1491858117592,1314,21,67_107_0,5019,5339974
1491859898236,3094,51,67_107_0,5002,5339928
1491861698236,4894,81,67_107_0,5020,5339953
1491858193084,790,13,67_107_0,5019,5339974
1491859898236,2495,41,67_107_0,5002,5339928
1491861698236,4295,71,67_107_0,5020,5339953
1491858173509,169,2,67_107_0,5019,5339974
1491859898236,1894,31,67_107_0,5002,5339928
1491861698236,3694,61,67_107_0,5020,5339953
1491859954824,1351,22,67_107_0,5002,5339928
1491861698236,3094,51,67_107_0,5020,5339953
1491863498236,4894,81,67_107_0,5006,5339908
1491859890747,685,11,67_107_0,5002,5339928
1491861698236,2492,41,67_107_0,5020,5339953
1491863498236,4292,71,67_107_0,5006,5339908
1491859890747,87,1,67_107_0,5002,5339928
1491861698236,1895,31,67_107_0,5020,5339953
1491863498236,3695,61,67_107_0,5006,5339908
1491861737892,1332,22,67_107_0,5020,5339953
1491863498236,3093,51,67_107_0,5006,5339908
1491865291374,4886,81,67_107_0,5115,5339998
1491861733064,729,12,67_107_0,5020,5339953
1491863498236,2494,41,67_107_0,5006,5339908
1491865291374,4288,71,67_107_0,5115,5339998
1491861719158,114,1,67_107_0,5020,5339953
1491863498236,1893,31,67_107_0,5006,5339908
1491865291374,3686,61,67_107_0,5115,5339998
1491863625112,1420,23,67_107_0,5006,5339908
1491865291374,3086,51,67_107_0,5115,5339998
1491863713277,909,15,67_107_0,5006,5339908
1491865291374,2487,41,67_107_0,5115,5339998
1491867295966,4492,74,67_107_0,5019,5339978
1491864042087,636,10,67_107_0,5006,5339908
1491865291374,1886,31,67_107_0,5115,5339998
1491867295966,3890,64,67_107_0,5019,5339978
1491864076919,73,1,67_107_0,5006,5339908
1491865277583,1274,21,67_107_0,5115,5339998
1491867295966,3292,54,67_107_0,5019,5339978
1491869095966,5092,84,67_107_0,5002,5339932
1491865407607,804,13,67_107_0,5115,5339998
1491867295966,2693,44,67_107_0,5019,5339978
1491869095966,4493,74,67_107_0,5002,5339932
1491865437856,231,3,67_107_0,5115,5339998
1491867295966,2089,34,67_107_0,5019,5339978
1491869095966,3889,64,67_107_0,5002,5339932
1491867434178,1630,27,67_107_0,5019,5339978
1491869095966,3292,54,67_107_0,5002,5339932
1491870895966,5092,84,67_107_0,5020,5339957
1491867414687,1009,16,67_107_0,5019,5339978
1491869095966,2691,44,67_107_0,5002,5339932
1491870895966,4491,74,67_107_0,5020,5339957
1491867405775,401,6,67_107_0,5019,5339978
1491869095966,2091,34,67_107_0,5002,5339932
1491870895966,3891,64,67_107_0,5020,5339957
1491868986348,1383,23,67_107_0,5002,5339932
