epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852844771,1433,23,79_26_1,5111,5340603
1491854704771,3293,54,79_26_1,5018,5340604
1491856564771,5153,85,79_26_1,5121,5340605
1491852844771,839,13,79_26_1,5111,5340603
1491854704771,2699,44,79_26_1,5018,5340604
1491856564771,4559,75,79_26_1,5121,5340605
1491852984231,375,6,79_26_1,5111,5340603
1491854704771,2096,34,79_26_1,5018,5340604
1491856564771,3956,65,79_26_1,5121,5340605
1491854704771,1499,24,79_26_1,5018,5340604
1491856564771,3359,55,79_26_1,5121,5340605
1491858364771,5159,85,79_26_1,5111,5340606
1491854704771,898,14,79_26_1,5018,5340604
1491856564771,2758,45,79_26_1,5121,5340605
1491858364771,4558,75,79_26_1,5111,5340606
1491854710025,303,5,79_26_1,5018,5340604
1491856564771,2158,35,79_26_1,5121,5340605
1491858364771,3958,65,79_26_1,5111,5340606
1491856564771,1558,25,79_26_1,5121,5340605
1491858364771,3358,55,79_26_1,5111,5340606
1491860224771,5218,86,79_26_1,5018,5340607
1491856564771,956,15,79_26_1,5121,5340605
1491858364771,2756,45,79_26_1,5111,5340606
1491860224771,4616,76,79_26_1,5018,5340607
1491856810417,605,10,79_26_1,5121,5340605
1491858364771,2159,35,79_26_1,5111,5340606
1491860224771,4019,66,79_26_1,5018,5340607
1491856895724,89,1,79_26_1,5121,5340605
1491858364771,1558,25,79_26_1,5111,5340606
1491860224771,3418,56,79_26_1,5018,5340607
1491862084771,5278,87,79_26_1,5121,5340608
1491858364771,959,15,79_26_1,5111,5340606
1491860224771,2819,46,79_26_1,5018,5340607
1491862084771,4679,77,79_26_1,5121,5340608
1491858364771,358,5,79_26_1,5111,5340606
1491860224771,2218,36,79_26_1,5018,5340607
1491862084771,4078,67,79_26_1,5121,5340608
1491860224771,1619,26,79_26_1,5018,5340607
1491862084771,3479,57,79_26_1,5121,5340608
1491860224771,1016,16,79_26_1,5018,5340607
1491862084771,2876,47,79_26_1,5121,5340608
1491863884771,4676,77,79_26_1,5111,5340609
1491860203427,398,6,79_26_1,5018,5340607
1491862084771,2279,37,79_26_1,5121,5340608
1491863884771,4079,67,79_26_1,5111,5340609
1491862084771,1677,27,79_26_1,5121,5340608
1491863884771,3477,57,79_26_1,5111,5340609
1491862084771,1078,17,79_26_1,5121,5340608
1491863884771,2878,47,79_26_1,5111,5340609
1491865651053,4644,77,79_26_1,5018,5340610
1491862174516,567,9,79_26_1,5121,5340608
1491863884771,2277,37,79_26_1,5111,5340609
1491865651053,4044,67,79_26_1,5018,5340610
1491863884771,1675,27,79_26_1,5111,5340609
1491865651053,3441,57,79_26_1,5018,5340610
1491863884771,1078,17,79_26_1,5111,5340609
1491865651053,2844,47,79_26_1,5018,5340610
1491867508340,4701,78,79_26_1,5121,5340611
1491863922051,514,8,79_26_1,5111,5340609
1491865651053,2243,37,79_26_1,5018,5340610
1491867732545,4325,72,79_26_1,5121,5340611
1491864019724,14,0,79_26_1,5111,5340609
1491865651053,1645,27,79_26_1,5018,5340610
1491867805355,3799,63,79_26_1,5121,5340611
1491865651053,1046,17,79_26_1,5018,5340610
1491867508340,2903,48,79_26_1,5121,5340611
1491869428340,4823,80,79_26_1,5111,5340612
1491865630788,421,7,79_26_1,5018,5340610
1491867580844,2371,39,79_26_1,5121,5340611
1491869428340,4218,70,79_26_1,5111,5340612
1491865807631,1,0,79_26_1,5018,5340610
1491867608806,1802,30,79_26_1,5121,5340611
1491869428340,3622,60,79_26_1,5111,5340612
1491867657774,1249,20,79_26_1,5121,5340611
1491869428340,3020,50,79_26_1,5111,5340612
1491871288340,4880,81,79_26_1,5018,5340613
1491867709527,703,11,79_26_1,5121,5340611
1491869428340,2422,40,79_26_1,5111,5340612
1491871288340,4282,71,79_26_1,5018,5340613
1491867995631,390,6,79_26_1,5121,5340611
1491869428340,1823,30,79_26_1,5111,5340612
1491871288340,3683,61,79_26_1,5018,5340613
1491868340621,133,2,79_26_1,5121,5340611
1491869428340,1221,20,79_26_1,5111,5340612
1491871288340,3081,51,79_26_1,5018,5340613
1491873104248,4897,81,79_26_1,5121,5340614
1491869481623,676,11,79_26_1,5111,5340612
1491871288340,2482,41,79_26_1,5018,5340613
1491873278002,4472,74,79_26_1,5121,5340614
1491869769544,363,6,79_26_1,5111,5340612
