epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852161783,759,12,79_27_0,5018,5340636
1491854249344,2846,47,79_27_0,5121,5340637
1491856049344,4646,77,79_27_0,5111,5340638
1491852165804,163,2,79_27_0,5018,5340636
1491854281893,2279,37,79_27_0,5121,5340637
1491856049344,4046,67,79_27_0,5111,5340638
1491854249344,1644,27,79_27_0,5121,5340637
1491856049344,3444,57,79_27_0,5111,5340638
1491857909344,5304,88,79_27_0,5018,5340639
1491854130706,928,15,79_27_0,5121,5340637
1491856074036,2871,47,79_27_0,5111,5340638
1491857909344,4706,78,79_27_0,5018,5340639
1491854071324,267,4,79_27_0,5121,5340637
1491856343435,2539,42,79_27_0,5111,5340638
1491857909344,4105,68,79_27_0,5018,5340639
1491856307898,1904,31,79_27_0,5111,5340638
1491857909344,3506,58,79_27_0,5018,5340639
1491856000457,996,16,79_27_0,5111,5340638
1491857924138,2920,48,79_27_0,5018,5340639
1491859769344,4765,79,79_27_0,5121,5340640
1491855891476,288,4,79_27_0,5111,5340638
1491858084209,2481,41,79_27_0,5018,5340639
1491859769344,4166,69,79_27_0,5121,5340640
1491858038750,1836,30,79_27_0,5018,5340639
1491859769344,3566,59,79_27_0,5121,5340640
1491857783194,980,16,79_27_0,5018,5340639
1491859769344,2966,49,79_27_0,5121,5340640
1491861569344,4766,79,79_27_0,5111,5340641
1491857767603,365,6,79_27_0,5018,5340639
1491859954102,2551,42,79_27_0,5121,5340640
1491861569344,4166,69,79_27_0,5111,5340641
1491859874747,1871,31,79_27_0,5121,5340640
1491861569344,3566,59,79_27_0,5111,5340641
1491859978075,1375,22,79_27_0,5121,5340640
1491863429344,4826,80,79_27_0,5018,5340642
1491859601382,397,6,79_27_0,5121,5340640
1491861829884,2626,43,79_27_0,5111,5340641
1491863429344,4225,70,79_27_0,5018,5340642
1491859827780,25,0,79_27_0,5121,5340640
1491861829884,2027,33,79_27_0,5111,5340641
1491863429344,3626,60,79_27_0,5018,5340642
1491861848952,1444,24,79_27_0,5111,5340641
1491863429344,3024,50,79_27_0,5018,5340642
1491865309567,4905,81,79_27_0,5121,5340643
1491861518241,515,8,79_27_0,5111,5340641
1491863429344,2426,40,79_27_0,5018,5340642
1491865309567,4307,71,79_27_0,5121,5340643
1491863429344,1825,30,79_27_0,5018,5340642
1491865309567,3705,61,79_27_0,5121,5340643
1491863429344,1225,20,79_27_0,5018,5340642
1491865309567,3106,51,79_27_0,5121,5340643
1491867356422,5153,85,79_27_0,5111,5340644
1491863192353,389,6,79_27_0,5018,5340642
1491865389627,2586,43,79_27_0,5121,5340643
1491867356422,4553,75,79_27_0,5111,5340644
1491863546198,141,2,79_27_0,5018,5340642
1491865868395,2463,41,79_27_0,5121,5340643
1491867356422,3951,65,79_27_0,5111,5340644
1491865941205,1938,32,79_27_0,5121,5340643
1491867356422,3353,55,79_27_0,5111,5340644
1491869216422,5213,86,79_27_0,5018,5340645
1491865608720,1006,16,79_27_0,5121,5340643
1491867356422,2754,45,79_27_0,5111,5340644
1491869216422,4614,76,79_27_0,5018,5340645
1491865716694,511,8,79_27_0,5121,5340643
1491867356422,2151,35,79_27_0,5111,5340644
1491869216422,4011,66,79_27_0,5018,5340645
1491867356422,1553,25,79_27_0,5111,5340644
1491869216422,3413,56,79_27_0,5018,5340645
1491871076422,5273,87,79_27_0,5121,5340646
1491867322049,918,15,79_27_0,5111,5340644
1491869216422,2812,46,79_27_0,5018,5340645
1491871076422,4672,77,79_27_0,5121,5340646
1491867261177,258,4,79_27_0,5111,5340644
1491869222439,2219,36,79_27_0,5018,5340645
1491871076422,4073,67,79_27_0,5121,5340646
1491869216422,1614,26,79_27_0,5018,5340645
1491871076422,3474,57,79_27_0,5121,5340646
1491869408921,1206,20,79_27_0,5018,5340645
1491871110713,2907,48,79_27_0,5121,5340646
1491872996422,4793,79,79_27_0,5111,5340647
1491869221127,418,6,79_27_0,5018,5340645
1491871413852,2611,43,79_27_0,5121,5340646
1491872996422,4193,69,79_27_0,5111,5340647
1491871646082,2242,37,79_27_0,5121,5340646
1491872996422,3593,59,79_27_0,5111,5340647
1491871640654,1638,27,79_27_0,5121,5340646
1491872996422,2994,49,79_27_0,5111,5340647
1491874916422,4914,81,79_27_0,5018,5340648
1491871834579,1232,20,79_27_0,5121,5340646
1491873538717,2936,48,79_27_0,5111,5340647
1491874916422,4314,71,79_27_0,5018,5340648
1491871746964,543,9,79_27_0,5121,5340646
1491873711490,2507,41,79_27_0,5111,5340647
1491874916422,3712,61,79_27_0,5018,5340648
1491876411042,5207,86,79_27_0,5121,5340649
1491871809904,7,0,79_27_0,5121,5340646
