epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851637936,229,3,6_19_1,1302,5336819
1491852322132,913,15,6_19_1,1312,5336776
1491853230830,1822,30,6_19_1,1303,5336876
1491853896549,2488,41,6_19_1,1309,5336856
1491854616549,3208,53,6_19_1,1333,5336795
1491852385667,380,6,6_19_1,1312,5336776
1491853202644,1197,19,6_19_1,1303,5336876
1491853794208,1789,29,6_19_1,1309,5336856
1491854616549,2611,43,6_19_1,1333,5336795
1491855336549,3331,55,6_19_1,1048,5336838
1491852930115,322,5,6_19_1,1303,5336876
1491853921738,1314,21,6_19_1,1309,5336856
1491854569948,1962,32,6_19_1,1333,5336795
1491855336549,2729,45,6_19_1,1048,5336838
1491856056549,3449,57,6_19_1,1054,5336737
1491854076834,871,14,6_19_1,1309,5336856
1491854495771,1290,21,6_19_1,1333,5336795
1491855316670,2111,35,6_19_1,1048,5336838
1491856056549,2851,47,6_19_1,1054,5336737
1491856776549,3571,59,6_19_1,1301,5336756
1491853968242,162,2,6_19_1,1309,5336856
1491854279679,473,7,6_19_1,1333,5336795
1491855386765,1581,26,6_19_1,1048,5336838
1491856056549,2250,37,6_19_1,1054,5336737
1491856776549,2970,49,6_19_1,1301,5336756
1491855390298,984,16,6_19_1,1048,5336838
1491856222464,1816,30,6_19_1,1054,5336737
1491856776549,2370,39,6_19_1,1301,5336756
1491857496549,3090,51,6_19_1,1320,5336821
1491858216549,3810,63,6_19_1,1302,5336778
1491855214167,208,3,6_19_1,1048,5336838
1491856285337,1279,21,6_19_1,1054,5336737
1491856882407,1876,31,6_19_1,1301,5336756
1491857496549,2490,41,6_19_1,1320,5336821
1491858216549,3210,53,6_19_1,1302,5336778
1491856235548,628,10,6_19_1,1054,5336737
1491856827406,1219,20,6_19_1,1301,5336756
1491857496146,1888,31,6_19_1,1320,5336821
1491858216549,2609,43,6_19_1,1302,5336778
1491858936549,3329,55,6_19_1,1312,5336878
1491856820843,616,10,6_19_1,1301,5336756
1491857375836,1171,19,6_19_1,1320,5336821
1491858226935,2022,33,6_19_1,1302,5336778
1491858936549,2732,45,6_19_1,1312,5336878
1491859656549,3452,57,6_19_1,1303,5336858
1491857252260,447,7,6_19_1,1320,5336821
1491858175730,1370,22,6_19_1,1302,5336778
1491858843281,2038,33,6_19_1,1312,5336878
1491859656549,2851,47,6_19_1,1303,5336858
1491860376549,3571,59,6_19_1,1309,5336797
1491858178812,774,12,6_19_1,1302,5336778
1491858969765,1565,26,6_19_1,1312,5336878
1491859688698,2284,38,6_19_1,1303,5336858
1491860376549,2971,49,6_19_1,1309,5336797
1491861096549,3691,61,6_19_1,1333,5336840
1491858020880,15,0,6_19_1,1302,5336778
1491858960681,955,15,6_19_1,1312,5336878
1491859636191,1630,27,6_19_1,1303,5336858
1491860376549,2371,39,6_19_1,1309,5336797
1491861096549,3091,51,6_19_1,1333,5336840
1491858814358,209,3,6_19_1,1312,5336878
1491859693708,1088,18,6_19_1,1303,5336858
1491860463513,1858,30,6_19_1,1309,5336797
1491861096549,2491,41,6_19_1,1333,5336840
1491861816549,3211,53,6_19_1,1048,5336739
1491859805812,598,9,6_19_1,1303,5336858
1491860454836,1247,20,6_19_1,1309,5336797
1491860981314,1774,29,6_19_1,1333,5336840
1491861816549,2609,43,6_19_1,1048,5336739
1491862536549,3329,55,6_19_1,1054,5336758
1491859949691,145,2,6_19_1,1303,5336858
1491860581812,777,12,6_19_1,1309,5336797
1491861067207,1262,21,6_19_1,1333,5336840
1491861832342,2027,33,6_19_1,1048,5336739
1491862536549,2732,45,6_19_1,1054,5336758
1491860432361,26,0,6_19_1,1309,5336797
1491861035194,628,10,6_19_1,1333,5336840
1491862023027,1616,26,6_19_1,1048,5336739
1491862449658,2043,34,6_19_1,1054,5336758
1491863256549,2850,47,6_19_1,1301,5336823
1491861013753,8,0,6_19_1,1333,5336840
1491861836657,831,13,6_19_1,1048,5336739
1491862506996,1502,25,6_19_1,1054,5336758
1491863271671,2266,37,6_19_1,1301,5336823
1491863976549,2971,49,6_19_1,1320,5336893
1491861867667,261,4,6_19_1,1048,5336739
1491862515421,909,15,6_19_1,1054,5336758
1491863332164,1726,28,6_19_1,1301,5336823
1491863976549,2370,39,6_19_1,1320,5336893
