epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852852247,1435,23,F_151_0,1353,5339234
1491854872117,3455,57,F_151_0,1569,5339235
1491856672117,5255,87,F_151_0,1555,5339236
1491852916072,906,15,F_151_0,1353,5339234
1491854824040,2814,46,F_151_0,1569,5339235
1491856672117,4662,77,F_151_0,1555,5339236
1491852733386,116,1,F_151_0,1353,5339234
1491854908429,2291,38,F_151_0,1569,5339235
1491856672117,4055,67,F_151_0,1555,5339236
1491855125922,1916,31,F_151_0,1569,5339235
1491856672117,3462,57,F_151_0,1555,5339236
1491858472117,5262,87,F_151_0,1567,5339237
1491855117828,1307,21,F_151_0,1569,5339235
1491856657282,2846,47,F_151_0,1555,5339236
1491858472117,4661,77,F_151_0,1567,5339237
1491855108270,697,11,F_151_0,1569,5339235
1491856642058,2231,37,F_151_0,1555,5339236
1491858472117,4061,67,F_151_0,1567,5339237
1491855180166,169,2,F_151_0,1569,5339235
1491856779073,1768,29,F_151_0,1555,5339236
1491858472117,3461,57,F_151_0,1567,5339237
1491860272117,5261,87,F_151_0,1348,5339238
1491856924858,1310,21,F_151_0,1555,5339236
1491858361220,2746,45,F_151_0,1567,5339237
1491860272117,4657,77,F_151_0,1348,5339238
1491856843713,634,10,F_151_0,1555,5339236
1491858466429,2256,37,F_151_0,1567,5339237
1491860272117,4062,67,F_151_0,1348,5339238
1491856949339,139,2,F_151_0,1555,5339236
1491858544731,1734,28,F_151_0,1567,5339237
1491860272117,3461,57,F_151_0,1348,5339238
1491858450289,1040,17,F_151_0,1567,5339237
1491860223179,2813,46,F_151_0,1348,5339238
1491858607713,596,9,F_151_0,1567,5339237
1491860140480,2129,35,F_151_0,1348,5339238
1491858653562,43,0,F_151_0,1567,5339237
1491860438232,1828,30,F_151_0,1348,5339238
1491860455591,1242,20,F_151_0,1348,5339238
1491860233302,423,7,F_151_0,1348,5339238
1491881004386,4994,83,F_151_0,1348,5339249
1491881004386,4395,73,F_151_0,1348,5339249
1491881004386,3795,63,F_151_0,1348,5339249
1491881004386,3194,53,F_151_0,1348,5339249
1491882924386,5114,85,F_151_0,1353,5339250
1491881145538,2730,45,F_151_0,1348,5339249
1491882924386,4509,75,F_151_0,1353,5339250
1491881492269,2482,41,F_151_0,1348,5339249
1491881502689,1889,31,F_151_0,1348,5339249
1491884724386,5111,85,F_151_0,1340,5339301
1491881708991,1494,24,F_151_0,1348,5339249
1491884724386,4510,75,F_151_0,1340,5339301
1491882143754,1334,22,F_151_0,1348,5339249
1491883168081,2358,39,F_151_0,1353,5339250
1491884724386,3914,65,F_151_0,1340,5339301
1491882288177,879,14,F_151_0,1348,5339249
1491883382514,1973,32,F_151_0,1353,5339250
1491884724386,3315,55,F_151_0,1340,5339301
1491886524386,5115,85,F_151_0,1555,5339251
1491882538293,525,8,F_151_0,1348,5339249
1491883614443,1601,26,F_151_0,1353,5339250
1491884724386,2711,45,F_151_0,1340,5339301
1491886524386,4511,75,F_151_0,1555,5339251
1491882678903,68,1,F_151_0,1348,5339249
1491883645618,1035,17,F_151_0,1353,5339250
1491884893562,2283,38,F_151_0,1340,5339301
1491886524386,3913,65,F_151_0,1555,5339251
1491883632569,423,7,F_151_0,1353,5339250
1491885070844,1861,31,F_151_0,1340,5339301
1491886524386,3315,55,F_151_0,1555,5339251
1491888324386,5115,85,F_151_0,1348,5339252
1491885186798,1376,22,F_151_0,1340,5339301
1491886524386,2714,45,F_151_0,1555,5339251
1491888403555,4593,76,F_151_0,1348,5339252
1491885151976,742,12,F_151_0,1340,5339301
1491886549048,2140,35,F_151_0,1555,5339251
1491888505375,4096,68,F_151_0,1348,5339252
1491885065046,55,0,F_151_0,1340,5339301
1491886648525,1638,27,F_151_0,1555,5339251
1491888497872,3487,58,F_151_0,1348,5339252
1491890124386,5114,85,F_151_0,1353,5339253
1491886664365,1055,17,F_151_0,1555,5339251
1491888511150,2902,48,F_151_0,1348,5339252
1491890124386,4515,75,F_151_0,1353,5339253
1491886613006,397,6,F_151_0,1555,5339251
1491888559295,2343,39,F_151_0,1348,5339252
1491890124386,3908,65,F_151_0,1353,5339253
1491888569291,1756,29,F_151_0,1348,5339252
1491890124386,3311,55,F_151_0,1353,5339253
1491891924386,5111,85,F_151_0,1340,5339254
1491888573170,1165,19,F_151_0,1348,5339252
1491890124386,2716,45,F_151_0,1353,5339253
1491891924386,4516,75,F_151_0,1340,5339254
1491888518404,508,8,F_151_0,1348,5339252
1491890040803,2030,33,F_151_0,1353,5339253
1491891924386,3914,65,F_151_0,1340,5339254
1491890133680,1524,25,F_151_0,1353,5339253
1491891924386,3315,55,F_151_0,1340,5339254
1491893724386,5115,85,F_151_0,1555,5339255
1491890072997,864,14,F_151_0,1353,5339253
1491891924386,2716,45,F_151_0,1340,5339254
1491893724386,4516,75,F_151_0,1555,5339255
1491889873305,63,1,F_151_0,1353,5339253
1491891921894,2111,35,F_151_0,1340,5339254
1491893724386,3914,65,F_151_0,1555,5339255
1491891964235,1549,25,F_151_0,1340,5339254
1491893724386,3309,55,F_151_0,1555,5339255
1491895420140,5005,83,F_151_0,1348,5339256
1491891925177,913,15,F_151_0,1340,5339254
1491893724386,2712,45,F_151_0,1555,5339255
1491895349980,4337,72,F_151_0,1348,5339256
1491891822937,215,3,F_151_0,1340,5339254
1491893657816,2049,34,F_151_0,1555,5339255
1491895349980,3742,62,F_151_0,1348,5339256
1491893716105,1506,25,F_151_0,1555,5339255
1491895349980,3140,52,F_151_0,1348,5339256
1491897105695,4896,81,F_151_0,1353,5339297
1491893615465,806,13,F_151_0,1555,5339255
1491895349980,2540,42,F_151_0,1348,5339256
1491897105695,4296,71,F_151_0,1353,5339297
1491893560133,152,2,F_151_0,1555,5339255
1491895298387,1890,31,F_151_0,1348,5339256
1491897105695,3697,61,F_151_0,1353,5339297
1491895138533,527,8,F_151_0,1348,5339256
1491898905695,4294,71,F_151_0,1340,5339257
1491897047516,1832,30,F_151_0,1353,5339297
1491898905695,3691,61,F_151_0,1340,5339257
1491897030214,1222,20,F_151_0,1353,5339297
1491898905695,3098,51,F_151_0,1340,5339257
1491897102152,695,11,F_151_0,1353,5339297
1491898946984,2539,42,F_151_0,1340,5339257
1491897140045,132,2,F_151_0,1353,5339297
1491899133351,2125,35,F_151_0,1340,5339257
1491899144057,1535,25,F_151_0,1340,5339257
1491899050421,839,13,F_151_0,1340,5339257
1491898825295,11,0,F_151_0,1340,5339257
1491918615326,4806,80,F_151_0,1342,5339299
1491918615326,4206,70,F_151_0,1342,5339299
1491918615326,3606,60,F_151_0,1342,5339299
1491918615326,3002,50,F_151_0,1342,5339299
1491920889410,5276,87,F_151_0,1354,5339292
1491918615326,2406,40,F_151_0,1342,5339299
1491920889410,4680,78,F_151_0,1354,5339292
1491918632155,1820,30,F_151_0,1342,5339299
1491920889410,4078,67,F_151_0,1354,5339292
1491918541913,1131,18,F_151_0,1342,5339299
1491920889410,3478,57,F_151_0,1354,5339292
1491918517942,507,8,F_151_0,1342,5339299
1491920889410,2878,47,F_151_0,1354,5339292
1491922894586,4884,81,F_151_0,1571,5339225
1491921406125,2790,46,F_151_0,1354,5339292
1491922894586,4278,71,F_151_0,1571,5339225
1491921494757,2281,38,F_151_0,1354,5339292
1491922894586,3680,61,F_151_0,1571,5339225
1491921618698,1808,30,F_151_0,1354,5339292
1491922894586,3084,51,F_151_0,1571,5339225
1491924694586,4884,81,F_151_0,1549,5339226
1491921517584,1103,18,F_151_0,1354,5339292
1491922927964,2513,41,F_151_0,1571,5339225
1491924694586,4280,71,F_151_0,1549,5339226
1491921042228,32,0,F_151_0,1354,5339292
1491922782672,1772,29,F_151_0,1571,5339225
1491924694586,3684,61,F_151_0,1549,5339226
1491922878472,1267,21,F_151_0,1571,5339225
1491924694586,3083,51,F_151_0,1549,5339226
1491926493832,4882,81,F_151_0,1568,5339227
1491922912876,699,11,F_151_0,1571,5339225
1491924752481,2539,42,F_151_0,1549,5339226
1491926493832,4280,71,F_151_0,1568,5339227
1491923070090,256,4,F_151_0,1571,5339225
1491924699726,1886,31,F_151_0,1549,5339226
1491926493832,3680,61,F_151_0,1568,5339227
1491924659827,1245,20,F_151_0,1549,5339226
1491926493832,3079,51,F_151_0,1568,5339227
1491928605691,5190,86,F_151_0,1342,5339228
1491924823680,804,13,F_151_0,1549,5339226
1491926401520,2382,39,F_151_0,1568,5339227
1491928605691,4586,76,F_151_0,1342,5339228
1491924753882,137,2,F_151_0,1549,5339226
1491926368164,1752,29,F_151_0,1568,5339227
1491928605691,3989,66,F_151_0,1342,5339228
1491926512725,1303,21,F_151_0,1568,5339227
1491928605691,3396,56,F_151_0,1342,5339228
1491930529674,5320,88,F_151_0,1565,5339229
1491926611727,798,13,F_151_0,1568,5339227
1491928534019,2720,45,F_151_0,1342,5339228
1491930529674,4716,78,F_151_0,1565,5339229
1491926602041,189,3,F_151_0,1568,5339227
1491928355603,1943,32,F_151_0,1342,5339228
1491930529674,4117,68,F_151_0,1565,5339229
1491928420956,1411,23,F_151_0,1342,5339228
1491930529674,3520,58,F_151_0,1565,5339229
1491932329674,5320,88,F_151_0,1571,5339230
1491928403223,793,13,F_151_0,1342,5339228
1491930436716,2827,47,F_151_0,1565,5339229
1491932329674,4720,78,F_151_0,1571,5339230
1491928533591,324,5,F_151_0,1342,5339228
1491930327601,2118,35,F_151_0,1565,5339229
1491932329674,4120,68,F_151_0,1571,5339230
1491930256324,1447,24,F_151_0,1565,5339229
1491932329674,3520,58,F_151_0,1571,5339230
1491934129674,5320,88,F_151_0,1549,5339231
1491930222776,813,13,F_151_0,1565,5339229
1491932358518,2949,49,F_151_0,1571,5339230
1491934129674,4720,78,F_151_0,1549,5339231
1491930141119,130,2,F_151_0,1565,5339229
1491932149782,2138,35,F_151_0,1571,5339230
1491934129674,4118,68,F_151_0,1549,5339231
1491931891916,1281,21,F_151_0,1571,5339230
1491934129674,3519,58,F_151_0,1549,5339231
1491935929674,5319,88,F_151_0,1568,5339232
1491931996223,784,13,F_151_0,1571,5339230
1491934115073,2903,48,F_151_0,1549,5339231
1491935929674,4718,78,F_151_0,1568,5339232
1491931913067,100,1,F_151_0,1571,5339230
1491934094408,2282,38,F_151_0,1549,5339231
1491935929674,4117,68,F_151_0,1568,5339232
1491934008767,1599,26,F_151_0,1549,5339231
1491935929674,3520,58,F_151_0,1568,5339232
1491937729674,5320,88,F_151_0,1342,5339233
1491933997146,987,16,F_151_0,1549,5339231
1491935749741,2740,45,F_151_0,1568,5339232
1491937729674,4720,78,F_151_0,1342,5339233
1491934109843,491,8,F_151_0,1549,5339231
1491935579673,1961,32,F_151_0,1568,5339232
1491937729674,4111,68,F_151_0,1342,5339233
