epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853180090,1776,29,7_111_0,5115,5339992
1491854980090,3576,59,7_111_0,5019,5339972
1491853137256,1133,18,7_111_0,5115,5339992
1491854980090,2976,49,7_111_0,5019,5339972
1491856780090,4776,79,7_111_0,5002,5339926
1491853088322,482,8,7_111_0,5115,5339992
1491854980090,2374,39,7_111_0,5019,5339972
1491856780090,4174,69,7_111_0,5002,5339926
1491854887254,1684,28,7_111_0,5019,5339972
1491856780090,3576,59,7_111_0,5002,5339926
1491854958174,1153,19,7_111_0,5019,5339972
1491856780090,2975,49,7_111_0,5002,5339926
1491858580090,4775,79,7_111_0,5020,5339951
1491854866673,462,7,7_111_0,5019,5339972
1491856780090,2376,39,7_111_0,5002,5339926
1491858580090,4176,69,7_111_0,5020,5339951
1491856777882,1773,29,7_111_0,5002,5339926
1491858580090,3575,59,7_111_0,5020,5339951
1491860380090,5375,89,7_111_0,5006,5339906
1491856913509,1308,21,7_111_0,5002,5339926
1491858580090,2974,49,7_111_0,5020,5339951
1491860380090,4774,79,7_111_0,5006,5339906
1491856974912,771,12,7_111_0,5002,5339926
1491858580090,2376,39,7_111_0,5020,5339951
1491860380090,4176,69,7_111_0,5006,5339906
1491856938128,134,2,7_111_0,5002,5339926
1491858580090,1776,29,7_111_0,5020,5339951
1491860380090,3576,59,7_111_0,5006,5339906
1491862180090,5376,89,7_111_0,5115,5339996
1491858973017,1569,26,7_111_0,5020,5339951
1491860380090,2977,49,7_111_0,5006,5339906
1491862180090,4777,79,7_111_0,5115,5339996
1491858937032,933,15,7_111_0,5020,5339951
1491860380090,2376,39,7_111_0,5006,5339906
1491862180090,4176,69,7_111_0,5115,5339996
1491858927610,323,5,7_111_0,5020,5339951
1491860337243,1733,28,7_111_0,5006,5339906
1491862180090,3576,59,7_111_0,5115,5339996
1491860279439,1074,17,7_111_0,5006,5339906
1491862180090,2974,49,7_111_0,5115,5339996
1491863980090,4774,79,7_111_0,5019,5339976
1491860175675,372,6,7_111_0,5006,5339906
1491862180090,2377,39,7_111_0,5115,5339996
1491863980090,4177,69,7_111_0,5019,5339976
1491862205844,1800,30,7_111_0,5115,5339996
1491863980090,3575,59,7_111_0,5019,5339976
1491865753213,5348,89,7_111_0,5002,5339930
1491862164746,1161,19,7_111_0,5115,5339996
1491863980090,2976,49,7_111_0,5019,5339976
1491865753213,4749,79,7_111_0,5002,5339930
1491862069548,464,7,7_111_0,5115,5339996
1491863980090,2375,39,7_111_0,5019,5339976
1491865753213,4148,69,7_111_0,5002,5339930
1491863980090,1775,29,7_111_0,5019,5339976
1491865753213,3548,59,7_111_0,5002,5339930
1491864056013,1252,20,7_111_0,5019,5339976
1491865753213,2949,49,7_111_0,5002,5339930
1491867585039,4781,79,7_111_0,5020,5339955
1491864286868,881,14,7_111_0,5019,5339976
1491865753213,2348,39,7_111_0,5002,5339930
1491867585039,4179,69,7_111_0,5020,5339955
1491864343472,340,5,7_111_0,5019,5339976
1491865719861,1716,28,7_111_0,5002,5339930
1491867585039,3581,59,7_111_0,5020,5339955
1491865776483,1173,19,7_111_0,5002,5339930
1491867585039,2982,49,7_111_0,5020,5339955
1491869385039,4782,79,7_111_0,5006,5339910
1491865779272,572,9,7_111_0,5002,5339930
1491867585039,2378,39,7_111_0,5020,5339955
1491869385039,4178,69,7_111_0,5006,5339910
1491865806605,3,0,7_111_0,5002,5339930
1491867732753,1929,32,7_111_0,5020,5339955
1491869522313,3718,61,7_111_0,5006,5339910
1491867753429,1348,22,7_111_0,5020,5339955
1491869729807,3324,55,7_111_0,5006,5339910
1491871185039,4780,79,7_111_0,5115,5340000
1491867725737,721,12,7_111_0,5020,5339955
1491869833831,2829,47,7_111_0,5006,5339910
1491871185039,4181,69,7_111_0,5115,5340000
1491867613216,10,0,7_111_0,5020,5339955
1491869851986,2249,37,7_111_0,5006,5339910
1491871185039,3582,59,7_111_0,5115,5340000
1491869699902,1496,24,7_111_0,5006,5339910
1491871185039,2981,49,7_111_0,5115,5340000
1491872985039,4781,79,7_111_0,5019,5339980
1491869776282,973,16,7_111_0,5006,5339910
1491871185039,2381,39,7_111_0,5115,5340000
1491872985039,4181,69,7_111_0,5019,5339980
1491869846508,442,7,7_111_0,5006,5339910
1491871191648,1787,29,7_111_0,5115,5340000
1491872985039,3581,59,7_111_0,5019,5339980
1491871119698,1116,18,7_111_0,5115,5340000
1491872985039,2982,49,7_111_0,5019,5339980
1491874785039,4782,79,7_111_0,5002,5339934
1491871065384,462,7,7_111_0,5115,5340000
1491872985039,2382,39,7_111_0,5019,5339980
1491874785039,4182,69,7_111_0,5002,5339934
1491872985039,1780,29,7_111_0,5019,5339980
1491874785039,3580,59,7_111_0,5002,5339934
1491873078396,1275,21,7_111_0,5019,5339980
1491874785039,2981,49,7_111_0,5002,5339934
1491876536872,4733,78,7_111_0,5020,5339959
1491873015886,612,10,7_111_0,5019,5339980
1491874785039,2381,39,7_111_0,5002,5339934
1491876536872,4133,68,7_111_0,5020,5339959
1491873032525,29,0,7_111_0,5019,5339980
1491874722138,1719,28,7_111_0,5002,5339934
1491876543714,3540,59,7_111_0,5020,5339959
1491878187210,5184,86,7_111_0,5006,5339914
1491874740640,1136,18,7_111_0,5002,5339934
1491876536872,2932,48,7_111_0,5020,5339959
1491878187210,4582,76,7_111_0,5006,5339914
1491874705515,501,8,7_111_0,5002,5339934
1491876546102,2342,39,7_111_0,5020,5339959
1491876571673,1765,29,7_111_0,5020,5339959
1491879882606,5076,84,7_111_0,5006,5339914
1491879987210,5181,86,7_111_0,5115,5340004
1491876432790,1027,17,7_111_0,5020,5339959
1491879836160,4431,73,7_111_0,5006,5339914
1491879987210,4582,76,7_111_0,5115,5340004
1491876419055,415,6,7_111_0,5020,5339959
1491879987210,3983,66,7_111_0,5115,5340004
1491880190739,4187,69,7_111_0,5006,5339914
1491879987210,3384,56,7_111_0,5115,5340004
1491880266336,3663,61,7_111_0,5006,5339914
1491881787210,5184,86,7_111_0,5019,5339984
1491879987210,2784,46,7_111_0,5115,5340004
1491880265311,3062,51,7_111_0,5006,5339914
1491881787210,4584,76,7_111_0,5019,5339984
1491879987210,2183,36,7_111_0,5115,5340004
1491880276612,2472,41,7_111_0,5006,5339914
1491881787210,3983,66,7_111_0,5019,5339984
1491880110190,1706,28,7_111_0,5115,5340004
1491880276612,1872,31,7_111_0,5006,5339914
1491881787210,3383,56,7_111_0,5019,5339984
1491880180827,1177,19,7_111_0,5115,5340004
1491880276612,1273,21,7_111_0,5006,5339914
1491881787210,2784,46,7_111_0,5019,5339984
1491880235413,631,10,7_111_0,5115,5340004
1491880276612,673,11,7_111_0,5006,5339914
1491881787210,2183,36,7_111_0,5019,5339984
1491880276612,72,1,7_111_0,5006,5339914
1491880365379,161,2,7_111_0,5115,5340004
1491881720460,1516,25,7_111_0,5019,5339984
1491881888028,1084,18,7_111_0,5019,5339984
1491881479975,77,1,7_111_0,5006,5339914
1491881954829,551,9,7_111_0,5019,5339984
1491919717113,5313,88,7_111_0,5005,5339894
1491919717113,4714,78,7_111_0,5005,5339894
1491919717113,4112,68,7_111_0,5005,5339894
1491917839840,1637,27,7_111_0,5002,5339916
1491919717113,3514,58,7_111_0,5005,5339894
1491917871299,1066,17,7_111_0,5002,5339916
1491919717113,2912,48,7_111_0,5005,5339894
1491921710580,4906,81,7_111_0,5111,5339964
1491917796388,392,6,7_111_0,5002,5339916
1491919717113,2313,38,7_111_0,5005,5339894
1491921710580,4306,71,7_111_0,5111,5339964
1491919823424,1819,30,7_111_0,5005,5339894
1491921710580,3706,61,7_111_0,5111,5339964
1491919668927,1066,17,7_111_0,5005,5339894
1491921710580,3107,51,7_111_0,5111,5339964
1491923510580,4907,81,7_111_0,5011,5339986
1491921710580,2505,41,7_111_0,5111,5339964
1491923510580,4305,71,7_111_0,5011,5339986
1491921710580,1907,31,7_111_0,5111,5339964
1491923510580,3707,61,7_111_0,5011,5339986
1491921554562,1151,19,7_111_0,5111,5339964
1491923510580,3107,51,7_111_0,5011,5339986
1491925310580,4907,81,7_111_0,5118,5339943
1491921616118,612,10,7_111_0,5111,5339964
1491923510580,2506,41,7_111_0,5011,5339986
1491925310580,4306,71,7_111_0,5118,5339943
1491921640505,36,0,7_111_0,5111,5339964
1491923563580,1959,32,7_111_0,5011,5339986
1491925310580,3706,61,7_111_0,5118,5339943
1491923413865,1209,20,7_111_0,5011,5339986
1491925310580,3106,51,7_111_0,5118,5339943
1491927097707,4893,81,7_111_0,5002,5339920
1491923531926,728,12,7_111_0,5011,5339986
1491925310580,2507,41,7_111_0,5118,5339943
1491927097707,4294,71,7_111_0,5002,5339920
1491923507081,102,1,7_111_0,5011,5339986
1491925408580,2003,33,7_111_0,5118,5339943
1491927097707,3692,61,7_111_0,5002,5339920
1491925484277,1477,24,7_111_0,5118,5339943
1491927097707,3090,51,7_111_0,5002,5339920
1491928784028,4776,79,7_111_0,5005,5339898
1491925626413,1022,17,7_111_0,5118,5339943
1491927097707,2493,41,7_111_0,5002,5339920
1491928784028,4179,69,7_111_0,5005,5339898
1491925716236,512,8,7_111_0,5118,5339943
1491927272181,2068,34,7_111_0,5002,5339920
1491928784028,3580,59,7_111_0,5005,5339898
1491927258502,1454,24,7_111_0,5002,5339920
1491928784028,2979,49,7_111_0,5005,5339898
1491930584028,4779,79,7_111_0,5111,5339968
1491927329041,926,15,7_111_0,5002,5339920
1491928784028,2381,39,7_111_0,5005,5339898
1491930584028,4181,69,7_111_0,5111,5339968
1491927546379,543,9,7_111_0,5002,5339920
1491928784028,1780,29,7_111_0,5005,5339898
1491930584028,3580,59,7_111_0,5111,5339968
1491928784028,1181,19,7_111_0,5005,5339898
1491930584028,2981,49,7_111_0,5111,5339968
