epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851639877,226,3,65_80_0,5102,5339018
1491855179877,3766,62,65_80_0,5102,5339019
1491855179877,3172,52,65_80_0,5102,5339019
1491855179877,2566,42,65_80_0,5102,5339019
1491855179877,1972,32,65_80_0,5102,5339019
1491855179877,1371,22,65_80_0,5102,5339019
1491858779877,4971,82,65_80_0,5102,5339020
1491855179877,771,12,65_80_0,5102,5339019
1491858779877,4371,72,65_80_0,5102,5339020
1491855010993,2,0,65_80_0,5102,5339019
1491858779877,3771,62,65_80_0,5102,5339020
1491858779877,3167,52,65_80_0,5102,5339020
1491858779877,2572,42,65_80_0,5102,5339020
1491858779877,1972,32,65_80_0,5102,5339020
1491858779877,1372,22,65_80_0,5102,5339020
1491862379877,4972,82,65_80_0,5102,5339021
1491858779877,771,12,65_80_0,5102,5339020
1491862379877,4371,72,65_80_0,5102,5339021
1491858672959,65,1,65_80_0,5102,5339020
1491862379877,3772,62,65_80_0,5102,5339021
1491862379877,3168,52,65_80_0,5102,5339021
1491862379877,2572,42,65_80_0,5102,5339021
1491862379877,1970,32,65_80_0,5102,5339021
1491862379877,1371,22,65_80_0,5102,5339021
1491865988667,4980,83,65_80_0,5102,5339022
1491862379877,771,12,65_80_0,5102,5339021
1491865988667,4380,73,65_80_0,5102,5339022
1491862263177,50,0,65_80_0,5102,5339021
1491865988667,3775,62,65_80_0,5102,5339022
1491865988667,3179,52,65_80_0,5102,5339022
1491865988667,2578,42,65_80_0,5102,5339022
1491865988667,1980,33,65_80_0,5102,5339022
1491865988667,1381,23,65_80_0,5102,5339022
1491869588667,4981,83,65_80_0,5102,5339023
1491865988667,777,12,65_80_0,5102,5339022
1491869588667,4377,72,65_80_0,5102,5339023
1491869588667,3781,63,65_80_0,5102,5339023
1491869588667,3178,52,65_80_0,5102,5339023
1491869588667,2580,43,65_80_0,5102,5339023
1491869588667,1981,33,65_80_0,5102,5339023
1491869588667,1379,22,65_80_0,5102,5339023
1491873188667,4979,82,65_80_0,5102,5339024
1491869588667,781,13,65_80_0,5102,5339023
1491873188667,4381,73,65_80_0,5102,5339024
1491869596505,188,3,65_80_0,5102,5339023
1491873188667,3780,63,65_80_0,5102,5339024
1491873188667,3181,53,65_80_0,5102,5339024
1491873188667,2581,43,65_80_0,5102,5339024
1491873188667,1980,33,65_80_0,5102,5339024
1491873188667,1381,23,65_80_0,5102,5339024
