epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853391481,1975,32,7_111_0,5115,5339992
1491855169710,3753,62,7_111_0,5019,5339972
1491853326876,1317,21,7_111_0,5115,5339992
1491855169710,3160,52,7_111_0,5019,5339972
1491856969710,4960,82,7_111_0,5002,5339926
1491853277942,662,11,7_111_0,5115,5339992
1491855169710,2554,42,7_111_0,5019,5339972
1491856969710,4354,72,7_111_0,5002,5339926
1491853250753,41,0,7_111_0,5115,5339992
1491855076874,1867,31,7_111_0,5019,5339972
1491856969710,3760,62,7_111_0,5002,5339926
1491855147794,1337,22,7_111_0,5019,5339972
1491856969710,3159,52,7_111_0,5002,5339926
1491858769710,4959,82,7_111_0,5020,5339951
1491855056293,646,10,7_111_0,5019,5339972
1491856969710,2559,42,7_111_0,5002,5339926
1491858769710,4359,72,7_111_0,5020,5339951
1491855067173,57,0,7_111_0,5019,5339972
1491856967502,1957,32,7_111_0,5002,5339926
1491858769710,3759,62,7_111_0,5020,5339951
1491857103129,1489,24,7_111_0,5002,5339926
1491858769710,3155,52,7_111_0,5020,5339951
1491860569710,4955,82,7_111_0,5006,5339906
1491857164532,955,15,7_111_0,5002,5339926
1491858769710,2560,42,7_111_0,5020,5339951
1491860569710,4360,72,7_111_0,5006,5339906
1491857177782,368,6,7_111_0,5002,5339926
1491858769710,1960,32,7_111_0,5020,5339951
1491860569710,3760,62,7_111_0,5006,5339906
1491859162637,1753,29,7_111_0,5020,5339951
1491860569710,3160,52,7_111_0,5006,5339906
1491862369710,4960,82,7_111_0,5115,5339996
1491859126652,1116,18,7_111_0,5020,5339951
1491860569710,2559,42,7_111_0,5006,5339906
1491862369710,4359,72,7_111_0,5115,5339996
1491859117230,507,8,7_111_0,5020,5339951
1491860526863,1917,31,7_111_0,5006,5339906
1491862369710,3760,62,7_111_0,5115,5339996
1491860469059,1256,20,7_111_0,5006,5339906
1491862369710,3156,52,7_111_0,5115,5339996
1491864169710,4956,82,7_111_0,5019,5339976
1491860346879,537,8,7_111_0,5006,5339906
1491862369710,2560,42,7_111_0,5115,5339996
1491864169710,4360,72,7_111_0,5019,5339976
1491862395464,1984,33,7_111_0,5115,5339996
1491864169710,3758,62,7_111_0,5019,5339976
1491862354366,1341,22,7_111_0,5115,5339996
1491864169710,3157,52,7_111_0,5019,5339976
1491865958983,4946,82,7_111_0,5002,5339930
1491862259168,648,10,7_111_0,5115,5339996
1491864169710,2559,42,7_111_0,5019,5339976
1491865958983,4348,72,7_111_0,5002,5339930
1491864169710,1954,32,7_111_0,5019,5339976
1491865958983,3744,62,7_111_0,5002,5339930
1491864245633,1434,23,7_111_0,5019,5339976
1491865958983,3147,52,7_111_0,5002,5339930
1491867790809,4979,82,7_111_0,5020,5339955
1491864476488,1064,17,7_111_0,5019,5339976
1491865958983,2546,42,7_111_0,5002,5339930
1491867790809,4378,72,7_111_0,5020,5339955
1491864533092,522,8,7_111_0,5019,5339976
1491865925631,1915,31,7_111_0,5002,5339930
1491867790809,3780,63,7_111_0,5020,5339955
1491865986366,1377,22,7_111_0,5002,5339930
1491867790809,3182,53,7_111_0,5020,5339955
1491869590809,4982,83,7_111_0,5006,5339910
1491865985042,772,12,7_111_0,5002,5339930
